num_gangs,vector_length,time,stdev,error msg
96,128,0.001725,1.58745078664e-05
96,160,0.00164333333333,6.37991640489e-05
96,192,0.001665,2.4248711306e-05
96,224,0.00149533333333,1.8009256879e-05
96,256,0.001676,3.7322915213e-05
96,288,0.001538,3.36005952328e-05
96,320,0.001595,1.73493515729e-05
96,352,0.00185633333333,2.83078316607e-05
96,384,0.001856,4.16173040934e-05
96,416,0.00222566666667,5.65891626845e-05
96,448,0.002249,3.55105618091e-05
96,480,0.00230366666667,2.97377425729e-05
96,512,0.00254833333333,3.3842773724e-05
96,544,0.001695,2.97153159162e-05
96,576,0.001748,1.80277563773e-05
96,608,0.00177266666667,3.15330514434e-05
96,640,0.001785,2.46373699895e-05
96,672,0.00189233333333,5.7769657549e-05
96,704,0.00198166666667,4.61988455844e-05
96,736,0.00198233333333,1.95533458348e-05
96,768,0.00203,5.54346462061e-05
96,800,0.002203,3.55105618091e-05
96,832,0.00224266666667,1.81475434518e-05
96,864,0.002265,1.24899959968e-05
96,896,0.002263,2.55147016443e-05
96,928,0.00283866666667,3.78725934329e-05
96,960,0.002893,5.16430053347e-05
96,992,0.00288166666667,2.53245598843e-05
96,1024,0.00286133333333,2.00333056018e-05
128,32,0.002271,8.54400374532e-06
128,64,0.00229666666667,2.98719489376e-05
128,96,0.00202366666667,3.45012077083e-05
128,128,0.002261,2.51594912508e-05
128,160,0.00206933333333,4.98029450267e-05
128,192,0.00209166666667,1.45716619963e-05
128,224,0.001885,2.45764114549e-05
128,256,0.00221733333333,2.25018517757e-05
128,288,0.00194566666667,7.50555349947e-06
128,320,0.00202833333333,2.45424801789e-05
128,352,0.001686,1.60934769394e-05
128,384,0.00170666666667,8.02080627701e-06
128,416,0.002093,3.22335229226e-05
128,448,0.00212433333333,2.11266025033e-05
128,480,0.00219166666667,3.41955162753e-05
128,512,0.00238466666667,1.96553639837e-05
128,544,0.00177766666667,3.48472858819e-05
128,576,0.00177666666667,9.50438495292e-06
128,608,0.001859,9.8488578018e-06
128,640,0.00190266666667,3.66105631387e-05
128,672,0.001995,2.76224546339e-05
128,704,0.00209533333333,3.36055550963e-05
128,736,0.00212366666667,2.63122278292e-05
128,768,0.00216566666667,6.19865576826e-05
128,800,0.00238866666667,6.35164020811e-05
128,832,0.002409,3.2511536414e-05
128,864,0.00242233333333,5.89604387139e-05
128,896,0.00244233333333,1.0115993937e-05
128,928,0.00306,1.83575597507e-05
128,960,0.00311466666667,2.28546129552e-05
128,992,0.003131,3.10966236109e-05
128,1024,0.003226,1.04403065089e-05
160,32,0.00294633333333,3.22541986931e-05
160,64,0.002969,3.45108678535e-05
160,96,0.00256433333333,1.16761865921e-05
160,128,0.002949,8.88819441732e-06
160,160,0.00257333333333,1.30511813003e-05
160,192,0.00264366666667,2.70246800783e-05
160,224,0.00244566666667,3.35608899366e-05
160,256,0.00297566666667,0.000120276071325
160,288,0.002445,8.71779788708e-06
160,320,0.002566,3.89743505398e-05
160,352,0.00210166666667,3.81750354726e-05
160,384,0.002199,6.21932472219e-05
160,416,0.00260166666667,1.62583311977e-05
160,448,0.002662,1.64620776332e-05
160,480,0.00277266666667,1.2503332889e-05
160,512,0.00312966666667,5.50757054729e-05
160,544,0.00213566666667,4.20990894597e-05
160,576,0.00217833333333,2.25018517757e-05
160,608,0.00232366666667,6.18573628062e-05
160,640,0.002392,3.46410161514e-06
160,672,0.00247966666667,2.80059517484e-05
160,704,0.00268933333333,4.3650124093e-05
160,736,0.00277566666667,7.22311105642e-05
160,768,0.00275166666667,3.1005375878e-05
160,800,0.002958,4.54312667664e-05
160,832,0.003075,6.82422156733e-05
160,864,0.00305533333333,1.23423390544e-05
160,896,0.003057,3.78021163429e-05
160,928,0.00384766666667,3.33816316757e-05
160,960,0.00387766666667,2.10079350088e-05
160,992,0.00387666666667,3.74477413649e-05
160,1024,0.00420266666667,2.12210587232e-05
192,32,0.00379433333333,2.82193786844e-05
192,64,0.00382966666667,2.67644042215e-05
192,96,0.003199,2.85131548588e-05
192,128,0.00381633333333,2.59679289381e-05
192,160,0.00323966666667,2.77548794509e-05
192,192,0.00331466666667,2.97377425729e-05
192,224,0.00304333333333,1.05987420637e-05
192,256,0.00376766666667,6.50640709865e-06
192,288,0.003104,3.34514573674e-05
192,320,0.00324166666667,2.61023626006e-05
192,352,0.002644,1.47986485869e-05
192,384,0.00272933333333,3.87599449604e-05
192,416,0.00323966666667,4.04145188433e-06
192,448,0.00330533333333,2.89194283023e-05
192,480,0.003459,2.86181760425e-05
192,512,0.00398266666667,4.02657836548e-05
192,544,0.002629,3.1192947921e-05
192,576,0.00268533333333,1.66232768531e-05
192,608,0.00289433333333,3.84230833397e-05
192,640,0.002983,2e-05
192,672,0.003108,2.85832118559e-05
192,704,0.003466,3.46410161514e-06
192,736,0.003512,1.3e-05
192,768,0.00353033333333,4.11379792082e-05
192,800,0.003817,0.000101533245787
192,832,0.00379866666667,1.24230967691e-05
192,864,0.00387433333333,3.51188458428e-06
192,896,0.00390166666667,7.63762615826e-06
192,928,0.00473866666667,3.45880518869e-05
192,960,0.00477566666667,2.05264057578e-05
192,992,0.00481533333333,3.70720020141e-05
192,1024,0.00542,3.95094925303e-05
224,32,0.004806,2.59422435421e-05
224,64,0.00485533333333,5.51573506736e-05
224,96,0.00400133333333,1.7616280349e-05
224,128,0.00481166666667,1.02632028789e-05
224,160,0.00403833333333,2.87286152352e-05
224,192,0.00409766666667,1.58219257151e-05
224,224,0.003838,1.22882057274e-05
224,256,0.00480266666667,4.1932485418e-05
224,288,0.003855,1.53948043183e-05
224,320,0.004021,9.8488578018e-06
224,352,0.00329466666667,3.00721354967e-05
224,384,0.00344266666667,8.62167810425e-06
224,416,0.00399633333333,2.83078316607e-05
224,448,0.00407266666667,1.50443787952e-05
224,480,0.00427933333333,4.16333199893e-05
224,512,0.004989,1.38564064606e-05
224,544,0.00226066666667,3.42393535765e-05
224,576,0.002286,3.22335229226e-05
224,608,0.002524,6.07536007163e-05
224,640,0.00252133333333,9.07377172588e-06
224,672,0.002588,2.38956062907e-05
224,704,0.00284033333333,2.41315837303e-05
224,736,0.00287333333333,1.10604400154e-05
224,768,0.002912,2.16564078277e-05
224,800,0.00313133333333,9.50438495292e-06
224,832,0.00318266666667,2.90057465571e-05
224,864,0.00324533333333,3.25320354932e-05
224,896,0.00328266666667,3.71662929727e-05
224,928,0.00414833333333,3.98288003e-05
224,960,0.00421333333333,1.5502687939e-05
224,992,0.00422533333333,4.38900140503e-05
224,1024,0.00482333333333,3.72871738448e-05
256,32,0.00600366666667,4.57201633126e-05
256,64,0.00601366666667,3.55715241919e-05
256,96,0.00491766666667,4.77109351547e-05
256,128,0.00597966666667,1.72143351116e-05
256,160,0.00495033333333,2.55799400573e-05
256,192,0.00500066666667,1.61967074843e-05
256,224,0.00470666666667,2.74651294068e-05
256,256,0.00597866666667,2.37977589981e-05
256,288,0.004694,3.29089653438e-05
256,320,0.005004,6.06300255649e-05
256,352,0.00405733333333,2.02072594216e-05
256,384,0.004205,2.35159520326e-05
256,416,0.00481466666667,2.75741424768e-05
256,448,0.004985,6.2449979984e-06
256,480,0.00529,0.000112800709218
256,512,0.006167,3.39558536927e-05
256,544,0.00267133333333,2.41729876791e-05
256,576,0.00271933333333,1.87705443004e-05
256,608,0.00290866666667,1.77857620959e-05
256,640,0.00297733333333,1.8929694486e-05
256,672,0.003064,2.65141471671e-05
256,704,0.003463,3.21869538789e-05
256,736,0.00352033333333,9.45163125251e-06
256,768,0.00353966666667,2.88675134595e-05
256,800,0.003797,1.60934769394e-05
256,832,0.003912,8.96046873774e-05
256,864,0.00393,2.45153013443e-05
256,896,0.003987,1.64620776332e-05
256,928,0.004872,2.13775583264e-05
256,960,0.00496766666667,4.06242948657e-05
256,992,0.00500366666667,3.90170902725e-05
256,1024,0.005886,3.81182371051e-05
288,32,0.00731866666667,4.30967902904e-05
288,64,0.00732233333333,2.41315837303e-05
288,96,0.00595966666667,2.95014123956e-05
288,128,0.00736633333333,2.75378527364e-05
288,160,0.005986,3.26955654485e-05
288,192,0.00604233333333,4.3015501082e-05
288,224,0.00570766666667,5.50757054729e-06
288,256,0.00732833333333,4.44109596083e-05
288,288,0.00567333333333,2.45424801789e-05
288,320,0.005999,4.01123422403e-05
288,352,0.00492966666667,4.56325906928e-05
288,384,0.005109,4.00374824383e-05
288,416,0.00581733333333,8.18311269221e-05
288,448,0.00601233333333,6.35085296109e-06
288,480,0.00628633333333,3.72066302335e-05
288,512,0.007546,3.55105618091e-05
288,544,0.00316033333333,3.80832421589e-05
288,576,0.00323,3.89743505398e-05
288,608,0.003451,1.9e-05
288,640,0.00351766666667,2.36924741919e-05
288,672,0.00361566666667,2.51661147842e-05
288,704,0.004201,2.26495033058e-05
288,736,0.00426166666667,2.72090671162e-05
288,768,0.00428633333333,1.48436293855e-05
288,800,0.004591,2.85832118559e-05
288,832,0.00464233333333,2.72090671162e-05
288,864,0.00470633333333,7.0945988846e-06
288,896,0.00476766666667,1.23423390544e-05
288,928,0.005702,3.87427412556e-05
288,960,0.005808,7e-06
288,992,0.005873,2.45153013443e-05
288,1024,0.00701733333333,2.28108161479e-05
320,32,0.00877733333333,1.75594229214e-05
320,64,0.00882233333333,1.13724814062e-05
320,96,0.007105,2.15174347913e-05
320,128,0.008821,9.53939201417e-06
320,160,0.00713933333333,2.48260615752e-05
320,192,0.007227,1.13578166916e-05
320,224,0.006832,1.32287565553e-05
320,256,0.00877133333333,4.6306946923e-05
320,288,0.00676333333333,3.19426569548e-05
320,320,0.00714866666667,2.96872587709e-05
320,352,0.00581066666667,3.90683162337e-05
320,384,0.00608,4.06324993078e-05
320,416,0.006856,4.22965719651e-05
320,448,0.00713933333333,5.51392177432e-05
320,480,0.00748233333333,4.31547602627e-05
320,512,0.009023,1.13578166916e-05
320,544,0.00373166666667,5.81406340981e-05
320,576,0.003773,2.71845544381e-05
320,608,0.004033,2.52388589282e-05
320,640,0.00415433333333,1.30128141973e-05
320,672,0.00425633333333,2.89885034683e-05
320,704,0.00497666666667,2.05020324196e-05
320,736,0.00510733333333,2.37977589981e-05
320,768,0.00511466666667,7.5718777944e-06
320,800,0.005403,2.78388218141e-05
320,832,0.00548966666667,3.08922859843e-05
320,864,0.005635,5.79396237475e-05
320,896,0.00568566666667,4.05010287935e-05
320,928,0.00663,4.3e-05
320,960,0.00676366666667,2.60064094664e-05
320,992,0.00685,3.77226722277e-05
320,1024,0.00833833333333,1.93993127026e-05
352,32,0.0104236666667,2.08166599947e-05
352,64,0.010441,4.27551166529e-05
352,96,0.00837833333333,4.38786204584e-05
352,128,0.0104483333333,2.21885856542e-05
352,160,0.008451,2.94618397253e-05
352,192,0.00854066666667,5.51935986626e-05
352,224,0.00806666666667,1.12398102001e-05
352,256,0.0103786666667,2.54230866209e-05
352,288,0.007992,1.11355287257e-05
352,320,0.008444,1.9287301522e-05
352,352,0.006888,2.50599281723e-05
352,384,0.00721233333333,2.25462487641e-05
352,416,0.00802566666667,3.32916405924e-05
352,448,0.00836133333333,4.65008960487e-05
352,480,0.008804,3.00499584026e-05
352,512,0.0107,2.64575131106e-06
352,544,0.00430266666667,3.15647482698e-05
352,576,0.00441266666667,2.70246800783e-05
352,608,0.00466966666667,2.01328918274e-05
352,640,0.00482766666667,7.2472983472e-05
352,672,0.00491266666667,2.58907963055e-05
352,704,0.00590666666667,3.0550504633e-06
352,736,0.006033,4.30348695827e-05
352,768,0.00603033333333,2.42143208316e-05
352,800,0.00634333333333,1.36503968196e-05
352,832,0.00646933333333,0.000115889315009
352,864,0.006556,1.55241746963e-05
352,896,0.00661233333333,3.27159492195e-05
352,928,0.007659,1.03923048454e-05
352,960,0.00781666666667,4.14045086112e-05
352,992,0.00791233333333,1.68621864933e-05
352,1024,0.00984533333333,2.00083315979e-05
384,32,0.0121863333333,3.2083225108e-05
384,64,0.0122306666667,3.0664855019e-05
384,96,0.009799,6.25539766921e-05
384,128,0.0123053333333,4.70885690304e-05
384,160,0.009844,1.77763888346e-05
384,192,0.00990933333333,2.25018517756e-05
384,224,0.00941166666667,2.13853532431e-05
384,256,0.012267,3.60970912956e-05
384,288,0.00934366666667,1.30511813003e-05
384,320,0.009849,5.64535207051e-05
384,352,0.00803866666667,3.67468819539e-05
384,384,0.00843833333333,6.22923216242e-05
384,416,0.00934466666667,3.77403409276e-05
384,448,0.009729,3.36452076825e-05
384,480,0.0102723333333,2.51064400769e-05
384,512,0.0124883333333,3.00887575904e-05
384,544,0.00497633333333,3.60878557597e-05
384,576,0.00506333333333,2.65015722804e-05
384,608,0.00539366666667,2.66520793435e-05
384,640,0.005553,4.51331363856e-05
384,672,0.00566266666667,4.272391992e-05
384,704,0.006851,2.06639783198e-05
384,736,0.00701166666667,7.50555349947e-06
384,768,0.00705633333333,3.21299444963e-05
384,800,0.00739233333333,7.0945988846e-06
384,832,0.007486,5.62938717802e-05
384,864,0.00763433333333,2.85365263011e-05
384,896,0.00772766666667,4.53908948285e-05
384,928,0.00878633333333,1.87705443004e-05
384,960,0.00897633333333,1.10151410946e-05
384,992,0.00908066666667,3.06159000085e-05
384,1024,0.0114336666667,3.19426569548e-05
416,32,0.0141886666667,5.7735026919e-07
416,64,0.01421,2.36431808351e-05
416,96,0.0113146666667,1.88237438713e-05
416,128,0.0142723333333,3.46458270696e-05
416,160,0.0113783333333,5.19647316296e-05
416,192,0.0114136666667,4.88808074129e-05
416,224,0.010868,1e-06
416,256,0.0142273333333,3.18799832706e-05
416,288,0.0107553333333,6.35085296109e-06
416,320,0.0113776666667,5.05404128726e-05
416,352,0.00931,2.9206163733e-05
416,384,0.009733,3.9e-05
416,416,0.0107563333333,5.85946527708e-06
416,448,0.011228,3.82230297072e-05
416,480,0.0117913333333,1.55349069303e-05
416,512,0.0144403333333,4.78783179877e-05
416,544,0.00569,1.63707055437e-05
416,576,0.00581466666667,2.05993527406e-05
416,608,0.00614166666667,1.88237438713e-05
416,640,0.006305,2.04205778567e-05
416,672,0.00645733333333,3.76873099774e-05
416,704,0.00794033333333,2.05264057578e-05
416,736,0.00809433333333,2.95014123956e-05
416,768,0.00812833333333,3.53034464795e-05
416,800,0.008522,2.1e-05
416,832,0.008595,1.75214154679e-05
416,864,0.008759,1e-05
416,896,0.008884,6.92820323028e-06
416,928,0.0100066666667,2.61023626006e-05
416,960,0.010213,2.68886593195e-05
416,992,0.0103883333333,8.08290376865e-06
416,1024,0.013136,1.85202591775e-05
448,32,0.016259,9e-06
448,64,0.016287,2.82134719593e-05
448,96,0.0129596666667,2.35442845152e-05
448,128,0.016378,5.26022813193e-05
448,160,0.0130223333333,1.98578280115e-05
448,192,0.0130966666667,6.11010092661e-06
448,224,0.012479,4.3e-05
448,256,0.0163093333333,4.41172679722e-05
448,288,0.0123246666667,2.40277617213e-05
448,320,0.0130303333333,3.00721354967e-05
448,352,0.0106483333333,4.0513372278e-05
448,384,0.0111533333333,2.67270150472e-05
448,416,0.012298,3.19530906173e-05
448,448,0.012811,2.94618397253e-05
448,480,0.0135133333333,2.51661147842e-06
448,512,0.0165896666667,1.43643076176e-05
448,544,0.00648533333333,2.08166599947e-05
448,576,0.006601,2.44335834457e-05
448,608,0.007011,6.12454079911e-05
448,640,0.00713966666667,6.42910050733e-06
448,672,0.00732733333333,3.93107279675e-05
448,704,0.00909933333333,6.80685928555e-06
448,736,0.009268,3.37194306002e-05
448,768,0.00931766666667,3.02709982216e-05
448,800,0.009729,7.93725393319e-06
448,832,0.009827,1.45258390463e-05
448,864,0.0100616666667,5.93408234973e-05
448,896,0.0101783333333,1.02632028789e-05
448,928,0.0113583333333,2.00083315979e-05
448,960,0.0115636666667,7.50555349947e-06
448,992,0.011781,3.43947670438e-05
448,1024,0.015049,1.96723155729e-05
480,32,0.0185813333333,3.7753587026e-05
480,64,0.0185886666667,2.97713508819e-05
480,96,0.0147243333333,2.40277617213e-05
480,128,0.018695,6.25539766921e-05
480,160,0.0147703333333,3.20208265561e-05
480,192,0.0148526666667,2.02072594216e-05
480,224,0.0142023333333,1.00166528009e-05
480,256,0.0185996666667,3.00721354967e-05
480,288,0.013983,2.07846096908e-05
480,320,0.014824,3.70270171631e-05
480,352,0.012151,6.10245852096e-05
480,384,0.0126866666667,4.17412665516e-05
480,416,0.013921,1.57162336455e-05
480,448,0.0145266666667,3.19426569548e-05
480,480,0.015328,1.74355957742e-05
480,512,0.0188553333333,1.15902257671e-05
480,544,0.00730466666667,1.95533458347e-05
480,576,0.00746833333333,3.82796725865e-05
480,608,0.007856,2.9206163733e-05
480,640,0.00812,0.000147224318643
480,672,0.00825866666667,1.90087699058e-05
480,704,0.0103523333333,6.31294965395e-05
480,736,0.0105756666667,1.12398102001e-05
480,768,0.0106143333333,2.26789182576e-05
480,800,0.0110313333333,2.70616579931e-05
480,832,0.0111713333333,2.80237994093e-05
480,864,0.0114196666667,1.8929694486e-05
480,896,0.0115653333333,3.59212100761e-05
480,928,0.0127476666667,9.29157324318e-06
480,960,0.0130053333333,8.73689494805e-06
480,992,0.013252,6.5574385243e-06
480,1024,0.017037,2.19317121995e-05
512,32,0.0209473333333,7.02376916857e-06
512,64,0.021016,2.25166604984e-05
512,96,0.0166196666667,2.83607710285e-05
512,128,0.021049,3.74032084185e-05
512,160,0.0166546666667,2.77908857961e-05
512,192,0.0167456666667,3.7859388972e-05
512,224,0.0160406666667,3.40783411177e-05
512,256,0.0210536666667,2.37135685491e-05
512,288,0.01577,2.1e-05
512,320,0.0167206666667,2.95691280449e-05
512,352,0.013691,6.51843539509e-05
512,384,0.0143093333333,2.29419557434e-05
512,416,0.015653,2.12837966538e-05
512,448,0.0163666666667,1.30511813003e-05
512,480,0.017249,1.75214154679e-05
512,512,0.0212726666667,1.04083299973e-05
512,544,0.00819933333333,1.36503968196e-05
512,576,0.00838333333333,4.14769012022e-05
512,608,0.00879066666667,2.400694344e-05
512,640,0.00903233333333,2.45424801789e-05
512,672,0.009246,2.52388589282e-05
512,704,0.0116943333333,2.82193786844e-05
512,736,0.0119063333333,2.15019378972e-05
512,768,0.011997,5.91016074231e-05
512,800,0.012423,3.57910603363e-05
512,832,0.0125743333333,1.00664459137e-05
512,864,0.012848,2.08086520467e-05
512,896,0.0130286666667,3.66787858759e-05
512,928,0.0142926666667,2.5383721818e-05
512,960,0.0145653333333,3.35310801099e-05
512,992,0.0148113333333,1.41539158304e-05
512,1024,0.01921,1.38924439895e-05
544,32,0.0235246666667,4.40605643783e-05
544,64,0.023593,4.07308237088e-05
544,96,0.0186186666667,1.8339392938e-05
544,128,0.023628,1.17898261226e-05
544,160,0.0187443333333,6.51255198316e-05
544,192,0.0187563333333,1.00166528009e-05
544,224,0.0179906666667,5.68624070308e-06
544,256,0.0236313333333,1.07857931249e-05
544,288,0.017653,2.09523268398e-05
544,320,0.0187013333333,1.06926766216e-05
544,352,0.0153173333333,3.45880518869e-05
544,384,0.0160456666667,3.2083225108e-05
544,416,0.0175066666667,3.20208265561e-05
544,448,0.0183506666667,5.97187854308e-05
544,480,0.0193416666667,4.21465696508e-05
544,512,0.023906,6.09015599143e-05
544,544,0.00916033333333,1.88237438713e-05
544,576,0.00936166666667,2.25905584998e-05
544,608,0.00986533333333,4.675824348e-05
544,640,0.010086,3.47706773014e-05
544,672,0.010297,2.85131548588e-05
544,704,0.013095,2e-05
544,736,0.013383,1.21655250606e-05
544,768,0.0134333333333,2.88848287745e-05
544,800,0.013921,3.63730669589e-05
544,832,0.0140933333333,3.75277674973e-05
544,864,0.0143793333333,3.21299444963e-05
544,896,0.0145736666667,1.60727512683e-05
544,928,0.0158956666667,2.4906491791e-05
544,960,0.016227,2.36431808351e-05
544,992,0.0165093333333,2.87112057102e-05
544,1024,0.021529,5.21152568832e-05
576,32,0.026282,5.9908263203e-05
576,64,0.0263526666667,1.0214368964e-05
576,96,0.020791,6.75351760196e-05
576,128,0.0264393333333,5.06392469665e-05
576,160,0.020804,2.00748598999e-05
576,192,0.020877,1.64620776332e-05
576,224,0.020041,1.77763888346e-05
576,256,0.0263846666667,1.85022521152e-05
576,288,0.019657,5e-06
576,320,0.0208616666667,8.32666399787e-06
576,352,0.0170663333333,2.06478408879e-05
576,384,0.0179113333333,1.36503968196e-05
576,416,0.019485,1.67032930885e-05
576,448,0.0203816666667,2.61023626006e-05
576,480,0.021554,3.56791255498e-05
576,512,0.0266743333333,4.40492149003e-05
576,544,0.0101696666667,2.23681320931e-05
576,576,0.0103866666667,1.80369990113e-05
576,608,0.010895,3.96610640301e-05
576,640,0.0111796666667,1.25830573921e-05
576,672,0.0114056666667,1.15902257671e-05
576,704,0.014614,2.46373699895e-05
576,736,0.0149046666667,2.50266524596e-05
576,768,0.0149906666667,2.30723499742e-05
576,800,0.0155146666667,1.8175074507e-05
576,832,0.0156833333333,4.08084958475e-05
576,864,0.0160126666667,3.04357246231e-05
576,896,0.0162646666667,2.35017729828e-05
576,928,0.0176213333333,3.02379452565e-05
576,960,0.0179773333333,2.23009715782e-05
576,992,0.0183116666667,1.04083299973e-05
576,1024,0.0239463333333,2.81128677536e-05
608,32,0.0291556666667,6.43842630876e-05
608,64,0.0291776666667,3.493326972e-05
608,96,0.0230023333333,2.85014619508e-05
608,128,0.0293286666667,3.68962509387e-05
608,160,0.0231113333333,4.02781992315e-05
608,192,0.023194,2.06639783198e-05
608,224,0.0222396666667,1.10604400154e-05
608,256,0.029272,9.45039681707e-05
608,288,0.021808,1.9e-05
608,320,0.0231323333333,3.15647482698e-05
608,352,0.018937,5.4e-05
608,384,0.0198216666667,2.62741951986e-05
608,416,0.021571,1.11355287257e-05
608,448,0.0226053333333,1.15902257671e-05
608,480,0.0238486666667,2.65015722804e-05
608,512,0.029549,6.35531273817e-05
608,544,0.0112403333333,2.91433239925e-05
608,576,0.011503,2.49799919936e-05
608,608,0.0120193333333,2.12210587232e-05
608,640,0.0123283333333,3.16596483451e-05
608,672,0.0125753333333,1.8903262505e-05
608,704,0.0161973333333,3.98288002999e-05
608,736,0.016519,2.4269322199e-05
608,768,0.0165993333333,1.51437555888e-05
608,800,0.0171743333333,2.90229794014e-05
608,832,0.0173663333333,2.15019378972e-05
608,864,0.0177726666667,4.61771949487e-05
608,896,0.0180126666667,1.19303534454e-05
608,928,0.0194103333333,3.49904748944e-05
608,960,0.019812,8.18535277187e-06
608,992,0.020208,1.50996688705e-05
608,1024,0.02656,7.1337227308e-05
640,32,0.0322173333333,1.45716619963e-05
640,64,0.0322996666667,2.60256283946e-05
640,96,0.0254136666667,3.47898452617e-05
640,128,0.0324116666667,6.85297988712e-05
640,160,0.0254703333333,4.45009363197e-05
640,192,0.0255946666667,0.000118145390656
640,224,0.0245183333333,1.06926766216e-05
640,256,0.0323753333333,1.50111069989e-05
640,288,0.0240346666667,2.57940561629e-05
640,320,0.0255176666667,2.89367125523e-05
640,352,0.0208896666667,1.15036226178e-05
640,384,0.0219183333333,2.95691280449e-05
640,416,0.0237646666667,3.06159000085e-05
640,448,0.0249313333333,4.21228362451e-05
640,480,0.0262823333333,1.53079500043e-05
640,512,0.0326466666667,2.87460142165e-05
640,544,0.0123623333333,2.22785397487e-05
640,576,0.0126463333333,9.60902353693e-06
640,608,0.0132116666667,2.57164020293e-05
640,640,0.0135526666667,2.76827262627e-05
640,672,0.0138316666667,2.75015151098e-05
640,704,0.0178906666667,1.28970280814e-05
640,736,0.0182466666667,1.8876793513e-05
640,768,0.0183846666667,9.81953834624e-05
640,800,0.018927,9.53939201417e-06
640,832,0.0191706666667,8.00145820044e-05
640,864,0.019584,2.95127091267e-05
640,896,0.0198563333333,2.75378527364e-05
640,928,0.021323,3.34215499341e-05
640,960,0.0217626666667,2.21885856542e-05
640,992,0.0222183333333,3.33816316757e-05
640,1024,0.029246,4.91528229098e-05
672,32,0.0354543333333,8.32666399787e-06
672,64,0.0355546666667,8.83704324609e-05
672,96,0.027896,1.93132079158e-05
672,128,0.0356396666667,2.400694344e-05
672,160,0.0279713333333,3.53883219909e-05
672,192,0.028061,3.80394532032e-05
672,224,0.0269496666667,2.35442845152e-05
672,256,0.035562,7.38173421358e-05
672,288,0.0264093333333,2.00333056018e-05
672,320,0.028028,7.81024967591e-06
672,352,0.0229516666667,2.36924741919e-05
672,384,0.024088,3.5e-05
672,416,0.0260756666667,3.53883219909e-05
672,448,0.027329,4.13279566395e-05
672,480,0.028837,3.55105618091e-05
672,512,0.03584,5.46717477313e-05
672,544,0.0135916666667,4.27707064863e-05
672,576,0.013875,2.28691932521e-05
672,608,0.0144666666667,3.27159492195e-05
672,640,0.0148256666667,2.0256686139e-05
672,672,0.0151556666667,1.49777612924e-05
672,704,0.019647,2.52388589282e-05
672,736,0.0200673333333,1.95021366351e-05
672,768,0.0201333333333,1.68621864933e-05
672,800,0.0208053333333,2.21885856542e-05
672,832,0.0210273333333,1.27410099024e-05
672,864,0.0214956666667,2.458319209e-05
672,896,0.021793,6.2449979984e-06
