
448    128    0.000423986666667 7.72806019214e-05
448    192    0.00039641 3.58778984892e-05
448    256    0.000399986666667 3.67397037731e-05
448    320    0.000391563333333 3.38665119747e-05
448    384    0.00040062 2.94725957459e-05
448    448    0.00046595 3.11851038158e-05
448    512    0.000427403333333 3.69521330011e-05
448    576    0.000424383333333 2.39560855177e-05
448    640    0.00043233 2.96872144197e-05
448    704    0.000427326666667 4.3111373596e-05
448    768    0.00045061 5.57480788907e-05
448    832    0.000454586666667 3.22973827629e-05
448    896    0.000454583333333 4.09654309551e-05
448    960    0.000452276666667 3.38211684206e-05
448    1024   0.00045665 3.81180941286e-05

512    64     0.000379003333333 2.81636757781e-05
512    128    0.00037837 3.70940062544e-05
512    192    0.000401416666667 4.9039619017e-05
512    256    0.000394026666667 2.5949744379e-05
512    320    0.000410956666667 3.98218097697e-05
512    384    0.000416676666667 3.27389696437e-05
512    448    0.000440276666667 4.15203038685e-05
512    512    0.000431933333333 4.28832791812e-05
512    576    0.00044926 5.0734498125e-05
512    640    0.000452043333333 2.18266129606e-05
512    704    0.000454343333333 7.26853612038e-05
512    768    0.00045037 3.95149579273e-05
512    832    0.000458793333333 4.14514466977e-05
512    896    0.000472703333333 3.03236612785e-05
512    960    0.000491383333333 5.68035503585e-05
512    1024   0.00047294 4.19943043757e-05

576    64     0.00037328 3.51792026629e-05
576    128    0.00038195 3.3788108855e-05
576    192    0.00038465 3.56387415603e-05
576    256    0.0004011 4.2227783508e-05
576    320    0.000404993333333 4.75629502169e-05
576    384    0.000404756666667 3.77667636068e-05
576    448    0.000433046666667 4.25376401947e-05
576    512    0.000439006666667 3.38879098401e-05
576    576    0.00044354 3.67699224911e-05
576    640    0.000439246666667 2.70322054841e-05
576    704    0.000461736666667 5.83303911639e-05
576    768    0.00045832 3.38277814821e-05
576    832    0.00046746 3.35084481885e-05
576    896    0.000472946666667 2.49479885629e-05
576    960    0.000475323333333 3.43488345266e-05
576    1024   0.000485023333333 2.62399625254e-05

640    64     0.000381946666667 3.6088283879e-05
640    128    0.000377336666667 3.0414584221e-05
640    192    0.000388623333333 3.65869612476e-05
640    256    0.000402926666667 5.21914574747e-05
640    320    0.000404676666667 2.89304015412e-05
640    384    0.000411273333333 2.13628891617e-05
640    448    0.000434 3.46167647246e-05
640    512    0.000441076666667 3.91063042659e-05
640    576    0.000449103333333 3.14109890537e-05
640    640    0.00044799 3.14545529296e-05
640    704    0.00045665 3.23389254614e-05
640    768    0.000458316666667 3.33968117241e-05
640    832    0.000483353333333 2.92628028961e-05
640    896    0.000498453333333 2.8034509686e-05
640    960    0.000490586666667 2.91242945551e-05
640    1024   0.00049424 4.04806336413e-05

704    64     0.000373043333333 3.81754179196e-05
704    128    0.000384013333333 2.34921781309e-05
704    192    0.000397603333333 3.96785361793e-05
704    256    0.00039641 3.2874517487e-05
704    320    0.000413656666667 2.64527358383e-05
704    384    0.000415086666667 2.88266098134e-05
704    448    0.000450686666667 3.48551148805e-05
704    512    0.000445046666667 2.51918366407e-05
704    576    0.000457606666667 2.7858974018e-05
704    640    0.000469683333333 2.30182912774e-05
704    704    0.000478026666667 1.66021966418e-05
704    768    0.00047374 3.68147959386e-05
704    832    0.000484066666667 3.46344544252e-05
704    896    0.000488996666667 3.53930252074e-05
704    960    0.000501313333333 3.86124517913e-05
704    1024   0.000510136666667 3.41690303247e-05

768    64     0.0003767 3.21611302662e-05
768    128    0.000383696666667 3.42024404587e-05
768    192    0.000396726666667 3.89378688854e-05
768    256    0.000399986666667 3.21786456106e-05
768    320    0.00041771 3.24331512499e-05
768    384    0.000413973333333 3.54677336932e-05
768    448    0.0004433 3.77183973679e-05
768    512    0.000449736666667 2.85654412417e-05
768    576    0.00045093 3.58868318468e-05
768    640    0.0004677 3.53890929525e-05
768    704    0.00046762 3.67699224911e-05
768    768    0.00047962 3.12518527451e-05
768    832    0.000492653333333 2.81734703814e-05
768    896    0.00050378 3.74238226268e-05
768    960    0.000502026666667 3.72655676642e-05
768    1024   0.000514033333333 3.21032931852e-05

832    64     0.000384013333333 3.30431556201e-05
832    128    0.00038592 3.91338165785e-05
832    192    0.000397603333333 2.62939352957e-05
832    256    0.000395933333333 3.41221882847e-05
832    320    0.000425656666667 5.40835948633e-05
832    384    0.000415006666667 3.72655676642e-05
832    448    0.00045832 4.47414472274e-05
832    512    0.00046301 4.3770251313e-05
832    576    0.000528573333333 8.54752457343e-05
832    640    0.000469366666667 4.05365148148e-05
832    704    0.000494956666667 3.55131050928e-05
832    768    0.00050529 3.24145013844e-05
832    832    0.000518403333333 5.94074324755e-05
832    896    0.000510933333333 3.4703233759e-05
832    960    0.00053104 2.66489699613e-05
832    1024   0.000529606666667 3.19998005202e-05

896    64     0.000405073333333 4.29576725782e-05
896    128    0.00039641 3.8676694533e-05
896    192    0.000406426666667 3.44560768709e-05
896    256    0.000404596666667 3.41324483935e-05
896    320    0.00042073 3.43781151316e-05
896    384    0.00042971 4.07427502754e-05
896    448    0.00047334 5.03297317696e-05
896    512    0.000473023333333 3.12397284453e-05
896    576    0.000483353333333 3.18049325315e-05
896    640    0.00048836 3.26501316996e-05
896    704    0.000498693333333 2.77597214203e-05
896    768    0.000483593333333 4.6868327614e-05
896    832    0.000517686666667 4.14852411507e-05
896    896    0.00055798 3.81430557245e-05
896    960    0.00055925 1.42328212242e-05
896    1024   0.000574986666667 3.29122003721e-05

960    64     0.00038576 5.51652535569e-05
960    128    0.000385283333333 2.16276821073e-05
960    192    0.00039959 3.4129863756e-05
960    256    0.000413656666667 2.70329101899e-05
960    320    0.000433923333333 2.66109382272e-05
960    384    0.000438373333333 2.65192879492e-05
960    448    0.00046595 3.3827840605e-05
960    512    0.000465946666667 3.11251736274e-05
960    576    0.000480966666667 2.89471541491e-05
960    640    0.000495433333333 3.5097122864e-05
960    704    0.000496706666667 3.27345953592e-05
960    768    0.000499326666667 3.70949488924e-05
960    832    0.000526426666667 3.18088687842e-05
960    896    0.000535013333333 3.77198811416e-05
960    960    0.00054336 4.10558996979e-05
960    1024   0.000545663333333 2.79803186782e-05

1024   64     0.00038139 3.56901204817e-05
1024   128    0.000388066666667 2.9387373706e-05
1024   192    0.000404596666667 4.79121710355e-05
1024   256    0.00040857 3.66928221864e-05
1024   320    0.000435033333333 3.72409590818e-05
1024   384    0.00047334 6.50942923765e-05
1024   448    0.000472306666667 3.90853020115e-05
1024   512    0.000478743333333 4.00622644559e-05
1024   576    0.000483673333333 4.01500004151e-05
1024   640    0.000495036666667 3.97794335472e-05
1024   704    0.00050704 4.32338767635e-05
1024   768    0.000653663333333 0.000257637090174
1024   832    0.000534373333333 3.121861197e-05
1024   896    0.000531673333333 4.19875342612e-05
1024   960    0.00055742 3.7081898549e-05
1024   1024   0.000562346666667 3.8126926618e-05
