
192    256    0.000501 1.05830052443e-05
192    288    0.000516666666667 3.493326972e-05
192    320    0.000510333333333 2.79344470741e-05
192    352    0.000539333333333 5.25388744963e-05
192    384    0.000520333333333 1.92959408512e-05
192    416    0.000495 2.28691932521e-05
192    448    0.000529 5.8617403559e-05
192    480    0.000519 1.93132079158e-05
192    512    0.000514333333333 1.64418166069e-05
192    544    0.000579 0.000103
192    576    0.000536333333333 2.31156512634e-05
192    608    0.000504333333333 2.77908857961e-05
192    640    0.000509333333333 1.0214368964e-05
192    672    0.000519666666667 2.34591844132e-05
192    704    0.000523333333333 2.80416357107e-05
192    736    0.000532666666667 2.96704117486e-05
192    768    0.00052 8.88819441732e-06
192    800    0.000522666666667 2.93995464818e-05
192    832    0.000536 3.01164406928e-05
192    864    0.000529666666667 2.54820198048e-05
192    896    0.000533666666667 1.71561456433e-05
192    928    0.000516 2.81602556807e-05
192    960    0.000512666666667 2.69505720409e-05
192    992    0.000514333333333 2.21885856542e-05
192    1024   0.000525 3.061045573e-05

224    32     0.0005 1.75214154679e-05
224    64     0.000514666666667 4.00666112035e-05
224    96     0.000520666666667 7.37111479583e-06
224    128    0.000509666666667 1.3316656237e-05
224    160    0.000503333333333 2.08166599947e-05
224    192    0.000514333333333 3.08274769213e-05
224    224    0.000496 3.37786915081e-05
224    256    0.000527 2.75136329844e-05
224    288    0.00051 2.16564078277e-05
224    320    0.000519666666667 2.400694344e-05
224    352    0.000514 3.27871926215e-05
224    384    0.00049 1.37477270849e-05
224    416    0.000503666666667 1.68621864933e-05
224    448    0.000508666666667 2.55016339346e-05
224    480    0.000509666666667 3.40342964278e-05
224    512    0.000497666666667 2.51661147842e-06
224    544    0.000504333333333 1.37961347244e-05
224    576    0.000564666666667 7.1388607868e-05
224    608    0.000518333333333 1.90350553804e-05
224    640    0.000500666666667 2.97377425729e-05
224    672    0.000547333333333 5.31444572212e-05
224    704    0.000519 1.96977156036e-05
224    736    0.000514333333333 1.42945210949e-05
224    768    0.000552 6.18304132284e-05
224    800    0.000508666666667 2.77908857961e-05
224    832    0.000521333333333 1.87705443004e-05
224    864    0.000514333333333 3.25166623954e-05
224    896    0.000557666666667 5.20512567892e-05
224    928    0.000527 3.03150127824e-05
224    960    0.000508333333333 1.36137185711e-05
224    992    0.000526 1.25299640861e-05
224    1024   0.000508333333333 1.85831464864e-05

256    32     0.000550333333333 5.79511288357e-05
256    64     0.000503333333333 4.13077878049e-05
256    96     0.000500666666667 2.53245598843e-05
256    128    0.000527333333333 2.56580071972e-05
256    160    0.000530333333333 1.52752523165e-06
256    192    0.000521 1.3e-05
256    224    0.000502 1.2124355653e-05
256    256    0.000517333333333 3.86824680357e-05
256    288    0.000507333333333 1.95533458347e-05
256    320    0.000527666666667 1.61658075373e-05
256    352    0.000506 2.6e-05
256    384    0.000509 2.60576284416e-05
256    416    0.000512666666667 2.03059925474e-05
256    448    0.000515333333333 1.00166528009e-05
256    480    0.00051 1e-05
256    512    0.00053 1.21655250606e-05
256    544    0.000514333333333 2.63122278292e-05
256    576    0.000521666666667 2.14553800557e-05
256    608    0.000511666666667 2.136195996e-05
256    640    0.000520333333333 3.00388637157e-05
256    672    0.000513666666667 2.5006665778e-05
256    704    0.000518666666667 2.28108161479e-05
256    736    0.000520333333333 3.90170902725e-05
256    768    0.000514666666667 2.75922694488e-05
256    800    0.000516666666667 2.49866631092e-05
256    832    0.000535 1.15325625947e-05
256    864    0.000521333333333 1.27017059222e-05
256    896    0.000511 8.71779788708e-06
256    928    0.000537 2.1e-05
256    960    0.000520666666667 9.07377172588e-06
256    992    0.000521333333333 3.82796725865e-05
256    1024   0.000514 9.64365076099e-06

288    32     0.00054 4.61194102304e-05
288    64     0.000503333333333 1.20968315411e-05
288    96     0.000524 1.41774468788e-05
288    128    0.000546666666667 4.76480149989e-05
288    160    0.000551666666667 8.54887906882e-05
288    192    0.000507 2.94618397253e-05
288    224    0.000498666666667 2.88675134595e-06
288    256    0.000520333333333 2.80237994093e-05
288    288    0.000523 3.76430604494e-05
288    320    0.000512666666667 2.15019378972e-05
288    352    0.000505666666667 2.23681320931e-05
288    384    0.000507333333333 8.50490054812e-06
288    416    0.000509666666667 3.04357246231e-05
288    448    0.000513 3.99499687109e-05
288    480    0.000523 3.43947670438e-05
288    512    0.000531333333333 1.0115993937e-05
288    544    0.000521333333333 2.10317220725e-05
288    576    0.000534666666667 4.04145188433e-05
288    608    0.000513 1.9287301522e-05
288    640    0.000515333333333 8.08290376865e-06
288    672    0.000504333333333 3.01717306983e-05
288    704    0.000519333333333 5.50757054729e-06
288    736    0.000522333333333 2.45017006212e-05
288    768    0.000527 1.808314132e-05
288    800    0.000529666666667 1.53079500043e-05
288    832    0.000534666666667 3.41223289553e-05
288    864    0.000527 2.17025344142e-05
288    896    0.000519333333333 3.25166623954e-05
288    928    0.000516666666667 2.56969518296e-05
288    960    0.000525 1.03923048454e-05
288    992    0.000518333333333 1.15470053838e-05
288    1024   0.000532 3.24191301549e-05

320    32     0.000497 1.35277492585e-05
320    64     0.000499666666667 1.98578280115e-05
320    96     0.000573666666667 7.2459183913e-05
320    128    0.000529 1.66433169771e-05
320    160    0.000510666666667 1.0214368964e-05
320    192    0.000500666666667 7.76745346515e-06
320    224    0.000504666666667 2.31156512634e-05
320    256    0.000502 1.47986485869e-05
320    288    0.000511666666667 1.84752086141e-05
320    320    0.000542666666667 4.75008771849e-05
320    352    0.000525 2.06639783198e-05
320    384    0.000521333333333 2.75378527364e-05
320    416    0.000514666666667 3.88372673258e-05
320    448    0.000525 3.99499687109e-05
320    480    0.000512 1.32287565553e-05
320    512    0.000516333333333 2.05993527406e-05
320    544    0.000541666666667 4.3015501082e-05
320    576    0.000533 1.15325625947e-05
320    608    0.000505333333333 1.84481254694e-05
320    640    0.000525666666667 1.17189305542e-05
320    672    0.000543333333333 2.82901631903e-05
320    704    0.000528666666667 1.17189305542e-05
320    736    0.000514333333333 1.95021366351e-05
320    768    0.000550333333333 4.93288286232e-05
320    800    0.000518 2.50599281723e-05
320    832    0.000538666666667 5.34540300944e-05
320    864    0.000526666666667 2.77908857961e-05
320    896    0.000568 4.59020696701e-05
320    928    0.000535333333333 2.51064400769e-05
320    960    0.000519666666667 2.99555225849e-05
320    992    0.000531333333333 3.72871738448e-05
320    1024   0.000533666666667 3.23470761172e-05

352    32     0.000502666666667 2.30072452356e-05
352    64     0.000512666666667 3.4486712417e-05
352    96     0.000507666666667 9.45163125251e-06
352    128    0.000514333333333 1.2503332889e-05
352    160    0.000570333333333 6.81273317644e-05
352    192    0.000520666666667 5.68624070308e-06
352    224    0.000546333333333 1.8009256879e-05
352    256    0.000501333333333 1.0214368964e-05
352    288    0.000552 4.94873721266e-05
352    320    0.000498666666667 2.90229794014e-05
352    352    0.000505 3.81051177665e-05
352    384    0.000509 2.96141857899e-05
352    416    0.000508333333333 2.98719489376e-05
352    448    0.000553333333333 4.42869431473e-05
352    480    0.000541333333333 4.20990894597e-05
352    512    0.000516 3.63455636908e-05
352    544    0.000518 2.72213151776e-05
352    576    0.000550666666667 4.79617903475e-05
352    608    0.000528333333333 2.75378527364e-05
352    640    0.000507333333333 3.02875111776e-05
352    672    0.000535 2.90516780927e-05
352    704    0.000540666666667 9.45163125251e-06
352    736    0.000516666666667 2.15715862498e-05
352    768    0.000528666666667 3.35608899366e-05
352    800    0.000517666666667 4.18847625436e-05
352    832    0.000523 1.21655250606e-05
352    864    0.000517333333333 1.52752523165e-05
352    896    0.000533333333333 2.57358375293e-05
352    928    0.000523666666667 2.49866631092e-05
352    960    0.000510666666667 1.86100331363e-05
352    992    0.000522 2.68886593195e-05
352    1024   0.000548 1.57162336455e-05

384    32     0.000515666666667 1.82300118852e-05
384    64     0.000524333333333 1.97315314493e-05
384    96     0.000492666666667 2.10792156717e-05
384    128    0.000511 2.08806130178e-05
384    160    0.000522 1.90787840283e-05
384    192    0.00051 1.3e-05
384    224    0.000507333333333 6.35085296109e-06
384    256    0.000519666666667 1.90875177363e-05
384    288    0.000502333333333 2.65769323537e-05
384    320    0.000545 4.37149859888e-05
384    352    0.000544333333333 4.30038757943e-05
384    384    0.000505 2.4248711306e-05
384    416    0.000520666666667 1.09696551146e-05
384    448    0.000505666666667 2.96704117486e-05
384    480    0.000546 3.7e-05
384    512    0.000515666666667 3.84230833397e-05
384    544    0.000541333333333 1.36137185711e-05
384    576    0.000512666666667 7.37111479583e-06
384    608    0.000539333333333 1.10151410946e-05
384    640    0.000510666666667 2.85890421899e-05
384    672    0.00055 6.35531273817e-05
384    704    0.000529666666667 3.7859388972e-05
384    736    0.000532666666667 3.05995642671e-05
384    768    0.000513 1.86815416923e-05
384    800    0.000516 2.84780617318e-05
384    832    0.000520333333333 3.79780638439e-05
384    864    0.000509666666667 2.25018517757e-05
384    896    0.000516333333333 2.64070697605e-05
384    928    0.000528333333333 2.31804515343e-05
384    960    0.000527333333333 1.98578280115e-05
384    992    0.000525 2.38956062907e-05
384    1024   0.000532666666667 1.8903262505e-05

416    32     0.000508 1.47986485869e-05
416    64     0.000531333333333 1.3428824719e-05
416    96     0.000498 2.17944947177e-05
416    128    0.000514666666667 4.14769012022e-05
416    160    0.000502666666667 1.50443787952e-05
416    192    0.000512666666667 3.01385688667e-05
416    224    0.000513333333333 2.85365263011e-05
416    256    0.000512 1.38924439894e-05
416    288    0.000514666666667 1.42945210949e-05
416    320    0.000544666666667 4.53247540902e-05
416    352    0.000503333333333 1.85022521152e-05
416    384    0.000507 2.83548937575e-05
416    416    0.000516 3.4e-05
416    448    0.000543666666667 7.50555349947e-06
416    480    0.000523 1.2e-05
416    512    0.000518666666667 2.08166599947e-05
416    544    0.000518 2.45764114549e-05
416    576    0.000517666666667 3.26547597347e-05
416    608    0.000507666666667 5.13160143945e-06
416    640    0.000530666666667 8.02080627701e-06
416    672    0.000538333333333 1.55349069303e-05
416    704    0.000517666666667 2.92631736716e-05
416    736    0.000513333333333 3.00222139979e-05
416    768    0.000529 2.65141471671e-05
416    800    0.000528333333333 2.80237994093e-05
416    832    0.000535666666667 1.72143351116e-05
416    864    0.000545333333333 2.36290781313e-05
416    896    0.000538333333333 3.65011415347e-05
416    928    0.000527666666667 9.07377172588e-06
416    960    0.000524333333333 2.24796204001e-05
416    992    0.000519666666667 2.92973263854e-05
416    1024   0.000509666666667 1.05039675044e-05

448    32     0.000511 8.54400374532e-06
448    64     0.000513 2.8e-05
448    96     0.00051 1.2124355653e-05
448    128    0.000490333333333 8.02080627701e-06
448    160    0.000512333333333 1.96299091524e-05
448    192    0.000490333333333 1.07857931249e-05
448    224    0.000526333333333 1.53731367435e-05
448    256    0.000513333333333 3.34713808101e-05
448    288    0.00052 1.8e-05
448    320    0.000506333333333 2.65015722804e-05
448    352    0.000542666666667 4.10406302746e-05
448    384    0.000516666666667 1.3428824719e-05
448    416    0.000523 1.95192212959e-05
448    448    0.000517 2.94618397253e-05
448    480    0.000514333333333 2.30723499742e-05
448    512    0.000522666666667 1.75023807904e-05
448    544    0.000526 2.35159520326e-05
448    576    0.000521666666667 3.18956632371e-05
448    608    0.000507333333333 1.81475434518e-05
448    640    0.000516 2.30651251893e-05
448    672    0.000515 2.81602556807e-05
448    704    0.000527333333333 3.68555739792e-05
448    736    0.000540333333333 3.75544049791e-05
448    768    0.000537 2.00748598999e-05
448    800    0.000558333333333 4.76480149989e-05
448    832    0.000540666666667 1.2503332889e-05
448    864    0.000539333333333 3.53459097115e-05
448    896    0.000526666666667 1.20968315411e-05
448    928    0.000537333333333 9.71253485622e-06
448    960    0.000554333333333 4.42869431473e-05
448    992    0.000528666666667 7.5718777944e-06
448    1024   0.000533 2e-06

480    32     0.000540333333333 7.0266160656e-05
480    64     0.000517 1.91572440607e-05
480    96     0.000496666666667 3.0550504633e-06
480    128    0.000517333333333 3.40783411177e-05
480    160    0.000555 0.000100950482911
480    192    0.000514666666667 3.59490380029e-05
480    224    0.000507666666667 7.50555349947e-06
480    256    0.000503 2.76224546339e-05
480    288    0.000506666666667 3.02379452565e-05
480    320    0.000518666666667 4.10528115156e-05
480    352    0.000529333333333 5.6323470537e-05
480    384    0.000515666666667 1.96553639837e-05
480    416    0.000522666666667 2.41315837303e-05
480    448    0.000559 3.50856095857e-05
480    480    0.000516 3.9686269666e-05
480    512    0.000521 6e-06
480    544    0.000522 1.90787840283e-05
480    576    0.000521333333333 3.15330514434e-05
480    608    0.000529 3.1e-05
480    640    0.000524666666667 2.36924741919e-05
480    672    0.000521333333333 1.70977581376e-05
480    704    0.000536333333333 4.23359579239e-05
480    736    0.000541 3.05122926048e-05
480    768    0.000532 1.65227116419e-05
480    800    0.000525333333333 1.06926766216e-05
480    832    0.000526666666667 2.23681320931e-05
480    864    0.000525666666667 3.18799832706e-05
480    896    0.000540666666667 2.23681320931e-05
480    928    0.000531666666667 3.7753587026e-05
480    960    0.000531666666667 3.19739477283e-05
480    992    0.000536333333333 2.00083315979e-05
480    1024   0.000550333333333 3.51188458428e-06

512    32     0.000516333333333 3.21455025366e-05
512    64     0.000543333333333 6.03351749259e-05
512    96     0.000493333333333 1.00166528009e-05
512    128    0.000511333333333 2.35442845152e-05
512    160    0.000504 1.32287565553e-05
512    192    0.000583 0.000131533265754
512    224    0.000524 6.92820323028e-06
512    256    0.000513 2.17025344142e-05
512    288    0.00052 1.7691806013e-05
512    320    0.000514666666667 2.05993527406e-05
512    352    0.000503666666667 3.07462734869e-05
512    384    0.000524666666667 1.13724814062e-05
512    416    0.000517666666667 8.50490054812e-06
512    448    0.000521333333333 5.13160143945e-06
512    480    0.000521666666667 2.07926268983e-05
512    512    0.000526333333333 3.57258076652e-05
512    544    0.000504 2.19317121995e-05
512    576    0.000525333333333 2.8676354952e-05
512    608    0.000524666666667 2.10792156717e-05
512    640    0.000511 1.50996688705e-05
512    672    0.000533 3.0347981811e-05
512    704    0.000524333333333 1.35769412363e-05
512    736    0.000537 5e-06
512    768    0.000540666666667 6.02771377334e-06
512    800    0.000528666666667 1.8009256879e-05
512    832    0.000526 2.62106848442e-05
512    864    0.000534 6.2449979984e-06
512    896    0.000539 7.81024967591e-06
512    928    0.000543 2.72213151776e-05
512    960    0.000530666666667 7.63762615826e-06
512    992    0.000532333333333 2.15715862498e-05
512    1024   0.000528 1.05356537529e-05

544    32     0.000535333333333 2.31804515343e-05
544    64     0.000519333333333 3.20052079095e-05
544    96     0.000548666666667 5.07378885384e-05
544    128    0.00051 1.66433169771e-05
544    160    0.000524 3.17962261912e-05
544    192    0.000492666666667 7.76745346515e-06
544    224    0.00051 1.37477270849e-05
544    256    0.000549333333333 6.65306946705e-05
544    288    0.000510333333333 9.86576572463e-06
544    320    0.000530333333333 2.400694344e-05
544    352    0.000507 8.66025403784e-06
544    384    0.000515 2.46373699895e-05
544    416    0.0005 1.05830052443e-05
544    448    0.000520666666667 2.02072594216e-05
544    480    0.000547333333333 2.80059517484e-05
544    512    0.000518333333333 2.25018517757e-05
544    544    0.000514666666667 9.07377172588e-06
544    576    0.000519333333333 2.70616579931e-05
544    608    0.000524333333333 3.12623309005e-05
544    640    0.000517666666667 2.90229794014e-05
544    672    0.000527666666667 2.05507501891e-05
544    704    0.000533 3.30454232837e-05
544    736    0.000529333333333 8.14452781525e-06
544    768    0.000531666666667 3.90683162337e-05
544    800    0.000542 2.70739727414e-05
544    832    0.000545333333333 6.2516664445e-05
544    864    0.000521333333333 2.64070697605e-05
544    896    0.000527 2.50599281723e-05
544    928    0.000547666666667 3.12623309005e-05
544    960    0.000525666666667 2.99555225849e-05
544    992    0.000538333333333 1.28970280814e-05
544    1024   0.000562 6.26019169036e-05

576    32     0.000515666666667 4.87886598846e-05
576    64     0.000506666666667 2.56969518296e-05
576    96     0.000505666666667 1.20138808606e-05
576    128    0.000503666666667 1.09696551146e-05
576    160    0.000530666666667 1.75023807904e-05
576    192    0.000529 2.48797106092e-05
576    224    0.000519 1.86815416923e-05
576    256    0.000508333333333 3.86824680357e-05
576    288    0.000513333333333 2.73191019862e-05
576    320    0.000522333333333 3.47898452617e-05
576    352    0.000502666666667 1.66533279957e-05
576    384    0.000501 1.8e-05
576    416    0.000511333333333 4.38900140503e-05
576    448    0.000535333333333 1.85831464864e-05
576    480    0.000524 1.38924439894e-05
576    512    0.00054 5.85918083012e-05
576    544    0.000522333333333 3.22541986931e-05
576    576    0.000523 2.71845544381e-05
576    608    0.000530333333333 2.30072452356e-05
576    640    0.000537666666667 2.53245598843e-05
576    672    0.000546333333333 5.31444572212e-05
576    704    0.000527666666667 2.77548794509e-05
576    736    0.000557666666667 5.10718448201e-05
576    768    0.000546666666667 2.53245598843e-05
576    800    0.000529333333333 2.31588715902e-05
576    832    0.000518333333333 1.5502687939e-05
576    864    0.000523333333333 3.09892454463e-05
576    896    0.000523 2.00748598999e-05
576    928    0.000571333333333 5.59672523297e-05
576    960    0.000525 2.04205778567e-05
576    992    0.000542666666667 1.87705443004e-05
576    1024   0.000545 1.83575597507e-05

608    32     0.000520666666667 2.08166599947e-06
608    64     0.000520333333333 2.08166599947e-05
608    96     0.000531666666667 9.29157324318e-06
608    128    0.000502 1.73205080757e-05
608    160    0.000524 4.82804308183e-05
608    192    0.00051 2.4e-05
608    224    0.000520666666667 1.00664459137e-05
608    256    0.000509333333333 1.35769412363e-05
608    288    0.000513 3.62904946232e-05
608    320    0.000503666666667 2.97713508819e-05
608    352    0.000563666666667 8.45064100133e-05
608    384    0.000517333333333 3.65558932777e-05
608    416    0.000531333333333 1.52752523165e-05
608    448    0.000514666666667 1.02632028789e-05
608    480    0.000521 1.15325625947e-05
608    512    0.000523333333333 1.90875177363e-05
608    544    0.000524333333333 1.96553639837e-05
608    576    0.000515333333333 1.40475383371e-05
608    608    0.000527666666667 2.21208800307e-05
608    640    0.000502 1.47986485869e-05
608    672    0.000527 3.20468407179e-05
608    704    0.000542666666667 3.52751092604e-05
608    736    0.000534666666667 3.83970484977e-05
608    768    0.000542333333333 1.98578280115e-05
608    800    0.000524 2.5632011236e-05
608    832    0.00055 1.94679223339e-05
608    864    0.000536333333333 2.85365263011e-05
608    896    0.00056 3.81968585096e-05
608    928    0.000548666666667 3.53883219909e-05
608    960    0.000545333333333 1.77857620959e-05
608    992    0.000545333333333 4.60579345318e-05
608    1024   0.000525 1.93132079158e-05

640    32     0.000518333333333 2.17332310836e-05
640    64     0.000518 1.70880074906e-05
640    96     0.000507 3.2e-05
640    128    0.000506666666667 3.08922859843e-05
640    160    0.000518666666667 3.35608899366e-05
640    192    0.00051 3.79868398264e-05
640    224    0.000509666666667 4.45570794974e-05
640    256    0.000529666666667 2.65015722804e-05
640    288    0.000528 3.37194306002e-05
640    320    0.000516 8.18535277187e-06
640    352    0.000535333333333 2.8676354952e-05
640    384    0.00051 1.13578166916e-05
640    416    0.000530333333333 1.62583311977e-05
640    448    0.000524666666667 8.50490054812e-06
640    480    0.000521666666667 2.80416357107e-05
640    512    0.000533 1.70587221092e-05
640    544    0.000530333333333 3.28075194633e-05
640    576    0.000511 1.37477270849e-05
640    608    0.000523666666667 1.41891977692e-05
640    640    0.000534 3.29241552663e-05
640    672    0.000539666666667 3.0664855019e-05
640    704    0.00054 2.78388218142e-05
640    736    0.000528666666667 2.61023626006e-05
640    768    0.000524 1.55241746963e-05
640    800    0.000524333333333 1.62583311977e-05
640    832    0.000525666666667 2.00083315979e-05
640    864    0.000528666666667 2.56969518296e-05
640    896    0.000538 1.56204993518e-05
640    928    0.000566666666667 4.85832618639e-05
640    960    0.000543333333333 1.92959408512e-05
640    992    0.000604 6.75351760196e-05
640    1024   0.000561333333333 1.41891977692e-05

672    32     0.00056 4.49332838773e-05
672    64     0.000508666666667 3.0550504633e-06
672    96     0.000506 9.53939201417e-06
672    128    0.000502333333333 3.32916405924e-05
672    160    0.000503666666667 1.3316656237e-05
672    192    0.000531666666667 2.44404037064e-05
672    224    0.000519666666667 2.53245598843e-05
672    256    0.000525666666667 1.67729941672e-05
672    288    0.000513666666667 2.40277617213e-05
672    320    0.000528666666667 3.30050501186e-05
672    352    0.000517333333333 3.49475797922e-05
672    384    0.000524666666667 1.15902257671e-05
672    416    0.000530666666667 2.71538824726e-05
672    448    0.000524666666667 2.400694344e-05
672    480    0.000523666666667 2.41936630822e-05
672    512    0.000529 2.02977831302e-05
672    544    0.00057 6.14410286372e-05
672    576    0.000531 3.6755951899e-05
672    608    0.000525 2.6e-05
672    640    0.000521666666667 2.97040962383e-05
672    672    0.000535666666667 2.01328918274e-05
672    704    0.000531 3.00499584026e-05
672    736    0.000533333333333 6.65832811848e-06
672    768    0.000539 1.90787840283e-05
672    800    0.000551 2.98161030318e-05
672    832    0.000553666666667 1.2503332889e-05
672    864    0.000542333333333 3.06159000085e-05
