
512    576    0.00017699 1.56235591336e-05
512    640    0.00018136 1.26612914033e-05
512    704    0.000189146666667 1.2950020592e-05
512    768    0.00019288 1.73727574092e-05
512    832    0.00020067 1.68193668133e-05
512    896    0.000205596666667 1.41878445626e-05
512    960    0.000209333333333 1.27602912715e-05
512    1024   0.000215293333333 1.44510772378e-05

576    64     8.63066666667e-05 1.25954211257e-05
576    128    9.13133333333e-05 1.5349219307e-05
576    192    9.974e-05 1.34900111193e-05
576    256    0.000109593333333 1.24736575764e-05
576    320    0.000113966666667 1.14749480754e-05
576    384    0.00013097 1.37698039202e-05
576    448    0.000136613333333 1.48970914387e-05
576    512    0.00017921 1.26968815069e-05
576    576    0.00019002 1.54849991928e-05
576    640    0.00019407 1.46738781513e-05
576    704    0.00020202 1.48046310322e-05
576    768    0.000206073333333 1.48018658734e-05
576    832    0.00021529 1.5284227164e-05
576    896    0.000221013333333 1.47406422293e-05
576    960    0.000225383333333 1.43822958297e-05
576    1024   0.000232933333333 1.47406422293e-05

640    64     8.66266666667e-05 1.33483382237e-05
640    128    9.09166666667e-05 1.37640304175e-05
640    192    0.000102363333333 1.62717987123e-05
640    256    0.000117063333333 1.23500701752e-05
640    320    0.000116666666667 1.25699018824e-05
640    384    0.000139393333333 1.11765036274e-05
640    448    0.000145353333333 1.34981492559e-05
640    512    0.00019296 1.56596966765e-05
640    576    0.00020337 1.44854789358e-05
640    640    0.000209013333333 1.46028536024e-05
640    704    0.000214736666667 1.41231913296e-05
640    768    0.000220296666667 1.52869563136e-05
640    832    0.00023063 1.58382195969e-05
640    896    0.000235316666667 1.36339184878e-05
640    960    0.000241753333333 1.24721863895e-05
640    1024   0.000249543333333 1.25552631726e-05

704    64     8.94066666667e-05 1.36339184878e-05
704    128    9.37e-05 1.50693198254e-05
704    192    0.0001026 1.41847911511e-05
704    256    0.000118653333333 1.59736856528e-05
704    320    0.00012072 1.49995599935e-05
704    384    0.000144323333333 1.20054418217e-05
704    448    0.00015036 1.70104879413e-05
704    512    0.000202336666667 1.34954412056e-05
704    576    0.000214736666667 1.58319466059e-05
704    640    0.000222046666667 1.56629190553e-05
704    704    0.00023095 1.22455992095e-05
704    768    0.000235 1.47387482508e-05
704    832    0.00024597 1.33368624496e-05
704    896    0.00025193 1.39324764489e-05
704    960    0.0002594 1.37060424631e-05
704    1024   0.000268696666667 1.43330608501e-05

768    64     8.82133333333e-05 1.36366283712e-05
768    128    9.489e-05 1.3099725188e-05
768    192    0.00010387 1.30857900029e-05
768    256    0.00012159 1.32155476618e-05
768    320    0.00012334 1.27754608527e-05
768    384    0.000150283333333 1.52919368732e-05
768    448    0.000157673333333 1.60469384411e-05
768    512    0.000213703333333 1.50053334962e-05
768    576    0.000229043333333 1.37397537581e-05
768    640    0.000235796666667 1.16032811451e-05
768    704    0.00024438 1.25925811492e-05
768    768    0.000249546666667 1.76242456103e-05
768    832    0.000259956666667 1.56629190553e-05
768    896    0.000267983333333 1.65277050232e-05
768    960    0.000275056666667 1.47329777483e-05
768    1024   0.000284673333333 1.43273212197e-05

832    64     9.37e-05 1.44646776666e-05
832    128    9.64e-05 1.3650245419e-05
832    192    0.000107683333333 1.34354245684e-05
832    256    0.000125726666667 1.33483382237e-05
832    320    0.000127473333333 1.34981492559e-05
832    384    0.000162363333333 1.49179165212e-05
832    448    0.00016435 1.28914079914e-05
832    512    0.000225383333333 1.62717987123e-05
832    576    0.000239693333333 1.50053334962e-05
832    640    0.00024732 1.44088965573e-05
832    704    0.00026075 1.34390327033e-05
832    768    0.000263293333333 1.35721197067e-05
832    832    0.000278633333333 1.76272667573e-05
832    896    0.00028666 1.33878601726e-05
832    960    0.00029238 1.35667350531e-05
832    1024   0.0003016 1.3249649052e-05

896    64     9.26666666667e-05 1.41231913296e-05
896    128    9.656e-05 1.32155476618e-05
896    192    0.000111023333333 1.26374892021e-05
896    256    0.000128663333333 1.33081641609e-05
896    320    0.0001324 1.3650245419e-05
896    384    0.00016602 1.25467485828e-05
896    448    0.000171743333333 1.33853365043e-05
896    512    0.000236033333333 1.57349367121e-05
896    576    0.000252326666667 1.27339794775e-05
896    640    0.000258523333333 1.50053334962e-05
896    704    0.000269333333333 1.34981492559e-05
896    768    0.00027839 1.59695084458e-05
896    832    0.000288326666667 1.27787571122e-05
896    896    0.000297946666667 1.39025944821e-05
896    960    0.000307716666667 1.2470534605e-05
896    1024   0.000319083333333 1.45975351801e-05

960    64     9.362e-05 1.33278505394e-05
960    128    9.89466666667e-05 1.38338329227e-05
960    192    0.000113963333333 1.38778972951e-05
960    256    0.00013463 1.57657730543e-05
960    320    0.000135023333333 1.38000012077e-05
960    384    0.000172616666667 1.67600278441e-05
960    448    0.000178976666667 1.40152250547e-05
960    512    0.000248036666667 1.2950020592e-05
960    576    0.00026568 1.34900111193e-05
960    640    0.000273703333333 1.59084704901e-05
960    704    0.000288326666667 1.16882177141e-05
960    768    0.000292936666667 1.47329777483e-05
960    832    0.00030597 1.2947320186e-05
960    896    0.00031702 1.5553816252e-05
960    960    0.000324963333333 1.38778972951e-05
960    1024   0.00033903 1.30126822754e-05

1024   64     9.42566666667e-05 1.52219260717e-05
1024   128    9.86266666667e-05 1.32795983875e-05
1024   192    0.000117303333333 1.11294489232e-05
1024   256    0.000139713333333 1.2399231159e-05
1024   320    0.00013733 1.09987317451e-05
1024   384    0.000174366666667 1.52219260717e-05
1024   448    0.00018422 1.54240494034e-05
1024   512    0.000260433333333 1.28971094953e-05
1024   576    0.000278393333333 1.53559640965e-05
1024   640    0.000287293333333 1.09963463629e-05
1024   704    0.000299213333333 1.44510772378e-05
1024   768    0.000308353333333 1.35721197067e-05
1024   832    0.00032131 1.18480926735e-05
1024   896    0.00033299 1.47387482508e-05
1024   960    0.00034205 1.30857900029e-05
1024   1024   0.000352623333333 1.24721863895e-05
