
512    448    0.000383536666667 2.66742297608e-05
512    512    0.00039053 1.75845756275e-05
512    576    0.000387906666667 2.43826953665e-05
512    640    0.000398716666667 2.45074464874e-05
512    704    0.000406026666667 3.32810521669e-05
512    768    0.000402613333333 2.03352411673e-05
512    832    0.000416356666667 2.14984309505e-05
512    896    0.00041191 2.78126104492e-05
512    960    0.000427563333333 3.05573711784e-05
512    1024   0.000436306666667 2.31454754398e-05

576    64     0.000338316666667 2.169428573e-05
576    128    0.00034666 2.81862892201e-05
576    192    0.000353973333333 2.36686677558e-05
576    256    0.00036494 2.17510850304e-05
576    320    0.000363666666667 2.83926827428e-05
576    384    0.00038767 2.87200208914e-05
576    448    0.00039657 2.54027734706e-05
576    512    0.000397683333333 2.55718680063e-05
576    576    0.000401576666667 2.64015782357e-05
576    640    0.00040245 2.84409405611e-05
576    704    0.00040865 2.48108786624e-05
576    768    0.000415326666667 2.58509890204e-05
576    832    0.000414686666667 2.80123978505e-05
576    896    0.000420013333333 3.02524731771e-05
576    960    0.000439326666667 2.47152227045e-05
576    1024   0.00044338 3.45204041112e-05

640    64     0.00033291 2.24590315909e-05
640    128    0.000350953333333 2.83013026791e-05
640    192    0.000353016666667 2.86740341308e-05
640    256    0.000363586666667 2.93625038669e-05
640    320    0.000367006666667 2.24307318947e-05
640    384    0.000387353333333 2.91860349026e-05
640    448    0.00039331 2.65006490487e-05
640    512    0.000395933333333 2.36686677558e-05
640    576    0.000401656666667 2.718532202e-05
640    640    0.00040396 2.36020655876e-05
640    704    0.000417393333333 1.88651274402e-05
640    768    0.000417233333333 2.04527756877e-05
640    832    0.000424303333333 2.13573414388e-05
640    896    0.000430743333333 1.84681626951e-05
640    960    0.000451643333333 2.5819096292e-05
640    1024   0.000453236666667 2.3478586698e-05

704    64     0.000335613333333 1.76786603942e-05
704    128    0.0003496 2.14506713182e-05
704    192    0.000364066666667 2.60358105949e-05
704    256    0.000407693333333 5.31246697245e-05
704    320    0.000371773333333 2.56501098113e-05
704    384    0.000395616666667 2.53434692442e-05
704    448    0.000403403333333 2.35243221652e-05
704    512    0.000415006666667 2.30643151499e-05
704    576    0.000408966666667 2.52422271865e-05
704    640    0.000428203333333 3.03185823107e-05
704    704    0.000424783333333 2.84760203212e-05
704    768    0.00042963 2.46965118995e-05
704    832    0.000431616666667 2.45444379307e-05
704    896    0.000442426666667 3.00713856238e-05
704    960    0.00045967 2.62690178728e-05
704    1024   0.00046031 2.49286521898e-05

768    64     0.00034269 2.67687821912e-05
768    128    0.00034801 2.42313907979e-05
768    192    0.000356353333333 2.67880800606e-05
768    256    0.0003674 1.9115158906e-05
768    320    0.000416596666667 8.68579008112e-05
768    384    0.000403643333333 2.55718680063e-05
768    448    0.00041302 2.71485045629e-05
768    512    0.000409286666667 2.84204756001e-05
768    576    0.000415006666667 2.47382423251e-05
768    640    0.00042176 2.35385704749e-05
768    704    0.00043138 2.64398581691e-05
768    768    0.000436306666667 2.75781006114e-05
768    832    0.000440043333333 2.03727497735e-05
768    896    0.000448303333333 2.04248117086e-05
768    960    0.000479616666667 1.95075737429e-05
768    1024   0.000479936666667 2.6087936548e-05

832    64     0.00034062 1.92749189363e-05
832    128    0.00035238 2.23052123953e-05
832    192    0.000363033333333 2.20434986636e-05
832    256    0.000370183333333 2.13573414388e-05
832    320    0.000381946666667 1.96444249937e-05
832    384    0.00041771 1.97341506024e-05
832    448    0.000413736666667 1.94032428561e-05
832    512    0.000416916666667 1.03958276887e-05
832    576    0.00042796 2.96814403289e-05
832    640    0.0004433 2.29265719199e-05
832    704    0.00044497 2.94690023584e-05
832    768    0.00056561 0.000230795651389
832    832    0.00058071 0.00024702472609
832    896    0.000593743333333 0.000254969256447
832    960    0.000615356666667 0.000252726866465
832    1024   0.000478583333333 1.66899800279e-05

896    64     0.000347696666667 2.79035308399e-05
896    128    0.000348326666667 2.75082557305e-05
896    192    0.000357626666667 2.89265835061e-05
896    256    0.000378373333333 3.45731143135e-05
896    320    0.000379006666667 2.71318195728e-05
896    384    0.00041159 2.32905388516e-05
896    448    0.000446953333333 7.70835289367e-05
896    512    0.000431776666667 3.40892803288e-05
896    576    0.00042868 2.1543391098e-05
896    640    0.000452356666667 4.43462031445e-05
896    704    0.000467696666667 3.39507854597e-05
896    768    0.000455063333333 1.96828207667e-05
896    832    0.00046603 3.22675735065e-05
896    896    0.000470716666667 3.97913763689e-05
896    960    0.00049726 1.26968815069e-05
896    1024   0.000512996666667 3.8891979036e-05

960    64     0.000343956666667 2.71318195728e-05
960    128    0.00036462 3.75229623031e-05
960    192    0.000408726666667 8.4388132657e-05
960    256    0.000400623333333 2.56167627411e-05
960    320    0.000403006666667 2.83396794854e-05
960    384    0.000445683333333 6.0842593907e-05
960    448    0.00043734 2.83927261812e-05
960    512    0.000449416666667 5.20175665841e-05
960    576    0.000450373333333 2.33311515647e-05
960    640    0.000452043333333 2.78397581407e-05
960    704    0.000458636666667 2.39869596517e-05
960    768    0.000471273333333 2.46125015659e-05
960    832    0.000469366666667 2.44192840463e-05
960    896    0.000479303333333 2.27091574774e-05
960    960    0.00050465 2.11877912959e-05
960    1024   0.000522293333333 2.91860349026e-05

1024   64     0.000337676666667 2.45444379307e-05
1024   128    0.000345946666667 2.10693007319e-05
1024   192    0.00036661 2.36949699303e-05
1024   256    0.000382346666667 2.32832736816e-05
1024   320    0.000389736666667 2.54689562671e-05
1024   384    0.000424306666667 2.40677342792e-05
1024   448    0.00042963 2.98261613353e-05
1024   512    0.000434716666667 1.95021366351e-05
1024   576    0.000448383333333 2.14208551028e-05
1024   640    0.00045665 2.10496009463e-05
1024   704    0.00046762 2.3696185347e-05
1024   768    0.000471673333333 2.03968265506e-05
1024   832    0.000480413333333 1.98376922381e-05
1024   896    0.00049464 1.95978952952e-05
1024   960    0.000522693333333 2.40190139959e-05
1024   1024   0.0005277 2.89100051885e-05
