num_gangs,vector_length,time,stdev,error msg
512,128,1.76433333333e-05,6.29311793417e-07
512,192,1.96333333333e-05,6.87046820336e-07
512,256,2.06633333333e-05,5.4848275573e-07
512,320,2.233e-05,4.99599839872e-07
512,384,2.36833333333e-05,6.87046820336e-07
512,448,2.567e-05,5.54256258422e-07
512,512,2.67833333333e-05,6.87046820336e-07
512,576,2.877e-05,5.54256258422e-07
512,640,2.93266666667e-05,6.29311793417e-07
512,704,3.56833333333e-05,5.4848275573e-07
512,768,3.767e-05,6.34980314656e-07
512,832,3.91e-05,0.0
512,896,4.037e-05,5.54256258422e-07
512,960,4.16433333333e-05,5.4848275573e-07
512,1024,4.26766666667e-05,6.31215758147e-07
576,64,1.645e-05,6.34980314656e-07
576,128,1.804e-05,1.38564064606e-07
576,192,2.003e-05,0.0
576,256,2.12966666667e-05,5.4848275573e-07
576,320,2.289e-05,4.1495970322e-21
576,384,2.535e-05,5.54256258422e-07
576,448,2.66233333333e-05,1.09696551146e-06
576,512,2.861e-05,6.34980314656e-07
576,576,3.06733333333e-05,5.4848275573e-07
576,640,3.163e-05,5.54256258422e-07
576,704,3.87033333333e-05,4.93997300937e-07
576,768,3.96566666667e-05,4.9561409719e-07
576,832,4.196e-05,8.2991940644e-21
576,896,4.33933333333e-05,6.31215758147e-07
576,960,4.506e-05,9.5e-07
576,1024,4.633e-05,5.54256258422e-07
640,64,1.701e-05,1.38564064606e-07
640,128,1.89933333333e-05,1.32790561914e-07
640,192,2.05833333333e-05,6.87046820336e-07
640,256,2.233e-05,6.92820323028e-07
640,320,2.50333333333e-05,9.55004362992e-07
640,384,2.599e-05,0.0
640,448,2.837e-05,6.34980314656e-07
640,512,2.97233333333e-05,5.4848275573e-07
640,576,3.24266666667e-05,4.09918691125e-07
640,640,3.33766666667e-05,6.29311793417e-07
640,704,4.13266666667e-05,5.4848275573e-07
640,768,4.33166666667e-05,6.87046820336e-07
640,832,4.52966666667e-05,6.29311793417e-07
640,896,4.697e-05,0.0
640,960,4.911e-05,0.0
640,1024,4.967e-05,4.99599839872e-07
704,64,1.701e-05,1.38564064606e-07
704,128,1.939e-05,5.54256258422e-07
704,192,2.098e-05,4.1495970322e-21
704,256,2.36033333333e-05,6.29311793417e-07
704,320,2.52733333333e-05,6.31215758147e-07
704,384,2.702e-05,1.38564064606e-07
704,448,2.93266666667e-05,6.29311793417e-07
704,512,3.139e-05,6.92820323028e-07
704,576,3.36966666667e-05,4.9561409719e-07
704,640,3.53666666667e-05,5.4848275573e-07
704,704,4.411e-05,0.0
704,768,4.59333333333e-05,1.32790561914e-07
704,832,4.792e-05,8.2991940644e-21
704,896,4.96733333333e-05,6.87046820336e-07
704,960,5.22966666667e-05,5.4848275573e-07
704,1024,5.396e-05,1.38564064606e-07
768,64,1.701e-05,1.38564064606e-07
768,128,2.003e-05,0.0
768,192,2.233e-05,6.92820323028e-07
768,256,2.424e-05,4.99599839872e-07
768,320,2.67033333333e-05,6.29311793417e-07
768,384,2.869e-05,4.99599839872e-07
768,448,3.02766666667e-05,6.29311793417e-07
768,512,3.298e-05,1.38564064606e-07
768,576,3.489e-05,1.38564064606e-07
768,640,3.727e-05,5.54256258422e-07
768,704,4.665e-05,5.54256258422e-07
768,768,4.86366666667e-05,6.31215758147e-07
768,832,5.102e-05,0.0
768,896,5.33266666667e-05,4.93997300937e-07
768,960,5.531e-05,4.15692193817e-07
768,1024,5.738e-05,4.99599839872e-07
832,64,1.77233333333e-05,4.93997300937e-07
832,128,1.995e-05,1.38564064606e-07
832,192,2.241e-05,4.15692193817e-07
832,256,2.503e-05,0.0
832,320,2.72566666667e-05,5.4848275573e-07
832,384,2.96433333333e-05,6.87046820336e-07
832,448,3.195e-05,0.0
832,512,3.497e-05,1.38564064606e-07
832,576,3.695e-05,0.0
832,640,3.94166666667e-05,5.4848275573e-07
832,704,4.89566666667e-05,1.32790561914e-07
832,768,5.19766666667e-05,9.55004362992e-07
832,832,5.44366666667e-05,5.4848275573e-07
832,896,5.66633333333e-05,5.4848275573e-07
832,960,5.93666666667e-05,4.09918691125e-07
832,1024,6.064e-05,4.99599839872e-07
896,64,1.701e-05,1.38564064606e-07
896,128,2.06633333333e-05,5.4848275573e-07
896,192,2.265e-05,6.34980314656e-07
896,256,2.599e-05,0.0
896,320,2.94033333333e-05,2.41630572017e-06
896,384,3.03566666667e-05,5.4848275573e-07
896,448,3.33e-05,4.99599839872e-07
896,512,3.6e-05,9.5e-07
896,576,3.86233333333e-05,6.29311793417e-07
896,640,4.13266666667e-05,5.4848275573e-07
896,704,5.22966666667e-05,5.4848275573e-07
896,768,5.53133333333e-05,6.31215758147e-07
896,832,5.73e-05,5.54256258422e-07
896,896,6.032e-05,6.34980314655e-07
896,960,6.23066666667e-05,5.4848275573e-07
896,1024,6.38133333333e-05,5.4848275573e-07
960,64,1.804e-05,9.60052081921e-07
960,128,2.114e-05,1.38564064606e-07
960,192,2.853e-05,8.1233182875e-06
960,256,2.66233333333e-05,1.09696551146e-06
960,320,2.94066666667e-05,5.4848275573e-07
960,384,3.16266666667e-05,1.10273901415e-06
960,448,3.40133333333e-05,1.32790561914e-07
960,512,3.695e-05,0.0
960,576,3.99733333333e-05,1.32790561914e-07
960,640,4.26766666667e-05,6.31215758147e-07
960,704,5.46766666667e-05,4.9561409719e-07
960,768,5.80166666667e-05,1.32790561914e-07
960,832,6.032e-05,6.34980314655e-07
960,896,6.26233333333e-05,5.4848275573e-07
960,960,6.55633333333e-05,6.29311793417e-07
960,1024,6.73166666667e-05,5.4848275573e-07
1024,64,1.804e-05,1.07224064463e-06
1024,128,2.098e-05,9.5e-07
1024,192,2.432e-05,1.56387339641e-06
1024,256,2.797e-05,1.38564064606e-07
1024,320,2.996e-05,1.38564064606e-07
1024,384,3.26633333333e-05,6.29311793417e-07
1024,448,3.6e-05,0.0
1024,512,3.91e-05,0.0
1024,576,4.196e-05,8.2991940644e-21
1024,640,4.42666666667e-05,4.93997300937e-07
1024,704,5.73e-05,5.54256258422e-07
1024,768,5.984e-05,0.0
1024,832,6.334e-05,4.99599839872e-07
1024,896,6.596e-05,1.38564064606e-07
1024,960,6.898e-05,1.38564064606e-07
1024,1024,7.13666666667e-05,5.4848275573e-07
