
512    448    2.861e-05 6.34980314656e-07
512    512    3.07566666667e-05 1.56311654503e-06
512    576    3.25833333333e-05 5.4848275573e-07
512    640    3.306e-05 1.38564064606e-07
512    704    3.67166666667e-05 1.24130307876e-06
512    768    3.695e-05 0.0
512    832    3.99766666667e-05 1.78978583449e-06
512    896    4.236e-05 1.1747765745e-06
512    960    4.371e-05 4.99599839872e-07
512    1024   4.62533333333e-05 1.24130307876e-06

576    64     1.796e-05 1.07224064463e-06
576    128    1.995e-05 1.07224064463e-06
576    192    2.20133333333e-05 1.07741975726e-06
576    256    2.43166666667e-05 1.23552957607e-06
576    320    2.559e-05 1.58823801743e-06
576    384    2.77366666667e-05 1.17814826458e-06
576    448    2.96433333333e-05 4.93997300937e-07
576    512    3.23466666667e-05 4.93997300937e-07
576    576    3.43333333333e-05 1.24130307876e-06
576    640    3.6e-05 0.0
576    704    3.96566666667e-05 4.9561409719e-07
576    768    4.10066666667e-05 9.55004362992e-07
576    832    4.26766666667e-05 6.31215758147e-07
576    896    4.52966666667e-05 6.29311793417e-07
576    960    4.69666666667e-05 9.55004362992e-07
576    1024   4.86366666667e-05 1.04040056389e-06

640    64     1.70066666667e-05 1.07704843593e-06
640    128    2.003e-05 0.0
640    192    2.16933333333e-05 6.29311793417e-07
640    256    2.408e-05 0.0
640    320    2.702e-05 1.38564064606e-07
640    384    2.837e-05 6.34980314656e-07
640    448    3.139e-05 1.58823801743e-06
640    512    3.43333333333e-05 1.24130307876e-06
640    576    3.63966666667e-05 1.17240493573e-06
640    640    3.80666666667e-05 1.07741975726e-06
640    704    4.204e-05 1.07224064463e-06
640    768    4.27566666667e-05 1.17814826458e-06
640    832    4.63333333333e-05 1.10273901415e-06
640    896    4.90366666667e-05 9.64589722801e-07
640    960    5.094e-05 1.38564064606e-07
640    1024   5.301e-05 1.07224064463e-06

704    64     1.804e-05 1.07224064463e-06
704    128    2.098e-05 9.5e-07
704    192    2.368e-05 1.58823801743e-06
704    256    2.535e-05 5.54256258422e-07
704    320    2.78166666667e-05 1.10273901415e-06
704    384    3.09933333333e-05 9.55004362992e-07
704    448    3.33e-05 4.99599839872e-07
704    512    3.56833333333e-05 5.4848275573e-07
704    576    3.83866666667e-05 6.29311793417e-07
704    640    4.061e-05 4.99599839872e-07
704    704    4.395e-05 9.60052081921e-07
704    768    4.56133333333e-05 6.87046820336e-07
704    832    4.89566666667e-05 1.07704843593e-06
704    896    5.166e-05 1.45660564327e-06
704    960    5.412e-05 9.5e-07
704    1024   5.65866666667e-05 1.58698876283e-06

768    64     1.89933333333e-05 1.07704843593e-06
768    128    2.07433333333e-05 1.23552957607e-06
768    192    2.43166666667e-05 6.29311793417e-07
768    256    2.73366666667e-05 1.17240493573e-06
768    320    2.964e-05 1.58823801743e-06
768    384    3.27433333333e-05 4.93997300937e-07
768    448    3.433e-05 4.15692193817e-07
768    512    3.73533333333e-05 1.17814826458e-06
768    576    4.10066666667e-05 9.55004362992e-07
768    640    4.60133333333e-05 4.35081984611e-06
768    704    4.70466666667e-05 1.07704843593e-06
768    768    4.93533333333e-05 6.31215758147e-07
768    832    5.102e-05 0.0
768    896    5.50733333333e-05 9.55004362992e-07
768    960    5.80166666667e-05 1.07704843593e-06
768    1024   6e-05 1.38564064606e-07

832    64     1.82e-05 5.54256258422e-07
832    128    2.24133333333e-05 1.24130307876e-06
832    192    2.47133333333e-05 5.4848275573e-07
832    256    2.80533333333e-05 1.07704843593e-06
832    320    3.09933333333e-05 9.55004362992e-07
832    384    3.36966666667e-05 1.58698876283e-06
832    448    3.63166666667e-05 5.4848275573e-07
832    512    3.96566666667e-05 1.58698876283e-06
832    576    4.29166666667e-05 9.55004362992e-07
832    640    4.53766666667e-05 1.09696551146e-06
832    704    4.94333333333e-05 1.10273901415e-06
832    768    5.19766666667e-05 9.55004362992e-07
832    832    5.49166666667e-05 1.07704843593e-06
832    896    5.889e-05 9.5e-07
832    960    6.08766666667e-05 1.07704843593e-06
832    1024   6.45333333333e-05 1.09696551146e-06

896    64     1.939e-05 5.54256258422e-07
896    128    2.241e-05 6.34980314656e-07
896    192    2.52733333333e-05 6.31215758147e-07
896    256    2.861e-05 1.4891944131e-06
896    320    3.195e-05 0.0
896    384    3.497e-05 1.07224064463e-06
896    448    3.783e-05 5.54256258422e-07
896    512    4.17233333333e-05 6.29311793417e-07
896    576    4.43466666667e-05 1.3308769039e-06
896    640    4.73666666667e-05 6.87046820336e-07
896    704    5.17366666667e-05 1.48759313434e-06
896    768    5.43566666667e-05 1.23552957607e-06
896    832    5.80133333333e-05 9.64589722801e-07
896    896    6.072e-05 5.54256258422e-07
896    960    6.42933333333e-05 4.9561409719e-07
896    1024   6.93033333333e-05 3.2021919576e-06

960    64     1.971e-05 1.45660564327e-06
960    128    2.265e-05 6.34980314656e-07
960    192    2.60666666667e-05 9.65418734712e-07
960    256    2.95633333333e-05 6.29311793417e-07
960    320    3.25833333333e-05 5.4848275573e-07
960    384    3.6e-05 9.5e-07
960    448    3.97333333333e-05 5.4848275573e-07
960    512    4.29933333333e-05 9.64589722801e-07
960    576    4.70466666667e-05 1.07704843593e-06
960    640    5.00666666667e-05 9.55004362992e-07
960    704    5.43566666667e-05 1.23552957607e-06
960    768    5.80166666667e-05 1.32790561914e-07
960    832    6.13533333333e-05 1.10273901415e-06
960    896    6.86666666667e-05 6.49160483496e-06
960    960    6.803e-05 1.07224064463e-06
960    1024   7.16066666667e-05 1.58698876283e-06

1024   64     1.96333333333e-05 6.87046820336e-07
1024   128    2.28866666667e-05 9.55004362992e-07
1024   192    2.67033333333e-05 6.29311793417e-07
1024   256    3.06733333333e-05 5.4848275573e-07
1024   320    3.36166666667e-05 6.31215758147e-07
1024   384    3.775e-05 1.58823801743e-06
1024   448    4.13266666667e-05 1.46096999741e-06
1024   512    4.46633333333e-05 1.17240493573e-06
1024   576    4.87933333333e-05 5.4848275573e-07
1024   640    5.39633333333e-05 4.49988147992e-06
1024   704    5.66633333333e-05 5.4848275573e-07
1024   768    6.064e-05 6.92820323028e-07
1024   832    6.509e-05 0.0
1024   896    6.803e-05 9.60052081921e-07
1024   960    7.20033333333e-05 9.55004362992e-07
1024   1024   7.47866666667e-05 1.10273901415e-06
