
320    544    0.000506666666667 2.20075744537e-05
320    576    0.000513333333333 2.90918086982e-05
320    608    0.000515 1.70587221092e-05
320    640    0.000522666666667 2.95691280449e-05
320    672    0.00051 4.07308237088e-05
320    704    0.000515 3.68646171823e-05
320    736    0.000545333333333 3.90042732702e-05
320    768    0.000537 1.64620776332e-05
320    800    0.000540333333333 6.17845719685e-05
320    832    0.000519333333333 1.35769412363e-05
320    864    0.000508 1.86815416923e-05
320    896    0.000575333333333 6.46709620567e-05
320    928    0.000518666666667 2.92973263854e-05
320    960    0.000546 2.44335834457e-05
320    992    0.000539666666667 3.71662929727e-05
320    1024   0.000509 1.49331845231e-05

352    32     0.000508666666667 1.36503968196e-05
352    64     0.000482 6.2449979984e-06
352    96     0.000536 6.12862137842e-05
352    128    0.000538333333333 4.53908948285e-05
352    160    0.0005 1.21655250606e-05
352    192    0.000504666666667 3.84230833397e-05
352    224    0.000513333333333 2.41729876791e-05
352    256    0.000530666666667 2.60256283946e-05
352    288    0.000510666666667 1.09696551146e-05
352    320    0.000497333333333 1.56950098227e-05
352    352    0.000510666666667 2.75378527364e-05
352    384    0.000511666666667 1.64418166069e-05
352    416    0.000529333333333 5.03322295685e-06
352    448    0.000485666666667 6.42910050733e-06
352    480    0.000522333333333 3.42977161533e-05
352    512    0.000502333333333 1.66232768531e-05
352    544    0.000543666666667 5.9500700276e-05
352    576    0.000505 1.45258390463e-05
352    608    0.000505666666667 1.65630109984e-05
352    640    0.000511333333333 3.08922859843e-05
352    672    0.000527666666667 8.14452781525e-06
352    704    0.000528333333333 2.61597655443e-05
352    736    0.000529333333333 3.21455025366e-05
352    768    0.000523 8.88819441732e-06
352    800    0.000525333333333 2.85365263011e-05
352    832    0.000534 2.35796522451e-05
352    864    0.000526666666667 2.05507501891e-05
352    896    0.000530666666667 1.8876793513e-05
352    928    0.00053 3.38082830088e-05
352    960    0.000502 2.16564078277e-05
352    992    0.000528 9.53939201417e-06
352    1024   0.000525666666667 2.55799400573e-05

384    32     0.000534 5.16430053347e-05
384    64     0.000502333333333 1.87171935218e-05
384    96     0.000525 2.74954541697e-05
384    128    0.000508333333333 1.09696551146e-05
384    160    0.000526333333333 6.2516664445e-05
384    192    0.000508333333333 9.29157324318e-06
384    224    0.000517 2.4269322199e-05
384    256    0.000559666666667 8.88613151677e-05
384    288    0.000505 1.82482875909e-05
384    320    0.000510666666667 3.21921315438e-05
384    352    0.000504 2.08806130178e-05
384    384    0.000528 2.85131548588e-05
384    416    0.000506 1.66433169771e-05
384    448    0.000512666666667 7.02376916857e-06
384    480    0.000524 1.63707055437e-05
384    512    0.000510333333333 4.5610671266e-05
384    544    0.000510333333333 9.71253485622e-06
384    576    0.000521333333333 1.25830573921e-05
384    608    0.000536666666667 7.37111479583e-06
384    640    0.000524 4.35889894354e-06
384    672    0.000563666666667 7.14865954801e-05
384    704    0.000523 1.99749843554e-05
384    736    0.000533 2.52388589282e-05
384    768    0.000515333333333 2.400694344e-05
384    800    0.000518333333333 2.74286954362e-05
384    832    0.000525 6.0827625303e-06
384    864    0.000526666666667 2.68390263112e-05
384    896    0.000523666666667 3.49904748944e-05
384    928    0.000515333333333 2.21208800307e-05
384    960    0.000515333333333 2.95014123956e-05
384    992    0.000519333333333 2.81839197652e-05
384    1024   0.000522333333333 1.45716619963e-05

416    32     0.000522666666667 3.78725934329e-05
416    64     0.000503333333333 3.68555739792e-05
416    96     0.000554333333333 6.95005995178e-05
416    128    0.000518333333333 1.18462370959e-05
416    160    0.000501 3.90512483795e-05
416    192    0.000515 2.97153159162e-05
416    224    0.000498 3.0347981811e-05
416    256    0.000494666666667 1.8903262505e-05
416    288    0.000499333333333 1.0115993937e-05
416    320    0.000502 2.23383079037e-05
416    352    0.000518666666667 7.37111479583e-06
416    384    0.000519333333333 1.80369990113e-05
416    416    0.000532 4.9789557138e-05
416    448    0.000515333333333 4.14889543533e-05
416    480    0.000506 2.62297540972e-05
416    512    0.000517333333333 2.85365263011e-05
416    544    0.000524666666667 1.59478316185e-05
416    576    0.00054 1.4e-05
416    608    0.000571 0.000108724422279
416    640    0.000513666666667 3.62950869035e-05
416    672    0.000526666666667 1.42243921956e-05
416    704    0.000506 1.82482875909e-05
416    736    0.000520666666667 2.59679289381e-05
416    768    0.000528 3.92810386828e-05
416    800    0.00053 1.96977156036e-05
416    832    0.000537666666667 1.58850034099e-05
416    864    0.000517666666667 1.59478316185e-05
416    896    0.000510666666667 2.45424801789e-05
416    928    0.000527333333333 1.00166528009e-05
416    960    0.00053 2.78388218142e-05
416    992    0.000523 1.25299640861e-05
416    1024   0.000516666666667 1.26622799421e-05

448    32     0.000505333333333 2.11266025033e-05
448    64     0.000515666666667 1.51767365838e-05
448    96     0.000496666666667 1.87171935218e-05
448    128    0.000509333333333 4.61880215352e-06
448    160    0.000520333333333 1.6921386862e-05
448    192    0.000549 5.69561234636e-05
448    224    0.000512333333333 5.03322295685e-06
448    256    0.000521333333333 2.17332310836e-05
448    288    0.000557666666667 4.00541300409e-05
448    320    0.000517666666667 3.55011736895e-05
448    352    0.000517333333333 4.90747728811e-05
448    384    0.000521333333333 3.0550504633e-06
448    416    0.000518 2.28691932521e-05
448    448    0.000511333333333 2.55799400573e-05
448    480    0.000505333333333 1.95021366351e-05
448    512    0.000507333333333 2.30289672659e-05
448    544    0.000516 3.4597687784e-05
448    576    0.000543333333333 6.44851404072e-05
448    608    0.000529333333333 2.67644042215e-05
448    640    0.000505666666667 1.97568553503e-05
448    672    0.000503 1.808314132e-05
448    704    0.00052 4.35889894354e-06
448    736    0.000518666666667 1.22202018532e-05
448    768    0.000515666666667 2.25462487641e-05
448    800    0.000542666666667 9.50438495292e-06
448    832    0.000517 2.46373699895e-05
448    864    0.000520666666667 3.21299444963e-05
448    896    0.000518333333333 2.07444771767e-05
448    928    0.000524666666667 1.59478316185e-05
448    960    0.000526 6.92820323028e-06
448    992    0.000525 3.17647603485e-05
448    1024   0.000533 3.57910603363e-05

480    32     0.000542 2.5632011236e-05
480    64     0.000511 2.82134719593e-05
480    96     0.000526333333333 3.61155552821e-05
480    128    0.000518333333333 2.0231987874e-05
480    160    0.000517333333333 2.71354626519e-05
480    192    0.000532333333333 3.10859024854e-05
480    224    0.000518666666667 2.70616579931e-05
480    256    0.000502 2.22710574513e-05
480    288    0.000506666666667 2.75378527364e-05
480    320    0.00052 1.7e-05
480    352    0.000523 6.2449979984e-06
480    384    0.000509 1.2124355653e-05
480    416    0.000518 2.72213151776e-05
480    448    0.000505666666667 2.25018517757e-05
480    480    0.000507333333333 2.80237994093e-05
480    512    0.00056 7.84283112148e-05
480    544    0.000533 1.86815416923e-05
480    576    0.000527333333333 3.64737348421e-05
480    608    0.000524333333333 2.96872587709e-05
480    640    0.000522333333333 1.65630109984e-05
480    672    0.000518 1.56204993518e-05
480    704    0.000516 2.35159520326e-05
480    736    0.000540333333333 2.136195996e-05
480    768    0.000561333333333 2.06478408879e-05
480    800    0.000585 0.00011190621073
480    832    0.000517666666667 3.11822599138e-05
480    864    0.000518 2.06639783198e-05
480    896    0.00052 1.31148770486e-05
480    928    0.000529666666667 3.30050501186e-05
480    960    0.000529 2.16564078277e-05
480    992    0.000537 1.99749843554e-05
480    1024   0.000538333333333 3.00388637157e-05

512    32     0.000529 2.97153159162e-05
512    64     0.000509 3.60555127546e-05
512    96     0.000523333333333 1.79257728797e-05
512    128    0.000502333333333 3.87341365379e-05
512    160    0.000509666666667 3.15330514434e-05
512    192    0.000511333333333 2.20075744537e-05
512    224    0.000510333333333 3.38575447033e-05
512    256    0.000528666666667 1.36137185711e-05
512    288    0.000533666666667 4.06489032242e-05
512    320    0.000515 2.62868788562e-05
512    352    0.000498 1.80277563773e-05
512    384    0.000501 1.80277563773e-05
512    416    0.000503 1.75214154679e-05
512    448    0.000514333333333 1.40118997047e-05
512    480    0.000506666666667 3.00721354967e-05
512    512    0.000529333333333 2.5540817006e-05
512    544    0.000515 7.54983443527e-06
512    576    0.000515 3.27414110875e-05
512    608    0.000524333333333 2.31156512634e-05
512    640    0.000517333333333 3.18799832706e-05
512    672    0.000494 1.22882057274e-05
512    704    0.000532333333333 2.4906491791e-05
512    736    0.000524666666667 3.42685472895e-05
512    768    0.000529 1e-05
512    800    0.000543666666667 1.19303534454e-05
512    832    0.000566 9.11482309208e-05
512    864    0.000522333333333 2.49866631092e-05
512    896    0.000535 3.55105618091e-05
512    928    0.000526 2.95127091267e-05
512    960    0.000530333333333 3.15330514434e-05
512    992    0.000524 1.08166538264e-05
512    1024   0.000547 3.30454232837e-05

544    32     0.000514333333333 2.32880512996e-05
544    64     0.000533666666667 1.85022521152e-05
544    96     0.000495 2.52388589282e-05
544    128    0.000524666666667 1.56311654503e-05
544    160    0.000508666666667 2.90057465571e-05
544    192    0.000537333333333 4.62313025269e-05
544    224    0.000504666666667 1.45716619963e-05
544    256    0.000532666666667 3.66924152017e-05
544    288    0.000511666666667 1.09696551146e-05
544    320    0.000510666666667 2.51462389501e-05
544    352    0.000509666666667 1.35769412363e-05
544    384    0.000503 1.47986485869e-05
544    416    0.000511 1.05356537529e-05
544    448    0.000528 2.55147016443e-05
544    480    0.000517333333333 3.02875111776e-05
544    512    0.000516333333333 3.02379452565e-05
544    544    0.000529333333333 2.23009715782e-05
544    576    0.000526 1.82482875909e-05
544    608    0.000518333333333 2.4378952671e-05
544    640    0.000527 2.51197133742e-05
544    672    0.000530333333333 1.81475434518e-05
544    704    0.000518666666667 4.01289587871e-05
544    736    0.000521 1.15325625947e-05
544    768    0.000538666666667 1.3428824719e-05
544    800    0.000525 3.38673884438e-05
544    832    0.000522666666667 2.73007936393e-05
544    864    0.000527 2.52388589282e-05
544    896    0.000516666666667 2.70246800783e-05
544    928    0.000535666666667 2.45424801789e-05
544    960    0.00052 1.73493515729e-05
544    992    0.000522666666667 2.56969518296e-05
544    1024   0.000546 1.99749843554e-05

576    32     0.000525333333333 2.24796204001e-05
576    64     0.000498666666667 1.53731367435e-05
576    96     0.000570666666667 9.00074071026e-05
576    128    0.000504 2.71845544381e-05
576    160    0.000521 1.67032930885e-05
576    192    0.000522333333333 1.94250697124e-05
576    224    0.000574666666667 0.000108486558307
576    256    0.000517666666667 2.87286152352e-05
576    288    0.000527666666667 3.90683162337e-05
576    320    0.000512333333333 3.59212100761e-05
576    352    0.000546666666667 4.27823951332e-05
576    384    0.000509333333333 5.03322295685e-06
576    416    0.000522333333333 3.06159000085e-05
576    448    0.000513 2.19317121995e-05
576    480    0.000516333333333 1.50443787952e-05
576    512    0.000517666666667 3.44286702231e-05
576    544    0.000512666666667 1.96553639837e-05
576    576    0.000522333333333 3.88501394249e-05
576    608    0.000526 3.48711915483e-05
576    640    0.000516333333333 2.95014123956e-05
576    672    0.000502333333333 1.41539158304e-05
576    704    0.000530666666667 1.91398362933e-05
576    736    0.000527333333333 5.50757054729e-06
576    768    0.00053 3.65102725271e-05
576    800    0.000536333333333 2.13853532431e-05
576    832    0.000530333333333 3.83709959909e-05
576    864    0.000518 1.66433169771e-05
576    896    0.000522333333333 1.22202018532e-05
576    928    0.000532333333333 2.28983259941e-05
576    960    0.000540666666667 3.16596483451e-05
576    992    0.00054 1.93132079158e-05
576    1024   0.000522333333333 2.0256686139e-05

608    32     0.000520333333333 6.38148363105e-05
608    64     0.000526333333333 2.36924741919e-05
608    96     0.000534 5.07148893324e-05
608    128    0.000532333333333 1.85562208796e-05
608    160    0.000499666666667 1.8009256879e-05
608    192    0.000501666666667 3.49618840072e-05
608    224    0.000516333333333 2.00333056018e-05
608    256    0.000496666666667 1.84481254694e-05
608    288    0.000508666666667 2.99555225849e-05
608    320    0.000516 2.62868788562e-05
608    352    0.000507333333333 1.87171935218e-05
608    384    0.000539666666667 5.48847276875e-05
608    416    0.00056 7.42765104188e-05
608    448    0.000524 2.26495033058e-05
608    480    0.000525 1.51327459504e-05
608    512    0.000514333333333 2.56969518296e-05
608    544    0.000553666666667 4.66082968294e-05
608    576    0.000530666666667 1.07857931249e-05
608    608    0.000547333333333 4.06119850947e-05
608    640    0.000523 3.27871926215e-05
608    672    0.000517 3.02654919008e-05
608    704    0.000523666666667 2.11266025033e-05
608    736    0.000554333333333 7.09389408811e-05
608    768    0.000527666666667 3.15647482698e-05
608    800    0.000532666666667 3.02875111776e-05
608    832    0.000534333333333 1.960442127e-05
608    864    0.000557 5.35070088867e-05
608    896    0.000529333333333 3.2624121955e-05
608    928    0.000528666666667 2.51064400769e-05
608    960    0.000531333333333 3.22541986931e-05
608    992    0.000541 2.1e-05
608    1024   0.000538666666667 2.88675134595e-06

640    32     0.000517 1.11355287257e-05
640    64     0.000514333333333 4.36615773116e-05
640    96     0.000505333333333 2.66895734948e-05
640    128    0.000515333333333 3.42977161533e-05
640    160    0.000506 3.1e-05
640    192    0.000515 2.45153013443e-05
640    224    0.000505666666667 1.10151410946e-05
640    256    0.000497666666667 2.36924741919e-05
640    288    0.000547666666667 5.51935986626e-05
640    320    0.000538666666667 6.76781599435e-05
640    352    0.000527666666667 5.87310253046e-05
640    384    0.00051 2.55342906696e-05
640    416    0.000532666666667 3.05013660896e-05
640    448    0.000508 1.15325625947e-05
640    480    0.000510333333333 2.15019378972e-05
640    512    0.000528 2.16333076528e-05
640    544    0.000524 1.17898261226e-05
640    576    0.000532333333333 1.51767365838e-05
640    608    0.000506 2.61533936612e-05
640    640    0.000523333333333 3.92470805708e-05
640    672    0.00052 9.16515138991e-06
640    704    0.000539 2.1e-05
640    736    0.000514 2.77128129211e-05
640    768    0.000537 2.33880311271e-05
640    800    0.000529333333333 1.19303534454e-05
640    832    0.000525333333333 1.00166528009e-05
640    864    0.000532333333333 2.28983259941e-05
640    896    0.000535666666667 1.6921386862e-05
640    928    0.000525 1.99749843554e-05
640    960    0.000568333333333 5.82437407224e-05
640    992    0.000538333333333 2.83078316607e-05
640    1024   0.000526666666667 3.07462734869e-05

672    32     0.000504 1.08166538264e-05
672    64     0.000509666666667 2.75741424768e-05
672    96     0.000504333333333 2.60832002127e-05
672    128    0.000508333333333 3.53883219909e-05
672    160    0.000515666666667 1.06926766216e-05
672    192    0.000496666666667 1.77857620959e-05
672    224    0.000533666666667 2.80950766743e-05
672    256    0.000505333333333 2.67644042215e-05
672    288    0.000496333333333 1.65025250593e-05
672    320    0.000515 3.38673884438e-05
672    352    0.000502333333333 1.8009256879e-05
672    384    0.000514 1.05830052443e-05
672    416    0.000522 2.74954541697e-05
672    448    0.000556 5.23736575007e-05
672    480    0.000522666666667 2.10792156717e-05
672    512    0.00051 1.05830052443e-05
672    544    0.000535333333333 1.64418166069e-05
672    576    0.000525333333333 3.8552993831e-05
672    608    0.000517333333333 1.3316656237e-05
672    640    0.000531 2.78747197295e-05
672    672    0.000537666666667 1.85831464864e-05
672    704    0.000534333333333 6.02771377334e-06
672    736    0.000529666666667 4.00666112035e-05
672    768    0.000531666666667 2.80950766743e-05
672    800    0.000535666666667 2.62741951986e-05
672    832    0.000581 6.86367248636e-05
672    864    0.000531 3.36452076825e-05
672    896    0.000534333333333 1.06926766216e-05
672    928    0.000561333333333 5.96182298742e-05
