num_gangs,vector_length,time,stdev,error msg
224,4,0.000788,2.95972971739e-05
224,8,0.000720666666667,3.71662929727e-05
224,16,0.000685,1.08166538264e-05
224,32,0.000667666666667,1.85022521152e-05
224,64,0.000635666666667,4.93288286232e-06
224,128,0.000633,3.46410161514e-06
224,256,0.000656666666667,8.62167810425e-06
224,512,0.000707666666667,2.11974841274e-05
224,1024,0.000837666666667,1.65025250593e-05
256,2,0.000974,1.80277563773e-05
256,4,0.000784333333333,7.02376916857e-06
256,8,0.000713333333333,1.20968315411e-05
256,16,0.000685666666667,2.89194283023e-05
256,32,0.000667666666667,2.20302821891e-05
256,64,0.000637333333333,3.7859388972e-06
256,128,0.000650333333333,3.33066559915e-05
256,256,0.000645666666667,1.43643076176e-05
256,512,0.000751666666667,1.95533458347e-05
256,1024,0.000850333333333,1.04083299973e-05
288,2,0.000986666666667,4.56544995957e-05
288,4,0.000798,1.15325625947e-05
288,8,0.000740333333333,6.98880056471e-05
288,16,0.000661333333333,3.78989885529e-05
288,32,0.000660333333333,3.46458270696e-05
288,64,0.000638666666667,1.27410099024e-05
288,128,0.000625,1.65227116419e-05
288,256,0.000663333333333,1.96553639837e-05
288,512,0.000687,9.53939201417e-06
288,1024,0.000834,3.46410161514e-06
320,2,0.000942,8.71779788708e-06
320,4,0.000812,7.10422409556e-05
320,8,0.000725333333333,3.09246395829e-05
320,16,0.000679666666667,2.51064400769e-05
320,32,0.000654333333333,3.63501490139e-05
320,64,0.000648666666667,2.25462487641e-05
320,128,0.000631333333333,2.67270150472e-05
320,256,0.000661666666667,1.3428824719e-05
320,512,0.000706,2.33880311271e-05
320,1024,0.000821,1.68226038413e-05
352,2,0.000958,1.3e-05
352,4,0.000795,1.25299640861e-05
352,8,0.000694666666667,1.00664459137e-05
352,16,0.000708333333333,4.74376784142e-05
352,32,0.000638333333333,1.13724814062e-05
352,64,0.000673666666667,5.13939036592e-05
352,128,0.000638,1e-05
352,256,0.000654333333333,2.50266524596e-05
352,512,0.000724333333333,2.28108161479e-05
352,1024,0.000850333333333,1.70977581376e-05
384,2,0.000939333333333,1.10151410946e-05
384,4,0.000793333333333,2.63502055653e-05
384,8,0.000722,9.8488578018e-06
384,16,0.000800666666667,8.84439558892e-05
384,32,0.00066,1.90787840283e-05
384,64,0.000693333333333,5.06392469665e-05
384,128,0.000647,2.75136329844e-05
384,256,0.000688666666667,4.84286416631e-05
384,512,0.000698,9.8488578018e-06
384,1024,0.000849333333333,6.42910050733e-06
416,2,0.000951666666667,1.28970280814e-05
416,4,0.000796,3.08058436015e-05
416,8,0.00072,1.35277492585e-05
416,16,0.000668333333333,3.18956632371e-05
416,32,0.000647666666667,4.61988455844e-05
416,64,0.000676333333333,4.13077878049e-05
416,128,0.000644,3.36452076825e-05
416,256,0.000639666666667,8.50490054812e-06
416,512,0.000723333333333,4.22532050066e-05
416,1024,0.000884,0.000109777046781
448,2,0.000942,6.2449979984e-06
448,4,0.000798666666667,2.31804515343e-05
448,8,0.000733333333333,3.87986254052e-05
448,16,0.000683,3.1432467291e-05
448,32,0.000650666666667,2.88675134595e-06
448,64,0.00066,5.11761663277e-05
448,128,0.000655333333333,1.28582010147e-05
448,256,0.000654,7e-06
448,512,0.000701333333333,1.75594229214e-05
448,1024,0.000833,3.17962261912e-05
480,2,0.000983,5.04777178565e-05
480,4,0.000777333333333,1.85562208796e-05
480,8,0.000704,3.99499687109e-05
480,16,0.000706333333333,1.66533279957e-05
480,32,0.000663666666667,1.15902257671e-05
480,64,0.000634,1.86815416923e-05
480,128,0.000636,1.05356537529e-05
480,256,0.000666333333333,3.75544049791e-05
480,512,0.000696333333333,1.59478316185e-05
480,1024,0.000834,7.21110255093e-06
512,2,0.000967,2.08086520467e-05
512,4,0.000785333333333,1.86100331363e-05
512,8,0.000712666666667,2.51661147842e-06
512,16,0.000691,5.19711458407e-05
512,32,0.000657666666667,3.30807093838e-05
512,64,0.000701666666667,2.85365263011e-05
512,128,0.000669,7.81024967591e-06
512,256,0.000670666666667,5.02924779001e-05
512,512,0.000722666666667,2.15483951452e-05
512,1024,0.000819666666667,1.0214368964e-05
544,2,0.000957666666667,1.30128141973e-05
544,4,0.000785,2.59422435421e-05
544,8,0.000708,3.1e-05
544,16,0.000694333333333,2.09841209807e-05
544,32,0.000672333333333,2.58907963055e-05
544,64,0.00063,2.1e-05
544,128,0.000667,5.8386642308e-05
544,256,0.000673333333333,1.15470053838e-05
544,512,0.000698333333333,2.45017006212e-05
544,1024,0.000866333333333,4.50814078455e-05
576,2,0.000967,2.38956062907e-05
576,4,0.000774666666667,4.04145188433e-06
576,8,0.000710333333333,1.960442127e-05
576,16,0.000733,0.000116322826651
576,32,0.000660666666667,3.2624121955e-05
576,64,0.000643333333333,3.75011110947e-05
576,128,0.000695,7.92275204711e-05
576,256,0.000714333333333,6.10764548196e-05
576,512,0.00073,7.21110255093e-06
576,1024,0.000848,3.4597687784e-05
608,2,0.000958666666667,1.00166528009e-05
608,4,0.000802333333333,3.09892454463e-05
608,8,0.000838,6.61891229735e-05
608,16,0.000735,9.07964757025e-05
608,32,0.000836666666667,9.17841671168e-05
608,64,0.000623,6.0827625303e-06
608,128,0.000660666666667,1.00166528009e-05
608,256,0.000653333333333,1.61658075373e-05
608,512,0.000689,2.08086520467e-05
608,1024,0.000846333333333,2.08166599947e-06
640,2,0.00095,3.17490157328e-05
640,4,0.000812,1.65227116419e-05
640,8,0.000694,1.9287301522e-05
640,16,0.000678666666667,1.88237438713e-05
640,32,0.000639666666667,2.00333056018e-05
640,64,0.000636,1.56204993518e-05
640,128,0.000658333333333,1.09696551146e-05
640,256,0.000682,5.28488410469e-05
640,512,0.000726333333333,4.11015003781e-05
640,1024,0.000825,1.99248588452e-05
672,2,0.00096,3.08058436015e-05
672,4,0.00079,1.73205080757e-05
672,8,0.000689,1.9e-05
672,16,0.000739666666667,9.96811583667e-05
672,32,0.000645,1.9e-05
672,64,0.000632666666667,5.68624070308e-06
672,128,0.000636666666667,3.15647482698e-05
672,256,0.000655,1.25299640861e-05
672,512,0.000713666666667,2.10079350088e-05
672,1024,0.000848333333333,2.31156512634e-05
704,2,0.000964666666667,2.99054064231e-05
704,4,0.000779666666667,2.54820198048e-05
704,8,0.000715333333333,2.75741424768e-05
704,16,0.000718333333333,7.40967835559e-05
704,32,0.000655,2.6e-05
704,64,0.000642,2.02237484162e-05
704,128,0.000673,1.05356537529e-05
704,256,0.000676666666667,2.400694344e-05
704,512,0.000709333333333,3.56978057215e-05
704,1024,0.000855666666667,4.13561764835e-05
736,2,0.000987,3.60555127546e-06
736,4,0.000782666666667,2.76103845198e-05
736,8,0.000737666666667,4.70779495447e-05
736,16,0.000658333333333,9.50438495292e-06
736,32,0.000662,5.56776436283e-06
736,64,0.000658666666667,1.45716619963e-05
736,128,0.000634666666667,1.85562208796e-05
736,256,0.000665666666667,3.62261415739e-05
736,512,0.000732,4.49777722881e-05
736,1024,0.000855,3.65102725271e-05
768,2,0.000963333333333,3.18799832706e-05
768,4,0.000784333333333,9.07377172588e-06
768,8,0.000817666666667,0.00020942858767
768,16,0.000718666666667,5.7830211251e-05
768,32,0.000671,3.20780298647e-05
768,64,0.000656,1.4e-05
768,128,0.000622,1.38564064606e-05
768,256,0.000648333333333,1.40118997047e-05
768,512,0.000697333333333,6.65832811848e-06
768,1024,0.000874666666667,3.75410886008e-05
800,2,0.000971333333333,6.03351749259e-05
800,4,0.000775333333333,5.7735026919e-07
800,8,0.000704,1.75783958312e-05
800,16,0.000676333333333,3.83709959909e-05
800,32,0.000675,4.74447046571e-05
800,64,0.000642,7e-06
800,128,0.000639333333333,3.38575447033e-05
800,256,0.000655666666667,1.20554275467e-05
800,512,0.000718333333333,3.61155552821e-05
800,1024,0.000884,1.04403065089e-05
832,2,0.000945,1.60934769394e-05
832,4,0.000801,2.28691932521e-05
832,8,0.000690666666667,1.53731367435e-05
832,16,0.000702666666667,6.90096611594e-05
832,32,0.000659666666667,1.55349069303e-05
832,64,0.000632333333333,5.68624070308e-06
832,128,0.000628333333333,7.0945988846e-06
832,256,0.000634,8.66025403784e-06
832,512,0.000716,2.52388589282e-05
832,1024,0.000837333333333,8.62167810425e-06
864,2,0.000948666666667,2.21434715737e-05
864,4,0.000791666666667,5.7735026919e-07
864,8,0.000692666666667,3.21455025366e-06
864,16,0.000696666666667,3.28684245642e-05
864,32,0.000636666666667,3.7859388972e-06
864,64,0.000635666666667,3.87857362098e-05
864,128,0.000634666666667,3.11822599138e-05
864,256,0.000641333333333,7.63762615826e-06
864,512,0.000722333333333,1.98578280115e-05
864,1024,0.000830333333333,2.08166599947e-06
896,2,0.000943666666667,1.80369990113e-05
896,4,0.000782,2.94618397253e-05
896,8,0.000717333333333,4.08084958475e-05
896,16,0.000669,4.06324993078e-05
896,32,0.000650666666667,3.25166623954e-05
896,64,0.000624666666667,2.88675134595e-06
896,128,0.000679333333333,3.43122912866e-05
896,256,0.000647666666667,6.42910050733e-06
896,512,0.000724333333333,3.15647482698e-05
896,1024,0.000868333333333,1.00166528009e-05
928,2,0.000965,1.9e-05
928,4,0.000767333333333,1.17189305542e-05
928,8,0.000731,4.52106182218e-05
928,16,0.000665,2.55147016443e-05
928,32,0.000642666666667,2.30289672659e-05
928,64,0.000637333333333,1.8009256879e-05
928,128,0.000631333333333,2.81484161781e-05
928,256,0.000678,2.4062418831e-05
928,512,0.000732333333333,3.76342043005e-05
928,1024,0.000866333333333,1.66232768531e-05
960,2,0.000938333333333,1.70977581376e-05
960,4,0.000791,3.214031736e-05
960,8,0.000728,8.32346081867e-05
960,16,0.000649333333333,1.24230967691e-05
960,32,0.000655666666667,1.30511813003e-05
960,64,0.000635333333333,1.6041612554e-05
960,128,0.000615333333333,1.04083299973e-05
960,256,0.000669333333333,1.95021366351e-05
960,512,0.000711333333333,2.04287379281e-05
960,1024,0.000881,4.85695377783e-05
992,2,0.000934666666667,3.51188458428e-06
992,4,0.000798333333333,2.17791949652e-05
992,8,0.000732333333333,2.45017006212e-05
992,16,0.000688333333333,3.04357246231e-05
992,32,0.000646,1.38564064606e-05
992,64,0.000652333333333,2.38607068909e-05
992,128,0.000629,8.54400374532e-06
992,256,0.000653333333333,8.08290376865e-06
992,512,0.000705,2.2e-05
992,1024,0.000846333333333,1.62890556305e-05
1024,2,0.000955666666667,2.83607710285e-05
1024,4,0.000776333333333,4.16333199893e-06
1024,8,0.000744,4.37149859888e-05
1024,16,0.000657,3.37786915081e-05
1024,32,0.000642333333333,4.56216322958e-05
1024,64,0.000628,2.09523268398e-05
1024,128,0.000639666666667,2.5774664563e-05
1024,256,0.000666333333333,3.40049016075e-05
1024,512,0.000757,2.77128129211e-05
1024,1024,0.000877333333333,2.10792156717e-05
