
576    704    0.00061997 2.3520416663e-05
576    768    0.000634673333333 1.31952883005e-05
576    832    0.00063634 3.32659931462e-05
576    896    0.000620603333333 2.15593073482e-05
576    960    0.000664316666667 4.18910662711e-05
576    1024   0.000660973333333 4.15016389235e-05

640    64     0.00056203 4.22847821326e-05
640    128    0.000565053333333 2.72205975932e-05
640    192    0.000576333333333 2.99396632134e-05
640    256    0.000588973333333 1.82695931354e-05
640    320    0.000596603333333 1.77001845565e-05
640    384    0.000590086666667 5.17605393455e-05
640    448    0.000588973333333 2.03189820939e-05
640    512    0.00059231 3.99931106567e-05
640    576    0.000609713333333 1.61456382139e-05
640    640    0.00060558 3.89495943496e-05
640    704    0.00065438 3.98316344129e-05
640    768    0.00065104 4.15692193817e-05
640    832    0.000638726666667 4.17201442152e-05
640    896    0.000641743333333 2.92403083659e-05
640    960    0.000645003333333 3.91409419066e-05
640    1024   0.000629743333333 4.78484339695e-05

704    64     0.000565606666667 2.75651779122e-05
704    128    0.00058905 3.74892624627e-05
704    192    0.000590003333333 2.51424985499e-05
704    256    0.00057936 4.72970918768e-05
704    320    0.00057443 3.63447121326e-05
704    384    0.000595966666667 2.62399625254e-05
704    448    0.00058206 4.16522472383e-05
704    512    0.000603756666667 3.22873447861e-05
704    576    0.000617663333333 3.0773060188e-05
704    640    0.0006481 2.91453890007e-05
704    704    0.000638006666667 6.31812633091e-05
704    768    0.000645 3.29141626052e-05
704    832    0.000589366666667 0.000113315759863
704    896    0.00062998 3.39689843828e-05
704    960    0.000679333333333 1.25255512187e-05
704    1024   0.000710646666667 1.97956922923e-05

768    64     0.0005819 2.45738092285e-05
768    128    0.000603996666667 2.83440669865e-05
768    192    0.00058611 2.51417242845e-05
768    256    0.000582296666667 3.53775427826e-05
768    320    0.000564653333333 3.41378592377e-05
768    384    0.000593663333333 2.89677481578e-05
768    448    0.00058166 3.34933232152e-05
768    512    0.000603993333333 1.2995200396e-05
768    576    0.000642143333333 3.73237649941e-05
768    640    0.000634986666667 2.13815348685e-05
768    704    0.000653106666667 3.44250407891e-05
768    768    0.000639993333333 4.33029448575e-05
768    832    0.000675993333333 5.20106530754e-05
768    896    0.000659943333333 1.98155149651e-05
768    960    0.000615993333333 0.000115165633039
768    1024   0.000661293333333 3.94216898843e-05

832    64     0.000558693333333 2.44374146205e-05
832    128    0.00060042 2.79361396761e-05
832    192    0.000595013333333 4.29882685547e-05
832    256    0.000572366666667 4.29505673226e-05
832    320    0.000599383333333 6.40393889207e-06
832    384    0.000598986666667 4.58295781492e-05
832    448    0.000591596666667 4.27676938042e-05
832    512    0.000592073333333 2.91655521692e-05
832    576    0.000621713333333 4.00076796794e-05
832    640    0.00065541 1.68575561693e-05
832    704    0.000653343333333 4.21214865993e-05
832    768    0.000711596666667 9.64429034887e-05
832    832    0.000611943333333 0.000100087922515
832    896    0.00069197 4.11606936288e-05
832    960    0.000691413333333 3.89384248954e-05
832    1024   0.000689746666667 2.0127519304e-05

896    64     0.00055496 4.6142400241e-05
896    128    0.00056394 1.72987947557e-05
896    192    0.000542956666667 0.000116938062808
896    256    0.000570616666667 4.71375352912e-05
896    320    0.000590563333333 1.79963894527e-05
896    384    0.00060026 2.79677242549e-05
896    448    0.000659946666667 6.37218489479e-05
896    512    0.000629663333333 1.4731450483e-05
896    576    0.000648893333333 5.21329160256e-05
896    640    0.00060566 3.1847149009e-05
896    704    0.00066662 3.40759211174e-05
896    768    0.000621636666667 0.00011844783254
896    832    0.000658673333333 4.2133965317e-05
896    896    0.00067401 2.01871914837e-05
896    960    0.000670353333333 4.25000098039e-05
896    1024   0.00066908 2.89700828442e-05

960    64     0.000595013333333 1.47787832156e-05
960    128    0.000587066666667 2.66001547615e-05
960    192    0.000567036666667 3.78296396141e-05
960    256    0.00057602 4.41439826024e-05
960    320    0.000581266666667 4.10053488381e-05
960    384    0.00056577 1.43642472828e-05
960    448    0.00055782 0.000111449886945
960    512    0.00061075 2.99995516633e-05
960    576    0.000621716666667 2.95919200684e-05
960    640    0.00064977 1.93474985463e-05
960    704    0.000707783333333 3.66337908676e-05
960    768    0.000705716666667 3.44802238005e-05
960    832    0.000711676666667 6.0878923556e-06
960    896    0.00067433 4.29939391077e-05
960    960    0.000676076666667 3.65723451987e-05
960    1024   0.00063761 0.000114074392832

1024   64     0.000578323333333 3.711340773e-05
1024   128    0.00057769 8.96171858518e-06
1024   192    0.00059803 1.59047665811e-05
1024   256    0.00059406 2.62114650487e-05
1024   320    0.000574033333333 2.81916873091e-05
1024   384    0.000578323333333 2.54732218876e-05
1024   448    0.000611623333333 2.61553939625e-05
1024   512    0.000598906666667 2.46950487615e-05
1024   576    0.000656366666667 1.25954211257e-05
1024   640    0.000676076666667 1.78491521741e-05
1024   704    0.000699046666667 2.42157744731e-05
1024   768    0.000691253333333 4.91651678868e-05
1024   832    0.000685293333333 2.36399689791e-05
1024   896    0.000693003333333 2.05430336935e-05
1024   960    0.000677343333333 3.20256059011e-05
1024   1024   0.00072106 1.59047665811e-05
