
160    224    5e-05 5.29150262213e-06
160    256    5.01e-05 6.3499781277e-06
160    288    5.01e-05 5.27994107711e-06
160    320    5e-05 4.94413232473e-06
160    352    4.97e-05 5.05634914406e-06
160    384    5.08e-05 4.75628239513e-06
160    416    4.99e-05 4.67736868098e-06
160    448    4.98e-05 5.47316686714e-06
160    480    4.96e-05 5.12510162501e-06
160    512    5.06e-05 5.16827931822e-06
160    544    4.99e-05 4.97661196666e-06
160    576    4.98e-05 5.71158666416e-06
160    608    4.97e-05 6.09280085201e-06
160    640    4.98e-05 5.3707024163e-06
160    672    5.03e-05 4.83160888778e-06
160    704    5.03e-05 4.87738545626e-06
160    736    4.95e-05 5.19080383413e-06
160    768    5e-05 5.03322295685e-06
160    800    5.14e-05 6.32806798671e-06
160    832    5.02e-05 5.22387680644e-06
160    864    5.16e-05 5.03763612995e-06
160    896    4.92e-05 4.56557164487e-06
160    928    4.97e-05 5.39650092395e-06
160    960    5.04e-05 6.58618081879e-06
160    992    4.99e-05 4.280446498e-06
160    1024   4.98e-05 5.39135109844e-06

192    32     5.19e-05 7.47514399713e-06
192    64     5.03e-05 5.9076221951e-06
192    96     4.97e-05 4.73872931866e-06
192    128    5e-05 4.9888765157e-06
192    160    5.19e-05 5.0210667304e-06
192    192    4.91e-05 4.95423500093e-06
192    224    4.96e-05 4.74224513167e-06
192    256    5.08e-05 5.90291829898e-06
192    288    5.03e-05 6.32543366981e-06
192    320    4.93e-05 5.18652099196e-06
192    352    4.99e-05 5.0210667304e-06
192    384    5.19e-05 5.0210667304e-06
192    416    5.09e-05 5.52670285473e-06
192    448    4.93e-05 5.2503968104e-06
192    480    5.01e-05 4.62961481479e-06
192    512    4.98e-05 5.39135109844e-06
192    544    5.03e-05 6.23698645181e-06
192    576    5.22e-05 9.95322393331e-06
192    608    4.99e-05 4.70106370942e-06
192    640    5.01e-05 5.27994107711e-06
192    672    5e-05 5.29150262213e-06
192    704    4.96e-05 4.81202198203e-06
192    736    4.96e-05 5.08155706671e-06
192    768    5.16e-05 4.97102716862e-06
192    800    5.29e-05 9.27900856773e-06
192    832    4.94e-05 5.23237783209e-06
192    864    4.94e-05 4.78887599895e-06
192    896    5.05e-05 7.61941963377e-06
192    928    4.94e-05 5.18973345494e-06
192    960    4.98e-05 4.82585628556e-06
192    992    5.01e-05 4.95423500093e-06
192    1024   5.01e-05 5.08702052068e-06

224    32     4.95e-05 5.14781507049e-06
224    64     4.98e-05 4.70932880332e-06
224    96     5.01e-05 4.90917508345e-06
224    128    5.01e-05 4.90917508345e-06
224    160    5.27e-05 1.02312158504e-05
224    192    5.01e-05 5.32186266473e-06
224    224    5e-05 6.35959467611e-06
224    256    4.94e-05 4.83505716386e-06
224    288    4.96e-05 4.76561760018e-06
224    320    5.03e-05 5.20789998197e-06
224    352    4.97e-05 5.1001089313e-06
224    384    4.95e-05 5.21216525704e-06
224    416    5e-05 4.94413232473e-06
224    448    5.02e-05 4.54116969758e-06
224    480    4.99e-05 5.72421755934e-06
224    512    5.05e-05 6.88395880935e-06
224    544    4.95e-05 4.7900359544e-06
224    576    4.95e-05 4.8131763594e-06
224    608    5.25e-05 1.06796795624e-05
224    640    4.95e-05 4.8131763594e-06
224    672    5.14e-05 4.64758001545e-06
224    704    5.3e-05 1.05514611942e-05
224    736    4.95e-05 5.54276304944e-06
224    768    4.95e-05 4.50308536204e-06
224    800    5.34e-05 1.03730419839e-05
224    832    5.06e-05 7.54541803569e-06
224    864    4.94e-05 4.81202198203e-06
224    896    4.96e-05 5.14673575083e-06
224    928    5.02e-05 4.56557164487e-06
224    960    5e-05 4.94413232473e-06
224    992    4.92e-05 4.89444129146e-06
224    1024   5.07e-05 5.51865523072e-06

256    32     5.01e-05 4.6055522048e-06
256    64     4.94e-05 5.16827931822e-06
256    96     4.91e-05 4.95423500093e-06
256    128    4.96e-05 5.46097264434e-06
256    160    5.01e-05 4.58136321294e-06
256    192    5.23e-05 1.00448992031e-05
256    224    5.14e-05 4.03319558993e-06
256    256    4.97e-05 5.1001089313e-06
256    288    4.95e-05 4.83620604285e-06
256    320    4.99e-05 5.72421755934e-06
256    352    5.02e-05 4.87168690839e-06
256    384    5.03e-05 5.92640044396e-06
256    416    5e-05 5.65685424949e-06
256    448    5.02e-05 4.87168690839e-06
256    480    5.07e-05 8.56413711032e-06
256    512    5.2e-05 1.26666666667e-05
256    544    4.98e-05 5.0508525133e-06
256    576    5.25e-05 9.53647966728e-06
256    608    4.95e-05 5.14781507049e-06
256    640    5.11e-05 4.280446498e-06
256    672    4.99e-05 5.70477382939e-06
256    704    5.14e-05 7.96101612722e-06
256    736    5.02e-05 4.91709037722e-06
256    768    5.08e-05 4.87168690839e-06
256    800    4.99e-05 4.97661196666e-06
256    832    4.96e-05 4.74224513167e-06
256    864    5.19e-05 4.90917508345e-06
256    896    4.94e-05 5.52167446423e-06
256    928    5.03e-05 5.92640044396e-06
256    960    4.99e-05 4.9988887654e-06
256    992    5.19e-05 4.12175798524e-06
256    1024   5e-05 4.94413232473e-06

288    32     4.97e-05 4.71522357194e-06
288    64     4.98e-05 5.07280330127e-06
288    96     4.95e-05 5.12618549974e-06
288    128    5e-05 4.94413232473e-06
288    160    5.01e-05 4.95423500093e-06
288    192    5e-05 5.6371781751e-06
288    224    5.03e-05 7.6890976208e-06
288    256    5.03e-05 5.16505351161e-06
288    288    5.04e-05 5.18973345494e-06
288    320    4.99e-05 4.72463990397e-06
288    352    4.88e-05 5.00666222814e-06
288    384    4.92e-05 4.89444129146e-06
288    416    4.96e-05 5.44058820349e-06
288    448    4.93e-05 5.53875236653e-06
288    480    4.89e-05 5.0210667304e-06
288    512    4.95e-05 5.85472269008e-06
288    544    5e-05 5.35412613474e-06
288    576    4.97e-05 4.73872931866e-06
288    608    4.98e-05 5.07280330127e-06
288    640    5.03e-05 5.03432661281e-06
288    672    4.99e-05 5.0210667304e-06
288    704    4.96e-05 5.12510162501e-06
288    736    5.04e-05 6.22182538417e-06
288    768    5.05e-05 6.25832778517e-06
288    800    4.97e-05 5.1001089313e-06
288    832    4.99e-05 5.0210667304e-06
288    864    5.08e-05 5.73100728009e-06
288    896    4.99e-05 5.34270010804e-06
288    928    4.96e-05 5.12510162501e-06
288    960    4.96e-05 5.10337578907e-06
288    992    4.91e-05 4.95423500093e-06
288    1024   4.92e-05 4.54116969758e-06

320    32     5.05e-05 5.77831194112e-06
320    64     4.98e-05 6.77905270341e-06
320    96     5.02e-05 5.61347584934e-06
320    128    5.05e-05 5.23343948937e-06
320    160    4.99e-05 5.38413306753e-06
320    192    4.96e-05 5.12510162501e-06
320    224    4.98e-05 5.00666222814e-06
320    256    5.01e-05 5.30094331228e-06
320    288    5e-05 4.94413232473e-06
320    320    4.91e-05 4.90917508345e-06
320    352    4.95e-05 5.12618549974e-06
320    384    4.98e-05 5.0508525133e-06
320    416    5.09e-05 8.47807630172e-06
320    448    4.98e-05 6.08824003031e-06
320    480    5.15e-05 4.22295315311e-06
320    512    5.12e-05 6.0332412516e-06
320    544    5.06e-05 5.05964425627e-06
320    576    4.9e-05 4.59468291736e-06
320    608    5e-05 4.96655480858e-06
320    640    5.12e-05 5.41192099803e-06
320    672    5.23e-05 1.02420701033e-05
320    704    4.95e-05 4.8131763594e-06
320    736    5.01e-05 4.97661196666e-06
320    768    4.99e-05 4.9988887654e-06
320    800    4.99e-05 5.04314716554e-06
320    832    4.98e-05 5.00666222814e-06
320    864    5.02e-05 5.61347584934e-06
320    896    5.02e-05 4.89444129146e-06
320    928    5.04e-05 5.50151494287e-06
320    960    4.97e-05 5.07827617296e-06
320    992    5.09e-05 5.19508314552e-06
320    1024   4.95e-05 5.14781507049e-06

352    32     5.03e-05 5.22919156701e-06
352    64     4.98e-05 5.71158666416e-06
352    96     5e-05 5.33333333333e-06
352    128    5.01e-05 5.44569146717e-06
352    160    5.02e-05 5.61347584934e-06
352    192    5.04e-05 7.60409246539e-06
352    224    5.08e-05 5.07280330127e-06
352    256    4.98e-05 4.68567557088e-06
352    288    5.03e-05 4.90011337737e-06
352    320    4.97e-05 4.71522357194e-06
352    352    4.94e-05 5.16827931822e-06
352    384    5.03e-05 5.31350480694e-06
352    416    4.99e-05 5.32186266473e-06
352    448    4.92e-05 5.57374799095e-06
352    480    5.02e-05 5.28730134904e-06
352    512    5.08e-05 4.58984386082e-06
352    544    5.14e-05 5.37897140105e-06
352    576    5.02e-05 5.3499740394e-06
352    608    5.04e-05 5.18973345494e-06
352    640    5e-05 4.94413232473e-06
352    672    4.95e-05 5.14781507049e-06
352    704    5.08e-05 4.73286382648e-06
352    736    5e-05 5.31245915017e-06
352    768    4.99e-05 5.72421755934e-06
352    800    5.07e-05 4.4733780425e-06
352    832    4.99e-05 5.38413306753e-06
352    864    5.05e-05 5.52268050859e-06
352    896    4.95e-05 4.50308536204e-06
352    928    4.98e-05 5.00666222814e-06
352    960    5e-05 4.80740170062e-06
352    992    4.96e-05 4.78887599895e-06
352    1024   5.01e-05 4.90917508345e-06

384    32     5.05e-05 5.12618549974e-06
384    64     4.96e-05 5.05964425627e-06
384    96     4.97e-05 5.1218486246e-06
384    128    5e-05 4.96655480858e-06
384    160    4.99e-05 4.9988887654e-06
384    192    4.93e-05 4.85455112927e-06
384    224    5.02e-05 5.22387680644e-06
384    256    4.96e-05 5.79655069848e-06
384    288    5e-05 4.96655480858e-06
384    320    4.98e-05 5.3707024163e-06
384    352    5e-05 4.59468291736e-06
384    384    4.98e-05 5.39135109844e-06
384    416    4.95e-05 5.16935413976e-06
384    448    5.01e-05 5.27994107711e-06
384    480    5.01e-05 5.30094331228e-06
384    512    5.01e-05 5.34270010804e-06
384    544    4.92e-05 5.28730134904e-06
384    576    4.94e-05 5.16827931822e-06
384    608    5.33e-05 7.19644974198e-06
384    640    5.04e-05 4.78887599895e-06
384    672    5e-05 5.69600249688e-06
384    704    5.04e-05 5.8537737116e-06
384    736    5.03e-05 5.57872944515e-06
384    768    4.94e-05 4.83505716386e-06
384    800    4.98e-05 5.6920997883e-06
384    832    5.06e-05 5.83476172988e-06
384    864    5e-05 4.94413232473e-06
384    896    4.93e-05 4.52278183816e-06
384    928    5.02e-05 5.28730134904e-06
384    960    4.97e-05 5.43752394631e-06
384    992    4.96e-05 5.81568759668e-06
384    1024   4.98e-05 5.0508525133e-06

416    32     5.08e-05 5.65292451352e-06
416    64     5.03e-05 4.85455112927e-06
416    96     4.97e-05 5.05634914406e-06
416    128    4.96e-05 4.81202198203e-06
416    160    4.99e-05 5.36345659688e-06
416    192    5.02e-05 4.6139883928e-06
416    224    4.97e-05 5.45791983167e-06
416    256    4.97e-05 4.42342250601e-06
416    288    5.01e-05 5.27994107711e-06
416    320    5.03e-05 5.55877684387e-06
416    352    5.02e-05 5.24510353674e-06
416    384    5.01e-05 5.66568618969e-06
416    416    5.05e-05 6.18690373109e-06
416    448    5e-05 6.03692342542e-06
416    480    4.96e-05 5.16827931822e-06
416    512    5.03e-05 4.71522357194e-06
416    544    5.04e-05 5.18973345494e-06
416    576    4.99e-05 5.13051870889e-06
416    608    5.08e-05 5.97773647239e-06
416    640    4.95e-05 4.7900359544e-06
416    672    4.98e-05 4.68567557088e-06
416    704    4.98e-05 5.0508525133e-06
416    736    4.93e-05 4.85455112927e-06
416    768    5.09e-05 5.27994107711e-06
416    800    5.04e-05 5.21109926556e-06
416    832    5.05e-05 6.0415229868e-06
416    864    5.05e-05 6.0415229868e-06
416    896    4.99e-05 5.0210667304e-06
416    928    4.99e-05 4.97661196666e-06
416    960    4.94e-05 5.18973345494e-06
416    992    4.97e-05 5.05634914406e-06
416    1024   4.99e-05 5.34270010804e-06

448    32     5.04e-05 5.91044273581e-06
448    64     4.99e-05 6.04520011616e-06
448    96     5.03e-05 4.85455112927e-06
448    128    5.04e-05 5.62138772902e-06
448    160    4.98e-05 5.39135109844e-06
448    192    4.98e-05 4.68567557088e-06
448    224    4.97e-05 4.80855718716e-06
448    256    5.04e-05 4.8579831206e-06
448    288    5.03e-05 5.49848463973e-06
448    320    5.01e-05 5.32186266473e-06
448    352    4.96e-05 5.48128127763e-06
448    384    5.07e-05 5.16505351161e-06
448    416    4.99e-05 5.70477382939e-06
448    448    4.99e-05 5.0210667304e-06
448    480    4.97e-05 4.39823196801e-06
448    512    4.96e-05 5.46097264434e-06
448    544    5e-05 5.37483849887e-06
448    576    4.95e-05 5.14781507049e-06
448    608    5.6e-05 2.07632153365e-05
448    640    4.97e-05 4.69160005873e-06
448    672    5.01e-05 5.36345659688e-06
448    704    4.96e-05 4.42718872424e-06
448    736    5.02e-05 5.63323471314e-06
448    768    4.95e-05 4.83620604285e-06
448    800    4.96e-05 4.81202198203e-06
448    832    4.98e-05 5.39135109844e-06
448    864    5.02e-05 4.89444129146e-06
448    896    4.94e-05 5.18973345494e-06
448    928    4.98e-05 4.70932880332e-06
448    960    5.04e-05 5.87272414548e-06
448    992    5.02e-05 5.57374799095e-06
448    1024   4.9e-05 4.59468291736e-06

480    32     4.99e-05 5.0210667304e-06
480    64     5.28e-05 9.5078914592e-06
480    96     4.96e-05 5.10337578907e-06
480    128    5e-05 5.14241620685e-06
480    160    5.04e-05 5.62138772902e-06
480    192    4.98e-05 5.39135109844e-06
480    224    5.08e-05 6.06996247471e-06
480    256    4.98e-05 5.02880591084e-06
480    288    4.9e-05 5.31245915017e-06
480    320    5.07e-05 5.1218486246e-06
480    352    5.03e-05 5.9076221951e-06
480    384    4.98e-05 5.07280330127e-06
480    416    4.95e-05 5.12618549974e-06
480    448    5.03e-05 4.90011337737e-06
480    480    5e-05 5.03322295685e-06
480    512    4.93e-05 5.53875236653e-06
480    544    4.98e-05 6.06996247471e-06
480    576    5.04e-05 6.23965811029e-06
480    608    5.02e-05 4.91709037722e-06
480    640    4.94e-05 4.83505716386e-06
480    672    4.96e-05 5.81568759668e-06
480    704    5e-05 4.96655480858e-06
480    736    5.04e-05 5.18973345494e-06
480    768    4.95e-05 5.48229473447e-06
480    800    4.97e-05 5.1001089313e-06
480    832    4.99e-05 5.0210667304e-06
480    864    5.04e-05 5.23237783209e-06
480    896    5.01e-05 5.34270010804e-06
480    928    4.94e-05 5.01553143301e-06
480    960    5.01e-05 4.62961481479e-06
480    992    5.01e-05 6.3324560796e-06
480    1024   4.94e-05 4.81202198203e-06

512    32     4.92e-05 4.89444129146e-06
512    64     5e-05 4.61880215352e-06
512    96     5e-05 4.96655480858e-06
512    128    5.05e-05 5.14781507049e-06
512    160    5.92e-05 2.71489717423e-05
512    192    4.99e-05 4.97661196666e-06
512    224    4.95e-05 5.48229473447e-06
512    256    5.02e-05 5.28730134904e-06
512    288    4.98e-05 6.06996247471e-06
512    320    4.94e-05 4.81202198203e-06
512    352    5.01e-05 5.64604089409e-06
512    384    5.22e-05 4.75628239513e-06
512    416    5.09e-05 5.50656174234e-06
512    448    5.02e-05 5.26624470884e-06
512    480    4.97e-05 4.7621190428e-06
512    512    5.06e-05 6.36308799946e-06
512    544    4.97e-05 5.75519089364e-06
512    576    4.96e-05 5.52167446423e-06
512    608    4.96e-05 5.77735041154e-06
512    640    5.04e-05 4.8579831206e-06
512    672    4.99e-05 5.36345659688e-06
512    704    5.04e-05 4.90351347958e-06
512    736    5.12e-05 5.07280330127e-06
512    768    4.97e-05 5.49848463973e-06
512    800    5.02e-05 6.28578643537e-06
512    832    5.04e-05 5.18973345494e-06
512    864    4.94e-05 5.50151494287e-06
512    896    4.96e-05 4.78887599895e-06
512    928    5.06e-05 4.78887599895e-06
512    960    5.02e-05 5.57374799095e-06
512    992    4.95e-05 5.12618549974e-06
512    1024   4.9e-05 4.64279609239e-06

544    32     5.03e-05 6.96100248208e-06
544    64     4.96e-05 4.76561760018e-06
544    96     4.93e-05 5.18652099196e-06
544    128    4.97e-05 4.42342250601e-06
544    160    4.99e-05 5.36345659688e-06
544    192    4.96e-05 5.44058820349e-06
544    224    5.02e-05 5.61347584934e-06
544    256    5.03e-05 5.20789998197e-06
544    288    4.99e-05 5.0210667304e-06
544    320    4.95e-05 5.48229473447e-06
544    352    5.01e-05 4.6055522048e-06
544    384    5.03e-05 5.59861093884e-06
544    416    4.93e-05 4.85455112927e-06
544    448    4.93e-05 4.94525586351e-06
544    480    4.98e-05 6.42564307201e-06
544    512    5.02e-05 5.24510353674e-06
544    544    4.92e-05 5.22387680644e-06
544    576    5.01e-05 4.93175650476e-06
544    608    5.05e-05 5.58271140815e-06
544    640    5.01e-05 5.98980615528e-06
544    672    4.93e-05 5.22919156701e-06
544    704    5.01e-05 4.93175650476e-06
544    736    5.02e-05 5.61347584934e-06
544    768    5.05e-05 5.16935413976e-06
544    800    4.97e-05 5.39650092395e-06
544    832    5e-05 4.64279609239e-06
544    864    5.01e-05 5.27994107711e-06
544    896    5.01e-05 4.6055522048e-06
544    928    5.01e-05 5.9525904725e-06
544    960    4.98e-05 5.75036230743e-06
544    992    5.04e-05 5.23237783209e-06
544    1024   5.02e-05 5.94044517599e-06

576    32     4.99e-05 5.0210667304e-06
576    64     4.94e-05 4.81202198203e-06
576    96     5.04e-05 5.14673575083e-06
576    128    5.05e-05 5.14781507049e-06
576    160    4.93e-05 5.22919156701e-06
576    192    5.07e-05 7.19644974198e-06
576    224    5.08e-05 5.73100728009e-06
576    256    5.09e-05 6.38487796803e-06
576    288    4.96e-05 5.12510162501e-06
576    320    4.95e-05 4.88193950529e-06
576    352    5.03e-05 5.92640044396e-06
576    384    5.14e-05 6.16801786998e-06
576    416    5.01e-05 5.66568618969e-06
576    448    4.95e-05 5.89255650989e-06
576    480    4.99e-05 5.34270010804e-06
576    512    5.04e-05 5.75808610178e-06
576    544    5.05e-05 4.74341649025e-06
576    576    5.1e-05 5.6371781751e-06
576    608    5.01e-05 6.3324560796e-06
576    640    4.96e-05 5.14673575083e-06
576    672    4.93e-05 4.52278183816e-06
576    704    4.92e-05 4.54116969758e-06
576    736    5e-05 5.65685424949e-06
576    768    4.98e-05 6.12463150819e-06
576    800    4.99e-05 4.70106370942e-06
576    832    4.99e-05 4.67736868098e-06
576    864    5.01e-05 4.90917508345e-06
576    896    4.97e-05 5.07827617296e-06
576    928    4.94e-05 5.16827931822e-06
576    960    4.98e-05 4.70932880332e-06
576    992    5.01e-05 5.2588549662e-06
576    1024   4.96e-05 5.10337578907e-06

608    32     5e-05 5.12076383191e-06
608    64     4.97e-05 5.39650092395e-06
608    96     5.04e-05 5.27467745196e-06
608    128    4.99e-05 4.9988887654e-06
608    160    4.94e-05 4.83505716386e-06
608    192    5.01e-05 5.2588549662e-06
608    224    5.09e-05 5.54677083236e-06
608    256    5.05e-05 5.73972511924e-06
608    288    5.14e-05 6.23965811029e-06
608    320    4.99e-05 4.97661196666e-06
608    352    5.08e-05 5.22387680644e-06
608    384    4.89e-05 4.9988887654e-06
608    416    4.98e-05 5.78887822562e-06
608    448    5.04e-05 4.88080139139e-06
608    480    4.98e-05 6.06996247471e-06
608    512    4.99e-05 4.33205109234e-06
608    544    5.02e-05 5.28730134904e-06
608    576    5.02e-05 4.77958622105e-06
608    608    4.97e-05 5.05634914406e-06
608    640    4.96e-05 5.44058820349e-06
608    672    4.97e-05 5.1001089313e-06
608    704    4.99e-05 5.32186266473e-06
608    736    5.08e-05 4.82585628556e-06
608    768    5.05e-05 5.8357138e-06
608    800    4.94e-05 5.52167446423e-06
608    832    5.01e-05 4.95423500093e-06
608    864    5.05e-05 5.7008771255e-06
608    896    5.06e-05 4.92612085384e-06
608    928    4.97e-05 5.07827617296e-06
608    960    4.94e-05 5.14673575083e-06
608    992    5.02e-05 4.70932880332e-06
608    1024   4.99e-05 5.0210667304e-06

640    32     5.06e-05 6.22182538417e-06
640    64     4.96e-05 6.1499774164e-06
640    96     4.97e-05 5.07827617296e-06
640    128    5.03e-05 4.73872931866e-06
640    160    5e-05 4.94413232473e-06
640    192    5.02e-05 5.57374799095e-06
640    224    5.01e-05 5.2588549662e-06
640    256    4.95e-05 5.14781507049e-06
640    288    5.06e-05 5.52167446423e-06
640    320    5.12e-05 5.13809303147e-06
640    352    5.05e-05 4.8131763594e-06
640    384    5e-05 5.65685424949e-06
640    416    4.98e-05 5.43241300999e-06
640    448    4.97e-05 5.39650092395e-06
640    480    5.04e-05 4.92612085384e-06
640    512    4.97e-05 5.1001089313e-06
640    544    5.05e-05 5.21216525704e-06
640    576    4.94e-05 5.18973345494e-06
640    608    4.93e-05 5.18652099196e-06
640    640    5.05e-05 4.90464632319e-06
640    672    4.98e-05 5.00666222814e-06
640    704    4.94e-05 5.54176065083e-06
640    736    4.96e-05 5.44058820349e-06
640    768    5.61e-05 1.95814538105e-05
640    800    5e-05 4.96655480858e-06
640    832    4.94e-05 4.83505716386e-06
640    864    5.27e-05 9.91127304302e-06
640    896    5.03e-05 5.22919156701e-06
640    928    5.06e-05 4.90351347958e-06
640    960    5.07e-05 4.59589188539e-06
640    992    5.03e-05 4.83160888778e-06
640    1024   4.97e-05 5.07827617296e-06

672    32     5e-05 5.49747416749e-06
672    64     4.99e-05 4.72463990397e-06
672    96     5.04e-05 5.69990253328e-06
672    128    5.06e-05 5.16827931822e-06
672    160    4.99e-05 4.40832545683e-06
672    192    4.97e-05 4.71522357194e-06
672    224    5.06e-05 4.8579831206e-06
672    256    4.97e-05 5.39650092395e-06
672    288    4.96e-05 5.48128127763e-06
672    320    4.98e-05 4.73286382648e-06
672    352    5.01e-05 5.68526360182e-06
672    384    4.95e-05 4.7900359544e-06
672    416    5e-05 6.71648055987e-06
672    448    5.03e-05 4.7853944456e-06
672    480    5.03e-05 4.83160888778e-06
672    512    5e-05 5.73488351136e-06
672    544    5.04e-05 4.90351347958e-06
672    576    5.02e-05 5.07280330127e-06
672    608    5.33e-05 1.04141997079e-05
672    640    4.97e-05 5.79367471184e-06
672    672    5.02e-05 6.37355648145e-06
672    704    4.98e-05 4.66190232988e-06
672    736    4.99e-05 5.68526360182e-06
672    768    4.97e-05 5.05634914406e-06
672    800    4.97e-05 4.71522357194e-06
672    832    5.23e-05 4.73872931866e-06
672    864    4.95e-05 4.45346307196e-06
672    896    4.95e-05 4.45346307196e-06
672    928    4.99e-05 4.67736868098e-06
