num_gangs,vector_length,time,stdev,error msg
192,256,0.00621066666667,5.50757054729e-06
192,512,0.0121463333333,4.38786204584e-05
192,1024,0.0257946666667,2.51661147842e-06
224,2,0.0155786666667,2.28983259941e-05
224,4,0.00935366666667,2.75922694488e-05
224,8,0.006806,1.70587221092e-05
224,16,0.00593266666667,2.30940107676e-06
224,32,0.00570666666667,8.14452781525e-06
224,64,0.005114,2.23383079037e-05
224,128,0.004816,1.34536240471e-05
224,256,0.006396,4.34856298103e-05
224,512,0.011911,2.1e-05
224,1024,0.025857,3.60555127546e-06
256,2,0.013889,3.13209195267e-05
256,4,0.008353,1.47309198627e-05
256,8,0.00616466666667,1.30511813003e-05
256,16,0.005492,1.35277492585e-05
256,32,0.00532733333333,7.63762615826e-06
256,64,0.00487333333333,8.73689494805e-06
256,128,0.004645,2.60576284416e-05
256,256,0.00620433333333,6.65832811848e-06
256,512,0.0118173333333,9.07377172588e-06
256,1024,0.0256466666667,1.52752523165e-06
288,2,0.013831,8.88819441732e-06
288,4,0.00837,8.88819441732e-06
288,8,0.00615766666667,7.50555349947e-06
288,16,0.00548466666667,3.0550504633e-06
288,32,0.00531866666667,8.73689494805e-06
288,64,0.004871,1.68226038413e-05
288,128,0.004637,1.15325625947e-05
288,256,0.00617566666667,4.61880215352e-06
288,512,0.0118246666667,1.07857931249e-05
288,1024,0.0256446666667,3.7859388972e-06
320,2,0.01385,4.58257569496e-06
320,4,0.00834333333333,8.62167810425e-06
320,8,0.00616966666667,1.30511813003e-05
320,16,0.00549933333333,2.31804515343e-05
320,32,0.00531166666667,1.05987420637e-05
320,64,0.00485566666667,1.41539158304e-05
320,128,0.00462933333333,1.06926766216e-05
320,256,0.006197,5.29150262213e-06
320,512,0.011794,4.47101778122e-05
320,1024,0.025637,2e-06
352,2,0.0138486666667,6.13378621516e-05
352,4,0.008353,1.74355957742e-05
352,8,0.006161,1.96723155729e-05
352,16,0.005489,5.19615242271e-06
352,32,0.00531466666667,1.79536440127e-05
352,64,0.00486433333333,1.67729941672e-05
352,128,0.00463166666667,8.08290376865e-06
352,256,0.00619533333333,2.05264057578e-05
352,512,0.0118026666667,1.45716619963e-05
352,1024,0.0256433333333,7.76745346515e-06
384,2,0.013791,2.60576284416e-05
384,4,0.008355,1.55241746963e-05
384,8,0.00617466666667,1.38684293751e-05
384,16,0.005491,9.53939201417e-06
384,32,0.00532433333333,1.30511813003e-05
384,64,0.00487266666667,2.30940107676e-06
384,128,0.004644,1.37477270849e-05
384,256,0.00618833333333,2.32880512996e-05
384,512,0.0118253333333,1.43643076176e-05
384,1024,0.0256456666667,4.16333199893e-06
416,2,0.013858,3.60416425819e-05
416,4,0.008366,1.15325625947e-05
416,8,0.00616366666667,6.80685928555e-06
416,16,0.00548933333333,1.56950098227e-05
416,32,0.00532933333333,1.19303534454e-05
416,64,0.004875,7e-06
416,128,0.004637,7.81024967591e-06
416,256,0.00618466666667,1.3428824719e-05
416,512,0.0118143333333,2.5006665778e-05
416,1024,0.0256423333333,2.88675134595e-06
448,2,0.013842,7.16868188721e-05
448,4,0.008346,9.8488578018e-06
448,8,0.006168,2.43310501212e-05
448,16,0.00550166666667,4.72581562625e-06
448,32,0.00531266666667,8.50490054812e-06
448,64,0.00486966666667,1.42945210949e-05
448,128,0.00463366666667,3.51188458428e-06
448,256,0.006197,2.45153013443e-05
448,512,0.0117986666667,3.59212100761e-05
448,1024,0.0256483333333,5.7735026919e-07
480,2,0.0138263333333,5.06392469665e-05
480,4,0.00834766666667,1.05039675044e-05
480,8,0.006167,3.60555127546e-06
480,16,0.00549133333333,8.14452781525e-06
480,32,0.00532133333333,1.06926766216e-05
480,64,0.004876,4.58257569496e-06
480,128,0.004639,1.47309198627e-05
480,256,0.00619033333333,6.02771377334e-06
480,512,0.0118073333333,3.58375966456e-05
480,1024,0.0256513333333,5.7735026919e-07
512,2,0.01386,5.5488737596e-05
512,4,0.008352,1.74355957742e-05
512,8,0.00617266666667,2.30940107676e-06
512,16,0.00548433333333,5.50757054729e-06
512,32,0.00532366666667,1.8009256879e-05
512,64,0.00486733333333,5.50757054729e-06
512,128,0.004646,1.55241746963e-05
512,256,0.00620033333333,1.62583311977e-05
512,512,0.0118116666667,6.35085296109e-06
512,1024,0.0256476666667,6.65832811848e-06
544,2,0.0138963333333,1.05039675044e-05
544,4,0.00834633333333,6.42910050733e-06
544,8,0.00615966666667,1.61658075373e-05
544,16,0.00548966666667,5.50757054729e-06
544,32,0.00531666666667,1.79257728797e-05
544,64,0.00487566666667,8.08290376865e-06
544,128,0.00462466666667,3.21455025366e-06
544,256,0.006197,4.58257569496e-06
544,512,0.011781,4.17612260356e-05
544,1024,0.02565,9.99999999999e-07
576,2,0.0138636666667,3.32014055927e-05
576,4,0.00834866666667,8.96288643983e-06
576,8,0.00615733333333,9.01849950565e-06
576,16,0.00549166666667,1.15902257671e-05
576,32,0.00532466666667,1.0115993937e-05
576,64,0.00487466666667,1.30128141973e-05
576,128,0.004624,5.29150262213e-06
576,256,0.00620066666667,1.24230967691e-05
576,512,0.0118206666667,1.60727512683e-05
576,1024,0.025647,6.92820323028e-06
608,2,0.01384,4.34856298103e-05
608,4,0.00835166666667,1.47422295917e-05
608,8,0.006164,7.21110255093e-06
608,16,0.00549533333333,7.0945988846e-06
608,32,0.005325,5e-06
608,64,0.004879,1.31148770486e-05
608,128,0.00463466666667,1.53079500043e-05
608,256,0.006193,1.93132079158e-05
608,512,0.0118263333333,2.23681320931e-05
608,1024,0.0256473333333,8.02080627701e-06
640,2,0.0138096666667,4.0203648259e-05
640,4,0.00835066666667,1.07857931249e-05
640,8,0.006167,5.56776436283e-06
640,16,0.00548633333333,1.26622799421e-05
640,32,0.00531766666667,1.8009256879e-05
640,64,0.004874,7e-06
640,128,0.00463266666667,7.37111479583e-06
640,256,0.00619366666667,1.45716619963e-05
640,512,0.0118153333333,1.2503332889e-05
640,1024,0.0256413333333,1.15470053838e-06
672,2,0.0137636666667,3.41955162753e-05
672,4,0.00833466666667,1.06926766216e-05
672,8,0.00615666666667,2.51661147842e-06
672,16,0.00549566666667,5.13160143945e-06
672,32,0.00531666666667,7.23417813807e-06
672,64,0.00488066666667,2.58907963055e-05
672,128,0.00464966666667,1.15470053838e-06
672,256,0.006205,1.70587221092e-05
672,512,0.0118283333333,2.32450711621e-05
672,1024,0.0256396666667,3.21455025367e-06
704,2,0.0137736666667,2.61597655443e-05
704,4,0.00833466666667,1.50111069989e-05
704,8,0.006153,1.2e-05
704,16,0.005484,1.12694276696e-05
704,32,0.00533066666667,5.85946527708e-06
704,64,0.004874,1.808314132e-05
704,128,0.00462866666667,8.96288643983e-06
704,256,0.00618366666667,6.42910050733e-06
704,512,0.011815,8.71779788708e-06
704,1024,0.0256416666667,2.88675134595e-06
736,2,0.0138283333333,1.02632028789e-05
736,4,0.00833766666667,1.58850034099e-05
736,8,0.00616066666667,6.02771377334e-06
736,16,0.005488,2.43310501212e-05
736,32,0.005317,1.68226038413e-05
736,64,0.004885,1.41774468788e-05
736,128,0.00463866666667,7.02376916857e-06
736,256,0.00619533333333,1.00166528009e-05
736,512,0.0117996666667,1.37961347244e-05
736,1024,0.0256423333333,4.72581562625e-06
768,2,0.0138273333333,5.1081634012e-05
768,4,0.00832666666667,6.42910050733e-06
768,8,0.00616333333333,1.40118997047e-05
768,16,0.00548566666667,1.00664459137e-05
768,32,0.00531466666667,1.11504857891e-05
768,64,0.00487666666667,9.29157324318e-06
768,128,0.00462333333333,9.71253485622e-06
768,256,0.00619166666667,1.26622799421e-05
768,512,0.0118073333333,1.45716619963e-05
768,1024,0.0256433333333,1.52752523165e-06
800,2,0.013791,7.80832888652e-05
800,4,0.008337,1.66433169771e-05
800,8,0.00615866666667,2.35017729828e-05
800,16,0.00548333333333,8.73689494805e-06
800,32,0.00533466666667,1.81475434518e-05
800,64,0.00488866666667,5.50757054729e-06
800,128,0.00462333333333,5.13160143945e-06
800,256,0.006211,1.05356537529e-05
800,512,0.01178,1.22882057274e-05
800,1024,0.0256456666667,1.52752523165e-06
832,2,0.013839,4.24381903478e-05
832,4,0.00834366666667,9.07377172588e-06
832,8,0.00616066666667,1.35769412363e-05
832,16,0.005478,5.56776436283e-06
832,32,0.005321,5.56776436283e-06
832,64,0.004889,9e-06
832,128,0.00463966666667,6.42910050733e-06
832,256,0.00620833333333,3.7859388972e-06
832,512,0.0117893333333,1.50443787952e-05
832,1024,0.0256466666667,2.51661147842e-06
864,2,0.013798,6.93757882838e-05
864,4,0.00833666666667,1.04083299973e-05
864,8,0.00615366666667,1.79257728797e-05
864,16,0.00548,1.12694276696e-05
864,32,0.005316,1.47986485869e-05
864,64,0.004871,1.65227116419e-05
864,128,0.004637,2.09523268398e-05
864,256,0.00619533333333,6.11010092661e-06
864,512,0.011807,2.33023603955e-05
864,1024,0.0256486666667,1.15470053838e-06
896,2,0.0138103333333,2.41936630822e-05
896,4,0.00833933333333,5.7735026919e-06
896,8,0.00615733333333,1.00166528009e-05
896,16,0.00548966666667,1.42243921956e-05
896,32,0.00532166666667,1.95021366351e-05
896,64,0.00489266666667,1.58850034099e-05
896,128,0.004621,2.64575131106e-06
896,256,0.00620566666667,1.23423390544e-05
896,512,0.0118243333333,2.25018517757e-05
896,1024,0.0256533333333,2.88675134595e-06
928,2,0.0138523333333,3.780652501e-05
928,4,0.00833633333333,9.60902353693e-06
928,8,0.006154,1.30766968306e-05
928,16,0.00550066666667,9.07377172588e-06
928,32,0.00531166666667,3.7859388972e-06
928,64,0.00486733333333,6.80685928555e-06
928,128,0.00466033333333,2.28546129552e-05
928,256,0.00619666666667,4.93288286232e-06
928,512,0.01181,2.78388218141e-05
928,1024,0.025655,1.73205080757e-06
960,2,0.0138073333333,2.05993527406e-05
960,4,0.008341,1.04403065089e-05
960,8,0.006146,6.2449979984e-06
960,16,0.00548,8.18535277187e-06
960,32,0.005321,1.03923048454e-05
960,64,0.004869,1.57162336455e-05
960,128,0.00463266666667,9.81495457622e-06
960,256,0.00619266666667,4.04145188433e-06
960,512,0.0118063333333,2.15019378972e-05
960,1024,0.0256573333333,5.7735026919e-07
992,2,0.0138713333333,3.50190424388e-05
992,4,0.00833566666667,1.12398102001e-05
992,8,0.006157,1.27671453348e-05
992,16,0.005489,2.64575131106e-06
992,32,0.00531966666667,9.81495457622e-06
992,64,0.00486966666667,6.11010092661e-06
992,128,0.004631,1.08166538264e-05
992,256,0.00620366666667,8.38649708361e-06
992,512,0.0118163333333,1.5502687939e-05
992,1024,0.0256583333333,1.52752523165e-06
1024,2,0.013832,4.57055795281e-05
1024,4,0.00834066666667,8.96288643983e-06
1024,8,0.006153,3.60555127546e-06
1024,16,0.00548466666667,9.45163125251e-06
1024,32,0.00532933333333,1.68621864933e-05
1024,64,0.004864,1.1e-05
1024,128,0.00463066666667,3.51188458428e-06
1024,256,0.00621033333333,1.00166528009e-05
1024,512,0.011828,1.90787840283e-05
1024,1024,0.0256643333333,1.15470053838e-06
