num_gangs,vector_length,time,stdev,error msg
64,640,2.63333333333e-05,5.7735026919e-07
64,672,2.6e-05,0.0
64,704,2.96666666667e-05,5.7735026919e-07
64,736,2.96666666667e-05,5.7735026919e-07
64,768,3e-05,1e-06
64,800,3.03333333333e-05,5.7735026919e-07
64,832,3e-05,1e-06
64,864,3.03333333333e-05,5.7735026919e-07
64,896,3.03333333333e-05,5.7735026919e-07
64,928,2.93333333333e-05,5.7735026919e-07
64,960,3e-05,0.0
64,992,3e-05,0.0
64,1024,2.96666666667e-05,5.7735026919e-07
96,32,3.33333333333e-05,5.7735026919e-07
96,64,2.6e-05,0.0
96,96,2.46666666667e-05,5.7735026919e-07
96,128,2.4e-05,0.0
96,160,2.36666666667e-05,5.7735026919e-07
96,192,2.36666666667e-05,5.7735026919e-07
96,224,2.36666666667e-05,5.7735026919e-07
96,256,2.36666666667e-05,5.7735026919e-07
96,288,2.43333333333e-05,5.7735026919e-07
96,320,2.36666666667e-05,5.7735026919e-07
96,352,2.46666666667e-05,5.7735026919e-07
96,384,2.4e-05,0.0
96,416,2.43333333333e-05,5.7735026919e-07
96,448,2.43333333333e-05,5.7735026919e-07
96,480,2.5e-05,0.0
96,512,2.53333333333e-05,5.7735026919e-07
96,544,2.63333333333e-05,5.7735026919e-07
96,576,2.63333333333e-05,5.7735026919e-07
96,608,2.66666666667e-05,5.7735026919e-07
96,640,2.76666666667e-05,5.7735026919e-07
96,672,2.73333333333e-05,5.7735026919e-07
96,704,3e-05,0.0
96,736,2.96666666667e-05,5.7735026919e-07
96,768,3e-05,0.0
96,800,3.06666666667e-05,5.7735026919e-07
96,832,3.03333333333e-05,5.7735026919e-07
96,864,3.03333333333e-05,5.7735026919e-07
96,896,3.13333333333e-05,5.7735026919e-07
96,928,3.13333333333e-05,5.7735026919e-07
96,960,3.06666666667e-05,5.7735026919e-07
96,992,3.06666666667e-05,1.15470053838e-06
96,1024,3.1e-05,0.0
128,32,2.93333333333e-05,5.7735026919e-07
128,64,2.36666666667e-05,5.7735026919e-07
128,96,2.43333333333e-05,5.7735026919e-07
128,128,2.26666666667e-05,5.7735026919e-07
128,160,2.3e-05,0.0
128,192,2.36666666667e-05,5.7735026919e-07
128,224,2.5e-05,1e-06
128,256,2.3e-05,1e-06
128,288,2.33333333333e-05,5.7735026919e-07
128,320,2.33333333333e-05,5.7735026919e-07
128,352,2.33333333333e-05,5.7735026919e-07
128,384,2.4e-05,1e-06
128,416,2.53333333333e-05,5.7735026919e-07
128,448,2.43333333333e-05,5.7735026919e-07
128,480,2.5e-05,0.0
128,512,2.5e-05,0.0
128,544,2.66666666667e-05,1.15470053838e-06
128,576,2.66666666667e-05,1.15470053838e-06
128,608,2.7e-05,4.1495970322e-21
128,640,2.7e-05,4.1495970322e-21
128,672,2.7e-05,4.1495970322e-21
128,704,2.93333333333e-05,5.7735026919e-07
128,736,2.96666666667e-05,5.7735026919e-07
128,768,2.96666666667e-05,5.7735026919e-07
128,800,2.96666666667e-05,5.7735026919e-07
128,832,3e-05,0.0
128,864,2.93333333333e-05,1.15470053838e-06
128,896,2.96666666667e-05,5.7735026919e-07
128,928,3.03333333333e-05,5.7735026919e-07
128,960,3.1e-05,0.0
128,992,2.96666666667e-05,5.7735026919e-07
128,1024,3.06666666667e-05,5.7735026919e-07
160,32,2.86666666667e-05,5.7735026919e-07
160,64,2.43333333333e-05,5.7735026919e-07
160,96,2.36666666667e-05,5.7735026919e-07
160,128,2.26666666667e-05,1.52752523165e-06
160,160,2.36666666667e-05,5.7735026919e-07
160,192,2.46666666667e-05,5.7735026919e-07
160,224,2.46666666667e-05,5.7735026919e-07
160,256,2.36666666667e-05,5.7735026919e-07
160,288,2.33333333333e-05,5.7735026919e-07
160,320,2.33333333333e-05,5.7735026919e-07
160,352,2.4e-05,0.0
160,384,2.43333333333e-05,5.7735026919e-07
160,416,2.6e-05,1e-06
160,448,2.56666666667e-05,5.7735026919e-07
160,480,2.6e-05,0.0
160,512,2.6e-05,0.0
160,544,2.76666666667e-05,1.15470053838e-06
160,576,2.8e-05,0.0
160,608,2.83333333333e-05,5.7735026919e-07
160,640,2.8e-05,0.0
160,672,2.8e-05,1e-06
160,704,3.16666666667e-05,5.7735026919e-07
160,736,3.2e-05,0.0
160,768,3.2e-05,0.0
160,800,3.23333333333e-05,5.7735026919e-07
160,832,3.2e-05,0.0
160,864,3.23333333333e-05,5.7735026919e-07
160,896,3.2e-05,0.0
160,928,3.2e-05,0.0
160,960,3.26666666667e-05,5.7735026919e-07
160,992,3.26666666667e-05,5.7735026919e-07
160,1024,3.26666666667e-05,5.7735026919e-07
192,32,2.86666666667e-05,5.7735026919e-07
192,64,2.4e-05,0.0
192,96,2.36666666667e-05,5.7735026919e-07
192,128,2.3e-05,0.0
192,160,2.43333333333e-05,5.7735026919e-07
192,192,2.36666666667e-05,1.15470053838e-06
192,224,2.43333333333e-05,5.7735026919e-07
192,256,2.33333333333e-05,5.7735026919e-07
192,288,2.4e-05,0.0
192,320,2.4e-05,1e-06
192,352,2.36666666667e-05,5.7735026919e-07
192,384,2.53333333333e-05,5.7735026919e-07
192,416,2.63333333333e-05,5.7735026919e-07
192,448,2.56666666667e-05,5.7735026919e-07
192,480,2.56666666667e-05,5.7735026919e-07
192,512,2.63333333333e-05,1.15470053838e-06
192,544,2.83333333333e-05,5.7735026919e-07
192,576,2.83333333333e-05,5.7735026919e-07
192,608,2.83333333333e-05,5.7735026919e-07
192,640,2.9e-05,0.0
192,672,2.86666666667e-05,5.7735026919e-07
192,704,3.4e-05,0.0
192,736,3.26666666667e-05,5.7735026919e-07
192,768,3.33333333333e-05,5.7735026919e-07
192,800,3.3e-05,1e-06
192,832,3.26666666667e-05,1.52752523165e-06
192,864,3.33333333333e-05,1.15470053838e-06
192,896,3.43333333333e-05,5.7735026919e-07
192,928,3.43333333333e-05,5.7735026919e-07
192,960,3.4e-05,1e-06
192,992,3.4e-05,1e-06
192,1024,3.4e-05,0.0
224,32,3.13333333333e-05,1.15470053838e-06
224,64,2.56666666667e-05,5.7735026919e-07
224,96,2.46666666667e-05,5.7735026919e-07
224,128,2.26666666667e-05,5.7735026919e-07
224,160,2.33333333333e-05,1.52752523165e-06
224,192,2.43333333333e-05,5.7735026919e-07
224,224,2.53333333333e-05,5.7735026919e-07
224,256,2.3e-05,0.0
224,288,2.4e-05,1e-06
224,320,2.46666666667e-05,5.7735026919e-07
224,352,2.5e-05,1e-06
224,384,2.5e-05,1e-06
224,416,2.7e-05,4.1495970322e-21
224,448,2.66666666667e-05,5.7735026919e-07
224,480,2.7e-05,1e-06
224,512,2.73333333333e-05,5.7735026919e-07
224,544,2.9e-05,0.0
224,576,2.93333333333e-05,1.15470053838e-06
224,608,2.93333333333e-05,1.15470053838e-06
224,640,2.93333333333e-05,5.7735026919e-07
224,672,3e-05,0.0
224,704,3.46666666667e-05,5.7735026919e-07
224,736,3.5e-05,0.0
224,768,3.53333333333e-05,5.7735026919e-07
224,800,3.5e-05,0.0
224,832,3.53333333333e-05,5.7735026919e-07
224,864,3.53333333333e-05,5.7735026919e-07
224,896,3.63333333333e-05,5.7735026919e-07
224,928,3.56666666667e-05,5.7735026919e-07
224,960,3.6e-05,0.0
224,992,3.63333333333e-05,1.52752523165e-06
224,1024,3.6e-05,0.0
256,32,2.86666666667e-05,5.7735026919e-07
256,64,2.43333333333e-05,5.7735026919e-07
256,96,2.36666666667e-05,5.7735026919e-07
256,128,2.26666666667e-05,1.15470053838e-06
256,160,2.26666666667e-05,5.7735026919e-07
256,192,2.33333333333e-05,5.7735026919e-07
256,224,2.4e-05,0.0
256,256,2.2e-05,4.1495970322e-21
256,288,2.4e-05,0.0
256,320,2.36666666667e-05,5.7735026919e-07
256,352,2.4e-05,1e-06
256,384,2.4e-05,0.0
256,416,2.5e-05,0.0
256,448,2.56666666667e-05,1.15470053838e-06
256,480,2.56666666667e-05,5.7735026919e-07
256,512,2.53333333333e-05,5.7735026919e-07
256,544,2.76666666667e-05,5.7735026919e-07
256,576,2.83333333333e-05,5.7735026919e-07
256,608,2.76666666667e-05,5.7735026919e-07
256,640,2.83333333333e-05,5.7735026919e-07
256,672,2.8e-05,1e-06
256,704,3.3e-05,1e-06
256,736,3.26666666667e-05,5.7735026919e-07
256,768,3.33333333333e-05,5.7735026919e-07
256,800,3.26666666667e-05,5.7735026919e-07
256,832,3.33333333333e-05,5.7735026919e-07
256,864,3.36666666667e-05,5.7735026919e-07
256,896,3.36666666667e-05,5.7735026919e-07
256,928,3.53333333333e-05,2.30940107676e-06
256,960,3.43333333333e-05,5.7735026919e-07
256,992,3.43333333333e-05,1.15470053838e-06
256,1024,3.43333333333e-05,5.7735026919e-07
288,32,2.8e-05,0.0
288,64,2.36666666667e-05,5.7735026919e-07
288,96,2.33333333333e-05,5.7735026919e-07
288,128,2.26666666667e-05,5.7735026919e-07
288,160,2.26666666667e-05,5.7735026919e-07
288,192,2.36666666667e-05,5.7735026919e-07
288,224,2.46666666667e-05,5.7735026919e-07
288,256,2.3e-05,1e-06
288,288,2.26666666667e-05,5.7735026919e-07
288,320,2.36666666667e-05,5.7735026919e-07
288,352,2.4e-05,0.0
288,384,2.5e-05,1e-06
288,416,2.56666666667e-05,5.7735026919e-07
288,448,2.56666666667e-05,5.7735026919e-07
288,480,2.6e-05,0.0
288,512,2.63333333333e-05,5.7735026919e-07
288,544,2.86666666667e-05,5.7735026919e-07
288,576,2.8e-05,0.0
288,608,2.86666666667e-05,5.7735026919e-07
288,640,2.9e-05,1e-06
288,672,2.9e-05,0.0
288,704,3.33333333333e-05,5.7735026919e-07
288,736,3.33333333333e-05,5.7735026919e-07
288,768,3.4e-05,0.0
288,800,3.46666666667e-05,5.7735026919e-07
288,832,3.43333333333e-05,5.7735026919e-07
288,864,3.46666666667e-05,5.7735026919e-07
288,896,3.5e-05,0.0
288,928,3.46666666667e-05,5.7735026919e-07
288,960,3.5e-05,0.0
288,992,3.6e-05,1e-06
288,1024,3.6e-05,0.0
320,32,2.86666666667e-05,5.7735026919e-07
320,64,2.43333333333e-05,5.7735026919e-07
320,96,2.3e-05,0.0
320,128,2.3e-05,0.0
320,160,2.3e-05,1e-06
320,192,2.3e-05,1e-06
320,224,2.4e-05,1e-06
320,256,2.33333333333e-05,5.7735026919e-07
320,288,2.3e-05,0.0
320,320,2.4e-05,1e-06
320,352,2.4e-05,0.0
320,384,2.46666666667e-05,5.7735026919e-07
320,416,2.56666666667e-05,5.7735026919e-07
320,448,2.56666666667e-05,5.7735026919e-07
320,480,2.66666666667e-05,5.7735026919e-07
320,512,2.63333333333e-05,5.7735026919e-07
320,544,2.9e-05,0.0
320,576,2.93333333333e-05,5.7735026919e-07
320,608,2.93333333333e-05,5.7735026919e-07
320,640,3.03333333333e-05,5.7735026919e-07
320,672,2.93333333333e-05,5.7735026919e-07
320,704,3.43333333333e-05,5.7735026919e-07
320,736,3.46666666667e-05,5.7735026919e-07
320,768,3.53333333333e-05,5.7735026919e-07
320,800,3.53333333333e-05,5.7735026919e-07
320,832,3.56666666667e-05,5.7735026919e-07
320,864,3.53333333333e-05,5.7735026919e-07
320,896,3.6e-05,0.0
320,928,3.6e-05,0.0
320,960,3.6e-05,1e-06
320,992,3.66666666667e-05,5.7735026919e-07
320,1024,3.63333333333e-05,5.7735026919e-07
352,32,2.8e-05,0.0
352,64,2.36666666667e-05,5.7735026919e-07
352,96,2.3e-05,0.0
352,128,2.3e-05,0.0
352,160,2.33333333333e-05,5.7735026919e-07
352,192,2.36666666667e-05,5.7735026919e-07
352,224,2.43333333333e-05,5.7735026919e-07
352,256,2.36666666667e-05,5.7735026919e-07
352,288,2.4e-05,0.0
352,320,2.43333333333e-05,5.7735026919e-07
352,352,2.43333333333e-05,5.7735026919e-07
352,384,2.6e-05,0.0
352,416,2.66666666667e-05,5.7735026919e-07
352,448,2.63333333333e-05,5.7735026919e-07
352,480,2.73333333333e-05,5.7735026919e-07
352,512,2.7e-05,4.1495970322e-21
352,544,2.96666666667e-05,5.7735026919e-07
352,576,3.06666666667e-05,5.7735026919e-07
352,608,3.03333333333e-05,5.7735026919e-07
352,640,2.96666666667e-05,5.7735026919e-07
352,672,3.06666666667e-05,5.7735026919e-07
352,704,3.6e-05,0.0
352,736,3.56666666667e-05,5.7735026919e-07
352,768,3.7e-05,1e-06
352,800,3.7e-05,0.0
352,832,3.66666666667e-05,5.7735026919e-07
352,864,3.73333333333e-05,5.7735026919e-07
352,896,3.7e-05,0.0
352,928,3.76666666667e-05,5.7735026919e-07
352,960,3.76666666667e-05,5.7735026919e-07
352,992,3.73333333333e-05,5.7735026919e-07
352,1024,3.8e-05,0.0
384,32,2.86666666667e-05,5.7735026919e-07
384,64,2.4e-05,0.0
384,96,2.36666666667e-05,5.7735026919e-07
384,128,2.26666666667e-05,5.7735026919e-07
384,160,2.33333333333e-05,5.7735026919e-07
384,192,2.43333333333e-05,5.7735026919e-07
384,224,2.5e-05,1e-06
384,256,2.33333333333e-05,5.7735026919e-07
384,288,2.4e-05,0.0
384,320,2.46666666667e-05,5.7735026919e-07
384,352,2.53333333333e-05,5.7735026919e-07
384,384,2.56666666667e-05,5.7735026919e-07
384,416,2.66666666667e-05,5.7735026919e-07
384,448,2.7e-05,4.1495970322e-21
384,480,2.86666666667e-05,5.7735026919e-07
384,512,2.73333333333e-05,1.15470053838e-06
384,544,3.06666666667e-05,5.7735026919e-07
384,576,3.03333333333e-05,5.7735026919e-07
384,608,3.06666666667e-05,5.7735026919e-07
384,640,3.06666666667e-05,5.7735026919e-07
384,672,3.13333333333e-05,5.7735026919e-07
384,704,3.7e-05,0.0
384,736,3.73333333333e-05,5.7735026919e-07
384,768,3.76666666667e-05,5.7735026919e-07
384,800,3.7e-05,0.0
384,832,3.8e-05,0.0
384,864,3.76666666667e-05,5.7735026919e-07
384,896,3.86666666667e-05,5.7735026919e-07
384,928,3.83333333333e-05,5.7735026919e-07
384,960,3.86666666667e-05,5.7735026919e-07
384,992,3.96666666667e-05,5.7735026919e-07
384,1024,3.96666666667e-05,5.7735026919e-07
416,32,2.8e-05,0.0
416,64,2.4e-05,1e-06
416,96,2.36666666667e-05,5.7735026919e-07
416,128,2.26666666667e-05,5.7735026919e-07
416,160,2.26666666667e-05,5.7735026919e-07
416,192,2.36666666667e-05,5.7735026919e-07
416,224,2.56666666667e-05,5.7735026919e-07
416,256,2.36666666667e-05,5.7735026919e-07
416,288,2.43333333333e-05,1.15470053838e-06
416,320,2.5e-05,1e-06
416,352,2.53333333333e-05,5.7735026919e-07
416,384,2.63333333333e-05,5.7735026919e-07
416,416,2.73333333333e-05,5.7735026919e-07
416,448,2.73333333333e-05,5.7735026919e-07
416,480,2.83333333333e-05,5.7735026919e-07
416,512,2.83333333333e-05,5.7735026919e-07
416,544,3.16666666667e-05,5.7735026919e-07
416,576,3.16666666667e-05,5.7735026919e-07
416,608,3.2e-05,0.0
416,640,3.1e-05,0.0
416,672,3.23333333333e-05,5.7735026919e-07
416,704,3.8e-05,0.0
416,736,3.83333333333e-05,5.7735026919e-07
416,768,3.86666666667e-05,5.7735026919e-07
416,800,3.86666666667e-05,5.7735026919e-07
416,832,3.9e-05,0.0
416,864,3.93333333333e-05,5.7735026919e-07
416,896,3.9e-05,0.0
416,928,4.03333333333e-05,5.7735026919e-07
416,960,4e-05,0.0
416,992,4.1e-05,0.0
416,1024,4.1e-05,0.0
448,32,2.83333333333e-05,5.7735026919e-07
448,64,2.36666666667e-05,5.7735026919e-07
448,96,2.4e-05,0.0
448,128,2.3e-05,0.0
448,160,2.26666666667e-05,5.7735026919e-07
448,192,2.4e-05,0.0
448,224,2.5e-05,0.0
448,256,2.46666666667e-05,1.15470053838e-06
448,288,2.46666666667e-05,5.7735026919e-07
448,320,2.5e-05,1e-06
448,352,2.56666666667e-05,5.7735026919e-07
448,384,2.63333333333e-05,1.52752523165e-06
448,416,2.8e-05,0.0
448,448,2.83333333333e-05,5.7735026919e-07
448,480,2.9e-05,0.0
448,512,2.93333333333e-05,1.52752523165e-06
448,544,3.23333333333e-05,5.7735026919e-07
448,576,3.2e-05,0.0
448,608,3.3e-05,1e-06
448,640,3.26666666667e-05,5.7735026919e-07
448,672,3.23333333333e-05,5.7735026919e-07
448,704,3.9e-05,1e-06
448,736,4e-05,0.0
448,768,4e-05,0.0
448,800,4.06666666667e-05,5.7735026919e-07
448,832,4.03333333333e-05,5.7735026919e-07
448,864,4.06666666667e-05,5.7735026919e-07
448,896,4.1e-05,1e-06
448,928,4.16666666667e-05,5.7735026919e-07
448,960,4.13333333333e-05,5.7735026919e-07
448,992,4.2e-05,0.0
448,1024,4.2e-05,0.0
480,32,2.8e-05,0.0
480,64,2.43333333333e-05,5.7735026919e-07
480,96,2.33333333333e-05,1.15470053838e-06
480,128,2.46666666667e-05,1.15470053838e-06
480,160,2.33333333333e-05,5.7735026919e-07
480,192,2.5e-05,0.0
480,224,2.53333333333e-05,5.7735026919e-07
480,256,2.46666666667e-05,5.7735026919e-07
480,288,2.5e-05,0.0
480,320,2.56666666667e-05,5.7735026919e-07
480,352,2.63333333333e-05,5.7735026919e-07
480,384,2.76666666667e-05,5.7735026919e-07
480,416,2.76666666667e-05,5.7735026919e-07
480,448,2.9e-05,1e-06
480,480,2.93333333333e-05,1.15470053838e-06
480,512,2.96666666667e-05,5.7735026919e-07
480,544,3.3e-05,0.0
480,576,3.36666666667e-05,5.7735026919e-07
480,608,3.36666666667e-05,5.7735026919e-07
480,640,3.3e-05,0.0
480,672,3.4e-05,0.0
480,704,4.03333333333e-05,5.7735026919e-07
480,736,4.03333333333e-05,5.7735026919e-07
480,768,4.03333333333e-05,5.7735026919e-07
480,800,4.13333333333e-05,5.7735026919e-07
480,832,4.13333333333e-05,5.7735026919e-07
480,864,4.2e-05,0.0
480,896,4.26666666667e-05,5.7735026919e-07
480,928,4.26666666667e-05,5.7735026919e-07
480,960,4.26666666667e-05,5.7735026919e-07
480,992,4.26666666667e-05,5.7735026919e-07
480,1024,4.33333333333e-05,5.7735026919e-07
512,32,2.83333333333e-05,5.7735026919e-07
512,64,2.53333333333e-05,5.7735026919e-07
512,96,2.43333333333e-05,5.7735026919e-07
512,128,2.3e-05,0.0
512,160,2.36666666667e-05,1.52752523165e-06
512,192,2.4e-05,1e-06
512,224,2.6e-05,0.0
512,256,2.46666666667e-05,5.7735026919e-07
512,288,2.46666666667e-05,1.52752523165e-06
512,320,2.6e-05,1e-06
512,352,2.63333333333e-05,5.7735026919e-07
512,384,2.73333333333e-05,5.7735026919e-07
512,416,2.86666666667e-05,5.7735026919e-07
512,448,2.9e-05,0.0
512,480,2.93333333333e-05,5.7735026919e-07
512,512,3e-05,0.0
512,544,3.36666666667e-05,5.7735026919e-07
512,576,3.36666666667e-05,5.7735026919e-07
512,608,3.36666666667e-05,5.7735026919e-07
512,640,3.43333333333e-05,5.7735026919e-07
512,672,3.46666666667e-05,5.7735026919e-07
512,704,4.16666666667e-05,5.7735026919e-07
512,736,4.13333333333e-05,5.7735026919e-07
512,768,4.2e-05,0.0
512,800,4.3e-05,1e-06
512,832,4.3e-05,8.2991940644e-21
512,864,4.26666666667e-05,5.7735026919e-07
512,896,4.3e-05,1e-06
512,928,4.36666666667e-05,5.7735026919e-07
512,960,4.4e-05,8.2991940644e-21
512,992,4.46666666667e-05,5.7735026919e-07
512,1024,4.46666666667e-05,5.7735026919e-07
544,32,2.83333333333e-05,5.7735026919e-07
544,64,2.5e-05,0.0
544,96,2.4e-05,1e-06
544,128,2.36666666667e-05,5.7735026919e-07
544,160,2.43333333333e-05,5.7735026919e-07
544,192,2.53333333333e-05,5.7735026919e-07
544,224,2.6e-05,0.0
544,256,2.53333333333e-05,5.7735026919e-07
544,288,2.56666666667e-05,5.7735026919e-07
544,320,2.73333333333e-05,5.7735026919e-07
544,352,2.73333333333e-05,5.7735026919e-07
544,384,2.8e-05,0.0
544,416,2.93333333333e-05,5.7735026919e-07
544,448,3e-05,0.0
544,480,3.06666666667e-05,5.7735026919e-07
544,512,3.06666666667e-05,5.7735026919e-07
544,544,3.43333333333e-05,5.7735026919e-07
544,576,3.43333333333e-05,5.7735026919e-07
544,608,3.5e-05,0.0
544,640,3.53333333333e-05,5.7735026919e-07
544,672,3.53333333333e-05,5.7735026919e-07
544,704,4.26666666667e-05,5.7735026919e-07
544,736,4.26666666667e-05,1.15470053838e-06
544,768,4.26666666667e-05,5.7735026919e-07
544,800,4.36666666667e-05,5.7735026919e-07
544,832,4.4e-05,8.2991940644e-21
544,864,4.46666666667e-05,5.7735026919e-07
544,896,4.43333333333e-05,5.7735026919e-07
544,928,4.5e-05,0.0
544,960,4.56666666667e-05,5.7735026919e-07
544,992,4.6e-05,0.0
544,1024,4.56666666667e-05,5.7735026919e-07
576,32,2.8e-05,0.0
576,64,2.46666666667e-05,5.7735026919e-07
576,96,2.46666666667e-05,5.7735026919e-07
576,128,2.4e-05,0.0
576,160,2.43333333333e-05,5.7735026919e-07
576,192,2.5e-05,1e-06
576,224,2.63333333333e-05,5.7735026919e-07
576,256,2.53333333333e-05,5.7735026919e-07
576,288,2.63333333333e-05,5.7735026919e-07
576,320,2.63333333333e-05,1.15470053838e-06
576,352,2.8e-05,1e-06
576,384,2.8e-05,0.0
576,416,3.03333333333e-05,5.7735026919e-07
576,448,3.03333333333e-05,5.7735026919e-07
576,480,3.16666666667e-05,5.7735026919e-07
576,512,3.13333333333e-05,5.7735026919e-07
576,544,3.53333333333e-05,5.7735026919e-07
576,576,3.5e-05,0.0
576,608,3.63333333333e-05,5.7735026919e-07
576,640,3.63333333333e-05,5.7735026919e-07
576,672,3.56666666667e-05,5.7735026919e-07
576,704,4.36666666667e-05,5.7735026919e-07
576,736,4.43333333333e-05,5.7735026919e-07
576,768,4.4e-05,8.2991940644e-21
576,800,4.5e-05,0.0
576,832,4.53333333333e-05,5.7735026919e-07
576,864,4.5e-05,0.0
576,896,4.6e-05,1e-06
576,928,4.7e-05,0.0
576,960,4.7e-05,0.0
576,992,4.63333333333e-05,1.15470053838e-06
576,1024,4.73333333333e-05,5.7735026919e-07
608,32,2.86666666667e-05,5.7735026919e-07
608,64,2.53333333333e-05,1.52752523165e-06
608,96,2.46666666667e-05,5.7735026919e-07
608,128,2.4e-05,1e-06
608,160,2.53333333333e-05,5.7735026919e-07
608,192,2.56666666667e-05,5.7735026919e-07
608,224,2.63333333333e-05,1.15470053838e-06
608,256,2.53333333333e-05,5.7735026919e-07
608,288,2.66666666667e-05,5.7735026919e-07
608,320,2.76666666667e-05,5.7735026919e-07
608,352,2.76666666667e-05,1.15470053838e-06
608,384,2.93333333333e-05,5.7735026919e-07
608,416,3.1e-05,0.0
608,448,3.06666666667e-05,5.7735026919e-07
608,480,3.2e-05,1e-06
608,512,3.23333333333e-05,5.7735026919e-07
608,544,3.56666666667e-05,5.7735026919e-07
608,576,3.6e-05,1e-06
608,608,3.56666666667e-05,1.15470053838e-06
608,640,3.63333333333e-05,5.7735026919e-07
608,672,3.73333333333e-05,5.7735026919e-07
608,704,4.43333333333e-05,5.7735026919e-07
608,736,4.5e-05,1e-06
608,768,4.63333333333e-05,5.7735026919e-07
608,800,4.56666666667e-05,5.7735026919e-07
608,832,4.6e-05,0.0
608,864,4.66666666667e-05,5.7735026919e-07
608,896,4.73333333333e-05,5.7735026919e-07
608,928,4.76666666667e-05,5.7735026919e-07
608,960,4.76666666667e-05,5.7735026919e-07
608,992,4.83333333333e-05,5.7735026919e-07
608,1024,4.9e-05,0.0
640,32,2.93333333333e-05,5.7735026919e-07
640,64,2.5e-05,0.0
640,96,2.43333333333e-05,5.7735026919e-07
640,128,2.43333333333e-05,5.7735026919e-07
640,160,2.43333333333e-05,5.7735026919e-07
640,192,2.6e-05,0.0
640,224,2.7e-05,1e-06
640,256,2.56666666667e-05,5.7735026919e-07
640,288,2.7e-05,1e-06
640,320,2.7e-05,4.1495970322e-21
640,352,2.8e-05,0.0
640,384,2.96666666667e-05,5.7735026919e-07
640,416,3.13333333333e-05,5.7735026919e-07
640,448,3.13333333333e-05,5.7735026919e-07
640,480,3.2e-05,0.0
640,512,3.23333333333e-05,5.7735026919e-07
640,544,3.66666666667e-05,5.7735026919e-07
640,576,3.66666666667e-05,5.7735026919e-07
640,608,3.73333333333e-05,5.7735026919e-07
640,640,3.73333333333e-05,5.7735026919e-07
640,672,3.8e-05,0.0
640,704,4.83333333333e-05,3.21455025366e-06
640,736,4.66666666667e-05,5.7735026919e-07
640,768,4.66666666667e-05,5.7735026919e-07
640,800,4.76666666667e-05,5.7735026919e-07
640,832,4.73333333333e-05,1.52752523165e-06
640,864,4.76666666667e-05,5.7735026919e-07
640,896,4.83333333333e-05,5.7735026919e-07
640,928,4.86666666667e-05,5.7735026919e-07
640,960,4.93333333333e-05,5.7735026919e-07
640,992,4.96666666667e-05,5.7735026919e-07
640,1024,5.03333333333e-05,5.7735026919e-07
672,32,2.93333333333e-05,5.7735026919e-07
672,64,2.53333333333e-05,5.7735026919e-07
672,96,2.43333333333e-05,5.7735026919e-07
672,128,2.4e-05,1e-06
672,160,2.56666666667e-05,1.15470053838e-06
672,192,2.6e-05,1e-06
672,224,2.73333333333e-05,5.7735026919e-07
672,256,2.6e-05,0.0
672,288,2.7e-05,4.1495970322e-21
672,320,2.8e-05,0.0
672,352,2.86666666667e-05,5.7735026919e-07
672,384,3e-05,0.0
672,416,3.13333333333e-05,1.15470053838e-06
672,448,3.13333333333e-05,5.7735026919e-07
672,480,3.3e-05,1e-06
