
512    576    3.06733333333e-05 5.4848275573e-07
512    640    3.131e-05 5.54256258422e-07
512    704    3.67166666667e-05 1.56311654503e-06
512    768    3.759e-05 5.54256258422e-07
512    832    3.934e-05 1.03696673042e-06
512    896    4.10066666667e-05 9.55004362992e-07
512    960    4.19633333333e-05 9.55004362992e-07
512    1024   4.37133333333e-05 6.87046820336e-07

576    64     1.72433333333e-05 1.10273901415e-06
576    128    1.93133333333e-05 1.24130307876e-06
576    192    2.098e-05 9.5e-07
576    256    2.30466666667e-05 1.07741975726e-06
576    320    2.49533333333e-05 1.07704843593e-06
576    384    2.63866666667e-05 4.93997300937e-07
576    448    2.877e-05 1.45660564327e-06
576    512    3.09933333333e-05 9.55004362992e-07
576    576    3.306e-05 9.60052081921e-07
576    640    3.42533333333e-05 1.17814826458e-06
576    704    3.90233333333e-05 8.37635561168e-07
576    768    3.99766666667e-05 9.64589722801e-07
576    832    4.228e-05 5.54256258422e-07
576    896    4.37133333333e-05 6.87046820336e-07
576    960    4.56133333333e-05 6.87046820336e-07
576    1024   4.72833333333e-05 1.10273901415e-06

640    64     1.82e-05 5.54256258422e-07
640    128    1.93933333333e-05 1.10273901415e-06
640    192    2.22533333333e-05 1.10273901415e-06
640    256    2.408e-05 9.5e-07
640    320    2.59866666667e-05 9.55004362992e-07
640    384    2.82133333333e-05 1.10273901415e-06
640    448    3.03566666667e-05 1.09696551146e-06
640    512    3.22633333333e-05 1.10273901415e-06
640    576    3.43333333333e-05 1.24130307876e-06
640    640    3.63966666667e-05 6.87046820336e-07
640    704    4.13266666667e-05 5.4848275573e-07
640    768    4.26766666667e-05 1.24130307876e-06
640    832    4.506e-05 9.5e-07
640    896    4.69666666667e-05 9.55004362992e-07
640    960    4.89566666667e-05 1.07704843593e-06
640    1024   5.10233333333e-05 9.55004362992e-07

704    64     1.62933333333e-05 1.10273901415e-06
704    128    1.995e-05 1.07224064463e-06
704    192    2.29666666667e-05 1.07704843593e-06
704    256    2.50366666667e-05 1.86293674969e-06
704    320    2.65433333333e-05 1.5827297095e-06
704    384    2.97233333333e-05 5.4848275573e-07
704    448    3.25833333333e-05 1.46096999741e-06
704    512    3.39366666667e-05 1.32790561914e-07
704    576    3.70333333333e-05 1.07741975726e-06
704    640    3.86233333333e-05 4.09918691125e-07
704    704    4.363e-05 4.15692193817e-07
704    768    4.63333333333e-05 2.2054780283e-06
704    832    4.76833333333e-05 6.29311793417e-07
704    896    4.975e-05 5.54256258422e-07
704    960    5.17366666667e-05 6.31215758147e-07
704    1024   5.46766666667e-05 1.35356319887e-06

768    64     1.89933333333e-05 1.07704843593e-06
768    128    2.03433333333e-05 1.45551823531e-06
768    192    2.32866666667e-05 4.93997300937e-07
768    256    2.567e-05 5.54256258422e-07
768    320    2.837e-05 6.34980314656e-07
768    384    3.06733333333e-05 5.4848275573e-07
768    448    3.32966666667e-05 6.87046820336e-07
768    512    3.6e-05 9.5e-07
768    576    3.91e-05 9.5e-07
768    640    4.03733333333e-05 1.10273901415e-06
768    704    4.69666666667e-05 9.55004362992e-07
768    768    4.8e-05 1.38564064606e-07
768    832    5.06266666667e-05 1.17814826458e-06
768    896    5.26933333333e-05 6.29311793417e-07
768    960    5.56333333333e-05 6.87046820336e-07
768    1024   5.80166666667e-05 1.07704843593e-06

832    64     1.86733333333e-05 6.87046820336e-07
832    128    2.03466666667e-05 5.4848275573e-07
832    192    2.46366666667e-05 1.58698876283e-06
832    256    2.599e-05 0.0
832    320    2.92433333333e-05 1.17814826458e-06
832    384    3.22666666667e-05 5.4848275573e-07
832    448    3.49666666667e-05 9.64589722801e-07
832    512    3.70333333333e-05 1.07741975726e-06
832    576    4.077e-05 1.56387339641e-06
832    640    4.25966666667e-05 1.10273901415e-06
832    704    4.92733333333e-05 1.17814826458e-06
832    768    5.10233333333e-05 9.55004362992e-07
832    832    5.293e-05 0.0
832    896    5.67433333333e-05 6.29311793417e-07
832    960    5.93666666667e-05 1.23552957607e-06
832    1024   6.16733333333e-05 1.09696551146e-06

896    64     1.804e-05 9.60052081921e-07
896    128    2.03466666667e-05 5.4848275573e-07
896    192    2.432e-05 4.15692193817e-07
896    256    2.67033333333e-05 6.29311793417e-07
896    320    2.909e-05 4.1495970322e-21
896    384    3.40133333333e-05 1.07704843593e-06
896    448    3.6e-05 9.5e-07
896    512    3.86233333333e-05 6.29311793417e-07
896    576    4.26766666667e-05 6.31215758147e-07
896    640    4.53766666667e-05 5.4848275573e-07
896    704    5.06233333333e-05 6.87046820336e-07
896    768    5.33266666667e-05 4.93997300937e-07
896    832    5.603e-05 0.0
896    896    5.86533333333e-05 6.29311793417e-07
896    960    6.199e-05 0.0
896    1024   6.485e-05 9.5e-07

960    64     1.804e-05 1.38564064606e-07
960    128    2.16966666667e-05 1.24130307876e-06
960    192    2.535e-05 5.54256258422e-07
960    256    2.845e-05 1.45660564327e-06
960    320    3.131e-05 5.54256258422e-07
960    384    3.43333333333e-05 1.04040056389e-06
960    448    3.83033333333e-05 1.17814826458e-06
960    512    4.077e-05 1.56387339641e-06
960    576    4.42666666667e-05 1.17240493573e-06
960    640    4.73633333333e-05 1.58698876283e-06
960    704    5.436e-05 4.15692193817e-07
960    768    5.60266666667e-05 9.55004362992e-07
960    832    5.93666666667e-05 1.23552957607e-06
960    896    6.34166666667e-05 1.23552957607e-06
960    960    6.50066666667e-05 9.64589722801e-07
960    1024   6.89833333333e-05 9.64589722801e-07

1024   64     1.87533333333e-05 5.4848275573e-07
1024   128    2.16133333333e-05 5.4848275573e-07
1024   192    2.52733333333e-05 6.31215758147e-07
1024   256    2.996e-05 1.07224064463e-06
1024   320    3.23466666667e-05 6.87046820336e-07
1024   384    3.6e-05 9.5e-07
1024   448    4.00533333333e-05 9.55004362992e-07
1024   512    4.29966666667e-05 1.07704843593e-06
1024   576    4.63333333333e-05 1.31606737416e-06
1024   640    4.943e-05 5.54256258422e-07
1024   704    5.738e-05 1.1747765745e-06
1024   768    5.865e-05 1.03696673042e-06
1024   832    6.199e-05 9.5e-07
1024   896    6.53233333333e-05 1.04040056389e-06
1024   960    6.82666666667e-05 5.4848275573e-07
1024   1024   7.16866666667e-05 1.10273901415e-06
