
320    640    3.03566666667e-05 5.4848275573e-07
320    704    3.131e-05 5.54256258422e-07
320    768    3.322e-05 5.54256258422e-07
320    832    4.196e-05 8.2991940644e-21
320    896    4.29966666667e-05 1.32790561914e-07
320    960    4.45033333333e-05 5.4848275573e-07
320    1024   4.665e-05 5.54256258422e-07

384    64     1.52566666667e-05 6.29311793417e-07
384    128    1.693e-05 0.0
384    192    1.939e-05 5.54256258422e-07
384    256    2.06633333333e-05 5.4848275573e-07
384    320    2.32866666667e-05 4.93997300937e-07
384    384    2.567e-05 5.54256258422e-07
384    448    2.73366666667e-05 6.87046820336e-07
384    512    2.92466666667e-05 6.87046820336e-07
384    576    3.171e-05 6.34980314656e-07
384    640    3.441e-05 5.54256258422e-07
384    704    3.56833333333e-05 5.4848275573e-07
384    768    3.83866666667e-05 6.29311793417e-07
384    832    4.83166666667e-05 6.87046820336e-07
384    896    4.89566666667e-05 1.07704843593e-06
384    960    5.126e-05 6.34980314656e-07
384    1024   5.64266666667e-05 3.99526386279e-06

448    64     1.53366666667e-05 5.4848275573e-07
448    128    1.78033333333e-05 5.4848275573e-07
448    192    2.03466666667e-05 5.4848275573e-07
448    256    2.233e-05 6.92820323028e-07
448    320    2.535e-05 1.45660564327e-06
448    384    2.72566666667e-05 5.4848275573e-07
448    448    2.96433333333e-05 4.93997300937e-07
448    512    3.195e-05 0.0
448    576    3.46533333333e-05 6.87046820336e-07
448    640    3.66333333333e-05 5.4848275573e-07
448    704    3.902e-05 1.38564064606e-07
448    768    4.196e-05 8.2991940644e-21
448    832    5.33266666667e-05 4.93997300937e-07
448    896    5.46733333333e-05 6.87046820336e-07
448    960    5.76966666667e-05 6.31215758147e-07
448    1024   6.072e-05 5.54256258422e-07

512    64     1.629e-05 5.54256258422e-07
512    128    1.804e-05 1.38564064606e-07
512    192    2.16933333333e-05 6.29311793417e-07
512    256    2.4e-05 1.38564064606e-07
512    320    2.702e-05 1.38564064606e-07
512    384    2.96433333333e-05 6.87046820336e-07
512    448    3.25833333333e-05 5.4848275573e-07
512    512    3.473e-05 5.54256258422e-07
512    576    3.807e-05 1.38564064606e-07
512    640    4.069e-05 5.54256258422e-07
512    704    4.29966666667e-05 1.32790561914e-07
512    768    4.601e-05 0.0
512    832    6.008e-05 0.0
512    896    6.13566666667e-05 5.4848275573e-07
512    960    6.43733333333e-05 6.31215758147e-07
512    1024   6.795e-05 0.0

576    64     1.605e-05 1.38564064606e-07
576    128    1.90733333333e-05 9.55004362992e-07
576    192    2.16133333333e-05 5.4848275573e-07
576    256    2.503e-05 0.0
576    320    2.837e-05 4.15692193817e-07
576    384    3.131e-05 5.54256258422e-07
576    448    3.441e-05 5.54256258422e-07
576    512    3.799e-05 1.38564064606e-07
576    576    4.101e-05 8.2991940644e-21
576    640    4.411e-05 0.0
576    704    4.76033333333e-05 5.4848275573e-07
576    768    5.02266666667e-05 6.87046820336e-07
576    832    6.53266666667e-05 6.29311793417e-07
576    896    6.73166666667e-05 5.4848275573e-07
576    960    7.13666666667e-05 5.4848275573e-07
576    1024   7.79633333333e-05 6.81378993904e-06

640    64     1.677e-05 4.99599839872e-07
640    128    1.995e-05 1.38564064606e-07
640    192    2.37633333333e-05 5.4848275573e-07
640    256    2.702e-05 1.38564064606e-07
640    320    3.32966666667e-05 4.84134623151e-06
640    384    3.40133333333e-05 1.32790561914e-07
640    448    3.743e-05 4.15692193817e-07
640    512    4.101e-05 8.2991940644e-21
640    576    4.371e-05 4.99599839872e-07
640    640    4.73666666667e-05 4.93997300937e-07
640    704    5.07033333333e-05 5.4848275573e-07
640    768    5.42766666667e-05 6.87046820336e-07
640    832    7.089e-05 1.38564064606e-07
640    896    7.296e-05 0.0
640    960    7.701e-05 0.0
640    1024   8.05033333333e-05 5.4848275573e-07

704    64     1.661e-05 5.54256258422e-07
704    128    2.003e-05 0.0
704    192    2.503e-05 0.0
704    256    2.845e-05 5.54256258422e-07
704    320    3.131e-05 5.54256258422e-07
704    384    3.6e-05 0.0
704    448    3.96566666667e-05 4.9561409719e-07
704    512    4.292e-05 0.0
704    576    4.76833333333e-05 6.29311793417e-07
704    640    5.06233333333e-05 4.93997300937e-07
704    704    5.539e-05 5.54256258422e-07
704    768    5.83333333333e-05 4.9561409719e-07
704    832    7.701e-05 0.0
704    896    7.892e-05 0.0
704    960    8.36033333333e-05 5.4848275573e-07
704    1024   8.694e-05 1.38564064606e-07

768    64     1.72466666667e-05 5.4848275573e-07
768    128    2.098e-05 4.1495970322e-21
768    192    2.543e-05 6.92820323028e-07
768    256    2.96433333333e-05 4.93997300937e-07
768    320    3.33766666667e-05 6.29311793417e-07
768    384    3.735e-05 6.92820323028e-07
768    448    4.196e-05 8.2991940644e-21
768    512    4.56933333333e-05 5.4848275573e-07
768    576    4.991e-05 1.38564064606e-07
768    640    5.46733333333e-05 6.87046820336e-07
768    704    5.80166666667e-05 1.32790561914e-07
768    768    6.199e-05 0.0
768    832    8.26533333333e-05 5.4848275573e-07
768    896    8.464e-05 6.34980314656e-07
768    960    8.93266666667e-05 6.87046820336e-07
768    1024   9.394e-05 0.0

832    64     1.77233333333e-05 6.87046820336e-07
832    128    2.201e-05 1.38564064606e-07
832    192    2.63866666667e-05 4.93997300937e-07
832    256    3.131e-05 5.54256258422e-07
832    320    3.53666666667e-05 5.4848275573e-07
832    384    3.93366666667e-05 6.29311793417e-07
832    448    4.403e-05 1.38564064606e-07
832    512    4.90333333333e-05 1.32790561914e-07
832    576    5.37233333333e-05 4.93997300937e-07
832    640    5.83333333333e-05 1.17814826458e-06
832    704    6.199e-05 0.0
832    768    6.7e-05 0.0
832    832    8.86133333333e-05 5.4848275573e-07
832    896    9.10766666667e-05 9.55004362992e-07
832    960    9.632e-05 6.34980314656e-07
832    1024   0.000100376666667 6.29311793417e-07

896    64     1.76433333333e-05 6.29311793417e-07
896    128    2.233e-05 6.92820323028e-07
896    192    2.77333333333e-05 6.87046820336e-07
896    256    3.22666666667e-05 5.4848275573e-07
896    320    3.727e-05 5.54256258422e-07
896    384    4.196e-05 8.2991940644e-21
896    448    4.705e-05 1.38564064606e-07
896    512    5.17366666667e-05 6.31215758147e-07
896    576    5.706e-05 1.07224064463e-06
896    640    6.096e-05 1.38564064606e-07
896    704    6.60433333333e-05 9.55004362992e-07
896    768    7.06533333333e-05 4.93997300937e-07
896    832    9.362e-05 5.54256258422e-07
896    896    9.76733333333e-05 5.4848275573e-07
896    960    0.00010228 6.34980314656e-07
896    1024   0.000108 1.65983881288e-20

960    64     1.828e-05 4.99599839872e-07
960    128    2.297e-05 1.38564064606e-07
960    192    2.861e-05 6.34980314656e-07
960    256    3.338e-05 4.15692193817e-07
960    320    3.91e-05 0.0
960    384    4.403e-05 1.38564064606e-07
960    448    4.89566666667e-05 1.07704843593e-06
960    512    5.404e-05 1.38564064606e-07
960    576    6.008e-05 0.0
960    640    6.509e-05 0.0
960    704    7.03366666667e-05 6.29311793417e-07
960    768    7.45433333333e-05 5.4848275573e-07
960    832    0.00010014 1.65983881288e-20
960    896    0.000102996666667 9.55004362992e-07
960    960    0.000109436666667 6.29311793417e-07
960    1024   0.00011476 6.92820323028e-07

1024   64     1.85966666667e-05 6.31215758147e-07
1024   128    2.384e-05 0.0
1024   192    2.909e-05 4.1495970322e-21
1024   256    3.56033333333e-05 6.87046820336e-07
1024   320    4.40266666667e-05 6.07539573471e-06
1024   384    4.59333333333e-05 1.32790561914e-07
1024   448    5.134e-05 5.54256258422e-07
1024   512    5.76166666667e-05 1.10273901415e-06
1024   576    6.31e-05 1.38564064606e-07
1024   640    6.795e-05 0.0
1024   704    7.37533333333e-05 6.87046820336e-07
1024   768    7.89933333333e-05 9.64589722801e-07
1024   832    0.00010586 0.0
1024   896    0.000109356666667 6.87046820336e-07
1024   960    0.000116743333333 5.4848275573e-07
1024   1024   0.00012199 1.07224064463e-06
