
256    576    7.66133333333e-05 1.09567437377e-05
256    640    7.78833333333e-05 1.04448855108e-05
256    704    9.43366666667e-05 3.43757564765e-05
256    768    8.36033333333e-05 1.33253755419e-05
256    832    8.77366666667e-05 1.15643258919e-05
256    896    8.94066666667e-05 9.92159429393e-06
256    960    9.02833333333e-05 1.10542857451e-05
256    1024   9.16333333333e-05 1.06831284432e-05

320    64     6.48533333333e-05 9.60446423979e-06
320    128    6.69966666667e-05 1.22265544342e-05
320    192    6.77133333333e-05 9.7640633618e-06
320    256    6.86633333333e-05 9.70599986263e-06
320    320    6.96966666667e-05 9.89947641713e-06
320    384    7.29566666667e-05 9.50639959887e-06
320    448    7.46233333333e-05 9.70599986263e-06
320    512    7.62933333333e-05 1.09963463629e-05
320    576    7.73266666667e-05 8.40838470417e-06
320    640    8.16166666667e-05 1.00471206489e-05
320    704    8.34466666667e-05 1.09929856424e-05
320    768    8.44e-05 9.29316415437e-06
320    832    9.33e-05 9.41785007313e-06
320    896    9.33e-05 1.00573555172e-05
320    960    9.537e-05 9.32989281825e-06
320    1024   9.86233333333e-05 9.77454005738e-06

384    64     6.59633333333e-05 1.05849248147e-05
384    128    6.69966666667e-05 7.86343648371e-06
384    192    7.14466666667e-05 1.18511785631e-05
384    256    7.16833333333e-05 9.77454005738e-06
384    320    7.32766666667e-05 1.00600016567e-05
384    384    7.661e-05 9.35687447816e-06
384    448    9.98966666667e-05 3.62792259197e-05
384    512    8.12233333333e-05 1.34981492559e-05
384    576    8.32866666667e-05 1.01857858476e-05
384    640    8.40033333333e-05 9.74150570155e-06
384    704    8.70233333333e-05 1.12434706978e-05
384    768    8.86133333333e-05 1.06079042856e-05
384    832    0.000101326666667 1.37003004833e-05
384    896    0.000100056666667 9.58229791508e-06
384    960    0.00010864 9.41785007313e-06
384    1024   0.000106253333333 1.18454098001e-05

448    64     6.636e-05 9.27248078995e-06
448    128    6.89833333333e-05 1.29442509761e-05
448    192    6.97e-05 1.07814331144e-05
448    256    7.26366666667e-05 9.06246287349e-06
448    320    7.52633333333e-05 1.34981492559e-05
448    384    7.77233333333e-05 8.90243974051e-06
448    448    7.96333333333e-05 1.07463311569e-05
448    512    8.43233333333e-05 9.35884786356e-06
448    576    8.575e-05 9.0604028608e-06
448    640    9.29833333333e-05 9.85071740196e-06
448    704    9.00433333333e-05 8.97539042791e-06
448    768    9.362e-05 9.76876655469e-06
448    832    0.000104663333333 8.30190540378e-06
448    896    0.000109353333333 1.36990011801e-05
448    960    0.00011301 1.12456969548e-05
448    1024   0.00011174 9.76876655469e-06

512    64     6.76333333333e-05 1.25552631726e-05
512    128    6.76333333333e-05 1.14199883246e-05
512    192    7.367e-05 1.16008146266e-05
512    256    7.36733333333e-05 1.07463311569e-05
512    320    8.06666666667e-05 1.41878445626e-05
512    384    8.06633333333e-05 1.06831284432e-05
512    448    0.00010594 3.66754809103e-05
512    512    8.567e-05 9.35687447816e-06
512    576    8.59866666667e-05 1.13244926303e-05
512    640    9.09966666667e-05 1.12941459763e-05
512    704    9.29866666667e-05 1.14617683336e-05
512    768    9.53666666667e-05 8.27005038276e-06
512    832    0.000110943333333 9.44720240777e-06
512    896    0.00011174 1.06110131467e-05
512    960    0.000116346666667 1.01355430705e-05
512    1024   0.00012406 1.46002568471e-05

576    64     6.76333333333e-05 9.65917870905e-06
576    128    6.84266666667e-05 1.01242892755e-05
576    192    7.701e-05 1.90159327933e-05
576    256    7.50233333333e-05 1.12365667948e-05
576    320    7.76433333333e-05 9.77454005738e-06
576    384    8.17766666667e-05 1.23961539734e-05
576    448    7.16866666667e-05 9.296759292e-06
576    512    8.003e-05 1.70501407619e-05
576    576    8.567e-05 1.58823801743e-06
576    640    9.60833333333e-05 1.25412811679e-05
576    704    9.362e-05 2.24572549525e-05
576    768    0.000103713333333 1.26164548639e-05
576    832    0.000115233333333 8.41098289936e-06
576    896    0.0001204 9.35442675956e-06
576    960    0.000123343333333 1.10828350765e-05
576    1024   0.000126123333333 9.60446423979e-06

640    64     6.59633333333e-05 1.12365667948e-05
640    128    6.87433333333e-05 8.23217063315e-06
640    192    7.49433333333e-05 9.7539547535e-06
640    256    7.76433333333e-05 1.08214801822e-05
640    320    7.82833333333e-05 1.09162463023e-05
640    384    8.23333333333e-05 9.22028379896e-06
640    448    8.13e-05 1.81424447085e-05
640    512    8.95633333333e-05 1.06079042856e-05
640    576    9.33033333333e-05 1.09162463023e-05
640    640    9.72733333333e-05 1.09963463629e-05
640    704    9.958e-05 1.06110131467e-05
640    768    0.00010832 9.07693780964e-06
640    832    0.000121593333333 1.2399231159e-05
640    896    0.00012636 1.28350613555e-05
640    960    0.00013097 1.2947320186e-05
640    1024   0.00013558 1.41919026209e-05

704    64     6.69966666667e-05 1.11589620186e-05
704    128    7.17633333333e-05 1.07463311569e-05
704    192    7.33566666667e-05 1.01984132753e-05
704    256    7.77233333333e-05 9.7640633618e-06
704    320    8.07466666667e-05 8.96179297537e-06
704    384    8.877e-05 7.51798510241e-06
704    448    8.89266666667e-05 8.67180104323e-06
704    512    9.16333333333e-05 9.90180454934e-06
704    576    9.59233333333e-05 8.86484254419e-06
704    640    0.000100613333333 1.24721863895e-05
704    704    0.000106413333333 9.72746798161e-06
704    768    0.00010721 8.35274206474e-06
704    832    0.000127313333333 9.29034086206e-06
704    896    0.00013105 9.89201192882e-06
704    960    0.000135343333333 9.15178853194e-06
704    1024   0.000138683333333 9.77454005738e-06

768    64     6.96966666667e-05 1.00471206489e-05
768    128    7.29566666667e-05 9.50639959887e-06
768    192    7.526e-05 7.57572438781e-06
768    256    7.89166666667e-05 1.11589620186e-05
768    320    8.575e-05 9.63391405401e-06
768    384    8.766e-05 1.25495338559e-05
768    448    9.195e-05 9.89201192882e-06
768    512    9.63233333333e-05 1.36366283712e-05
768    576    0.000100376666667 1.09414456693e-05
768    640    0.00010268 8.95864387059e-06
768    704    0.00010832 1.00573555172e-05
768    768    0.000112293333333 1.44510772378e-05
768    832    0.000132083333333 1.21826816971e-05
768    896    0.00013733 1.01215809042e-05
768    960    0.00014297 1.04472436556e-05
768    1024   0.000147896666667 7.54798869457e-06

832    64     6.898e-05 1.03094180243e-05
832    128    7.16066666667e-05 9.89947641713e-06
832    192    7.70933333333e-05 1.21128086476e-05
832    256    8.10633333333e-05 9.60446423979e-06
832    320    8.44e-05 1.02332448422e-05
832    384    9.09166666667e-05 1.2950020592e-05
832    448    9.43366666667e-05 1.27001351699e-05
832    512    9.799e-05 1.03666436227e-05
832    576    0.000103633333333 9.05676174653e-06
832    640    0.000107606666667 8.2116644679e-06
832    704    0.00011134 1.02332448422e-05
832    768    0.000116426666667 1.00600016567e-05
832    832    0.000141696666667 1.05985014664e-05
832    896    0.000143686666667 9.98016198933e-06
832    960    0.00014917 9.89201192882e-06
832    1024   0.000152746666667 9.81820927325e-06

896    64     6.803e-05 1.04615868777e-05
896    128    7.232e-05 1.00573555172e-05
896    192    7.58966666667e-05 9.64479306846e-06
896    256    8.17e-05 9.97733431333e-06
896    320    8.742e-05 1.18480926735e-05
896    384    9.13166666667e-05 1.09414456693e-05
896    448    9.53666666667e-05 9.08749323704e-06
896    512    0.00010141 9.27248078995e-06
896    576    0.000106653333333 1.25376925043e-05
896    640    0.000111656666667 1.00471206489e-05
896    704    0.00011436 1.01957638262e-05
896    768    0.0001208 1.06110131467e-05
896    832    0.000142653333333 1.06724520769e-05
896    896    0.0001479 1.12943038741e-05
896    960    0.000155293333333 1.09162463023e-05
896    1024   0.00015998 9.51216589426e-06

960    64     7.995e-05 1.89501266487e-05
960    128    7.29566666667e-05 1.11589620186e-05
960    192    7.93933333333e-05 1.02389517693e-05
960    256    8.32866666667e-05 8.51559941128e-06
960    320    8.79766666667e-05 9.50639959887e-06
960    384    9.16333333333e-05 9.90180454934e-06
960    448    9.72766666667e-05 1.01355430705e-05
960    512    0.00010403 1.12943038741e-05
960    576    0.000108956666667 7.86343648371e-06
960    640    0.0001177 1.68193668133e-05
960    704    0.000117936666667 9.58229791508e-06
960    768    0.000123976666667 9.50639959887e-06
960    832    0.000149963333333 9.50953381262e-06
960    896    0.000156723333333 9.90180454934e-06
960    960    0.000163553333333 1.07463311569e-05
960    1024   0.00016737 1.09472188249e-05

1024   64     6.83466666667e-05 8.54672646885e-06
1024   128    7.24e-05 7.57572438781e-06
1024   192    8.13e-05 1.02332448422e-05
1024   256    8.567e-05 1.14927324862e-05
1024   320    8.90133333333e-05 9.55469169222e-06
1024   384    9.53666666667e-05 8.27005038276e-06
1024   448    0.000101566666667 1.32528877356e-05
1024   512    0.000106573333333 1.07463311569e-05
1024   576    0.000112056666667 1.11589620186e-05
1024   640    0.00011746 1.02850765675e-05
1024   704    0.000124293333333 1.19104044152e-05
1024   768    0.00012811 1.04615868777e-05
1024   832    0.000154656666667 9.81820927325e-06
1024   896    0.000162286666667 1.10100696334e-05
1024   960    0.000169993333333 9.50953381262e-06
1024   1024   0.00017333 1.01329561333e-05
