
448    64     1.629e-05 5.54256258422e-07
448    128    1.82e-05 5.54256258422e-07
448    192    2.03466666667e-05 5.4848275573e-07
448    256    2.12966666667e-05 5.4848275573e-07
448    320    2.32866666667e-05 4.93997300937e-07
448    384    2.36833333333e-05 4.93997300937e-07
448    448    2.575e-05 6.34980314656e-07
448    512    2.805e-05 1.38564064606e-07
448    576    2.901e-05 1.38564064606e-07
448    640    3.06733333333e-05 5.4848275573e-07
448    704    3.306e-05 9.60052081921e-07
448    768    3.43333333333e-05 6.31215758147e-07
448    832    3.63966666667e-05 6.87046820336e-07
448    896    3.799e-05 1.38564064606e-07
448    960    4.00533333333e-05 9.55004362992e-07
448    1024   4.14066666667e-05 6.87046820336e-07

512    64     1.629e-05 5.54256258422e-07
512    128    1.86766666667e-05 4.9561409719e-07
512    192    2.06633333333e-05 5.4848275573e-07
512    256    2.233e-05 6.92820323028e-07
512    320    2.408e-05 0.0
512    384    2.599e-05 0.0
512    448    2.79733333333e-05 1.07741975726e-06
512    512    2.96433333333e-05 4.93997300937e-07
512    576    3.17066666667e-05 1.24130307876e-06
512    640    3.36966666667e-05 4.9561409719e-07
512    704    3.63166666667e-05 5.4848275573e-07
512    768    3.759e-05 5.54256258422e-07
512    832    3.918e-05 5.54256258422e-07
512    896    4.13266666667e-05 5.4848275573e-07
512    960    4.35533333333e-05 5.4848275573e-07
512    1024   4.506e-05 9.5e-07

576    64     1.76433333333e-05 4.09918691125e-07
576    128    1.86766666667e-05 4.9561409719e-07
576    192    2.098e-05 4.1495970322e-21
576    256    2.36833333333e-05 6.87046820336e-07
576    320    2.567e-05 5.54256258422e-07
576    384    2.73366666667e-05 4.93997300937e-07
576    448    2.94066666667e-05 5.4848275573e-07
576    512    3.179e-05 6.92820323028e-07
576    576    3.42533333333e-05 4.9561409719e-07
576    640    3.53633333333e-05 1.10273901415e-06
576    704    3.815e-05 0.0
576    768    4.673e-05 1.07494371946e-05
576    832    4.204e-05 1.38564064606e-07
576    896    4.46633333333e-05 6.87046820336e-07
576    960    4.633e-05 5.54256258422e-07
576    1024   4.86366666667e-05 6.31215758147e-07

640    64     1.77233333333e-05 6.87046820336e-07
640    128    1.89933333333e-05 1.07704843593e-06
640    192    2.193e-05 0.0
640    256    2.46333333333e-05 6.87046820336e-07
640    320    2.63066666667e-05 5.4848275573e-07
640    384    2.877e-05 5.54256258422e-07
640    448    3.163e-05 5.54256258422e-07
640    512    3.40133333333e-05 1.32790561914e-07
640    576    3.47266666667e-05 1.10273901415e-06
640    640    3.807e-05 1.38564064606e-07
640    704    4.101e-05 8.2991940644e-21
640    768    4.37133333333e-05 6.87046820336e-07
640    832    4.56933333333e-05 5.4848275573e-07
640    896    4.8e-05 1.38564064606e-07
640    960    4.999e-05 1.38564064606e-07
640    1024   5.24533333333e-05 6.31215758147e-07

704    64     1.82766666667e-05 6.87046820336e-07
704    128    1.995e-05 1.38564064606e-07
704    192    2.265e-05 6.34980314656e-07
704    256    2.535e-05 5.54256258422e-07
704    320    2.73366666667e-05 4.93997300937e-07
704    384    3.03566666667e-05 5.4848275573e-07
704    448    3.23466666667e-05 6.87046820336e-07
704    512    3.53666666667e-05 5.4848275573e-07
704    576    3.79866666667e-05 9.65418734712e-07
704    640    4.005e-05 0.0
704    704    4.33933333333e-05 1.04040056389e-06
704    768    4.60133333333e-05 9.55004362992e-07
704    832    4.84766666667e-05 5.4848275573e-07
704    896    5.134e-05 5.54256258422e-07
704    960    5.404e-05 1.38564064606e-07
704    1024   5.63466666667e-05 5.4848275573e-07

768    64     1.82766666667e-05 6.87046820336e-07
768    128    2.02666666667e-05 6.29311793417e-07
768    192    2.34466666667e-05 5.4848275573e-07
768    256    2.63866666667e-05 6.87046820336e-07
768    320    2.845e-05 5.54256258422e-07
768    384    3.211e-05 1.38564064606e-07
768    448    3.39366666667e-05 1.32790561914e-07
768    512    3.799e-05 1.38564064606e-07
768    576    3.96566666667e-05 1.58698876283e-06
768    640    4.23566666667e-05 6.87046820336e-07
768    704    4.601e-05 0.0
768    768    4.864e-05 4.15692193817e-07
768    832    5.094e-05 1.38564064606e-07
768    896    5.404e-05 1.38564064606e-07
768    960    5.73766666667e-05 6.87046820336e-07
768    1024   5.992e-05 1.38564064606e-07

832    64     1.788e-05 0.0
832    128    2.06633333333e-05 5.4848275573e-07
832    192    2.60666666667e-05 3.44100760437e-06
832    256    2.702e-05 1.07224064463e-06
832    320    2.996e-05 1.38564064606e-07
832    384    3.29e-05 0.0
832    448    3.56833333333e-05 5.4848275573e-07
832    512    3.83866666667e-05 6.29311793417e-07
832    576    4.101e-05 8.2991940644e-21
832    640    4.53766666667e-05 5.4848275573e-07
832    704    4.83166666667e-05 6.87046820336e-07
832    768    5.07033333333e-05 1.46096999741e-06
832    832    5.46766666667e-05 4.9561409719e-07
832    896    5.84133333333e-05 6.31215758147e-07
832    960    6.064e-05 4.99599839872e-07
832    1024   6.37333333333e-05 6.87046820336e-07

896    64     1.83566666667e-05 6.29311793417e-07
896    128    2.12966666667e-05 1.09696551146e-06
896    192    2.503e-05 0.0
896    256    2.837e-05 6.34980314656e-07
896    320    3.02766666667e-05 6.29311793417e-07
896    384    3.39333333333e-05 9.64589722801e-07
896    448    3.775e-05 6.92820323028e-07
896    512    4.06133333333e-05 6.87046820336e-07
896    576    4.42666666667e-05 6.87046820336e-07
896    640    4.697e-05 0.0
896    704    5.102e-05 0.0
896    768    5.37233333333e-05 6.87046820336e-07
896    832    5.66633333333e-05 1.46096999741e-06
896    896    6.16733333333e-05 5.4848275573e-07
896    960    6.33366666667e-05 6.87046820336e-07
896    1024   6.73133333333e-05 1.10273901415e-06

960    64     1.828e-05 4.99599839872e-07
960    128    2.273e-05 4.99599839872e-07
960    192    2.535e-05 5.54256258422e-07
960    256    2.88466666667e-05 9.55004362992e-07
960    320    3.195e-05 0.0
960    384    3.608e-05 1.07224064463e-06
960    448    3.894e-05 1.07224064463e-06
960    512    4.29966666667e-05 1.07704843593e-06
960    576    4.633e-05 5.54256258422e-07
960    640    4.96733333333e-05 6.87046820336e-07
960    704    5.37233333333e-05 4.93997300937e-07
960    768    5.698e-05 8.2991940644e-21
960    832    6.032e-05 6.34980314655e-07
960    896    6.42166666667e-05 5.4848275573e-07
960    960    6.73166666667e-05 5.4848275573e-07
960    1024   7.13666666667e-05 5.4848275573e-07

1024   64     1.89166666667e-05 1.32790561914e-07
1024   128    2.30466666667e-05 9.64589722801e-07
1024   192    2.599e-05 0.0
1024   256    3.02766666667e-05 6.29311793417e-07
1024   320    3.298e-05 1.38564064606e-07
1024   384    3.727e-05 5.54256258422e-07
1024   448    3.99733333333e-05 1.32790561914e-07
1024   512    4.506e-05 9.5e-07
1024   576    4.87166666667e-05 4.9561409719e-07
1024   640    5.134e-05 5.54256258422e-07
1024   704    5.587e-05 1.38564064606e-07
1024   768    5.96033333333e-05 6.29311793417e-07
1024   832    6.326e-05 5.54256258422e-07
1024   896    6.73166666667e-05 5.4848275573e-07
1024   960    7.097e-05 1.38564064606e-07
1024   1024   7.494e-05 1.38564064606e-07
