
128    416    1.77233333333e-05 6.87046820336e-07
128    448    1.83566666667e-05 6.29311793417e-07
128    480    1.89933333333e-05 1.32790561914e-07
128    512    1.89966666667e-05 9.64589722801e-07
128    544    1.907e-05 0.0
128    576    1.971e-05 5.54256258422e-07
128    608    2.03466666667e-05 5.4848275573e-07
128    640    2.03466666667e-05 5.4848275573e-07
128    672    2.06633333333e-05 5.4848275573e-07
128    704    2.16933333333e-05 6.29311793417e-07
128    736    2.201e-05 1.38564064606e-07
128    768    2.233e-05 4.99599839872e-07
128    800    2.49533333333e-05 1.32790561914e-07
128    832    2.535e-05 5.54256258422e-07
128    864    2.60666666667e-05 9.65418734712e-07
128    896    2.901e-05 5.23079343886e-06
128    928    2.72566666667e-05 5.4848275573e-07
128    960    2.67033333333e-05 6.29311793417e-07
128    992    2.74166666667e-05 6.29311793417e-07
128    1024   2.75733333333e-05 5.4848275573e-07

160    32     1.407e-05 0.0
160    64     1.43866666667e-05 5.4848275573e-07
160    96     1.43866666667e-05 5.4848275573e-07
160    128    1.502e-05 0.0
160    160    1.597e-05 0.0
160    192    1.53366666667e-05 5.4848275573e-07
160    224    1.597e-05 0.0
160    256    1.74066666667e-05 4.09918691125e-07
160    288    1.78033333333e-05 5.4848275573e-07
160    320    1.76433333333e-05 6.29311793417e-07
160    352    1.86733333333e-05 6.87046820336e-07
160    384    1.804e-05 1.38564064606e-07
160    416    1.89166666667e-05 1.07704843593e-06
160    448    1.939e-05 5.54256258422e-07
160    480    1.971e-05 5.54256258422e-07
160    512    2.03466666667e-05 5.4848275573e-07
160    544    2.106e-05 1.38564064606e-07
160    576    2.16933333333e-05 6.29311793417e-07
160    608    2.17733333333e-05 6.87046820336e-07
160    640    2.193e-05 0.0
160    672    2.289e-05 4.1495970322e-21
160    704    2.273e-05 6.92820323028e-07
160    736    2.432e-05 1.56387339641e-06
160    768    2.392e-05 1.38564064606e-07
160    800    2.75733333333e-05 5.4848275573e-07
160    832    2.78933333333e-05 9.55004362992e-07
160    864    2.869e-05 6.92820323028e-07
160    896    2.93266666667e-05 6.29311793417e-07
160    928    2.94066666667e-05 5.4848275573e-07
160    960    2.94066666667e-05 5.4848275573e-07
160    992    3.03566666667e-05 5.4848275573e-07
160    1024   3.02766666667e-05 6.29311793417e-07

192    32     1.46233333333e-05 4.93997300937e-07
192    64     1.47033333333e-05 5.4848275573e-07
192    96     1.494e-05 1.38564064606e-07
192    128    1.605e-05 1.38564064606e-07
192    160    1.55733333333e-05 6.87046820336e-07
192    192    1.709e-05 1.38564064606e-07
192    224    1.73266666667e-05 6.87046820336e-07
192    256    1.796e-05 1.38564064606e-07
192    288    1.812e-05 0.0
192    320    1.89933333333e-05 1.32790561914e-07
192    352    1.86766666667e-05 4.9561409719e-07
192    384    1.971e-05 5.54256258422e-07
192    416    2.02666666667e-05 6.29311793417e-07
192    448    2.06633333333e-05 5.4848275573e-07
192    480    2.098e-05 4.1495970322e-21
192    512    2.098e-05 4.1495970322e-21
192    544    2.217e-05 0.0
192    576    2.225e-05 5.54256258422e-07
192    608    2.37633333333e-05 5.4848275573e-07
192    640    2.4e-05 1.38564064606e-07
192    672    2.43966666667e-05 5.4848275573e-07
192    704    2.46333333333e-05 6.87046820336e-07
192    736    2.567e-05 5.54256258422e-07
192    768    2.599e-05 0.0
192    800    3.04366666667e-05 6.87046820336e-07
192    832    3.03566666667e-05 5.4848275573e-07
192    864    3.099e-05 0.0
192    896    3.099e-05 0.0
192    928    3.171e-05 6.34980314656e-07
192    960    3.195e-05 0.0
192    992    3.298e-05 1.38564064606e-07
192    1024   3.32966666667e-05 6.87046820336e-07

224    32     1.43066666667e-05 6.29311793417e-07
224    64     1.47033333333e-05 5.4848275573e-07
224    96     1.502e-05 0.0
224    128    1.597e-05 0.0
224    160    1.669e-05 6.34980314656e-07
224    192    1.74066666667e-05 6.29311793417e-07
224    224    1.701e-05 1.38564064606e-07
224    256    1.82766666667e-05 6.87046820336e-07
224    288    1.93933333333e-05 1.10273901415e-06
224    320    1.89166666667e-05 1.32790561914e-07
224    352    1.963e-05 4.99599839872e-07
224    384    2.04266666667e-05 6.87046820336e-07
224    416    2.12966666667e-05 5.4848275573e-07
224    448    2.16933333333e-05 6.29311793417e-07
224    480    2.201e-05 1.38564064606e-07
224    512    2.297e-05 1.38564064606e-07
224    544    2.32866666667e-05 4.93997300937e-07
224    576    2.4e-05 1.07224064463e-06
224    608    2.43166666667e-05 6.29311793417e-07
224    640    2.567e-05 5.54256258422e-07
224    672    2.535e-05 5.54256258422e-07
224    704    2.63066666667e-05 5.4848275573e-07
224    736    2.67833333333e-05 4.93997300937e-07
224    768    2.694e-05 0.0
224    800    3.27433333333e-05 4.93997300937e-07
224    832    3.29e-05 0.0
224    864    3.39366666667e-05 1.32790561914e-07
224    896    3.40133333333e-05 1.32790561914e-07
224    928    3.46533333333e-05 6.87046820336e-07
224    960    3.497e-05 1.38564064606e-07
224    992    3.63166666667e-05 5.4848275573e-07
224    1024   3.63966666667e-05 6.87046820336e-07

256    32     1.494e-05 1.38564064606e-07
256    64     1.46233333333e-05 4.93997300937e-07
256    96     1.502e-05 0.0
256    128    1.629e-05 5.54256258422e-07
256    160    1.701e-05 1.38564064606e-07
256    192    1.788e-05 0.0
256    224    1.796e-05 1.38564064606e-07
256    256    1.92366666667e-05 6.87046820336e-07
256    288    1.89166666667e-05 1.32790561914e-07
256    320    1.971e-05 5.54256258422e-07
256    352    2.098e-05 9.5e-07
256    384    2.16133333333e-05 5.4848275573e-07
256    416    2.193e-05 0.0
256    448    2.33666666667e-05 6.29311793417e-07
256    480    2.36833333333e-05 6.87046820336e-07
256    512    2.456e-05 4.15692193817e-07
256    544    2.503e-05 0.0
256    576    2.599e-05 0.0
256    608    2.702e-05 1.07224064463e-06
256    640    2.72566666667e-05 5.4848275573e-07
256    672    2.813e-05 0.0
256    704    2.869e-05 4.99599839872e-07
256    736    2.90866666667e-05 9.55004362992e-07
256    768    3.004e-05 0.0
256    800    3.86233333333e-05 5.38745146923e-06
256    832    3.63166666667e-05 5.4848275573e-07
256    864    3.695e-05 0.0
256    896    3.767e-05 6.34980314656e-07
256    928    3.83066666667e-05 6.87046820336e-07
256    960    3.902e-05 1.38564064606e-07
256    992    3.98966666667e-05 1.32790561914e-07
256    1024   4.005e-05 0.0

288    32     1.45433333333e-05 6.29311793417e-07
288    64     1.53366666667e-05 5.4848275573e-07
288    96     1.597e-05 0.0
288    128    1.637e-05 4.99599839872e-07
288    160    1.77233333333e-05 6.87046820336e-07
288    192    1.77233333333e-05 1.17240493573e-06
288    224    1.82766666667e-05 6.87046820336e-07
288    256    1.93133333333e-05 6.31215758147e-07
288    288    1.987e-05 1.38564064606e-07
288    320    2.06633333333e-05 5.4848275573e-07
288    352    2.265e-05 4.15692193817e-07
288    384    2.297e-05 1.38564064606e-07
288    416    2.36033333333e-05 6.29311793417e-07
288    448    2.4e-05 1.38564064606e-07
288    480    2.503e-05 0.0
288    512    2.49533333333e-05 1.32790561914e-07
288    544    2.59866666667e-05 9.55004362992e-07
288    576    2.702e-05 1.38564064606e-07
288    608    2.797e-05 1.38564064606e-07
288    640    2.861e-05 6.34980314656e-07
288    672    2.94066666667e-05 5.4848275573e-07
288    704    3.03566666667e-05 5.4848275573e-07
288    736    3.06733333333e-05 5.4848275573e-07
288    768    3.203e-05 1.38564064606e-07
288    800    3.815e-05 0.0
288    832    3.894e-05 1.38564064606e-07
288    864    4.196e-05 3.50928767701e-06
288    896    4.005e-05 0.0
288    928    4.17233333333e-05 6.29311793417e-07
288    960    4.15666666667e-05 1.17814826458e-06
288    992    4.29166666667e-05 9.55004362992e-07
288    1024   4.29966666667e-05 1.32790561914e-07

320    32     1.53366666667e-05 5.4848275573e-07
320    64     1.502e-05 0.0
320    96     1.597e-05 0.0
320    128    1.69266666667e-05 9.55004362992e-07
320    160    1.76433333333e-05 4.09918691125e-07
320    192    1.87533333333e-05 5.4848275573e-07
320    224    1.86766666667e-05 4.9561409719e-07
320    256    2.03466666667e-05 5.4848275573e-07
320    288    2.12966666667e-05 5.4848275573e-07
320    320    2.16933333333e-05 6.29311793417e-07
320    352    2.273e-05 6.92820323028e-07
320    384    2.34466666667e-05 5.4848275573e-07
320    416    2.43966666667e-05 5.4848275573e-07
320    448    2.49533333333e-05 1.32790561914e-07
320    480    2.607e-05 1.38564064606e-07
320    512    2.73366666667e-05 6.87046820336e-07
320    544    2.80533333333e-05 8.37635561168e-07
320    576    2.869e-05 6.92820323028e-07
320    608    3.004e-05 0.0
320    640    3.004e-05 9.5e-07
320    672    3.099e-05 0.0
320    704    3.171e-05 6.34980314656e-07
320    736    3.26633333333e-05 1.23552957607e-06
320    768    3.298e-05 1.38564064606e-07
320    800    4.037e-05 5.54256258422e-07
320    832    4.16433333333e-05 5.4848275573e-07
320    864    4.26766666667e-05 6.31215758147e-07
320    896    4.37133333333e-05 6.87046820336e-07
320    928    4.411e-05 0.0
320    960    4.47433333333e-05 5.4848275573e-07
320    992    4.601e-05 0.0
320    1024   4.60133333333e-05 9.55004362992e-07

352    32     1.54166666667e-05 6.87046820336e-07
352    64     1.53366666667e-05 5.4848275573e-07
352    96     1.629e-05 5.54256258422e-07
352    128    1.701e-05 1.38564064606e-07
352    160    1.83566666667e-05 6.29311793417e-07
352    192    1.939e-05 5.54256258422e-07
352    224    2.003e-05 0.0
352    256    2.03466666667e-05 5.4848275573e-07
352    288    2.241e-05 6.34980314656e-07
352    320    2.29666666667e-05 1.07704843593e-06
352    352    2.42366666667e-05 6.87046820336e-07
352    384    2.392e-05 1.38564064606e-07
352    416    2.52733333333e-05 6.31215758147e-07
352    448    2.63866666667e-05 6.87046820336e-07
352    480    2.702e-05 1.38564064606e-07
352    512    2.75733333333e-05 5.4848275573e-07
352    544    2.861e-05 6.34980314656e-07
352    576    3.03566666667e-05 5.4848275573e-07
352    608    3.099e-05 0.0
352    640    3.23466666667e-05 6.87046820336e-07
352    672    3.29e-05 0.0
352    704    3.39333333333e-05 9.64589722801e-07
352    736    3.505e-05 0.0
352    768    3.608e-05 1.07224064463e-06
352    800    4.395e-05 1.38564064606e-07
352    832    4.47433333333e-05 5.4848275573e-07
352    864    4.633e-05 5.54256258422e-07
352    896    4.633e-05 5.54256258422e-07
352    928    4.79233333333e-05 9.55004362992e-07
352    960    4.943e-05 1.45660564327e-06
352    992    5.03866666667e-05 5.4848275573e-07
352    1024   5.07033333333e-05 5.4848275573e-07

384    32     1.56533333333e-05 5.4848275573e-07
384    64     1.629e-05 5.54256258422e-07
384    96     1.637e-05 6.92820323028e-07
384    128    1.76433333333e-05 6.29311793417e-07
384    160    1.82e-05 5.54256258422e-07
384    192    1.96333333333e-05 6.87046820336e-07
384    224    2.265e-05 3.74549062207e-06
384    256    2.12966666667e-05 5.4848275573e-07
384    288    2.193e-05 0.0
384    320    2.591e-05 5.23079343886e-06
384    352    2.43166666667e-05 6.29311793417e-07
384    384    2.535e-05 5.54256258422e-07
384    416    2.63866666667e-05 6.87046820336e-07
384    448    2.72566666667e-05 5.4848275573e-07
384    480    2.869e-05 6.92820323028e-07
384    512    2.93266666667e-05 6.29311793417e-07
384    544    2.996e-05 1.38564064606e-07
384    576    3.23466666667e-05 4.93997300937e-07
384    608    3.203e-05 1.38564064606e-07
384    640    3.32966666667e-05 6.87046820336e-07
384    672    3.497e-05 1.07224064463e-06
384    704    3.56833333333e-05 5.4848275573e-07
384    736    3.69533333333e-05 9.55004362992e-07
384    768    3.79866666667e-05 9.65418734712e-07
384    800    4.73666666667e-05 6.87046820336e-07
384    832    4.792e-05 8.2991940644e-21
384    864    4.96733333333e-05 6.87046820336e-07
384    896    5.00666666667e-05 1.65699527257e-06
384    928    5.094e-05 1.38564064606e-07
384    960    5.102e-05 0.0
384    992    5.36433333333e-05 4.09918691125e-07
384    1024   5.36433333333e-05 6.29311793417e-07

416    32     1.502e-05 0.0
416    64     1.597e-05 0.0
416    96     1.73266666667e-05 4.93997300937e-07
416    128    1.87566666667e-05 1.45551823531e-06
416    160    1.93933333333e-05 1.10273901415e-06
416    192    2.003e-05 0.0
416    224    2.13766666667e-05 6.87046820336e-07
416    256    2.21733333333e-05 9.55004362992e-07
416    288    2.36033333333e-05 4.09918691125e-07
416    320    2.535e-05 5.54256258422e-07
416    352    2.50333333333e-05 9.55004362992e-07
416    384    2.63866666667e-05 6.87046820336e-07
416    416    2.77333333333e-05 4.93997300937e-07
416    448    2.845e-05 5.54256258422e-07
416    480    2.97233333333e-05 5.4848275573e-07
416    512    3.107e-05 1.38564064606e-07
416    544    3.25833333333e-05 5.4848275573e-07
416    576    3.36166666667e-05 6.31215758147e-07
416    608    3.42533333333e-05 4.9561409719e-07
416    640    3.505e-05 0.0
416    672    3.6e-05 0.0
416    704    3.67166666667e-05 1.24130307876e-06
416    736    3.83066666667e-05 4.93997300937e-07
416    768    3.94166666667e-05 5.4848275573e-07
416    800    4.89533333333e-05 9.64589722801e-07
416    832    4.959e-05 4.15692193817e-07
416    864    5.166e-05 5.54256258422e-07
416    896    5.23766666667e-05 6.87046820336e-07
416    928    5.37233333333e-05 4.93997300937e-07
416    960    5.396e-05 1.07224064463e-06
416    992    5.595e-05 1.38564064606e-07
416    1024   5.603e-05 0.0

448    32     1.53366666667e-05 5.4848275573e-07
448    64     1.59733333333e-05 9.55004362992e-07
448    96     1.701e-05 1.38564064606e-07
448    128    1.804e-05 1.07224064463e-06
448    160    1.93133333333e-05 6.31215758147e-07
448    192    2.098e-05 4.1495970322e-21
448    224    2.16133333333e-05 5.4848275573e-07
448    256    2.32066666667e-05 5.4848275573e-07
448    288    2.46333333333e-05 6.87046820336e-07
448    320    2.52733333333e-05 1.24130307876e-06
448    352    2.599e-05 0.0
448    384    2.797e-05 1.38564064606e-07
448    416    2.789e-05 4.1495970322e-21
448    448    3.004e-05 0.0
448    480    3.06733333333e-05 5.4848275573e-07
448    512    3.195e-05 0.0
448    544    3.36966666667e-05 4.9561409719e-07
448    576    3.465e-05 4.99599839872e-07
448    608    3.69566666667e-05 3.51234015057e-06
448    640    3.63166666667e-05 5.4848275573e-07
448    672    3.79866666667e-05 1.07704843593e-06
448    704    3.92566666667e-05 6.87046820336e-07
448    736    3.99733333333e-05 1.32790561914e-07
448    768    4.17233333333e-05 6.29311793417e-07
448    800    5.17366666667e-05 6.31215758147e-07
448    832    5.23766666667e-05 6.87046820336e-07
448    864    5.43566666667e-05 6.29311793417e-07
448    896    5.53133333333e-05 6.31215758147e-07
448    928    5.56333333333e-05 6.87046820336e-07
448    960    5.63466666667e-05 5.4848275573e-07
448    992    5.905e-05 1.38564064606e-07
448    1024   5.897e-05 1.38564064606e-07

480    32     1.56533333333e-05 5.4848275573e-07
480    64     1.59733333333e-05 9.55004362992e-07
480    96     1.72466666667e-05 5.4848275573e-07
480    128    1.828e-05 4.99599839872e-07
480    160    1.939e-05 5.54256258422e-07
480    192    2.12966666667e-05 5.4848275573e-07
480    224    2.289e-05 4.1495970322e-21
480    256    2.36033333333e-05 6.29311793417e-07
480    288    2.52733333333e-05 6.31215758147e-07
480    320    2.599e-05 0.0
480    352    2.74966666667e-05 5.4848275573e-07
480    384    2.853e-05 5.54256258422e-07
480    416    2.96433333333e-05 6.87046820336e-07
480    448    3.139e-05 6.92820323028e-07
480    480    3.195e-05 0.0
480    512    3.33766666667e-05 6.29311793417e-07
480    544    3.505e-05 0.0
480    576    3.87033333333e-05 4.68231068313e-06
480    608    3.775e-05 6.92820323028e-07
480    640    3.902e-05 9.60052081921e-07
480    672    3.94166666667e-05 5.4848275573e-07
480    704    4.101e-05 8.2991940644e-21
480    736    4.196e-05 8.2991940644e-21
480    768    4.33133333333e-05 4.9561409719e-07
480    800    5.49166666667e-05 1.32790561914e-07
480    832    5.539e-05 5.54256258422e-07
480    864    5.73e-05 5.54256258422e-07
480    896    5.87333333333e-05 6.87046820336e-07
480    928    5.96833333333e-05 6.87046820336e-07
480    960    6.032e-05 6.34980314655e-07
480    992    6.199e-05 0.0
480    1024   6.23066666667e-05 5.4848275573e-07

512    32     1.70033333333e-05 1.78978583449e-06
512    64     1.629e-05 5.54256258422e-07
512    96     1.693e-05 0.0
512    128    1.86733333333e-05 6.87046820336e-07
512    160    2.003e-05 0.0
512    192    2.209e-05 1.38564064606e-07
512    224    2.297e-05 1.38564064606e-07
512    256    2.4e-05 1.38564064606e-07
512    288    2.535e-05 5.54256258422e-07
512    320    2.702e-05 1.07224064463e-06
512    352    2.789e-05 4.1495970322e-21
512    384    2.901e-05 1.38564064606e-07
512    416    3.099e-05 0.0
512    448    3.195e-05 0.0
512    480    3.33766666667e-05 6.29311793417e-07
512    512    3.497e-05 1.38564064606e-07
512    544    3.6e-05 9.5e-07
512    576    3.775e-05 4.99599839872e-07
512    608    3.85433333333e-05 5.4848275573e-07
512    640    4.037e-05 5.54256258422e-07
512    672    4.14066666667e-05 6.87046820336e-07
512    704    4.347e-05 5.54256258422e-07
512    736    4.45833333333e-05 4.09918691125e-07
512    768    4.53766666667e-05 5.4848275573e-07
512    800    5.73e-05 5.54256258422e-07
512    832    5.80166666667e-05 1.32790561914e-07
512    864    8.94066666667e-05 4.99661979075e-05
512    896    6.064e-05 4.99599839872e-07
512    928    6.30233333333e-05 8.38112959769e-07
512    960    6.326e-05 5.54256258422e-07
512    992    6.66766666667e-05 1.10273901415e-06
512    1024   6.596e-05 1.38564064606e-07

544    32     1.597e-05 0.0
544    64     1.629e-05 5.54256258422e-07
544    96     1.77266666667e-05 9.64174949547e-07
544    128    1.89166666667e-05 1.32790561914e-07
544    160    1.995e-05 1.38564064606e-07
544    192    2.225e-05 5.54256258422e-07
544    224    2.34466666667e-05 5.4848275573e-07
544    256    2.47133333333e-05 5.4848275573e-07
544    288    2.63066666667e-05 5.4848275573e-07
544    320    2.805e-05 1.38564064606e-07
544    352    2.861e-05 6.34980314656e-07
544    384    2.996e-05 1.07224064463e-06
544    416    3.171e-05 6.34980314656e-07
544    448    3.53633333333e-05 1.98318766972e-06
544    480    3.43333333333e-05 6.31215758147e-07
544    512    3.6e-05 0.0
544    544    3.727e-05 5.54256258422e-07
544    576    3.902e-05 1.38564064606e-07
544    608    3.99733333333e-05 1.32790561914e-07
544    640    4.49833333333e-05 7.0908767676e-06
544    672    4.29966666667e-05 1.32790561914e-07
544    704    4.46633333333e-05 4.93997300937e-07
544    736    4.601e-05 0.0
544    768    4.697e-05 0.0
544    800    6.072e-05 5.54256258422e-07
544    832    6.064e-05 6.92820323028e-07
544    864    6.302e-05 1.38564064606e-07
544    896    6.43733333333e-05 6.31215758147e-07
544    928    6.51666666667e-05 5.4848275573e-07
544    960    6.59633333333e-05 1.07704843593e-06
544    992    6.898e-05 1.38564064606e-07
544    1024   6.87466666667e-05 9.64174949547e-07

576    32     1.60533333333e-05 1.07741975726e-06
576    64     1.709e-05 1.38564064606e-07
576    96     1.804e-05 9.60052081921e-07
576    128    1.939e-05 5.54256258422e-07
576    160    2.12966666667e-05 5.4848275573e-07
576    192    2.33666666667e-05 6.29311793417e-07
576    224    2.36833333333e-05 6.87046820336e-07
576    256    2.55933333333e-05 6.87046820336e-07
576    288    2.702e-05 1.38564064606e-07
576    320    2.861e-05 6.34980314656e-07
576    352    3.004e-05 0.0
576    384    3.171e-05 6.34980314656e-07
576    416    3.33e-05 4.99599839872e-07
576    448    3.505e-05 0.0
576    480    3.592e-05 1.38564064606e-07
576    512    3.799e-05 1.38564064606e-07
576    544    3.96566666667e-05 4.9561409719e-07
576    576    4.02933333333e-05 6.31215758147e-07
576    608    4.204e-05 1.38564064606e-07
576    640    4.387e-05 0.0
576    672    4.45833333333e-05 6.29311793417e-07
576    704    4.697e-05 0.0
576    736    4.76833333333e-05 6.29311793417e-07
576    768    5.03066666667e-05 6.29311793417e-07
576    800    6.358e-05 5.54256258422e-07
576    832    6.358e-05 5.54256258422e-07
576    864    6.7e-05 0.0
576    896    6.7e-05 0.0
576    928    6.89833333333e-05 1.07741975726e-06
576    960    6.962e-05 6.34980314656e-07
576    992    7.16033333333e-05 6.87046820336e-07
576    1024   7.232e-05 5.54256258422e-07

608    32     1.597e-05 0.0
608    64     1.693e-05 0.0
608    96     1.83566666667e-05 6.29311793417e-07
608    128    1.93133333333e-05 6.31215758147e-07
608    160    2.13766666667e-05 4.93997300937e-07
608    192    2.297e-05 1.38564064606e-07
608    224    2.49566666667e-05 9.64589722801e-07
608    256    2.607e-05 1.38564064606e-07
608    288    2.75733333333e-05 5.4848275573e-07
608    320    2.93266666667e-05 6.29311793417e-07
608    352    3.131e-05 5.54256258422e-07
608    384    3.22666666667e-05 5.4848275573e-07
608    416    3.39366666667e-05 1.32790561914e-07
608    448    3.53666666667e-05 5.4848275573e-07
608    480    3.727e-05 5.54256258422e-07
608    512    3.89433333333e-05 8.38112959769e-07
608    544    4.005e-05 0.0
608    576    4.16433333333e-05 5.4848275573e-07
608    608    4.33933333333e-05 1.24130307876e-06
608    640    4.53766666667e-05 5.4848275573e-07
608    672    4.665e-05 5.54256258422e-07
608    704    4.864e-05 4.15692193817e-07
608    736    4.983e-05 0.0
608    768    5.118e-05 6.92820323028e-07
608    800    6.53266666667e-05 6.29311793417e-07
608    832    6.628e-05 6.34980314656e-07
608    864    7.10533333333e-05 1.65122176988e-06
608    896    7.002e-05 1.38564064606e-07
608    928    7.16833333333e-05 5.4848275573e-07
608    960    7.20033333333e-05 9.55004362992e-07
608    992    7.534e-05 6.34980314656e-07
608    1024   7.59766666667e-05 1.07741975726e-06

640    32     1.669e-05 6.34980314656e-07
640    64     1.629e-05 5.54256258422e-07
640    96     1.87533333333e-05 5.4848275573e-07
640    128    2.03466666667e-05 5.4848275573e-07
640    160    2.193e-05 0.0
640    192    2.43966666667e-05 5.4848275573e-07
640    224    2.49533333333e-05 1.32790561914e-07
640    256    2.702e-05 1.07224064463e-06
640    288    2.869e-05 6.92820323028e-07
640    320    3.05933333333e-05 6.87046820336e-07
640    352    3.163e-05 5.54256258422e-07
640    384    3.33766666667e-05 6.29311793417e-07
640    416    3.505e-05 0.0
640    448    3.70333333333e-05 9.64589722801e-07
640    480    3.85433333333e-05 5.4848275573e-07
640    512    4.005e-05 0.0
640    544    4.16433333333e-05 5.4848275573e-07
640    576    4.32366666667e-05 5.4848275573e-07
640    608    4.506e-05 0.0
640    640    4.665e-05 5.54256258422e-07
640    672    4.8e-05 1.38564064606e-07
640    704    5.02266666667e-05 6.87046820336e-07
640    736    5.309e-05 1.07224064463e-06
640    768    5.293e-05 0.0
640    800    6.83466666667e-05 4.93997300937e-07
640    832    6.85866666667e-05 1.45551823531e-06
640    864    7.12866666667e-05 6.29311793417e-07
640    896    7.264e-05 5.54256258422e-07
640    928    7.43066666667e-05 6.87046820336e-07
640    960    7.518e-05 5.54256258422e-07
640    992    7.84366666667e-05 6.29311793417e-07
640    1024   7.812e-05 1.38564064606e-07

672    32     1.70866666667e-05 1.07741975726e-06
672    64     1.72466666667e-05 5.4848275573e-07
