
224    32     0.000548333333333 1.13724814062e-05
224    64     0.000559 3.061045573e-05
224    128    0.000539333333333 2.00333056018e-05
224    256    0.000544333333333 6.65832811848e-06
224    512    0.000579666666667 2.41315837303e-05
224    1024   0.000717333333333 3.35459883344e-05

256    2      0.000644 1.66433169771e-05
256    4      0.000582 2.34307490277e-05
256    8      0.000565333333333 1.3428824719e-05
256    16     0.000596333333333 6.29391240274e-05
256    32     0.000533 2.4269322199e-05
256    64     0.000553 2.00748598999e-05
256    128    0.000601333333333 9.60746237741e-05
256    256    0.000558666666667 3.21299444963e-05
256    512    0.000617 4.10365690574e-05
256    1024   0.000704333333333 3.52325606979e-05

288    2      0.000626333333333 3.65011415347e-05
288    4      0.000595 2.55147016443e-05
288    8      0.00057 3.43947670438e-05
288    16     0.00055 2.33023603955e-05
288    32     0.000545 8.71779788708e-06
288    64     0.000593 3.70405183549e-05
288    128    0.000597 9.10164820239e-05
288    256    0.000560333333333 3.35459883344e-05
288    512    0.000523666666667 9.52592952595e-05
288    1024   0.000702666666667 3.0664855019e-05

320    2      0.000633333333333 2.55799400573e-05
320    4      0.000671333333333 7.68136272632e-05
320    8      0.000529 2.69072480941e-05
320    16     0.000530333333333 1.35769412363e-05
320    32     0.000524 1.3e-05
320    64     0.000528333333333 1.8175074507e-05
320    128    0.000547 4.55741154604e-05
320    256    0.000547 2.86879765756e-05
320    512    0.000546666666667 2.400694344e-05
320    1024   0.000650333333333 2.83607710285e-05

352    2      0.000643 0.000104326410846
352    4      0.000577666666667 5.1733290378e-05
352    8      0.000521 6.2449979984e-06
352    16     0.000537333333333 2.458319209e-05
352    32     0.000547666666667 6.47791118597e-05
352    64     0.000524333333333 3.96274315763e-05
352    128    0.000521333333333 1.72433562085e-05
352    256    0.000547 2.22710574513e-05
352    512    0.000523333333333 5.03322295685e-06
352    1024   0.000665666666667 2.71538824726e-05

384    2      0.000602666666667 2.60832002127e-05
384    4      0.000543333333333 2.30940107676e-06
384    8      0.000537333333333 1.52752523165e-06
384    16     0.000547666666667 1.22202018532e-05
384    32     0.000537 3.04466746953e-05
384    64     0.000559333333333 0.00010715565003
384    128    0.00052 2.86181760425e-05
384    256    0.000560666666667 1.5502687939e-05
384    512    0.000569 1e-05
384    1024   0.000666333333333 2.28983259941e-05

416    2      0.000593 1.73205080757e-06
416    4      0.000577 4.66047207909e-05
416    8      0.000552 3.10483493925e-05
416    16     0.000547333333333 3.55574652265e-05
416    32     0.000549666666667 4.80138868801e-05
416    64     0.000519 4.58257569496e-06
416    128    0.000514333333333 3.51188458428e-06
416    256    0.000519 5.29150262213e-06
416    512    0.000532333333333 1.20554275467e-05
416    1024   0.000656333333333 1.8929694486e-05

448    2      0.000567666666667 3.0550504633e-06
448    4      0.000545666666667 2.5006665778e-05
448    8      0.000567 4.07308237088e-05
448    16     0.000508 1.1e-05
448    32     0.000498333333333 8.73689494805e-06
448    64     0.000497 3.60555127546e-06
448    128    0.000537666666667 1.20138808606e-05
448    256    0.000533 2.57099202644e-05
448    512    0.000539 1.24899959968e-05
448    1024   0.000672 2.53574446662e-05

480    2      0.000586 1.70880074906e-05
480    4      0.000552333333333 2.12210587232e-05
480    8      0.000512 7.81024967591e-06
480    16     0.00052 1.49331845231e-05
480    32     0.000520666666667 2.56969518296e-05
480    64     0.000520666666667 3.20052079095e-05
480    128    0.000525333333333 4.68009971404e-05
480    256    0.000524333333333 2.30289672659e-05
480    512    0.000543333333333 2.77548794509e-05
480    1024   0.000702333333333 1.74737898961e-05

512    2      0.000593333333333 2.85715476188e-05
512    4      0.000544666666667 1.86100331363e-05
512    8      0.000565333333333 3.11822599138e-05
512    16     0.000514 1.30766968306e-05
512    32     0.000538666666667 1.42243921956e-05
512    64     0.000525666666667 2.65581123827e-05
512    128    0.000529 1.22882057274e-05
512    256    0.000525666666667 2.54230866209e-05
512    512    0.000556 2.45153013443e-05
512    1024   0.000673666666667 1.87705443004e-05

544    2      0.000588 7e-06
544    4      0.000540333333333 3.82796725865e-05
544    8      0.000569 5.74543296889e-05
544    16     0.000523333333333 1.30511813003e-05
544    32     0.000528666666667 1.16761865921e-05
544    64     0.000514666666667 1.85831464864e-05
544    128    0.000505 1.7691806013e-05
544    256    0.000525333333333 7.23417813807e-06
544    512    0.000579666666667 1.90087699058e-05
544    1024   0.000700333333333 4.98932193122e-05

576    2      0.000595 9.16515138991e-06
576    4      0.000546 2.36431808351e-05
576    8      0.00055 1.2124355653e-05
576    16     0.000523666666667 1.09696551146e-05
576    32     0.000515666666667 2.63502055653e-05
576    64     0.000525666666667 2.17332310836e-05
576    128    0.000526666666667 1.70977581376e-05
576    256    0.000554333333333 2.95691280449e-05
576    512    0.000584 4.84974226119e-05
576    1024   0.000666 1.3e-05

608    2      0.000585333333333 6.42910050733e-06
608    4      0.000592666666667 3.55293306063e-05
608    8      0.000568666666667 4.38444219181e-05
608    16     0.000501666666667 1.05039675044e-05
608    32     0.000541333333333 3.70720020141e-05
608    64     0.000529666666667 1.95533458347e-05
608    128    0.00052 3.7322915213e-05
608    256    0.000557666666667 5.74920284329e-05
608    512    0.000579333333333 1.30128141973e-05
608    1024   0.000703666666667 2.57164020293e-05

640    2      0.000631666666667 4.15852537967e-05
640    4      0.000557333333333 2.30072452356e-05
640    8      0.000525333333333 4.04145188433e-06
640    16     0.000521 1.80277563773e-05
640    32     0.00054 3.55527776693e-05
640    64     0.000503333333333 1.41891977692e-05
640    128    0.000507333333333 1.40118997047e-05
640    256    0.000516666666667 1.85022521152e-05
640    512    0.000569 4.91121166312e-05
640    1024   0.000675333333333 7.0945988846e-06

672    2      0.000606 1e-06
672    4      0.000570333333333 4.02533642486e-05
672    8      0.000528666666667 1.90875177363e-05
672    16     0.000537 6.408587988e-05
672    32     0.000533666666667 3.33816316757e-05
672    64     0.000497 1.38924439894e-05
672    128    0.000521666666667 2.15019378972e-05
672    256    0.000526333333333 1.8009256879e-05
672    512    0.000561333333333 2.400694344e-05
672    1024   0.000706333333333 3.85010822359e-05

704    2      0.000624333333333 4.74376784142e-05
704    4      0.000554 2.65141471671e-05
704    8      0.000543 1.17898261226e-05
704    16     0.00053 3.3e-05
704    32     0.000513333333333 1.70098010962e-05
704    64     0.000515333333333 1.12398102001e-05
704    128    0.000539333333333 6.20107517559e-05
704    256    0.000522 2.4e-05
704    512    0.000553666666667 3.89401249784e-05
704    1024   0.000703 3.27414110875e-05

736    2      0.000590666666667 2.84312035154e-05
736    4      0.000544333333333 1.11504857891e-05
736    8      0.000537333333333 3.20052079095e-05
736    16     0.000508333333333 1.04083299973e-05
736    32     0.000502666666667 2.10079350088e-05
736    64     0.000502333333333 1.12398102001e-05
736    128    0.000503 8.54400374532e-06
736    256    0.000507 1.57162336455e-05
736    512    0.000576666666667 8.96288643983e-06
736    1024   0.000746666666667 3.64737348421e-05

768    2      0.000602666666667 2.5540817006e-05
768    4      0.000541333333333 7.50555349947e-06
768    8      0.000552333333333 5.94670777265e-05
768    16     0.000545666666667 1.8876793513e-05
768    32     0.000523333333333 1.12398102001e-05
768    64     0.000545333333333 5.48573908725e-05
768    128    0.000531 4.58257569496e-06
768    256    0.000514 1.47309198627e-05
768    512    0.00054 1.3e-05
768    1024   0.0007 2.16564078277e-05

800    2      0.000597333333333 1.05039675044e-05
800    4      0.000546333333333 5.7735026919e-07
800    8      0.000541666666667 1.7387735141e-05
800    16     0.000507333333333 2.05020324196e-05
800    32     0.000534333333333 1.40475383371e-05
800    64     0.000538333333333 7.24315769077e-05
800    128    0.000549666666667 5.42248405561e-05
800    256    0.000527333333333 2.5774664563e-05
800    512    0.000562333333333 1.28582010147e-05
800    1024   0.000708666666667 2.51462389501e-05

832    2      0.000585666666667 3.61432335761e-05
832    4      0.000548666666667 7.63762615826e-06
832    8      0.000531666666667 2.15483951452e-05
832    16     0.000561666666667 2.66520793435e-05
832    32     0.000515333333333 2.62741951986e-05
832    64     0.000554333333333 2.37977589981e-05
832    128    0.000549333333333 2.19393102292e-05
832    256    0.000501 3.03150127824e-05
832    512    0.000537 1.41067359797e-05
832    1024   0.000716333333333 4.0203648259e-05

864    2      0.000603666666667 4.72581562625e-06
864    4      0.000579 5.00899191455e-05
864    8      0.000541666666667 3.49475797922e-05
864    16     0.000528 1.37477270849e-05
864    32     0.000505333333333 1.00664459137e-05
864    64     0.000515666666667 2.96704117486e-05
864    128    0.000516333333333 2.83783955384e-05
864    256    0.000543333333333 4.9561409719e-05
864    512    0.00055 3.29089653438e-05
864    1024   0.000705 2.77128129211e-05

896    2      0.000619333333333 4.09186184192e-05
896    4      0.000554666666667 3.10214979221e-05
896    8      0.000518666666667 2.08166599947e-05
896    16     0.000538333333333 1.8929694486e-05
896    32     0.000519 2.58650343128e-05
896    64     0.000536 2.62868788562e-05
896    128    0.000528 1.53948043183e-05
896    256    0.000571666666667 3.80832421589e-05
896    512    0.000587 1.53948043183e-05
896    1024   0.000722 1.51327459504e-05

928    2      0.000617666666667 9.50438495292e-06
928    4      0.00059 1.13578166916e-05
928    8      0.000566666666667 2.81484161781e-05
928    16     0.000572333333333 5.50757054729e-06
928    32     0.00058 5.16430053347e-05
928    64     0.000573333333333 3.8552993831e-05
928    128    0.000551 3.65102725271e-05
928    256    0.000603666666667 4.70567033836e-05
928    512    0.000599333333333 1.80369990113e-05
928    1024   0.000717666666667 2.04042479237e-05

960    2      0.000655 9.16515138991e-06
960    4      0.000583666666667 2.97377425729e-05
960    8      0.000561333333333 4.04268887417e-05
960    16     0.000568666666667 3.2624121955e-05
960    32     0.000566333333333 1.26622799421e-05
960    64     0.000585 1.57162336455e-05
960    128    0.000573666666667 5.68624070308e-06
960    256    0.000563 2.98663690461e-05
960    512    0.000595333333333 5.85946527708e-06
960    1024   0.000758333333333 9.60902353693e-06

992    2      0.000636333333333 3.03534731676e-05
992    4      0.000596333333333 4.56216322958e-05
992    8      0.000584666666667 5.07181755718e-05
992    16     0.000569 3.14801524774e-05
992    32     0.000565 6.2449979984e-06
992    64     0.000573666666667 3.51615320106e-05
992    128    0.000535 1.75214154679e-05
992    256    0.000561333333333 2.7646579053e-05
992    512    0.000613333333333 3.15647482698e-05
992    1024   0.000735666666667 3.4486712417e-05

1024   2      0.000635 1.38924439894e-05
1024   4      0.000608666666667 4.06489032242e-05
1024   8      0.000554333333333 1.75023807904e-05
1024   16     0.000514 2.52388589282e-05
1024   32     0.00052 2.35159520326e-05
1024   64     0.000535 1.57162336455e-05
1024   128    0.000545333333333 5.81062245662e-05
1024   256    0.000539333333333 7.5718777944e-06
1024   512    0.000554666666667 8.73689494805e-06
1024   1024   0.000714 8.18535277187e-06
