
192    384    0.0033256 1.01143462468e-05
192    416    0.0033366 1.7643695758e-05
192    448    0.0056182 3.8654883262e-05
192    480    0.0056408 2.54106276979e-05
192    512    0.0056378 1.21942609452e-05
192    544    0.0056606 3.43991278959e-05
192    576    0.0056176 5.23717481091e-05
192    608    0.0056678 6.16173676815e-05
192    640    0.0056552 4.96658836627e-05
192    672    0.0081626 2.93138192667e-05
192    704    0.0081532 1.43770650691e-05
192    736    0.0081938 2.70961251842e-05
192    768    0.0081652 3.6560908085e-05
192    800    0.008136 1.60779351908e-05
192    832    0.0081464 2.04646035877e-05
192    864    0.008138 3.27490457876e-05
192    896    0.0081362 1.10317722964e-05
192    928    0.0081708 4.29266816793e-05
192    960    0.0081376 8.64869932418e-06
192    992    0.008167 2.72121296484e-05
192    1024   0.0081392 1.63615402698e-05

224    32     0.0053956 1.91781125244e-05
224    64     0.0033564 2.04523837242e-05
224    96     0.0033516 2.6101724081e-05
224    128    0.0033516 3.4573110939e-05
224    160    0.0033258 8.52642949892e-06
224    192    0.0033444 1.72568826849e-05
224    224    0.0033272 1.33865604245e-05
224    256    0.00333 1.0677078252e-05
224    288    0.0033252 2.11234466885e-05
224    320    0.0033722 3.8264866392e-05
224    352    0.0033646 6.8189441998e-05
224    384    0.0033322 8.75785361832e-06
224    416    0.0033658 4.07148621513e-05
224    448    0.005604 1.06301458127e-05
224    480    0.0056254 1.48593404968e-05
224    512    0.0056524 1.8889150325e-05
224    544    0.0056454 2.47143682905e-05
224    576    0.0056118 2.04865809739e-05
224    608    0.0056342 1.57702251094e-05
224    640    0.0056234 1.33341666406e-05
224    672    0.008159 2.66926956301e-05
224    704    0.0081692 2.44581274835e-05
224    736    0.0081334 1.1104053314e-05
224    768    0.0081862 5.03358719007e-05
224    800    0.0081412 1.34238593556e-05
224    832    0.008148 1.81796589627e-05
224    864    0.0081346 7.12741187248e-06
224    896    0.0081868 5.34481056727e-05
224    928    0.0081652 2.33388088813e-05
224    960    0.0081692 2.67899234788e-05
224    992    0.0081308 1.11669154201e-05
224    1024   0.0081662 2.13705404705e-05

256    32     0.005401 2.44438131232e-05
256    64     0.0033464 1.20954536914e-05
256    96     0.0033428 4.58606585212e-05
256    128    0.0033454 1.49933318512e-05
256    160    0.003341 2.63343881645e-05
256    192    0.0033572 1.23975804091e-05
256    224    0.003338 2.72855272993e-05
256    256    0.0033572 9.54986910905e-06
256    288    0.0033246 2.29085137012e-05
256    320    0.0033838 4.87001026693e-05
256    352    0.0033348 2.08734280845e-05
256    384    0.0033444 2.97707910543e-05
256    416    0.0033416 3.23697389548e-05
256    448    0.0056062 1.50066651858e-05
256    480    0.0056478 3.50884596413e-05
256    512    0.0056558 2.47729691398e-05
256    544    0.0056524 1.70967833232e-05
256    576    0.0055946 1.15238882327e-05
256    608    0.0056664 2.94669306172e-05
256    640    0.0056222 9.65401470892e-06
256    672    0.0081292 9.67987603226e-06
256    704    0.008149 1.63554272338e-05
256    736    0.0082098 4.96104827632e-05
256    768    0.0081662 3.42593053053e-05
256    800    0.0081388 1.37003649586e-05
256    832    0.0081536 1.47749788494e-05
256    864    0.0081354 1.38672275528e-05
256    896    0.008162 3.50214220157e-05
256    928    0.008153 1.23288280059e-05
256    960    0.008166 2.72855272993e-05
256    992    0.0081432 1.08027774206e-05
256    1024   0.008169 2.47891105125e-05

288    32     0.0054034 1.38491877018e-05
288    64     0.0033612 1.49063744754e-05
288    96     0.003326 9.19238815543e-06
288    128    0.003341 1.42126704036e-05
288    160    0.0033446 5.11253361847e-05
288    192    0.0033548 1.84986485993e-05
288    224    0.0033164 5.31977443131e-06
288    256    0.0033208 6.68580586018e-06
288    288    0.0033318 9.01110426086e-06
288    320    0.0033422 1.57384878562e-05
288    352    0.0033234 9.50263121456e-06
288    384    0.0033472 3.40543682954e-05
288    416    0.0033652 4.03075675277e-05
288    448    0.0056164 2.90998281782e-05
288    480    0.0056434 8.44393273303e-06
288    512    0.0056416 4.21402420496e-05
288    544    0.005667 4.67546789102e-05
288    576    0.0055932 1.92353840617e-06
288    608    0.0056476 1.0945318634e-05
288    640    0.0056574 9.66452275076e-05
288    672    0.0081586 3.3701632008e-05
288    704    0.0081402 1.98922095304e-05
288    736    0.0081236 7.50333259292e-06
288    768    0.0081582 2.39520354041e-05
288    800    0.0081428 5.58569601751e-06
288    832    0.0081504 1.36124942608e-05
288    864    0.0081654 2.77632851082e-05
288    896    0.0081404 1.02615788259e-05
288    928    0.0081682 2.31667865704e-05
288    960    0.0081456 1.93468343664e-05
288    992    0.0081674 3.2230420413e-05
288    1024   0.008149 1.97737199333e-05

320    32     0.0054234 4.7151882253e-05
320    64     0.0033426 1.10363037291e-05
320    96     0.0033214 1.11489909857e-05
320    128    0.0033338 1.05214067501e-05
320    160    0.0033148 3.96232255123e-06
320    192    0.0033364 8.44393273303e-06
320    224    0.003323 1.62480768093e-05
320    256    0.0033186 1.36674796506e-05
320    288    0.0033626 0.000101490393634
320    320    0.0033372 3.96232255123e-06
320    352    0.0033246 1.15021737076e-05
320    384    0.0033384 2.07074865689e-05
320    416    0.0033312 2.28735655288e-05
320    448    0.0056092 3.21123029383e-05
320    480    0.0056428 2.57235300843e-05
320    512    0.0056478 2.31343899855e-05
320    544    0.0056276 1.23004064973e-05
320    576    0.0056314 4.24770526284e-05
320    608    0.0056646 3.7004053832e-05
320    640    0.005583 7.47295122425e-05
320    672    0.0081498 1.62849623887e-05
320    704    0.0081554 1.45017240354e-05
320    736    0.0081792 3.12361969516e-05
320    768    0.0081422 8.10555365166e-06
320    800    0.0081622 2.29499455337e-05
320    832    0.0081564 2.02805325374e-05
320    864    0.0081692 4.97865443669e-05
320    896    0.0081358 1.38636214605e-05
320    928    0.0081534 1.74871381306e-05
320    960    0.0081568 2.42322099694e-05
320    992    0.0081522 2.57720779139e-05
320    1024   0.0081838 3.66223975185e-05

352    32     0.0054166 3.94246116024e-05
352    64     0.0033572 1.8539147769e-05
352    96     0.0033482 6.53314625582e-05
352    128    0.0033576 4.22646424331e-05
352    160    0.0033578 3.79038256644e-05
352    192    0.003354 2.82134719593e-05
352    224    0.0033262 1.13666177907e-05
352    256    0.003329 1.1e-05
352    288    0.0033484 3.57323382946e-05
352    320    0.0033562 1.8512158167e-05
352    352    0.0033428 2.83407833343e-05
352    384    0.0033608 2.50339769114e-05
352    416    0.0033478 2.86478620494e-05
352    448    0.0056534 8.45683155798e-05
352    480    0.0056526 3.6705585406e-05
352    512    0.0056672 3.16575425452e-05
352    544    0.005648 1.72191753577e-05
352    576    0.0055984 1.1104053314e-05
352    608    0.0056334 1.4152738251e-05
352    640    0.0056242 1.86198818471e-05
352    672    0.00819 4.60705979992e-05
352    704    0.008153 1.62172747402e-05
352    736    0.0081656 3.70310680375e-05
352    768    0.0081494 1.5339491517e-05
352    800    0.0081604 1.88361354848e-05
352    832    0.008144 8.21583836258e-06
352    864    0.0081588 1.39355660093e-05
352    896    0.008143 2.11305466091e-05
352    928    0.0081884 4.84231349667e-05
352    960    0.0081558 1.38996402831e-05
352    992    0.0081726 5.46378989347e-05
352    1024   0.0081584 2.87975693419e-05

384    32     0.0054274 5.53425695103e-05
384    64     0.0033692 2.22193609269e-05
384    96     0.0033606 1.85822495947e-05
384    128    0.0033368 2.19476650239e-05
384    160    0.0033606 4.55774066836e-05
384    192    0.0033672 2.55284155403e-05
384    224    0.003331 2.7147743921e-05
384    256    0.0033328 1.54499190936e-05
384    288    0.003361 6.54484529993e-05
384    320    0.003341 1.01980390272e-05
384    352    0.003334 3.14801524774e-05
384    384    0.00335 2.43618554302e-05
384    416    0.0033502 2.675256997e-05
384    448    0.0056014 2.190433747e-05
384    480    0.0056332 2.451938009e-05
384    512    0.0056378 1.12116011345e-05
384    544    0.005625 1.06301458127e-05
384    576    0.005635 2.76315037593e-05
384    608    0.0056702 4.53177669353e-05
384    640    0.0056366 2.90826408705e-05
384    672    0.0081542 1.8726985876e-05
384    704    0.0082058 5.09774459933e-05
384    736    0.0081564 2.13025820031e-05
384    768    0.0081356 3.36154726279e-06
384    800    0.0081726 2.28648201392e-05
384    832    0.0081438 7.1902712049e-06
384    864    0.0081346 1.2320714265e-05
384    896    0.0081852 4.94944441327e-05
384    928    0.0081458 1.31795295819e-05
384    960    0.008148 9.13783344125e-06
384    992    0.0081498 1.11669154201e-05
384    1024   0.0081678 2.63761255684e-05

416    32     0.0053964 1.52085502268e-05
416    64     0.0033562 9.25742944883e-06
416    96     0.0033416 2.70979704037e-05
416    128    0.0033324 1.68166584077e-05
416    160    0.0033444 2.66702080982e-05
416    192    0.0033428 1.19874934828e-05
416    224    0.0033374 2.28648201392e-05
416    256    0.0033636 3.68008152084e-05
416    288    0.003355 2.8591956911e-05
416    320    0.0033432 9.5760116959e-06
416    352    0.0033336 1.7643695758e-05
416    384    0.0033306 8.79204185613e-06
416    416    0.0033442 1.73407035613e-05
416    448    0.0055954 1.27397017234e-05
416    480    0.0056328 1.30076900332e-05
416    512    0.0056544 4.51142992853e-05
416    544    0.0056562 3.64581952378e-05
416    576    0.0056168 3.06952765096e-05
416    608    0.005646 1.80416185527e-05
416    640    0.0056252 2.04254742907e-05
416    672    0.0081738 2.99783255036e-05
416    704    0.008138 2.07243817761e-05
416    736    0.0081622 2.34989361461e-05
416    768    0.0081514 2.45723421757e-05
416    800    0.0081724 2.58321505106e-05
416    832    0.0081622 2.26649509155e-05
416    864    0.00816 2.0591260282e-05
416    896    0.0081426 8.14248119433e-06
416    928    0.0081418 1.3608820669e-05
416    960    0.0081978 6.91281418816e-05
416    992    0.008172 1.33041346957e-05
416    1024   0.0081456 9.86407623653e-06

448    32     0.0054164 2.58224708345e-05
448    64     0.0033604 2.0671236054e-05
448    96     0.0033314 8.35463942968e-06
448    128    0.0033256 6.4652919501e-06
448    160    0.0033318 2.18105479069e-05
448    192    0.0033702 4.30894418622e-05
448    224    0.003335 2.64858452763e-05
448    256    0.0033512 2.75445094347e-05
448    288    0.0033366 2.58127875287e-05
448    320    0.0033372 1.38455769111e-05
448    352    0.0033178 6.37965516309e-06
448    384    0.003328 1.10679718106e-05
448    416    0.0033382 1.99424171053e-05
448    448    0.0055996 1.82565056898e-05
448    480    0.0056638 1.42372750202e-05
448    512    0.0056458 1.36638208419e-05
448    544    0.0056342 1.53687995628e-05
448    576    0.0056118 3.6738263432e-05
448    608    0.0056382 1.2872451204e-05
448    640    0.0056504 2.83689971624e-05
448    672    0.0081686 2.52051582022e-05
448    704    0.0081436 8.70631954387e-06
448    736    0.0081776 2.78262466028e-05
448    768    0.0081444 1.02127371453e-05
448    800    0.0081428 9.31128347759e-06
448    832    0.0081574 1.43282936877e-05
448    864    0.0081458 1.32363136862e-05
448    896    0.0081586 2.58127875287e-05
448    928    0.0081468 1.29112354173e-05
448    960    0.0081724 1.15455619179e-05
448    992    0.0081494 1.19707978013e-05
448    1024   0.0081914 4.11983009358e-05

480    32     0.0054378 2.81460476799e-05
480    64     0.0033708 1.6604216332e-05
480    96     0.0033408 3.44702770514e-05
480    128    0.0033484 2.75463246187e-05
480    160    0.0033684 4.96064511934e-05
480    192    0.0033656 2.56183527964e-05
480    224    0.0033458 3.33271660961e-05
480    256    0.003347 2.90258505474e-05
480    288    0.003345 2.15406592285e-05
480    320    0.0033574 1.88759105741e-05
480    352    0.0033426 1.52577848982e-05
480    384    0.0033448 1.10090871556e-05
480    416    0.0033416 2.23897297885e-05
480    448    0.0055966 1.23814377194e-05
480    480    0.0056256 7.50333259292e-06
480    512    0.005687 7.50966044505e-05
480    544    0.0056428 1.15628716156e-05
480    576    0.005619 4.08166632639e-05
480    608    0.0056474 2.80855834905e-05
480    640    0.0056296 4.3931765273e-06
480    672    0.0081614 3.59346629315e-05
480    704    0.0082048 4.27808368315e-05
480    736    0.0081468 1.028105053e-05
480    768    0.0081664 2.64537331959e-05
480    800    0.0081522 2.94821980185e-05
480    832    0.0081656 1.98947229184e-05
480    864    0.008147 1.49499163877e-05
480    896    0.0081688 2.53515285535e-05
480    928    0.0081386 1.14586212085e-05
480    960    0.0081734 2.58418265608e-05
480    992    0.0081434 1.6994116629e-05
480    1024   0.0081746 3.74472962976e-05

512    32     0.0054036 2.5025986494e-05
512    64     0.003347 1.46116391962e-05
512    96     0.0033296 1.84065205837e-05
512    128    0.0033284 1.22800651464e-05
512    160    0.0033458 1.78521707364e-05
512    192    0.0033476 2.37339419398e-05
512    224    0.0033366 3.08188254156e-05
512    256    0.0033236 1.01636607578e-05
512    288    0.0033386 1.27397017234e-05
512    320    0.003361 2.4062418831e-05
512    352    0.0033548 4.59695551425e-05
512    384    0.0033412 3.11400064226e-05
512    416    0.0033536 3.52533686334e-05
512    448    0.0056388 7.8750873011e-05
512    480    0.0056484 2.90396280968e-05
512    512    0.0056422 2.21968466229e-05
512    544    0.0056554 1.35757136092e-05
512    576    0.0055988 1.11669154201e-05
512    608    0.005636 1.74355957742e-05
512    640    0.0056258 1.54499190936e-05
512    672    0.008174 2.41764348075e-05
512    704    0.0081592 2.54695897101e-05
512    736    0.0081516 2.52744930711e-05
512    768    0.0081466 1.33154046127e-05
512    800    0.0081738 1.67541039748e-05
512    832    0.0081448 1.1798304963e-05
512    864    0.0081294 1.13710157858e-05
512    896    0.0081418 9.5760116959e-06
512    928    0.0081636 3.715911732e-05
512    960    0.0081468 1.45155089473e-05
512    992    0.0082094 7.13042775715e-05
512    1024   0.0081368 8.07465169527e-06

544    32     0.0053962 1.20706255016e-05
544    64     0.003368 3.12569992162e-05
544    96     0.0033274 2.05985436378e-05
544    128    0.0033386 1.86761880479e-05
544    160    0.0033514 2.50858525867e-05
544    192    0.003392 3.2519225083e-05
544    224    0.0033298 3.05073761573e-05
544    256    0.0033608 3.31013594887e-05
544    288    0.003355 4.44240925625e-05
544    320    0.0033494 1.71260036202e-05
544    352    0.0033146 3.1304951685e-06
544    384    0.0033404 1.01390334845e-05
544    416    0.00333 1.12472218792e-05
544    448    0.0056254 2.49058226124e-05
544    480    0.0056474 3.48037354317e-05
544    512    0.0056536 2.39332404826e-05
544    544    0.0056494 3.71927412273e-05
544    576    0.0056156 2.11021325937e-05
544    608    0.0056428 1.96392464214e-05
544    640    0.0056104 1.29730489863e-05
544    672    0.0081782 1.97154761545e-05
544    704    0.008185 2.63153947339e-05
544    736    0.0081468 1.28335497817e-05
544    768    0.0081732 2.45703072834e-05
544    800    0.0081414 1.0310189135e-05
544    832    0.0081472 4.71168759576e-06
544    864    0.0081662 3.62243012355e-05
544    896    0.008199 7.1822698362e-05
544    928    0.0081444 1.52741611881e-05
544    960    0.0081388 1.1627553483e-05
544    992    0.0081406 1.13710157858e-05
544    1024   0.0081488 1.6604216332e-05

576    32     0.0053868 3.03315017762e-06
576    64     0.0033526 9.76217188949e-06
576    96     0.0033422 2.82347303865e-05
576    128    0.0033536 4.61660048087e-05
576    160    0.003348 2.96816441593e-05
576    192    0.0033852 4.87308936918e-05
576    224    0.0033394 2.20295256417e-05
576    256    0.003383 9.09477872188e-05
576    288    0.0033174 5.85662018574e-06
576    320    0.0033864 2.57157539263e-05
576    352    0.0033386 3.13257082921e-05
576    384    0.0033546 2.36917707232e-05
576    416    0.003338 2.02484567313e-05
576    448    0.0055926 1.16533257056e-05
576    480    0.0056324 1.61956784359e-05
576    512    0.005663 6.15020324867e-05
576    544    0.0056396 8.76356092008e-06
576    576    0.0056082 1.80886704874e-05
576    608    0.0056364 1.16747590982e-05
576    640    0.0056298 1.6177144371e-05
576    672    0.0081412 1.1388590782e-05
576    704    0.0081616 2.6894237301e-05
576    736    0.0081336 1.20954536914e-05
576    768    0.0081578 1.56907616131e-05
576    800    0.0081556 1.98569886942e-05
576    832    0.008135 1.30384048104e-05
576    864    0.0081698 4.50077771057e-05
576    896    0.0081822 5.03110325873e-05
576    928    0.0081646 2.70333127826e-05
576    960    0.0081508 1.60062487798e-05
576    992    0.008145 1.31909059583e-05
576    1024   0.008145 1.28840987267e-05

608    32     0.0054096 2.3681216185e-05
608    64     0.003352 1.57955689989e-05
608    96     0.0033284 1.17175082675e-05
608    128    0.0033586 3.7938107491e-05
608    160    0.0033412 1.72104619345e-05
608    192    0.0033762 2.48133028837e-05
608    224    0.003347 2.21697992774e-05
608    256    0.003355 2.70739727414e-05
608    288    0.0033294 1.47580486515e-05
608    320    0.0033514 1.74011493873e-05
608    352    0.003321 7.21110255093e-06
608    384    0.0033294 7.16240183179e-06
608    416    0.0033406 1.45189531303e-05
608    448    0.0056212 2.68365422512e-05
608    480    0.005639 2.32916293977e-05
608    512    0.0056628 2.25321991825e-05
608    544    0.0056594 3.15483755525e-05
608    576    0.005596 8.68907359849e-06
608    608    0.0056416 6.73052746819e-06
608    640    0.0056132 1.59279628327e-05
608    672    0.0081336 7.82943165243e-06
608    704    0.008168 2.52586618806e-05
608    736    0.0081546 1.40463518395e-05
608    768    0.008163 2.43926218353e-05
608    800    0.0081636 2.4068651811e-05
608    832    0.0081408 5.11859355683e-06
608    864    0.0081598 3.09628810029e-05
608    896    0.0081466 1.4010710189e-05
608    928    0.008146 1.48660687473e-05
608    960    0.0081626 1.85822495947e-05
608    992    0.0081542 1.36271787249e-05
608    1024   0.0081802 3.08334234233e-05

640    32     0.0053948 2.04743742273e-05
640    64     0.003352 1.16619037897e-05
640    96     0.0033452 3.2205589577e-05
640    128    0.0033608 4.83290802726e-05
640    160    0.00336 4.50943455435e-05
640    192    0.003353 1.67332005307e-05
640    224    0.0033806 9.03814140186e-05
640    256    0.0033306 1.6501515082e-05
640    288    0.0033418 2.21065601123e-05
640    320    0.0033596 1.5630099168e-05
640    352    0.0033268 1.65740761432e-05
640    384    0.0033294 6.06630035524e-06
640    416    0.00334 1.29421791055e-05
640    448    0.0055974 2.34797785339e-05
640    480    0.005629 9.46044396421e-06
640    512    0.0056356 7.98749021909e-06
640    544    0.0056758 3.24838421373e-05
640    576    0.0055938 4.20713679359e-06
640    608    0.005646 1.78185296812e-05
640    640    0.0056396 4.06546430313e-05
640    672    0.0081478 1.30268952556e-05
640    704    0.0081476 1.19289563668e-05
640    736    0.0081828 4.04561491e-05
640    768    0.0081412 7.72657750883e-06
640    800    0.0081712 4.02951609998e-05
640    832    0.0081512 1.84851291583e-05
640    864    0.0081418 1.20498962651e-05
640    896    0.0081688 1.23571841453e-05
640    928    0.008157 2.25499445676e-05
640    960    0.0081424 9.01665126308e-06
640    992    0.0081734 3.31330650559e-05
640    1024   0.0081446 1.36491757993e-05

672    32     0.0054114 1.18025420991e-05
672    64     0.0033542 2.15916650585e-05
672    96     0.0033586 4.33739553188e-05
672    128    0.0033424 2.03297811105e-05
672    160    0.0033398 2.31667865704e-05
672    192    0.0033614 4.07467790138e-05
672    224    0.003345 1.56044865343e-05
672    256    0.0033374 2.43577503066e-05
672    288    0.0033358 2.69295376863e-05
672    320    0.0033504 3.00882036685e-05
672    352    0.0033362 1.46526448125e-05
672    384    0.003332 7.81024967591e-06
672    416    0.0033552 1.33865604245e-05
672    448    0.0055952 1.06160256217e-05
672    480    0.0056376 1.92561678431e-05
672    512    0.0056418 1.94730583114e-05
672    544    0.0056386 2.18814990346e-05
672    576    0.0056038 1.31795295819e-05
672    608    0.0056632 5.3345102868e-05
672    640    0.0056512 2.12884945452e-05
672    672    0.008145 1.18532695911e-05
672    704    0.0081496 1.61338154198e-05
672    736    0.0081738 3.53510961641e-05
672    768    0.0081502 9.78263768112e-06
672    800    0.0081472 1.91494125236e-05
672    832    0.0081544 1.4432601983e-05
672    864    0.0081552 1.84173830932e-05
672    896    0.0081702 2.55186206524e-05
672    928    0.008159 9.89949493661e-06
672    960    0.008219 9.23444638297e-05
672    992    0.0081646 1.51426549852e-05
672    1024   0.0081524 9.12688336728e-06

704    32     0.0054222 3.47303901504e-05
704    64     0.0033664 2.49559612117e-05
704    96     0.003339 5.12932744129e-05
704    128    0.003375 6.30594957163e-05
704    160    0.0033384 2.26450877675e-05
704    192    0.003355 3.70472671057e-05
704    224    0.0033324 2.95008474455e-05
704    256    0.0033356 2.83072428894e-05
704    288    0.0033376 2.88236014405e-05
704    320    0.0033512 1.39355660093e-05
704    352    0.003318 9.56556323485e-06
704    384    0.0033326 2.2266566866e-05
704    416    0.00335 1.34907375632e-05
704    448    0.0056122 5.27607808888e-05
704    480    0.0056406 2.74463112276e-05
704    512    0.0056434 1.04546640309e-05
704    544    0.0056374 1.31263094585e-05
704    576    0.0056064 1.03344085462e-05
704    608    0.0056282 9.03880523078e-06
704    640    0.005636 2.93768616431e-05
704    672    0.008162 1.21449578015e-05
704    704    0.0081862 3.439767434e-05
704    736    0.008158 9.66953980291e-06
704    768    0.00818 4.58148447558e-05
704    800    0.0081582 1.8512158167e-05
704    832    0.0081938 3.90281949365e-05
704    864    0.0081818 1.75840837123e-05
704    896    0.0081574 9.42337519151e-06
704    928    0.0081834 2.50858525867e-05
704    960    0.008179 1.13798066767e-05
704    992    0.0081902 3.18072318821e-05
704    1024   0.0081714 8.79204185613e-06

