
160    256    9.872239 0
160    288    9.940492 0
160    320    10.133446 0
160    352    10.425454 0
160    384    10.546798 0
160    416    10.010755 0
160    448    10.069039 0
160    480    10.224174 0
160    512    9.734124 0
160    544    11.022636 0
160    576    10.771299 0
160    608    10.89221 0
160    640    11.132678 0
160    672    10.346667 0
160    704    10.133465 0
160    736    10.100242 0
160    768    10.216542 0
160    800    10.265968 0
160    832    10.173002 0
160    864    10.228747 0
160    896    10.354538 0
160    928    10.434224 0
160    960    10.450552 0
160    992    10.48416 0
160    1024   9.826799 0

192    32     10.873017 0
192    64     9.383419 0
192    96     9.988557 0
192    128    9.401495 0
192    160    9.731048 0
192    192    9.370745 0
192    224    9.506619 0
192    256    9.439741 0
192    288    9.343994 0
192    320    9.451316 0
192    352    10.202294 0
192    384    10.367926 0
192    416    9.83763 0
192    448    9.89349 0
192    480    9.9978 0
192    512    9.658609 0
192    544    10.850685 0
192    576    10.613067 0
192    608    10.738799 0
192    640    10.994582 0
192    672    10.20729 0
192    704    9.989762 0
192    736    9.963715 0
192    768    10.104624 0
192    800    10.122391 0
192    832    10.023726 0
192    864    10.092824 0
192    896    10.230923 0
192    928    10.297511 0
192    960    10.292886 0
192    992    10.352314 0
192    1024   9.701547 0

224    32     14.868253 0
224    64     10.565785 0
224    96     9.829176 0
224    128    9.99688 0
224    160    9.422709 0
224    192    9.598831 0
224    224    9.670411 0
224    256    9.534893 0
224    288    9.469827 0
224    320    9.588073 0
224    352    10.021988 0
224    384    10.220621 0
224    416    9.673885 0
224    448    9.755809 0
224    480    9.823954 0
224    512    9.513787 0
224    544    10.966623 0
224    576    10.737197 0
224    608    10.881258 0
224    640    11.140677 0
224    672    10.326147 0
224    704    10.09274 0
224    736    10.083077 0
224    768    10.239901 0
224    800    10.237809 0
224    832    10.139818 0
224    864    10.215469 0
224    896    10.359161 0
224    928    10.411217 0
224    960    10.4196 0
224    992    10.463445 0
224    1024   9.829184 0

256    32     14.082545 0
256    64     10.371207 0
256    96     9.31842 0
256    128    9.510567 0
256    160    9.732704 0
256    192    9.341043 0
256    224    9.238124 0
256    256    9.177787 0
256    288    9.514552 0
256    320    9.631044 0
256    352    9.923322 0
256    384    10.144827 0
256    416    9.57782 0
256    448    9.689243 0
256    480    9.729875 0
256    512    9.440867 0
256    544    10.864409 0
256    576    10.650389 0
256    608    10.78402 0
256    640    11.060453 0
256    672    10.25155 0
256    704    10.010716 0
256    736    10.017057 0
256    768    10.187288 0
256    800    10.159489 0
256    832    10.06517 0
256    864    10.14221 0
256    896    10.296203 0
256    928    10.349206 0
256    960    10.329102 0
256    992    10.402728 0
256    1024   9.757204 0

288    32     13.481981 0
288    64     10.127753 0
288    96     10.00903 0
288    128    9.281017 0
288    160    9.479134 0
288    192    9.542923 0
288    224    9.490175 0
288    256    9.374973 0
288    288    9.563612 0
288    320    9.682533 0
288    352    10.171243 0
288    384    10.347598 0
288    416    9.720489 0
288    448    9.851678 0
288    480    9.968698 0
288    512    9.52685 0
288    544    10.950538 0
288    576    10.735842 0
288    608    10.886814 0
288    640    11.166912 0
288    672    10.345373 0
288    704    10.086483 0
288    736    10.109102 0
288    768    10.291356 0
288    800    10.248484 0
288    832    10.154228 0
288    864    10.234964 0
288    896    10.394393 0
288    928    10.44347 0
288    960    10.425155 0
288    992    10.495948 0
288    1024   9.851929 0

320    32     11.533291 0
320    64     9.520259 0
320    96     9.665636 0
320    128    9.545561 0
320    160    9.687481 0
320    192    9.335955 0
320    224    9.537433 0
320    256    9.442863 0
320    288    9.589916 0
320    320    9.77012 0
320    352    10.108337 0
320    384    10.310922 0
320    416    9.742487 0
320    448    9.834595 0
320    480    9.908328 0
320    512    9.549032 0
320    544    10.911286 0
320    576    10.705641 0
320    608    10.843219 0
320    640    11.134933 0
320    672    10.311763 0
320    704    10.051035 0
320    736    10.083715 0
320    768    10.268772 0
320    800    10.220818 0
320    832    10.121326 0
320    864    10.200898 0
320    896    10.36614 0
320    928    10.417678 0
320    960    10.371476 0
320    992    10.469229 0
320    1024   9.819917 0

352    32     12.206363 0
352    64     9.693314 0
352    96     9.566569 0
352    128    9.485901 0
352    160    9.50234 0
352    192    9.491283 0
352    224    9.309486 0
352    256    9.24774 0
352    288    9.49279 0
352    320    9.593173 0
352    352    10.005003 0
352    384    10.221413 0
352    416    9.654527 0
352    448    9.763238 0
352    480    9.806881 0
352    512    9.505153 0
352    544    10.972593 0
352    576    10.774269 0
352    608    10.926737 0
352    640    11.219701 0
352    672    10.38634 0
352    704    10.113384 0
352    736    10.158394 0
352    768    10.349094 0
352    800    10.29964 0
352    832    10.187963 0
352    864    10.270492 0
352    896    10.444444 0
352    928    10.497072 0
352    960    10.443449 0
352    992    10.546158 0
352    1024   9.901782 0

384    32     11.330937 0
384    64     9.486973 0
384    96     9.259577 0
384    128    9.278653 0
384    160    9.286544 0
384    192    9.328262 0
384    224    9.455001 0
384    256    9.349263 0
384    288    9.359223 0
384    320    9.460535 0
384    352    9.9566 0
384    384    10.186598 0
384    416    9.604026 0
384    448    9.724755 0
384    480    9.759546 0
384    512    9.466628 0
384    544    10.934338 0
384    576    10.74901 0
384    608    10.891239 0
384    640    11.189153 0
384    672    10.363923 0
384    704    10.09141 0
384    736    10.144582 0
384    768    10.329074 0
384    800    10.286597 0
384    832    10.157653 0
384    864    10.24067 0
384    896    10.420264 0
384    928    10.478625 0
384    960    10.398994 0
384    992    10.519172 0
384    1024   9.878981 0

416    32     11.045579 0
416    64     9.186636 0
416    96     9.657657 0
416    128    9.147607 0
416    160    9.53262 0
416    192    9.463988 0
416    224    9.213089 0
416    256    9.152371 0
416    288    9.400625 0
416    320    9.504655 0
416    352    9.900362 0
416    384    10.144913 0
416    416    9.560606 0
416    448    9.703043 0
416    480    9.704656 0
416    512    9.448612 0
416    544    10.87433 0
416    576    10.701837 0
416    608    10.83515 0
416    640    11.141664 0
416    672    10.32536 0
416    704    10.049669 0
416    736    10.111609 0
416    768    10.29297 0
416    800    10.261561 0
416    832    10.108314 0
416    864    10.195805 0
416    896    10.3771 0
416    928    10.444582 0
416    960    10.338662 0
416    992    10.473131 0
416    1024   9.848576 0

448    32     12.839812 0
448    64     9.856946 0
448    96     9.53713 0
448    128    9.406453 0
448    160    9.354123 0
448    192    9.311435 0
448    224    9.335258 0
448    256    9.270359 0
448    288    9.438876 0
448    320    9.551909 0
448    352    10.063598 0
448    384    10.286761 0
448    416    9.672825 0
448    448    9.812407 0
448    480    9.859595 0
448    512    9.510291 0
448    544    10.940655 0
448    576    10.755159 0
448    608    10.901497 0
448    640    11.215302 0
448    672    10.407453 0
448    704    10.113796 0
448    736    10.189395 0
448    768    10.373332 0
448    800    10.350818 0
448    832    10.17864 0
448    864    10.268581 0
448    896    10.454912 0
448    928    10.527132 0
448    960    10.412289 0
448    992    10.551904 0
448    1024   9.924441 0

480    32     11.710339 0
480    64     9.639395 0
480    96     9.50047 0
480    128    9.294986 0
480    160    9.497388 0
480    192    9.4169 0
480    224    9.40262 0
480    256    9.314624 0
480    288    9.470387 0
480    320    9.632233 0
480    352    10.027798 0
480    384    10.263097 0
480    416    9.659889 0
480    448    9.801976 0
480    480    9.820712 0
480    512    9.502407 0
480    544    10.915255 0
480    576    10.732115 0
480    608    10.868695 0
480    640    11.191387 0
480    672    10.398949 0
480    704    10.098896 0
480    736    10.182097 0
480    768    10.364792 0
480    800    10.355426 0
480    832    10.159145 0
480    864    10.252824 0
480    896    10.439945 0
480    928    10.52366 0
480    960    10.379517 0
480    992    10.529841 0
480    1024   9.911212 0

512    32     12.233021 0
512    64     9.658364 0
512    96     9.295933 0
512    128    9.163403 0
512    160    9.377393 0
512    192    9.321351 0
512    224    9.235415 0
512    256    9.179973 0
512    288    9.41764 0
512    320    9.572348 0
512    352    9.957477 0
512    384    10.198156 0
512    416    9.608144 0
512    448    9.762358 0
512    480    9.75214 0
512    512    9.466375 0
512    544    10.93629 0
512    576    10.749958 0
512    608    10.892491 0
512    640    11.222197 0
512    672    10.440288 0
512    704    10.12864 0
512    736    10.220016 0
512    768    10.408424 0
512    800    10.408348 0
512    832    10.195545 0
512    864    10.289372 0
512    896    10.477026 0
512    928    10.564964 0
512    960    10.419505 0
512    992    10.574127 0
512    1024   9.953971 0

544    32     11.593959 0
544    64     9.517122 0
544    96     9.458429 0
544    128    9.322169 0
544    160    9.246263 0
544    192    9.409033 0
544    224    9.320654 0
544    256    9.247396 0
544    288    9.330224 0
544    320    9.449689 0
544    352    9.93917 0
544    384    10.181938 0
544    416    9.590034 0
544    448    9.751935 0
544    480    9.732149 0
544    512    9.464091 0
544    544    10.921434 0
544    576    10.733097 0
544    608    10.866575 0
544    640    11.203491 0
544    672    10.43304 0
544    704    10.114448 0
544    736    10.205612 0
544    768    10.397942 0
544    800    10.403474 0
544    832    10.185779 0
544    864    10.280198 0
544    896    10.464149 0
544    928    10.556792 0
544    960    10.406525 0
544    992    10.557745 0
544    1024   9.945607 0

576    32     11.340875 0
576    64     9.406337 0
576    96     9.454495 0
576    128    9.252792 0
576    160    9.3566 0
576    192    9.301239 0
576    224    9.348373 0
576    256    9.268986 0
576    288    9.363767 0
576    320    9.469554 0
576    352    10.05118 0
576    384    10.285627 0
576    416    9.641809 0
576    448    9.809849 0
576    480    9.838346 0
576    512    9.506395 0
576    544    10.978381 0
576    576    10.784018 0
576    608    10.918876 0
576    640    11.263263 0
576    672    10.500057 0
576    704    10.16334 0
576    736    10.25981 0
576    768    10.460348 0
576    800    10.472427 0
576    832    10.246639 0
576    864    10.344021 0
576    896    10.52441 0
576    928    10.620297 0
576    960    10.466294 0
576    992    10.622878 0
576    1024   10.0051 0

608    32     10.885563 0
608    64     9.19816 0
608    96     9.323462 0
608    128    9.168343 0
608    160    9.297029 0
608    192    9.377702 0
608    224    9.281365 0
608    256    9.223508 0
608    288    9.397539 0
608    320    9.504794 0
608    352    10.03343 0
608    384    10.265398 0
608    416    9.654915 0
608    448    9.811112 0
608    480    9.819485 0
608    512    9.529961 0
608    544    10.967957 0
608    576    10.77337 0
608    608    10.897854 0
608    640    11.247269 0
608    672    10.489954 0
608    704    10.153063 0
608    736    10.248885 0
608    768    10.450962 0
608    800    10.470839 0
608    832    10.238347 0
608    864    10.334367 0
608    896    10.510337 0
608    928    10.611737 0
608    960    10.453792 0
608    992    10.602405 0
608    1024   10.002184 0

640    32     11.546598 0
640    64     9.538778 0
640    96     9.249946 0
640    128    9.248277 0
640    160    9.408201 0
640    192    9.307309 0
640    224    9.329459 0
640    256    9.24939 0
640    288    9.439692 0
640    320    9.556054 0
640    352    10.011618 0
640    384    10.252249 0
640    416    9.649821 0
640    448    9.806991 0
640    480    9.794241 0
640    512    9.534981 0
640    544    11.025694 0
640    576    10.825921 0
640    608    10.949695 0
640    640    11.308077 0
640    672    10.555001 0
640    704    10.200746 0
640    736    10.299299 0
640    768    10.511299 0
640    800    10.53389 0
640    832    10.295096 0
640    864    10.396573 0
640    896    10.569681 0
640    928    10.670852 0
640    960    10.509272 0
640    992    10.667153 0
640    1024   10.060831 0

672    32     12.180461 0
672    64     9.629911 0
672    96     9.455274 0
672    128    9.229859 0
672    160    9.355758 0
672    192    9.402335 0
672    224    9.227743 0
672    256    9.171511 0
672    288    9.394382 0
672    320    9.489173 0
672    352    9.9733 0
672    384    10.201655 0
672    416    9.616837 0
672    448    9.775202 0
672    480    9.76081 0
672    512    9.506725 0
672    544    10.974694 0
672    576    10.774923 0
672    608    10.889102 0
672    640    11.250243 0
672    672    10.513667 0
672    704    10.159243 0
672    736    10.251521 0
672    768    10.469136 0
672    800    10.496691 0
672    832    10.256841 0
672    864    10.349106 0
672    896    10.516481 0
672    928    10.626741 0
672    960    10.46582 0
672    992    10.618172 0
672    1024   10.029986 0

704    32     11.563108 0
704    64     9.427349 0
704    96     9.306326 0
704    128    9.149342 0
704    160    9.285055 0
704    192    9.273544 0
704    224    9.266313 0
704    256    9.200253 0
704    288    9.390057 0
704    320    9.497786 0
704    352    10.018356 0
704    384    10.247166 0
704    416    9.632325 0
704    448    9.788326 0
704    480    9.800329 0
704    512    9.525216 0
704    544    11.018233 0
704    576    10.817962 0
704    608    10.932638 0
704    640    11.293708 0
704    672    10.551434 0
704    704    10.195658 0
704    736    10.290775 0
704    768    10.506981 0
704    800    10.534337 0
704    832    10.293901 0
704    864    10.387745 0
704    896    10.557688 0
704    928    10.670857 0
704    960    10.509106 0
704    992    10.662165 0
704    1024   10.069679 0

736    32     11.37106 0
736    64     9.358726 0
736    96     9.334859 0
736    128    9.228683 0
736    160    9.317215 0
736    192    9.349752 0
736    224    9.296197 0
736    256    9.226636 0
736    288    9.353465 0
736    320    9.452405 0
736    352    10.010484 0
736    384    10.255957 0
736    416    9.655063 0
736    448    9.818374 0
736    480    9.792227 0
736    512    9.539976 0
736    544    11.017137 0
736    576    10.819788 0
736    608    10.932326 0
736    640    11.292225 0
736    672    10.549592 0
736    704    10.197488 0
736    736    10.292447 0
736    768    10.504082 0
736    800    10.53317 0
736    832    10.29494 0
736    864    10.388137 0
736    896    10.556978 0
736    928    10.672033 0
736    960    10.514205 0
736    992    10.665048 0
736    1024   10.070968 0

768    32     11.084351 0
768    64     9.23754 0
768    96     9.26129 0
768    128    9.193711 0
768    160    9.252359 0
768    192    9.279373 0
768    224    9.248056 0
768    256    9.186443 0
768    288    9.37044 0
768    320    9.47156 0
768    352    10.003578 0
768    384    10.248856 0
768    416    9.649573 0
768    448    9.820951 0
768    480    9.785177 0
768    512    9.536887 0
768    544    11.056466 0
768    576    10.859462 0
768    608    10.976126 0
768    640    11.330588 0
768    672    10.586968 0
768    704    10.230044 0
768    736    10.328445 0
768    768    10.539913 0
768    800    10.570205 0
768    832    10.328018 0
768    864    10.423436 0
768    896    10.591488 0
768    928    10.715763 0
768    960    10.552457 0
768    992    10.707367 0
768    1024   10.103031 0

800    32     11.072835 0
800    64     9.232131 0
800    96     9.40466 0
800    128    9.169385 0
800    160    9.317145 0
800    192    9.343952 0
800    224    9.292781 0
800    256    9.224592 0
800    288    9.385704 0
800    320    9.491827 0
800    352    9.991692 0
800    384    10.242256 0
800    416    9.637557 0
800    448    9.812808 0
800    480    9.776398 0
800    512    9.530396 0
800    544    11.057886 0
800    576    10.864125 0
800    608    10.975336 0
800    640    11.331873 0
800    672    10.585939 0
800    704    10.235941 0
800    736    10.332558 0
800    768    10.541095 0
800    800    10.569206 0
800    832    10.33146 0
800    864    10.426556 0
800    896    10.597391 0
800    928    10.714998 0
800    960    10.562248 0
800    992    10.712314 0
800    1024   10.112692 0

832    32     11.074495 0
832    64     9.199286 0
832    96     9.264419 0
832    128    9.150618 0
832    160    9.286052 0
832    192    9.28829 0
832    224    9.244017 0
832    256    9.176711 0
832    288    9.394896 0
832    320    9.510386 0
832    352    9.979879 0
832    384    10.247939 0
832    416    9.637637 0
832    448    9.823999 0
832    480    9.768147 0
832    512    9.540575 0
832    544    11.062728 0
832    576    10.879124 0
832    608    10.988791 0
832    640    11.341737 0
832    672    10.59078 0
832    704    10.24639 0
832    736    10.342945 0
832    768    10.5478 0
832    800    10.576281 0
832    832    10.342578 0
832    864    10.437461 0
832    896    10.602499 0
832    928    10.732202 0
832    960    10.572946 0
832    992    10.721432 0
832    1024   10.117234 0

864    32     11.558063 0
864    64     9.421514 0
864    96     9.301874 0
864    128    9.184226 0
864    160    9.298621 0
864    192    9.339832 0
864    224    9.271949 0
864    256    9.215552 0
864    288    9.412304 0
864    320    9.54461 0
864    352    10.035434 0
864    384    10.294775 0
864    416    9.650004 0
864    448    9.847676 0
864    480    9.817564 0
864    512    9.540911 0
864    544    11.092979 0
864    576    10.901597 0
864    608    11.012732 0
864    640    11.36735 0
864    672    10.620448 0
864    704    10.271309 0
864    736    10.374524 0
864    768    10.579802 0
864    800    10.605545 0
864    832    10.367008 0
864    864    10.463822 0
864    896    10.637681 0
864    928    10.757564 0
864    960    10.604983 0
864    992    10.758723 0
864    1024   10.148118 0

896    32     11.661559 0
896    64     9.428128 0
896    96     9.241653 0
896    128    9.169007 0
896    160    9.303861 0
896    192    9.294437 0
896    224    9.321843 0
896    256    9.25587 0
896    288    9.367269 0
896    320    9.481505 0
896    352    10.027833 0
896    384    10.288394 0
896    416    9.663351 0
896    448    9.857309 0
896    480    9.811335 0
896    512    9.539843 0
896    544    11.097144 0
896    576    10.922774 0
896    608    11.031513 0
896    640    11.381762 0
896    672    10.623809 0
896    704    10.284859 0
896    736    10.386909 0
896    768    10.589753 0
896    800    10.615517 0
896    832    10.381623 0
896    864    10.479117 0
896    896    10.643492 0
896    928    10.777498 0
896    960    10.619154 0
896    992    10.768842 0
896    1024   10.153411 0

928    32     11.314226 0
928    64     9.407314 0
928    96     9.396646 0
928    128    9.160022 0
928    160    9.253674 0
928    192    9.335216 0
928    224    9.258616 0
928    256    9.200831 0
928    288    9.370511 0
928    320    9.494959 0
928    352    10.020032 0
928    384    10.279399 0
928    416    9.649568 0
928    448    9.852706 0
928    480    9.802681 0
928    512    9.533404 0
928    544    11.125551 0
928    576    10.940927 0
928    608    11.050507 0
928    640    11.402183 0
928    672    10.65173 0
928    704    10.306923 0
928    736    10.412629 0
928    768    10.617873 0
928    800    10.642413 0
928    832    10.401855 0
928    864    10.501337 0
928    896    10.677219 0
928    928    10.799618 0
928    960    10.649019 0
928    992    10.804267 0
928    1024   10.184601 0

960    32     10.84751 0
960    64     9.28621 0
960    96     9.17616 0
960    128    9.15878 0
960    160    9.374699 0
960    192    9.298436 0
960    224    9.290433 0
960    256    9.226954 0
960    288    9.390418 0
960    320    9.521843 0
960    352    10.004551 0
960    384    10.284654 0
960    416    9.65041 0
960    448    9.858007 0
960    480    9.792987 0
960    512    9.530637 0
960    544    11.128764 0
960    576    10.956235 0
960    608    11.064292 0
960    640    11.412229 0
960    672    10.656554 0
960    704    10.317002 0
960    736    10.424233 0
960    768    10.623758 0
960    800    10.649745 0
960    832    10.413233 0
960    864    10.512402 0
960    896    10.681999 0
960    928    10.81404 0
960    960    10.657792 0
960    992    10.811738 0
960    1024   10.186175 0

992    32     10.888185 0
992    64     9.1935 0
992    96     9.255348 0
992    128    9.163336 0
992    160    9.218156 0
992    192    9.3074 0
992    224    9.283669 0
992    256    9.219668 0
992    288    9.350561 0
992    320    9.464127 0
992    352    9.873449 0
992    384    10.016551 0
992    416    9.603525 0
992    448    9.735894 0
992    480    9.663294 0
992    512    9.502489 0
992    544    11.157627 0
992    576    10.980439 0
992    608    11.087715 0
992    640    11.43475 0
992    672    10.683889 0
992    704    10.340672 0
992    736    10.451623 0
992    768    10.65361 0
992    800    10.67384 0
992    832    10.435988 0
992    864    10.536463 0
992    896    10.713982 0
992    928    10.840573 0
992    960    10.688639 0
992    992    10.844301 0
992    1024   10.219657 0

1024   32     11.042148 0
1024   64     9.206143 0
1024   96     9.289127 0
1024   128    9.14996 0
1024   160    9.26648 0
1024   192    9.276189 0
1024   224    9.241675 0
1024   256    9.193431 0
1024   288    9.35832 0
1024   320    9.49032 0
1024   352    9.979844 0
1024   384    10.2475 0
1024   416    9.634134 0
1024   448    9.836883 0
1024   480    9.775315 0
1024   512    9.491838 0
1024   544    11.100827 0
1024   576    10.933021 0
1024   608    11.037828 0
1024   640    11.380766 0
1024   672    10.6401 0
1024   704    10.303277 0
1024   736    10.412086 0
1024   768    10.61006 0
1024   800    10.626007 0
1024   832    10.398371 0
1024   864    10.493498 0
1024   896    10.662142 0
1024   928    10.79758 0
1024   960    10.64884 0
1024   992    10.81007 0
1024   1024   10.190337 0
