num_gangs,vector_length,time,stdev,error msg
256,192,1.73233333333e-05,1.17814826458e-06
256,256,1.804e-05,1.07224064463e-06
256,320,1.90733333333e-05,9.55004362992e-07
256,384,1.93133333333e-05,6.31215758147e-07
256,448,1.971e-05,5.54256258422e-07
256,512,2.12966666667e-05,5.4848275573e-07
256,576,2.19333333333e-05,9.55004362992e-07
256,640,2.20133333333e-05,1.07741975726e-06
256,704,2.63833333333e-05,1.17814826458e-06
256,768,2.66233333333e-05,5.4848275573e-07
256,832,2.694e-05,9.5e-07
256,896,2.77333333333e-05,6.87046820336e-07
256,960,2.869e-05,6.92820323028e-07
256,1024,3.32966666667e-05,5.9456314495e-06
320,64,1.57333333333e-05,6.29311793417e-07
320,128,1.669e-05,6.34980314656e-07
320,192,1.804e-05,1.07224064463e-06
320,256,1.93133333333e-05,1.24130307876e-06
320,320,1.963e-05,1.58823801743e-06
320,384,2.106e-05,1.07224064463e-06
320,448,2.12966666667e-05,5.4848275573e-07
320,512,2.273e-05,6.92820323028e-07
320,576,2.29666666667e-05,1.07704843593e-06
320,640,2.408e-05,9.5e-07
320,704,2.76533333333e-05,6.29311793417e-07
320,768,2.90066666667e-05,8.38112959769e-07
320,832,2.96433333333e-05,6.87046820336e-07
320,896,3.004e-05,0.0
320,960,3.19466666667e-05,9.55004362992e-07
320,1024,3.23466666667e-05,6.87046820336e-07
384,64,1.57333333333e-05,6.29311793417e-07
384,128,1.72466666667e-05,1.46096999741e-06
384,192,1.86766666667e-05,1.58698876283e-06
384,256,1.93133333333e-05,1.24130307876e-06
384,320,2.14566666667e-05,1.23552957607e-06
384,384,2.16133333333e-05,5.4848275573e-07
384,448,2.257e-05,5.54256258422e-07
384,512,2.43966666667e-05,5.4848275573e-07
384,576,2.575e-05,6.34980314656e-07
384,640,2.734e-05,2.33826859022e-06
384,704,3.09933333333e-05,9.55004362992e-07
384,768,3.163e-05,5.54256258422e-07
384,832,3.26633333333e-05,6.29311793417e-07
384,896,3.36966666667e-05,1.17814826458e-06
384,960,3.53666666667e-05,5.4848275573e-07
384,1024,3.50466666667e-05,9.55004362992e-07
448,64,1.60533333333e-05,1.07741975726e-06
448,128,1.83566666667e-05,1.23552957607e-06
448,192,1.93933333333e-05,1.10273901415e-06
448,256,2.04233333333e-05,1.17814826458e-06
448,320,2.16133333333e-05,5.4848275573e-07
448,384,2.297e-05,1.38564064606e-07
448,448,2.47166666667e-05,1.10273901415e-06
448,512,2.59866666667e-05,9.55004362992e-07
448,576,2.694e-05,9.5e-07
448,640,2.80533333333e-05,1.07704843593e-06
448,704,3.63966666667e-05,3.99526386279e-06
448,768,3.50466666667e-05,9.55004362992e-07
448,832,3.56833333333e-05,5.4848275573e-07
448,896,3.727e-05,5.54256258422e-07
448,960,3.83833333333e-05,1.24130307876e-06
448,1024,3.97366666667e-05,1.45551823531e-06
512,64,1.661e-05,1.45660564327e-06
512,128,1.78033333333e-05,5.4848275573e-07
512,192,1.939e-05,5.54256258422e-07
512,256,2.098e-05,1.09e-06
512,320,2.265e-05,6.34980314656e-07
512,384,2.265e-05,6.34980314656e-07
512,448,2.591e-05,1.07224064463e-06
512,512,2.702e-05,1.07224064463e-06
512,576,2.829e-05,4.99599839872e-07
512,640,3.13133333333e-05,3.29029380654e-06
512,704,3.53666666667e-05,5.4848275573e-07
512,768,3.767e-05,6.34980314656e-07
512,832,3.934e-05,1.03696673042e-06
512,896,4.13233333333e-05,1.10273901415e-06
512,960,4.26766666667e-05,1.48759313434e-06
512,1024,4.35533333333e-05,5.4848275573e-07
576,64,1.669e-05,6.34980314656e-07
576,128,1.87566666667e-05,1.45551823531e-06
576,192,1.995e-05,1.07224064463e-06
576,256,2.201e-05,1.38564064606e-07
576,320,2.36033333333e-05,6.29311793417e-07
576,384,2.50333333333e-05,9.55004362992e-07
576,448,2.694e-05,9.5e-07
576,512,2.845e-05,5.54256258422e-07
576,576,3.03566666667e-05,5.4848275573e-07
576,640,3.23433333333e-05,1.17814826458e-06
576,704,3.87066666667e-05,9.64174949547e-07
576,768,4.02933333333e-05,6.31215758147e-07
576,832,4.268e-05,4.15692193817e-07
576,896,4.36333333333e-05,6.29311793417e-07
576,960,4.506e-05,0.0
576,1024,4.665e-05,1.45660564327e-06
640,64,1.72433333333e-05,1.10273901415e-06
640,128,1.86766666667e-05,1.17814826458e-06
640,192,2.098e-05,9.5e-07
640,256,2.281e-05,5.54256258422e-07
640,320,2.4e-05,1.07224064463e-06
640,384,2.63033333333e-05,1.10273901415e-06
640,448,2.845e-05,5.54256258422e-07
640,512,3.02766666667e-05,1.23552957607e-06
640,576,3.23433333333e-05,1.17814826458e-06
640,640,3.362e-05,4.15692193817e-07
640,704,4.19633333333e-05,9.55004362992e-07
640,768,4.228e-05,5.54256258422e-07
640,832,4.554e-05,1.56387339641e-06
640,896,4.73633333333e-05,1.17814826458e-06
640,960,4.86366666667e-05,6.31215758147e-07
640,1024,4.967e-05,4.99599839872e-07
704,64,1.74066666667e-05,6.29311793417e-07
704,128,2.00266666667e-05,9.55004362992e-07
704,192,2.12966666667e-05,5.4848275573e-07
704,256,2.408e-05,9.5e-07
704,320,2.59866666667e-05,9.55004362992e-07
704,384,2.74166666667e-05,1.23552957607e-06
704,448,3.02766666667e-05,1.23552957607e-06
704,512,3.131e-05,5.54256258422e-07
704,576,3.43333333333e-05,1.04040056389e-06
704,640,3.6e-05,9.5e-07
704,704,4.46633333333e-05,4.93997300937e-07
704,768,4.665e-05,5.54256258422e-07
704,832,5.03866666667e-05,5.4848275573e-07
704,896,5.007e-05,8.2991940644e-21
704,960,5.14166666667e-05,6.87046820336e-07
704,1024,5.34066666667e-05,6.29311793417e-07
768,64,1.629e-05,5.54256258422e-07
768,128,2.02666666667e-05,6.29311793417e-07
768,192,2.241e-05,6.34980314656e-07
768,256,2.4e-05,1.07224064463e-06
768,320,2.67033333333e-05,6.29311793417e-07
768,384,2.93233333333e-05,1.24130307876e-06
768,448,3.05933333333e-05,6.87046820336e-07
768,512,3.36966666667e-05,4.9561409719e-07
768,576,3.56833333333e-05,5.4848275573e-07
768,640,3.751e-05,5.54256258422e-07
768,704,4.72866666667e-05,5.4848275573e-07
768,768,4.943e-05,5.54256258422e-07
768,832,5.10233333333e-05,9.55004362992e-07
768,896,5.404e-05,1.38564064606e-07
768,960,5.60266666667e-05,9.55004362992e-07
768,1024,5.738e-05,1.1747765745e-06
832,64,1.72466666667e-05,5.4848275573e-07
832,128,2.066e-05,1.45660564327e-06
832,192,2.273e-05,6.92820323028e-07
832,256,2.50333333333e-05,9.55004362992e-07
832,320,2.80533333333e-05,1.07704843593e-06
832,384,3.03566666667e-05,1.09696551146e-06
832,448,3.20266666667e-05,1.07704843593e-06
832,512,3.44133333333e-05,1.10273901415e-06
832,576,3.73533333333e-05,1.17814826458e-06
832,640,3.926e-05,1.1747765745e-06
832,704,4.89533333333e-05,9.64589722801e-07
832,768,5.094e-05,1.38564064606e-07
832,832,5.36433333333e-05,6.29311793417e-07
832,896,5.60266666667e-05,1.65699527257e-06
832,960,5.96833333333e-05,6.87046820336e-07
832,1024,6.09566666667e-05,1.07741975726e-06
896,64,1.796e-05,1.07224064463e-06
896,128,2.06633333333e-05,5.4848275573e-07
896,192,2.33633333333e-05,1.24130307876e-06
896,256,2.694e-05,9.5e-07
896,320,2.83733333333e-05,1.24130307876e-06
896,384,3.09133333333e-05,1.07704843593e-06
896,448,3.36933333333e-05,6.87046820336e-07
896,512,3.53666666667e-05,5.4848275573e-07
896,576,3.83033333333e-05,1.58698876283e-06
896,640,4.10066666667e-05,9.55004362992e-07
896,704,5.22933333333e-05,1.10273901415e-06
896,768,5.563e-05,1.1747765745e-06
896,832,5.738e-05,4.99599839872e-07
896,896,6.064e-05,6.92820323028e-07
896,960,6.26233333333e-05,5.4848275573e-07
896,1024,6.46933333333e-05,6.87046820336e-07
960,64,1.796e-05,1.72722320503e-06
960,128,2.09e-05,1.07224064463e-06
960,192,2.47133333333e-05,5.4848275573e-07
960,256,2.63066666667e-05,5.4848275573e-07
960,320,3.012e-05,1.07224064463e-06
960,384,3.19466666667e-05,9.55004362992e-07
960,448,3.50466666667e-05,9.55004362992e-07
960,512,3.767e-05,6.34980314656e-07
960,576,4.02933333333e-05,1.24130307876e-06
960,640,4.26e-05,5.54256258422e-07
960,704,5.73766666667e-05,3.99526386279e-06
960,768,5.84133333333e-05,1.04040056389e-06
960,832,6.10366666667e-05,9.55004362992e-07
960,896,6.34166666667e-05,6.29311793417e-07
960,960,6.63633333333e-05,1.10273901415e-06
960,1024,6.85833333333e-05,5.4848275573e-07
1024,64,1.828e-05,1.1747765745e-06
1024,128,2.12966666667e-05,5.4848275573e-07
1024,192,2.43966666667e-05,5.4848275573e-07
1024,256,2.77333333333e-05,4.93997300937e-07
1024,320,3.09933333333e-05,9.55004362992e-07
1024,384,3.33e-05,1.1747765745e-06
1024,448,3.66366666667e-05,1.69190228244e-06
1024,512,3.96566666667e-05,1.58698876283e-06
1024,576,4.27566666667e-05,1.58698876283e-06
1024,640,4.52966666667e-05,1.23552957607e-06
1024,704,5.762e-05,5.54256258422e-07
1024,768,6.032e-05,6.34980314655e-07
1024,832,6.38966666667e-05,1.65122176988e-06
1024,896,6.676e-05,1.56387339641e-06
1024,960,6.954e-05,5.54256258422e-07
1024,1024,7.16066666667e-05,1.58698876283e-06
