num_gangs,vector_length,time,stdev,error msg
480,1024,0.000171333333333,5.7735026919e-07
512,2,0.000188333333333,5.7735026919e-07
512,4,0.000111666666667,5.7735026919e-07
512,8,7.76666666667e-05,5.7735026919e-07
512,16,6.26666666667e-05,5.7735026919e-07
512,32,5.96666666667e-05,5.7735026919e-07
512,64,5.83333333333e-05,5.7735026919e-07
512,128,5.96666666667e-05,1.52752523165e-06
512,256,6.86666666667e-05,5.7735026919e-07
512,512,9.53333333333e-05,5.7735026919e-07
512,1024,0.000172,1e-06
544,2,0.000188333333333,5.7735026919e-07
544,4,0.000113666666667,2.08166599947e-06
544,8,7.76666666667e-05,5.7735026919e-07
544,16,6.8e-05,9.53939201417e-06
544,32,5.96666666667e-05,5.7735026919e-07
544,64,5.9e-05,1e-06
544,128,6e-05,1e-06
544,256,6.96666666667e-05,1.15470053838e-06
544,512,9.56666666667e-05,5.7735026919e-07
544,1024,0.000173,1e-06
576,2,0.000188,0.0
576,4,0.000112333333333,5.7735026919e-07
576,8,7.7e-05,0.0
576,16,6.3e-05,1e-06
576,32,5.7e-05,1.73205080757e-06
576,64,5.8e-05,1e-06
576,128,5.96666666667e-05,5.7735026919e-07
576,256,6.83333333333e-05,1.15470053838e-06
576,512,9.8e-05,4.35889894354e-06
576,1024,0.000173666666667,5.7735026919e-07
608,2,0.000187666666667,1.15470053838e-06
608,4,0.000112,0.0
608,8,7.86666666667e-05,5.7735026919e-07
608,16,6.26666666667e-05,5.7735026919e-07
608,32,6.03333333333e-05,5.7735026919e-07
608,64,5.93333333333e-05,1.15470053838e-06
608,128,6.03333333333e-05,5.7735026919e-07
608,256,6.8e-05,2e-06
608,512,9.76666666667e-05,2.88675134595e-06
608,1024,0.000171666666667,5.7735026919e-07
640,2,0.000188666666667,5.7735026919e-07
640,4,0.000112,0.0
640,8,7.76666666667e-05,5.7735026919e-07
640,16,6.3e-05,0.0
640,32,6e-05,1e-06
640,64,5.9e-05,1e-06
640,128,6.03333333333e-05,5.7735026919e-07
640,256,6.83333333333e-05,5.7735026919e-07
640,512,9.63333333333e-05,5.7735026919e-07
640,1024,0.000175333333333,5.7735026919e-07
672,2,0.000189333333333,5.7735026919e-07
672,4,0.000112,1e-06
672,8,7.8e-05,0.0
672,16,6.3e-05,0.0
672,32,6e-05,0.0
672,64,5.9e-05,1e-06
672,128,6.06666666667e-05,1.15470053838e-06
672,256,6.86666666667e-05,1.52752523165e-06
672,512,9.66666666667e-05,5.7735026919e-07
672,1024,0.000176,3.31967762576e-20
704,2,0.000187666666667,5.7735026919e-07
704,4,0.000112,1e-06
704,8,7.8e-05,1e-06
704,16,6.26666666667e-05,1.15470053838e-06
704,32,6e-05,0.0
704,64,5.8e-05,0.0
704,128,6e-05,1e-06
704,256,6.76666666667e-05,1.52752523165e-06
704,512,9.7e-05,1e-06
704,1024,0.000176333333333,5.7735026919e-07
736,2,0.000188,0.0
736,4,0.000116,6.0827625303e-06
736,8,7.8e-05,0.0
736,16,6.93333333333e-05,1.27017059222e-05
736,32,6e-05,0.0
736,64,5.96666666667e-05,5.7735026919e-07
736,128,5.96666666667e-05,5.7735026919e-07
736,256,6.76666666667e-05,5.7735026919e-07
736,512,9.76666666667e-05,5.7735026919e-07
736,1024,0.000177666666667,5.7735026919e-07
768,2,0.000188666666667,1.15470053838e-06
768,4,0.000114666666667,4.72581562625e-06
768,8,7.76666666667e-05,5.7735026919e-07
768,16,6.26666666667e-05,5.7735026919e-07
768,32,6e-05,1e-06
768,64,5.63333333333e-05,5.7735026919e-07
768,128,5.9e-05,1e-06
768,256,7e-05,6.0827625303e-06
768,512,9.66666666667e-05,5.7735026919e-07
768,1024,0.000177333333333,5.7735026919e-07
800,2,0.000187666666667,5.7735026919e-07
800,4,0.000112333333333,5.7735026919e-07
800,8,7.76666666667e-05,5.7735026919e-07
800,16,6.3e-05,1e-06
800,32,6e-05,0.0
800,64,6.03333333333e-05,5.7735026919e-07
800,128,5.96666666667e-05,5.7735026919e-07
800,256,6.8e-05,1e-06
800,512,9.76666666667e-05,5.7735026919e-07
800,1024,0.000179,0.0
832,2,0.000185333333333,5.7735026919e-07
832,4,0.00011,1e-06
832,8,7.66666666667e-05,5.7735026919e-07
832,16,6.13333333333e-05,5.7735026919e-07
832,32,5.83333333333e-05,3.0550504633e-06
832,64,5.6e-05,1e-06
832,128,5.86666666667e-05,1.15470053838e-06
832,256,6.76666666667e-05,5.7735026919e-07
832,512,9.73333333333e-05,5.7735026919e-07
832,1024,0.000177333333333,5.7735026919e-07
864,2,0.000186666666667,5.7735026919e-07
864,4,0.00011,1e-06
864,8,7.6e-05,0.0
864,16,6.13333333333e-05,5.7735026919e-07
864,32,5.9e-05,1e-06
864,64,5.66666666667e-05,5.7735026919e-07
864,128,5.83333333333e-05,5.7735026919e-07
864,256,6.76666666667e-05,5.7735026919e-07
864,512,9.66666666667e-05,1.52752523165e-06
864,1024,0.000178666666667,5.7735026919e-07
896,2,0.000187,0.0
896,4,0.000110666666667,5.7735026919e-07
896,8,7.63333333333e-05,5.7735026919e-07
896,16,6.1e-05,0.0
896,32,5.83333333333e-05,1.15470053838e-06
896,64,5.8e-05,1e-06
896,128,5.83333333333e-05,5.7735026919e-07
896,256,6.7e-05,1e-06
896,512,9.73333333333e-05,5.7735026919e-07
896,1024,0.000179666666667,5.7735026919e-07
928,2,0.000187,0.0
928,4,0.000111,1e-06
928,8,7.53333333333e-05,1.15470053838e-06
928,16,6.06666666667e-05,5.7735026919e-07
928,32,5.8e-05,0.0
928,64,5.8e-05,0.0
928,128,5.8e-05,1e-06
928,256,6.63333333333e-05,5.7735026919e-07
928,512,9.76666666667e-05,5.7735026919e-07
928,1024,0.000179666666667,1.15470053838e-06
960,2,0.000186666666667,5.7735026919e-07
960,4,0.00011,1e-06
960,8,7.6e-05,1e-06
960,16,6.1e-05,0.0
960,32,5.76666666667e-05,5.7735026919e-07
960,64,5.7e-05,1e-06
960,128,5.93333333333e-05,2.30940107676e-06
960,256,6.66666666667e-05,5.7735026919e-07
960,512,9.76666666667e-05,5.7735026919e-07
960,1024,0.000181,3.31967762576e-20
992,2,0.000187,0.0
992,4,0.000111333333333,5.7735026919e-07
992,8,7.63333333333e-05,5.7735026919e-07
992,16,6.1e-05,0.0
992,32,5.8e-05,1.73205080757e-06
992,64,5.73333333333e-05,1.15470053838e-06
992,128,5.86666666667e-05,5.7735026919e-07
992,256,6.76666666667e-05,5.7735026919e-07
992,512,9.83333333333e-05,5.7735026919e-07
992,1024,0.000182,0.0
1024,2,0.000186666666667,5.7735026919e-07
1024,4,0.00011,1e-06
1024,8,7.56666666667e-05,5.7735026919e-07
1024,16,6.16666666667e-05,5.7735026919e-07
1024,32,5.66666666667e-05,2.30940107676e-06
1024,64,5.73333333333e-05,5.7735026919e-07
1024,128,5.8e-05,0.0
1024,256,6.73333333333e-05,5.7735026919e-07
1024,512,9.83333333333e-05,1.52752523165e-06
1024,1024,0.000182666666667,5.7735026919e-07
