
224    2      0.000731333333333 3.25166623954e-05
224    4      0.000612333333333 3.02709982216e-05
224    8      0.000556333333333 5.50757054729e-06
224    16     0.000517 4.15812457726e-05
224    32     0.000515666666667 1.93476958146e-05
224    64     0.000504333333333 9.29157324318e-06
224    128    0.000517666666667 1.80369990113e-05
224    256    0.000528 1.85202591775e-05
224    512    0.000578666666667 2.15483951452e-05
224    1024   0.000732333333333 1.20138808606e-05

256    2      0.000714333333333 2.37135685491e-05
256    4      0.000584 1.51327459504e-05
256    8      0.000558666666667 4.76480149989e-05
256    16     0.000537 3.9686269666e-05
256    32     0.000543666666667 1.2503332889e-05
256    64     0.000546333333333 1.19303534454e-05
256    128    0.000527666666667 2.20529665427e-05
256    256    0.000544 1.99749843554e-05
256    512    0.000589666666667 2.76827262627e-05
256    1024   0.000786666666667 6.80685928555e-06

288    2      0.000744333333333 2.67270150472e-05
288    4      0.000699666666667 0.00013106232614
288    8      0.000563333333333 1.78978583449e-05
288    16     0.000544333333333 3.0550504633e-06
288    32     0.000546333333333 1.79257728797e-05
288    64     0.000561666666667 9.45163125251e-06
288    128    0.000533 1.15325625947e-05
288    256    0.000536333333333 1.98578280115e-05
288    512    0.000589666666667 1.68621864933e-05
288    1024   0.000777333333333 1.74737898961e-05

320    2      0.000716333333333 1.98578280115e-05
320    4      0.000636333333333 2.400694344e-05
320    8      0.000614 5.33947562968e-05
320    16     0.000565 3.05122926048e-05
320    32     0.000569333333333 5.0013331556e-05
320    64     0.000555 2.16564078277e-05
320    128    0.000533 2.38117617996e-05
320    256    0.000550666666667 2.82901631903e-05
320    512    0.000576666666667 8.02080627701e-06
320    1024   0.000767666666667 1.68621864933e-05

352    2      0.000722 2.25388553392e-05
352    4      0.000671333333333 2.80059517484e-05
352    8      0.000576666666667 1.95021366351e-05
352    16     0.000556333333333 1.26622799421e-05
352    32     0.000548666666667 3.01717306983e-05
352    64     0.000539666666667 1.3316656237e-05
352    128    0.00051 1.65227116419e-05
352    256    0.000520666666667 3.1005375878e-05
352    512    0.000559 1.80277563773e-05
352    1024   0.000745 1.21655250606e-05

384    2      0.000724333333333 2.458319209e-05
384    4      0.000596333333333 1.60727512683e-05
384    8      0.000555333333333 2.458319209e-05
384    16     0.000546 1.3e-05
384    32     0.000556666666667 7.52152466813e-05
384    64     0.000513 1.99248588452e-05
384    128    0.000542666666667 5.5293158106e-05
384    256    0.000538333333333 3.37095436536e-05
384    512    0.000580333333333 2.22336081942e-05
384    1024   0.000772333333333 2.46644143116e-05

416    2      0.000744666666667 1.52752523165e-06
416    4      0.000652 9.8488578018e-06
416    8      0.000589333333333 1.07857931249e-05
416    16     0.000601666666667 5.41971708979e-05
416    32     0.00053 8.54400374532e-06
416    64     0.000552666666667 1.20138808606e-05
416    128    0.000510333333333 9.07377172588e-06
416    256    0.000543 3.1224989992e-05
416    512    0.000592666666667 6.65832811848e-06
416    1024   0.000824 2.49799919936e-05

448    2      0.000756666666667 1.70977581376e-05
448    4      0.000652666666667 4.14769012022e-05
448    8      0.000629 3.29089653438e-05
448    16     0.000542333333333 2.21885856542e-05
448    32     0.000537333333333 1.10604400154e-05
448    64     0.000538 2.64575131106e-06
448    128    0.000514666666667 1.05987420637e-05
448    256    0.000536666666667 6.65832811848e-06
448    512    0.000586666666667 2.38607068909e-05
448    1024   0.000774333333333 2.11266025033e-05

480    2      0.000731333333333 4.04145188433e-06
480    4      0.000628333333333 8.50490054812e-06
480    8      0.000568666666667 2.36924741919e-05
480    16     0.000534666666667 1.05039675044e-05
480    32     0.000545 1.32287565553e-05
480    64     0.000527333333333 2.136195996e-05
480    128    0.000593666666667 0.000109203174557
480    256    0.000549 3.40440890611e-05
480    512    0.000588 3.57631094845e-05
480    1024   0.000803666666667 2.38607068909e-05

512    2      0.000755666666667 3.21299444963e-05
512    4      0.000619666666667 1.77857620959e-05
512    8      0.000574666666667 1.20554275467e-05
512    16     0.000565666666667 1.78978583449e-05
512    32     0.000554333333333 2.458319209e-05
512    64     0.000559666666667 3.40049016075e-05
512    128    0.000582666666667 0.000131948222168
512    256    0.000544666666667 1.94250697124e-05
512    512    0.000582666666667 2.33523731842e-05
512    1024   0.000768333333333 7.02376916857e-06

544    2      0.000723666666667 2.46846781088e-05
544    4      0.000627333333333 1.74737898961e-05
544    8      0.000577666666667 1.6921386862e-05
544    16     0.000532 7.81024967591e-06
544    32     0.000526333333333 7.50555349947e-06
544    64     0.000516 1.2124355653e-05
544    128    0.000521666666667 2.72090671162e-05
544    256    0.000546333333333 1.53079500043e-05
544    512    0.000579666666667 1.06926766216e-05
544    1024   0.000774 2.04205778567e-05

576    2      0.000822333333333 9.85917508382e-05
576    4      0.000670333333333 5.68624070308e-05
576    8      0.000574 1.60934769394e-05
576    16     0.000564333333333 3.84360941477e-05
576    32     0.000538 1.30766968306e-05
576    64     0.000547666666667 2.08166599947e-05
576    128    0.000535 2.4e-05
576    256    0.000553333333333 2.77368587503e-05
576    512    0.000615 1.9287301522e-05
576    1024   0.000802 8.18535277187e-06

608    2      0.000752666666667 2.87112057102e-05
608    4      0.000616666666667 2.36924741919e-05
608    8      0.000596333333333 2.07926268983e-05
608    16     0.00055 1.75783958312e-05
608    32     0.000541666666667 2.45424801789e-05
608    64     0.00052 1.15325625947e-05
608    128    0.000544333333333 2.3965252624e-05
608    256    0.000569333333333 2.6388128644e-05
608    512    0.000602333333333 3.93107279675e-05
608    1024   0.000802 2.55147016443e-05

640    2      0.000747 4.74447046571e-05
640    4      0.000639666666667 6.80685928555e-06
640    8      0.000575666666667 1.70098010962e-05
640    16     0.000541333333333 1.62583311977e-05
640    32     0.000528 1.34536240471e-05
640    64     0.000539 2.35159520326e-05
640    128    0.000527333333333 1.20138808606e-05
640    256    0.000563333333333 1.28970280814e-05
640    512    0.000579333333333 1.96553639837e-05
640    1024   0.000817 1.4e-05

672    2      0.000735 2.29128784748e-05
672    4      0.000625 1.96723155729e-05
672    8      0.000591666666667 3.72066302335e-05
672    16     0.000543333333333 1.61658075373e-05
672    32     0.000545666666667 1.4640127504e-05
672    64     0.000563666666667 1.56950098227e-05
672    128    0.000548666666667 1.15902257671e-05
672    256    0.000571333333333 1.79536440127e-05
672    512    0.000597333333333 2.82193786844e-05
672    1024   0.000830333333333 4.67047463684e-05

704    2      0.000735333333333 2.30072452356e-05
704    4      0.000628666666667 1.5502687939e-05
704    8      0.000578 8.54400374532e-06
704    16     0.000535333333333 7.37111479583e-06
704    32     0.000556333333333 1.0115993937e-05
704    64     0.000537333333333 2.95352896267e-05
704    128    0.000535 2.57099202644e-05
704    256    0.000576 6.10245852096e-05
704    512    0.000592333333333 2.50266524596e-05
704    1024   0.000825333333333 6.80906258844e-05

736    2      0.000749 3.55949434611e-05
736    4      0.000663666666667 2.85014619508e-05
736    8      0.000598 1.35277492585e-05
736    16     0.000545 3.12409987036e-05
736    32     0.000555 5.56776436283e-06
736    64     0.000564333333333 4.63716867639e-05
736    128    0.000547666666667 2.26789182576e-05
736    256    0.000567 1.99248588452e-05
736    512    0.000618333333333 2.04287379281e-05
736    1024   0.000799 1.25299640861e-05

768    2      0.000722 2.35796522451e-05
768    4      0.000657333333333 4.6436336347e-05
768    8      0.000586333333333 3.6018513758e-05
768    16     0.000545666666667 1.0115993937e-05
768    32     0.000541 2.4248711306e-05
768    64     0.00053 1.75783958312e-05
768    128    0.000538666666667 3.3501243758e-05
768    256    0.000554 1.13578166916e-05
768    512    0.000591666666667 2.70985854489e-05
768    1024   0.000807333333333 2.5383721818e-05

800    2      0.000742 2.08806130178e-05
800    4      0.000624 1.8e-05
800    8      0.000571333333333 1.92959408512e-05
800    16     0.000567 4.58257569496e-06
800    32     0.000569666666667 6.05337371499e-05
800    64     0.000529333333333 2.98719489376e-05
800    128    0.000541 2.36431808351e-05
800    256    0.000551 1.38924439894e-05
800    512    0.000598333333333 2.77368587503e-05
800    1024   0.000839333333333 2.53245598843e-05

832    2      0.000750666666667 1.95533458347e-05
832    4      0.00064 3.08058436015e-05
832    8      0.000571666666667 1.94250697124e-05
832    16     0.000547666666667 2.97040962383e-05
832    32     0.000575333333333 6.42910050733e-06
832    64     0.000527333333333 2.58134331954e-05
832    128    0.000537666666667 3.69097999633e-05
832    256    0.000540666666667 1.59478316185e-05
832    512    0.000592333333333 1.68621864933e-05
832    1024   0.000792666666667 1.96553639837e-05

864    2      0.000727333333333 3.09246395829e-05
864    4      0.000629 1.58745078664e-05
864    8      0.000568 1.34536240471e-05
864    16     0.000551333333333 2.85715476188e-05
864    32     0.000552 1.80277563773e-05
864    64     0.000564 4.27901857907e-05
864    128    0.000542333333333 3.11341184769e-05
864    256    0.000585333333333 4.3650124093e-05
864    512    0.000592 2.95465734054e-05
864    1024   0.000800666666667 4.10040648392e-05

896    2      0.000728666666667 2.91433239925e-05
896    4      0.000628666666667 1.85831464864e-05
896    8      0.000597 3.86264158317e-05
896    16     0.000583666666667 5.35754919094e-05
896    32     0.000551666666667 1.45716619963e-05
896    64     0.000529666666667 1.79257728797e-05
896    128    0.000542666666667 1.66232768531e-05
896    256    0.000551333333333 1.2503332889e-05
896    512    0.000587666666667 1.8876793513e-05
896    1024   0.000810333333333 6.11010092661e-06

928    2      0.000754666666667 3.61155552821e-05
928    4      0.000625666666667 1.50443787952e-05
928    8      0.000606666666667 6.31057313826e-05
928    16     0.000566333333333 7.50555349947e-06
928    32     0.000552666666667 9.60902353693e-06
928    64     0.000568666666667 4.27122152707e-05
928    128    0.000562666666667 8.73689494805e-06
928    256    0.000550333333333 1.49777612924e-05
928    512    0.000578666666667 4.50924975282e-06
928    1024   0.000821333333333 4.60036230457e-05

960    2      0.000721 1.47309198627e-05
960    4      0.000643 3.08058436015e-05
960    8      0.000574666666667 1.8876793513e-05
960    16     0.000548333333333 1.85831464864e-05
960    32     0.000542 2.86879765756e-05
960    64     0.000557666666667 1.93476958146e-05
960    128    0.000541 2.38956062907e-05
960    256    0.000555333333333 2.77548794509e-05
960    512    0.000592 1.08166538264e-05
960    1024   0.000794333333333 1.6921386862e-05

992    2      0.000761333333333 1.45716619963e-05
992    4      0.000637333333333 3.68962509387e-05
992    8      0.000587666666667 1.91398362933e-05
992    16     0.000552333333333 1.70977581376e-05
992    32     0.000538666666667 3.7859388972e-05
992    64     0.000547 2.95972971739e-05
992    128    0.000553 1.83575597507e-05
992    256    0.000561 1.41067359797e-05
992    512    0.000609666666667 6.70397891803e-05
992    1024   0.000801333333333 2.35017729828e-05

1024   2      0.000719 9.53939201417e-06
1024   4      0.000640333333333 6.11010092661e-06
1024   8      0.000598 5.81291665173e-05
1024   16     0.000547 2.45153013443e-05
1024   32     0.000570333333333 4.75008771849e-05
1024   64     0.000525666666667 1.6921386862e-05
1024   128    0.000539333333333 1.62890556305e-05
1024   256    0.000560666666667 7.02376916857e-06
1024   512    0.000582333333333 2.66333124739e-05
1024   1024   0.000821333333333 2.24796204001e-05
