
576    2      0.000181 1e-06
576    4      0.000107 0.0
576    8      7.56666666667e-05 1.15470053838e-06
576    16     6.3e-05 0.0
576    32     6.03333333333e-05 5.7735026919e-07
576    64     5.86666666667e-05 1.15470053838e-06
576    128    6.03333333333e-05 5.7735026919e-07
576    256    6.83333333333e-05 1.52752523165e-06
576    512    9.4e-05 0.0
576    1024   0.000168 1e-06

608    2      0.000181666666667 5.7735026919e-07
608    4      0.000107333333333 5.7735026919e-07
608    8      7.53333333333e-05 1.52752523165e-06
608    16     6.36666666667e-05 5.7735026919e-07
608    32     6.13333333333e-05 5.7735026919e-07
608    64     5.9e-05 1e-06
608    128    5.96666666667e-05 1.15470053838e-06
608    256    6.8e-05 1.73205080757e-06
608    512    9.5e-05 1.65983881288e-20
608    1024   0.000168666666667 5.7735026919e-07

640    2      0.000182 0.0
640    4      0.000108 1.65983881288e-20
640    8      7.63333333333e-05 5.7735026919e-07
640    16     6.3e-05 1e-06
640    32     6.03333333333e-05 1.15470053838e-06
640    64     5.9e-05 1e-06
640    128    5.96666666667e-05 5.7735026919e-07
640    256    6.73333333333e-05 5.7735026919e-07
640    512    9.36666666667e-05 5.7735026919e-07
640    1024   0.000169333333333 5.7735026919e-07

672    2      0.000181333333333 5.7735026919e-07
672    4      0.000107666666667 5.7735026919e-07
672    8      7.6e-05 1e-06
672    16     6.3e-05 0.0
672    32     5.96666666667e-05 2.51661147842e-06
672    64     5.8e-05 1e-06
672    128    5.96666666667e-05 5.7735026919e-07
672    256    6.76666666667e-05 5.7735026919e-07
672    512    9.46666666667e-05 1.52752523165e-06
672    1024   0.000171 1e-06

704    2      0.000181666666667 5.7735026919e-07
704    4      0.000107333333333 5.7735026919e-07
704    8      7.56666666667e-05 5.7735026919e-07
704    16     6.3e-05 0.0
704    32     6.1e-05 0.0
704    64     5.93333333333e-05 5.7735026919e-07
704    128    5.9e-05 1e-06
704    256    6.73333333333e-05 5.7735026919e-07
704    512    9.56666666667e-05 2.88675134595e-06
704    1024   0.000171 1e-06

736    2      0.000181666666667 5.7735026919e-07
736    4      0.000107666666667 5.7735026919e-07
736    8      7.6e-05 0.0
736    16     6.4e-05 0.0
736    32     6.13333333333e-05 5.7735026919e-07
736    64     5.8e-05 1e-06
736    128    6e-05 1e-06
736    256    7.23333333333e-05 8.38649708361e-06
736    512    9.46666666667e-05 5.7735026919e-07
736    1024   0.000171666666667 5.7735026919e-07

768    2      0.000181333333333 5.7735026919e-07
768    4      0.000108333333333 5.7735026919e-07
768    8      7.56666666667e-05 5.7735026919e-07
768    16     6.33333333333e-05 5.7735026919e-07
768    32     6.1e-05 0.0
768    64     5.93333333333e-05 1.15470053838e-06
768    128    5.96666666667e-05 5.7735026919e-07
768    256    6.76666666667e-05 5.7735026919e-07
768    512    9.46666666667e-05 5.7735026919e-07
768    1024   0.000172333333333 5.7735026919e-07

800    2      0.000181333333333 5.7735026919e-07
800    4      0.000107666666667 5.7735026919e-07
800    8      7.56666666667e-05 5.7735026919e-07
800    16     6.36666666667e-05 5.7735026919e-07
800    32     5.93333333333e-05 2.08166599947e-06
800    64     5.9e-05 1e-06
800    128    6e-05 0.0
800    256    6.7e-05 1e-06
800    512    9.53333333333e-05 5.7735026919e-07
800    1024   0.000173333333333 5.7735026919e-07

832    2      0.000182 0.0
832    4      0.000107 0.0
832    8      7.53333333333e-05 5.7735026919e-07
832    16     6.33333333333e-05 1.15470053838e-06
832    32     6.06666666667e-05 5.7735026919e-07
832    64     5.86666666667e-05 5.7735026919e-07
832    128    6e-05 0.0
832    256    6.7e-05 1e-06
832    512    9.56666666667e-05 5.7735026919e-07
832    1024   0.000173666666667 5.7735026919e-07

864    2      0.000182 1e-06
864    4      0.000107666666667 5.7735026919e-07
864    8      7.6e-05 0.0
864    16     6.36666666667e-05 5.7735026919e-07
864    32     6.16666666667e-05 5.7735026919e-07
864    64     5.83333333333e-05 1.52752523165e-06
864    128    5.96666666667e-05 5.7735026919e-07
864    256    6.7e-05 0.0
864    512    9.56666666667e-05 5.7735026919e-07
864    1024   0.000175 0.0

896    2      0.000181 3.31967762576e-20
896    4      0.000108 1.65983881288e-20
896    8      7.53333333333e-05 5.7735026919e-07
896    16     6.46666666667e-05 1.15470053838e-06
896    32     5.93333333333e-05 5.7735026919e-07
896    64     5.83333333333e-05 1.52752523165e-06
896    128    5.96666666667e-05 5.7735026919e-07
896    256    6.76666666667e-05 5.7735026919e-07
896    512    9.63333333333e-05 5.7735026919e-07
896    1024   0.000175333333333 5.7735026919e-07

928    2      0.000182666666667 5.7735026919e-07
928    4      0.000107 0.0
928    8      7.56666666667e-05 5.7735026919e-07
928    16     6.33333333333e-05 5.7735026919e-07
928    32     6.06666666667e-05 5.7735026919e-07
928    64     5.83333333333e-05 5.7735026919e-07
928    128    5.96666666667e-05 5.7735026919e-07
928    256    6.7e-05 0.0
928    512    9.66666666667e-05 5.7735026919e-07
928    1024   0.000174666666667 5.7735026919e-07

960    2      0.000181666666667 5.7735026919e-07
960    4      0.000108 1e-06
960    8      7.56666666667e-05 5.7735026919e-07
960    16     6.26666666667e-05 1.15470053838e-06
960    32     6.03333333333e-05 5.7735026919e-07
960    64     5.86666666667e-05 5.7735026919e-07
960    128    6e-05 1e-06
960    256    6.8e-05 0.0
960    512    9.73333333333e-05 5.7735026919e-07
960    1024   0.000176666666667 5.7735026919e-07

992    2      0.000182 1e-06
992    4      0.000107333333333 5.7735026919e-07
992    8      7.56666666667e-05 5.7735026919e-07
992    16     6.33333333333e-05 5.7735026919e-07
992    32     6e-05 1e-06
992    64     5.86666666667e-05 5.7735026919e-07
992    128    5.93333333333e-05 5.7735026919e-07
992    256    6.73333333333e-05 5.7735026919e-07
992    512    9.8e-05 0.0
992    1024   0.000178 0.0

1024   2      0.000182666666667 5.7735026919e-07
1024   4      0.000108333333333 5.7735026919e-07
1024   8      7.5e-05 1e-06
1024   16     6.43333333333e-05 5.7735026919e-07
1024   32     6.06666666667e-05 5.7735026919e-07
1024   64     5.8e-05 1e-06
1024   128    5.83333333333e-05 1.15470053838e-06
1024   256    6.6e-05 0.0
1024   512    9.6e-05 1e-06
1024   1024   0.000176666666667 5.7735026919e-07
