384    640    11.196414    0
384    672    10.368908    0
384    704    10.089824    0
384    736    10.142401    0
384    768    10.328455    0
384    800    10.292282    0
384    832    10.161184    0
384    864    10.246433    0
384    896    10.423887    0
384    928    10.48092    0
384    960    10.403626    0
384    992    10.521435    0
384    1024    9.878938    0

416    32    11.047697    0
416    64    9.189919    0
416    96    9.650369    0
416    128    9.149743    0
416    160    9.540203    0
416    192    9.462549    0
416    224    9.213682    0
416    256    9.156759    0
416    288    9.404111    0
416    320    9.507192    0
416    352    9.89983    0
416    384    10.144239    0
416    416    9.565308    0
416    448    9.708936    0
416    480    9.707484    0
416    512    9.450018    0
416    544    10.878953    0
416    576    10.700333    0
416    608    10.836602    0
416    640    11.145837    0
416    672    10.326686    0
416    704    10.050182    0
416    736    10.112809    0
416    768    10.294383    0
416    800    10.26567    0
416    832    10.113134    0
416    864    10.199855    0
416    896    10.379671    0
416    928    10.444048    0
416    960    10.343156    0
416    992    10.47802    0
416    1024    9.847485    0

448    32    12.836547    0
448    64    9.83954    0
448    96    9.544627    0
448    128    9.405931    0
448    160    9.356059    0
448    192    9.31609    0
448    224    9.336523    0
448    256    9.272328    0
448    288    9.440698    0
448    320    9.553183    0
448    352    10.065018    0
448    384    10.287141    0
448    416    9.684896    0
448    448    9.821561    0
448    480    9.864835    0
448    512    9.511107    0
448    544    10.941363    0
448    576    10.759455    0
448    608    10.905482    0
448    640    11.218572    0
448    672    10.410358    0
448    704    10.112321    0
448    736    10.188901    0
448    768    10.375731    0
448    800    10.351757    0
448    832    10.181635    0
448    864    10.272324    0
448    896    10.458596    0
448    928    10.528667    0
448    960    10.414695    0
448    992    10.554291    0
448    1024    9.924956    0

480    32    11.716547    0
480    64    9.649754    0
480    96    9.500163    0
480    128    9.285923    0
480    160    9.495003    0
480    192    9.414707    0
480    224    9.401765    0
480    256    9.320504    0
480    288    9.467964    0
480    320    9.632331    0
480    352    10.027762    0
480    384    10.265079    0
480    416    9.665571    0
480    448    9.804794    0
480    480    9.82244    0
480    512    9.504962    0
480    544    10.918561    0
480    576    10.734256    0
480    608    10.871509    0
480    640    11.197892    0
480    672    10.399107    0
480    704    10.097684    0
480    736    10.186276    0
480    768    10.36895    0
480    800    10.360969    0
480    832    10.161082    0
480    864    10.25816    0
480    896    10.444185    0
480    928    10.524385    0
480    960    10.384608    0
480    992    10.534831    0
480    1024    9.911055    0

512    32    12.234429    0
512    64    9.649327    0
512    96    9.302311    0
512    128    9.164518    0
512    160    9.37817    0
512    192    9.324925    0
512    224    9.236338    0
512    256    9.184339    0
512    288    9.420803    0
512    320    9.572053    0
512    352    9.957535    0
512    384    10.200284    0
512    416    9.612435    0
512    448    9.767069    0
512    480    9.754178    0
512    512    9.467719    0
512    544    10.937528    0
512    576    10.751199    0
512    608    10.893457    0
512    640    11.224818    0
512    672    10.441587    0
512    704    10.127232    0
512    736    10.220614    0
512    768    10.409701    0
512    800    10.40919    0
512    832    10.197992    0
512    864    10.292314    0
512    896    10.479892    0
512    928    10.567683    0
512    960    10.421899    0
512    992    10.577665    0
512    1024    9.955928    0

544    32    11.592553    0
544    64    9.530254    0
544    96    9.466755    0
544    128    9.313905    0
544    160    9.248068    0
544    192    9.41263    0
544    224    9.320731    0
544    256    9.256147    0
544    288    9.332235    0
544    320    9.451253    0
544    352    9.941594    0
544    384    10.18987    0
544    416    9.592468    0
544    448    9.7547    0
544    480    9.737488    0
544    512    9.466218    0
544    544    10.921586    0
544    576    10.732282    0
544    608    10.868251    0
544    640    11.206414    0
544    672    10.433659    0
544    704    10.113068    0
544    736    10.205706    0
544    768    10.399332    0
544    800    10.407635    0
544    832    10.188367    0
544    864    10.284824    0
544    896    10.466281    0
544    928    10.559591    0
544    960    10.410998    0
544    992    10.561901    0
544    1024    9.94735    0

576    32    11.347171    0
576    64    9.409629    0
576    96    9.463335    0
576    128    9.256967    0
576    160    9.358245    0
576    192    9.302186    0
576    224    9.348773    0
576    256    9.274245    0
576    288    9.363669    0
576    320    9.469778    0
576    352    10.051008    0
576    384    10.286791    0
576    416    9.648182    0
576    448    9.814206    0
576    480    9.842489    0
576    512    9.50608    0
576    544    10.978618    0
576    576    10.788389    0
576    608    10.920869    0
576    640    11.267299    0
576    672    10.50059    0
576    704    10.16172    0
576    736    10.259685    0
576    768    10.460617    0
576    800    10.473512    0
576    832    10.247087    0
576    864    10.346777    0
576    896    10.527078    0
576    928    10.622059    0
576    960    10.469579    0
576    992    10.625703    0
576    1024    10.008007    0

608    32    10.886567    0
608    64    9.201494    0
608    96    9.324834    0
608    128    9.170852    0
608    160    9.300564    0
608    192    9.376551    0
608    224    9.281681    0
608    256    9.225311    0
608    288    9.400472    0
608    320    9.505437    0
608    352    10.037352    0
608    384    10.269417    0
608    416    9.661619    0
608    448    9.812572    0
608    480    9.821888    0
608    512    9.532319    0
608    544    10.972606    0
608    576    10.773107    0
608    608    10.899136    0
608    640    11.250375    0
608    672    10.495746    0
608    704    10.151087    0
608    736    10.248336    0
608    768    10.451922    0
608    800    10.475665    0
608    832    10.242046    0
608    864    10.338595    0
608    896    10.514658    0
608    928    10.614422    0
608    960    10.456997    0
608    992    10.607116    0
608    1024    10.004138    0

640    32    11.553056    0
640    64    9.546973    0
640    96    9.250967    0
640    128    9.250434    0
640    160    9.410461    0
640    192    9.309654    0
640    224    9.329103    0
640    256    9.251359    0
640    288    9.444703    0
640    320    9.557021    0
640    352    10.02067    0
640    384    10.255743    0
640    416    9.653305    0
640    448    9.809593    0
640    480    9.796168    0
640    512    9.536821    0
640    544    11.027824    0
640    576    10.829317    0
640    608    10.953608    0
640    640    11.313422    0
640    672    10.557525    0
640    704    10.199415    0
640    736    10.296559    0
640    768    10.514518    0
640    800    10.537416    0
640    832    10.296791    0
640    864    10.397821    0
640    896    10.571476    0
640    928    10.673821    0
640    960    10.51154    0
640    992    10.668923    0
640    1024    10.060193    0

672    32    12.178957    0
672    64    9.614035    0
672    96    9.460687    0
672    128    9.231748    0
672    160    9.351002    0
672    192    9.404582    0
672    224    9.232181    0
672    256    9.173414    0
672    288    9.396702    0
672    320    9.492904    0
672    352    9.972878    0
672    384    10.205626    0
672    416    9.624136    0
672    448    9.778567    0
672    480    9.761545    0
672    512    9.514141    0
672    544    10.976415    0
672    576    10.775668    0
672    608    10.889037    0
672    640    11.252942    0
672    672    10.514818    0
672    704    10.159204    0
672    736    10.251896    0
672    768    10.471367    0
672    800    10.496773    0
672    832    10.260279    0
672    864    10.349782    0
672    896    10.520689    0
672    928    10.629076    0
672    960    10.468948    0
672    992    10.621358    0
672    1024    10.03179    0

704    32    11.56438    0
704    64    9.424806    0
704    96    9.30705    0
704    128    9.149699    0
704    160    9.286512    0
704    192    9.272737    0
704    224    9.268893    0
704    256    9.204758    0
704    288    9.391845    0
704    320    9.500435    0
704    352    10.020542    0
704    384    10.258001    0
704    416    9.635659    0
704    448    9.788054    0
704    480    9.803643    0
704    512    9.527446    0
704    544    11.019285    0
704    576    10.819917    0
704    608    10.935736    0
704    640    11.294025    0
704    672    10.554769    0
704    704    10.198159    0
704    736    10.29403    0
704    768    10.50893    0
704    800    10.538638    0
704    832    10.297619    0
704    864    10.391576    0
704    896    10.563376    0
704    928    10.674148    0
704    960    10.51392    0
704    992    10.665297    0
704    1024    10.072322    0

736    32    11.374719    0
736    64    9.360976    0
736    96    9.340061    0
736    128    9.226832    0
736    160    9.322541    0
736    192    9.35309    0
736    224    9.298195    0
736    256    9.230428    0
736    288    9.356098    0
736    320    9.453983    0
736    352    10.010583    0
736    384    10.257193    0
736    416    9.659723    0
736    448    9.820535    0
736    480    9.795237    0
736    512    9.542021    0
736    544    11.017348    0
736    576    10.821003    0
736    608    10.932159    0
736    640    11.294188    0
736    672    10.553579    0
736    704    10.197579    0
736    736    10.293706    0
736    768    10.50625    0
736    800    10.535449    0
736    832    10.297173    0
736    864    10.393576    0
736    896    10.560183    0
736    928    10.674033    0
736    960    10.516107    0
736    992    10.666705    0
736    1024    10.071743    0

768    32    11.088254    0
768    64    9.233029    0
768    96    9.263913    0
768    128    9.189582    0
768    160    9.252153    0
768    192    9.282149    0
768    224    9.248091    0
768    256    9.188774    0
768    288    9.372784    0
768    320    9.473314    0
768    352    10.00197    0
768    384    10.25195    0
768    416    9.651564    0
768    448    9.824189    0
768    480    9.788147    0
768    512    9.538645    0
768    544    11.058356    0
768    576    10.862717    0
768    608    10.978203    0
768    640    11.332131    0
768    672    10.589322    0
768    704    10.23321    0
768    736    10.328909    0
768    768    10.540896    0
768    800    10.572415    0
768    832    10.333517    0
768    864    10.428722    0
768    896    10.601413    0
768    928    10.718582    0
768    960    10.558455    0
768    992    10.71285    0
768    1024    10.111116    0

800    32    11.077621    0
800    64    9.232447    0
800    96    9.413644    0
800    128    9.168734    0
800    160    9.322709    0
800    192    9.348691    0
800    224    9.292991    0
800    256    9.227572    0
800    288    9.391076    0
800    320    9.492345    0
800    352    9.995216    0
800    384    10.245206    0
800    416    9.640294    0
800    448    9.818557    0
800    480    9.779628    0
800    512    9.534874    0
800    544    11.060691    0
800    576    10.865757    0
800    608    10.978014    0
800    640    11.336178    0
800    672    10.588782    0
800    704    10.23478    0
800    736    10.3326    0
800    768    10.543122    0
800    800    10.570752    0
800    832    10.333127    0
800    864    10.428926    0
800    896    10.59982    0
800    928    10.718456    0
800    960    10.565069    0
800    992    10.713249    0
800    1024    10.11349    0

832    32    11.079098    0
832    64    9.201637    0
832    96    9.26656    0
832    128    9.150315    0
832    160    9.285568    0
832    192    9.290568    0
832    224    9.246161    0
832    256    9.180904    0
832    288    9.397496    0
832    320    9.510479    0
832    352    9.979647    0
832    384    10.251368    0
832    416    9.640307    0
832    448    9.82549    0
832    480    9.768622    0
832    512    9.54479    0
832    544    11.062733    0
832    576    10.878371    0
832    608    11.006311    0
832    640    11.343388    0
832    672    10.591355    0
832    704    10.246817    0
832    736    10.347788    0
832    768    10.550231    0
832    800    10.57835    0
832    832    10.341756    0
832    864    10.438705    0
832    896    10.603782    0
832    928    10.731469    0
832    960    10.573587    0
832    992    10.725346    0
832    1024   10.117957    0

864    32     11.556568 0
864    64     9.426023 0
864    96     9.310023 0
864    128    9.185045 0
864    160    9.298365 0
864    192    9.347299 0
864    224    9.274145 0
864    256    9.221459 0
864    288    9.416831 0
864    320    9.545434 0
864    352    10.037932 0
864    384    10.299284 0
864    416    9.657866 0
864    448    9.852057 0
864    480    9.823343 0
864    512    9.547925 0
864    544    11.098416 0
864    576    10.908242 0
864    608    11.018198 0
864    640    11.383048 0
864    672    10.624633 0
864    704    10.27472 0
864    736    10.377164 0
864    768    10.587075 0
864    800    10.612041 0
864    832    10.372393 0
864    864    10.469146 0
864    896    10.643009 0
864    928    10.76464 0
864    960    10.610876 0
864    992    10.766367 0
864    1024   10.154397 0

896    32     11.666231 0
896    64     9.435988 0
896    96     9.247379 0
896    128    9.169308 0
896    160    9.312111 0
896    192    9.298836 0
896    224    9.327273 0
896    256    9.26068 0
896    288    9.369669 0
896    320    9.48607 0
896    352    10.034097 0
896    384    10.296512 0
896    416    9.668645 0
896    448    9.872518 0
896    480    9.816424 0
896    512    9.549591 0
896    544    11.102595 0
896    576    10.923299 0
896    608    11.032039 0
896    640    11.384252 0
896    672    10.626112 0
896    704    10.284742 0
896    736    10.390783 0
896    768    10.590918 0
896    800    10.61686 0
896    832    10.385491 0
896    864    10.485508 0
896    896    10.649668 0
896    928    10.77973 0
896    960    10.622673 0
896    992    10.773417 0
896    1024   10.155903 0

928    32     11.325453 0
928    64     9.412776 0
928    96     9.396981 0
928    128    9.163449 0
928    160    9.249103 0
928    192    9.344261 0
928    224    9.261702 0
928    256    9.204635 0
928    288    9.375145 0
928    320    9.498015 0
928    352    10.023848 0
928    384    10.288133 0
928    416    9.654039 0
928    448    9.86052 0
928    480    9.805175 0
928    512    9.540669 0
928    544    11.133001 0
928    576    10.949563 0
928    608    11.059243 0
928    640    11.411473 0
928    672    10.660248 0
928    704    10.312152 0
928    736    10.416534 0
928    768    10.629549 0
928    800    10.649774 0
928    832    10.407792 0
928    864    10.508065 0
928    896    10.682763 0
928    928    10.812142 0
928    960    10.660377 0
928    992    10.809985 0
928    1024   10.187939 0

960    32     10.849823 0
960    64     9.287927 0
960    96     9.179548 0
960    128    9.162501 0
960    160    9.378549 0
960    192    9.304994 0
960    224    9.294256 0
960    256    9.235316 0
960    288    9.395727 0
960    320    9.526835 0
960    352    10.007793 0
960    384    10.284167 0
960    416    9.657953 0
960    448    9.863547 0
960    480    9.79898 0
960    512    9.537744 0
960    544    11.131413 0
960    576    10.956491 0
960    608    11.065967 0
960    640    11.420464 0
960    672    10.666694 0
960    704    10.319471 0
960    736    10.426874 0
960    768    10.62574 0
960    800    10.653145 0
960    832    10.41793 0
960    864    10.517035 0
960    896    10.688015 0
960    928    10.823962 0
960    960    10.665418 0
960    992    10.821873 0
960    1024   10.190593 0

992    32     10.898499 0
992    64     9.197503 0
992    96     9.259101 0
992    128    9.166287 0
992    160    9.221079 0
992    192    9.315804 0
992    224    9.287931 0
992    256    9.221356 0
992    288    9.354937 0
992    320    9.470629 0
992    352    9.875992 0
992    384    10.018259 0
992    416    9.608889 0
992    448    9.740909 0
992    480    9.667456 0
992    512    9.512671 0
992    544    11.16362 0
992    576    10.987594 0
992    608    11.093577 0
992    640    11.444308 0
992    672    10.691664 0
992    704    10.34751 0
992    736    10.454349 0
992    768    10.660309 0
992    800    10.68003 0
992    832    10.441229 0
992    864    10.54521 0
992    896    10.719663 0
992    928    10.84569 0
992    960    10.694453 0
992    992    10.848839 0
992    1024   10.224221 0

1024   32     11.047911 0
1024   64     9.210391 0
1024   96     9.304885 0
1024   128    9.155696 0
1024   160    9.269246 0
1024   192    9.280767 0
1024   224    9.244814 0
1024   256    9.197525 0
1024   288    9.361275 0
1024   320    9.493468 0
1024   352    9.985222 0
1024   384    10.248001 0
1024   416    9.640897 0
1024   448    9.843116 0
1024   480    9.777096 0
1024   512    9.498212 0
1024   544    11.102909 0
1024   576    10.937433 0
1024   608    11.043821 0
1024   640    11.387024 0
1024   672    10.64387 0
1024   704    10.308278 0
1024   736    10.415172 0
1024   768    10.611312 0
1024   800    10.629183 0
1024   832    10.402418 0
1024   864    10.49957 0
1024   896    10.668716 0
1024   928    10.803059 0
1024   960    10.653715 0
1024   992    10.817053 0
1024   1024   10.197678 0
