
128    576    0.0054212 5.89067059001e-06
128    608    0.0054644 6.65582451692e-06
128    640    0.0054712 4.7065911231e-05
128    672    0.007991 2.18860686282e-05
128    704    0.0079822 5.93295878968e-06
128    736    0.0079788 1.45842380672e-05
128    768    0.0079894 3.37164648206e-05
128    800    0.0079926 1.86359866924e-05
128    832    0.0079828 2.10166600582e-05
128    864    0.0079916 2.1755459085e-05
128    896    0.0079826 1.59624559514e-05
128    928    0.0079838 6.30079360081e-06
128    960    0.0079928 1.71084774308e-05
128    992    0.007991 1.64012194669e-05
128    1024   0.007991 1.48996644258e-05

160    32     0.0052372 4.43846820423e-06
160    64     0.0031896 5.366563146e-06
160    96     0.00316 1.23085336251e-05
160    128    0.0031688 1.6634301909e-05
160    160    0.003163 3.93700393701e-06
160    192    0.003193 1.9e-05
160    224    0.0031624 1.37404512299e-05
160    256    0.0031622 1.46526448125e-05
160    288    0.003164 8.18535277187e-06
160    320    0.0031794 6.18869937871e-06
160    352    0.0031818 4.52736126237e-05
160    384    0.0031738 1.10995495404e-05
160    416    0.0031654 7.95612971237e-06
160    448    0.00543 6.44204936336e-06
160    480    0.0054592 1.37549990912e-05
160    512    0.0054642 1.18194754537e-05
160    544    0.0054636 2.42960902204e-05
160    576    0.0055488 0.000269068206966
160    608    0.0054582 4.14728827067e-06
160    640    0.0054446 8.17312669668e-06
160    672    0.008008 1.18532695911e-05
160    704    0.0079784 5.941380311e-06
160    736    0.0079908 1.59906222518e-05
160    768    0.0079864 2.90740434064e-05
160    800    0.007981 1.60468065359e-05
160    832    0.0079868 1.21326007105e-05
160    864    0.007979 1.72191753577e-05
160    896    0.0079848 1.86467155285e-05
160    928    0.0079864 1.01390334845e-05
160    960    0.00798 1.40890028036e-05
160    992    0.0079868 1.96646891661e-05
160    1024   0.0079866 1.7213366899e-05

192    32     0.00523 1.2186057607e-05
192    64     0.0031924 1.49766484902e-05
192    96     0.0031658 1.11669154201e-05
192    128    0.0031624 1.82701943066e-05
192    160    0.0031826 1.85148588977e-05
192    192    0.0031782 4.54972526643e-06
192    224    0.003164 8.51469318296e-06
192    256    0.003156 1.16404467268e-05
192    288    0.0031722 2.01295802241e-05
192    320    0.0031876 1.82838726751e-05
192    352    0.003158 1.01734949747e-05
192    384    0.0031634 1.68315180539e-05
192    416    0.0031692 7.91833315793e-06
192    448    0.0054224 9.39680796867e-06
192    480    0.0054668 2.25765364926e-05
192    512    0.0054586 4.72228758125e-06
192    544    0.0054648 8.92748564827e-06
192    576    0.0055646 0.000303843380708
192    608    0.0054568 8.67179335547e-06
192    640    0.0054596 1.85148588977e-05
192    672    0.0079942 1.42372750202e-05
192    704    0.0080084 3.46453460078e-05
192    736    0.0079898 1.38094170768e-05
192    768    0.0079874 1.6009372255e-05
192    800    0.0079816 1.12605506082e-05
192    832    0.0079884 5.68330889535e-06
192    864    0.0079952 2.38159610346e-05
192    896    0.0079818 1.22351951353e-05
192    928    0.0079898 2.25876072217e-05
192    960    0.0079984 1.32400906341e-05
192    992    0.0079764 4.92950301755e-06
192    1024   0.0079872 1.23166553902e-05

224    32     0.00525 1.34350288425e-05
224    64     0.0031964 1.8036074961e-05
224    96     0.0031642 5.31036721894e-06
224    128    0.003168 1.65981926727e-05
224    160    0.0031694 4.82700735446e-06
224    192    0.0031834 1.75584737378e-05
224    224    0.00318 2.96395006706e-05
224    256    0.0031616 4.44971909226e-06
224    288    0.0031648 4.0249223595e-06
224    320    0.0031776 1.75869269629e-05
224    352    0.0031652 2.09212810315e-05
224    384    0.003161 1.12026782512e-05
224    416    0.0033362 0.000371721939089
224    448    0.0054272 7.66159252375e-06
224    480    0.0054676 2.17324641953e-05
224    512    0.0054572 4.54972526643e-06
224    544    0.0054636 5.27257053059e-06
224    576    0.0054516 5.41230080465e-05
224    608    0.0054634 4.21900462195e-06
224    640    0.0054506 1.39749776386e-05
224    672    0.007986 1.15758369028e-05
224    704    0.0079888 1.78521707364e-05
224    736    0.0079958 2.31235810375e-05
224    768    0.0079842 7.94984276574e-06
224    800    0.007985 6.16441400297e-06
224    832    0.0079806 1.01636607578e-05
224    864    0.0079906 9.01665126308e-06
224    896    0.0080048 4.46396684576e-05
224    928    0.0079846 1.57733953225e-05
224    960    0.0079992 2.96850130537e-05
224    992    0.0079884 7.12741187248e-06
224    1024   0.007992 1.33790881603e-05

256    32     0.0052398 1.45155089473e-05
256    64     0.0031852 5.44977063738e-06
256    96     0.0031638 2.16725633002e-05
256    128    0.0031598 1.2872451204e-05
256    160    0.0031776 2.84745500403e-05
256    192    0.003181 9.92471662064e-06
256    224    0.00318 2.58456959666e-05
256    256    0.0031698 1.4254823745e-05
256    288    0.0031634 1.39032370332e-05
256    320    0.0031828 1.77679486717e-05
256    352    0.0031608 1.79638525935e-05
256    384    0.0031766 2.25898207164e-05
256    416    0.003165 5.7879184514e-06
256    448    0.005433 1.85337529929e-05
256    480    0.005454 5.87367006224e-06
256    512    0.0054562 5.89067059001e-06
256    544    0.0054642 2.01668044072e-05
256    576    0.0054264 2.02682016963e-05
256    608    0.0054584 1.98821528009e-05
256    640    0.0054416 1.21778487427e-05
256    672    0.0079842 8.22800097229e-06
256    704    0.0079894 1.68017856194e-05
256    736    0.0079944 2.45825141106e-05
256    768    0.007996 1.65378354085e-05
256    800    0.007995 2.78478006313e-05
256    832    0.0079802 8.04363102088e-06
256    864    0.0080078 6.40093743135e-05
256    896    0.0079908 1.23773987574e-05
256    928    0.007985 1.95064092031e-05
256    960    0.0079908 1.92275843517e-05
256    992    0.0079806 8.87693640847e-06
256    1024   0.0079852 9.23038460737e-06

288    32     0.0052474 1.20332871652e-05
288    64     0.0031966 9.23579991122e-06
288    96     0.0031728 2.57235300843e-05
288    128    0.0031618 6.05805249234e-06
288    160    0.0031602 5.80517010948e-06
288    192    0.0031842 5.67450438364e-06
288    224    0.0031772 2.65179184703e-05
288    256    0.0031714 1.33529023062e-05
288    288    0.0031734 1.20124934964e-05
288    320    0.003182 1.04642247682e-05
288    352    0.0031642 1.49899966644e-05
288    384    0.0031694 7.12741187248e-06
288    416    0.003182 2.40104144071e-05
288    448    0.0054272 9.98498873309e-06
288    480    0.0054594 7.70064932327e-06
288    512    0.005465 2.05304651676e-05
288    544    0.0054596 9.39680796867e-06
288    576    0.0054384 1.08765803449e-05
288    608    0.0054676 1.07377837564e-05
288    640    0.005452 8.57321409974e-06
288    672    0.008008 4.88518167523e-05
288    704    0.0079796 1.11265448366e-05
288    736    0.007989 1.26491106407e-05
288    768    0.0079832 1.34610549364e-05
288    800    0.0079938 1.61616830807e-05
288    832    0.0079938 1.41315250416e-05
288    864    0.0079776 7.43639697703e-06
288    896    0.0079908 1.58965405041e-05
288    928    0.007983 7.90569415042e-06
288    960    0.0079916 2.05499391727e-05
288    992    0.0079838 8.92748564827e-06
288    1024   0.0079938 1.84580605698e-05

320    32     0.0052324 8.64869932418e-06
320    64     0.0031906 1.91128229208e-05
320    96     0.0031698 1.22351951353e-05
320    128    0.0031604 1.05498815159e-05
320    160    0.0031724 1.92431806103e-05
320    192    0.0031718 2.4899799196e-06
320    224    0.003141 1.2747548784e-05
320    256    0.0031604 6.61815684311e-06
320    288    0.003165 6.5192024052e-06
320    320    0.0031818 1.5514509338e-05
320    352    0.0031684 1.32400906341e-05
320    384    0.0031694 1.92691463226e-05
320    416    0.0031666 8.2036577208e-06
320    448    0.0054268 1.08719823399e-05
320    480    0.0054658 9.65401470892e-06
320    512    0.0054676 1.94627850011e-05
320    544    0.0054594 1.50432709209e-05
320    576    0.0054232 9.47100839404e-06
320    608    0.005464 6.204836823e-06
320    640    0.0054524 1.36857590217e-05
320    672    0.0079882 1.6177144371e-05
320    704    0.0079902 1.67541039748e-05
320    736    0.0079936 1.13269589917e-05
320    768    0.0079912 4.08656334834e-06
320    800    0.007972 9.05538513814e-06
320    832    0.0079814 2.96647939484e-06
320    864    0.0079804 6.91375440698e-06
320    896    0.0079894 1.36857590217e-05
320    928    0.0079822 7.25947656515e-06
320    960    0.0079872 1.26570138658e-05
320    992    0.0079764 4.77493455453e-06
320    1024   0.0079856 7.36885337078e-06

352    32     0.005248 1.73637553542e-05
352    64     0.003186 1.19163752878e-05
352    96     0.0031702 1.38094170768e-05
352    128    0.0031714 1.39032370332e-05
352    160    0.003155 1.00995049384e-05
352    192    0.0031828 6.0166435826e-06
352    224    0.003184 4.72863616701e-05
352    256    0.0031686 1.04307238483e-05
352    288    0.0031772 2.19704346794e-05
352    320    0.0031838 2.09451665069e-05
352    352    0.0031542 1.56108936323e-05
352    384    0.0031756 2.37128657062e-05
352    416    0.003167 4.84767985742e-06
352    448    0.0054314 1.56939478781e-05
352    480    0.0054648 1.6177144371e-05
352    512    0.0054622 5.44977063738e-06
352    544    0.0054672 9.90959131347e-06
352    576    0.0054254 9.12688336728e-06
352    608    0.0054636 2.05864032798e-05
352    640    0.0054552 1.97281524731e-05
352    672    0.0079954 1.10589330408e-05
352    704    0.0079894 9.34344690144e-06
352    736    0.0079986 1.99323857077e-05
352    768    0.0080142 5.04549303835e-05
352    800    0.0079794 2.746452257e-05
352    832    0.0079904 1.19707978013e-05
352    864    0.007987 4.52769256907e-06
352    896    0.0079794 7.92464510246e-06
352    928    0.0079974 1.75869269629e-05
352    960    0.0079844 1.50930447558e-05
352    992    0.0079924 9.96493853468e-06
352    1024   0.0079828 4.43846820423e-06

384    32     0.0052322 1.35720300619e-05
384    64     0.0031874 1.61027947885e-05
384    96     0.0031666 8.90505474436e-06
384    128    0.0031682 1.857955866e-05
384    160    0.0031606 5.45893762558e-06
384    192    0.0031782 9.31128347759e-06
384    224    0.0031624 1.67868996542e-05
384    256    0.0031762 1.5089731608e-05
384    288    0.0031756 2.05377700834e-05
384    320    0.00318 7.10633520178e-06
384    352    0.0031634 1.4152738251e-05
384    384    0.0031672 7.66159252375e-06
384    416    0.0031656 2.08518584304e-05
384    448    0.005427 6.5192024052e-06
384    480    0.0054632 7.08519583357e-06
384    512    0.005455 6.204836823e-06
384    544    0.005473 1.31909059583e-05
384    576    0.005421 5.83095189485e-06
384    608    0.005461 1.41421356237e-05
384    640    0.0054602 1.31415372008e-05
384    672    0.0079838 6.83373982531e-06
384    704    0.0079974 1.81603964714e-05
384    736    0.0079956 1.11937482552e-05
384    768    0.0079798 9.01110426086e-06
384    800    0.0079814 1.00895986045e-05
384    832    0.0079868 1.87136313953e-05
384    864    0.0079844 1.95269045166e-05
384    896    0.007982 6.89202437605e-06
384    928    0.0079788 9.54986910905e-06
384    960    0.0079942 2.03396165156e-05
384    992    0.007997 2.50499500998e-05
384    1024   0.007987 1.28840987267e-05

416    32     0.0052364 1.51921032119e-05
416    64     0.0031934 1.17601020404e-05
416    96     0.003166 3.2403703492e-06
416    128    0.003178 3.2718496298e-05
416    160    0.0031636 1.07144761888e-05
416    192    0.0031886 7.76530746333e-06
416    224    0.0031772 2.6499056587e-05
416    256    0.0031646 5.94138031101e-06
416    288    0.003161 5.19615242271e-06
416    320    0.003179 1.256980509e-05
416    352    0.0031622 8.31865373723e-06
416    384    0.0031672 5.67450438364e-06
416    416    0.0031698 1.54983870128e-05
416    448    0.0054256 1.30115333455e-05
416    480    0.0054592 7.79102047231e-06
416    512    0.0054844 2.73093390619e-05
416    544    0.005462 1.52151240547e-05
416    576    0.0054302 1.69469761315e-05
416    608    0.0054604 7.56967634711e-06
416    640    0.0054442 5.35723809439e-06
416    672    0.0079948 1.81300854935e-05
416    704    0.0079884 2.05012194759e-05
416    736    0.0079948 7.6288924491e-06
416    768    0.0079864 4.03732584764e-06
416    800    0.007984 5.19615242271e-06
416    832    0.0079894 2.69406755669e-05
416    864    0.0079912 7.88669766125e-06
416    896    0.00799 2.49599679487e-05
416    928    0.0079874 1.38130373199e-05
416    960    0.0079812 1.20498962651e-05
416    992    0.007982 8.74642784227e-06
416    1024   0.007992 1.94550764583e-05

448    32     0.005242 1.31909059583e-05
448    64     0.0031932 1.58177115918e-05
448    96     0.003164 6.204836823e-06
448    128    0.003172 1.44913767462e-05
448    160    0.0031744 2.67263914511e-05
448    192    0.003178 9.24662100445e-06
448    224    0.0031548 3.56370593624e-06
448    256    0.0031664 1.80499307478e-05
448    288    0.0031664 1.49766484902e-05
448    320    0.0031866 2.311493024e-05
448    352    0.0031592 4.76445169983e-06
448    384    0.003163 8.63133825082e-06
448    416    0.0031632 1.09863551736e-05
448    448    0.0054296 4.50555213043e-06
448    480    0.0054634 1.64560019446e-05
448    512    0.005454 4.63680924775e-06
448    544    0.0054588 5.93295878968e-06
448    576    0.0054294 9.18150314491e-06
448    608    0.0054686 1.45705181788e-05
448    640    0.0054438 4.20713679359e-06
448    672    0.007987 1.78325545001e-05
448    704    0.0079816 1.67421623454e-05
448    736    0.0079898 1.028105053e-05
448    768    0.0079924 1.61956784359e-05
448    800    0.0079846 1.78409640995e-05
448    832    0.0079818 1.44810220634e-05
448    864    0.0079898 2.18105479069e-05
448    896    0.007983 1.20415945788e-05
448    928    0.0079898 2.24988888615e-05
448    960    0.0079842 1.3827508814e-05
448    992    0.0079866 1.2441864812e-05
448    1024   0.007982 7.87400787401e-06

480    32     0.0052528 1.79777640434e-05
480    64     0.00318 1.44395290782e-05
480    96     0.0031652 9.12140340079e-06
480    128    0.0031612 5.76194411636e-06
480    160    0.003165 3.74165738677e-06
480    192    0.0031956 1.9982492337e-05
480    224    0.0031474 1.10589330408e-05
480    256    0.0031648 1.28335497817e-05
480    288    0.0031678 2.01915824046e-05
480    320    0.0031834 2.2345021817e-05
480    352    0.0031702 3.18308026917e-05
480    384    0.003169 5.65685424949e-06
480    416    0.0031604 1.02127371453e-05
480    448    0.0054218 1.33678719324e-05
480    480    0.0054664 2.30217288664e-06
480    512    0.005492 4.2201895692e-05
480    544    0.0054586 7.43639697703e-06
480    576    0.005443 2.39791576166e-05
480    608    0.0054796 4.39693074769e-05
480    640    0.0054426 6.18869937871e-06
480    672    0.008002 2.96057426862e-05
480    704    0.0079758 7.52994023881e-06
480    736    0.0079848 1.21531888819e-05
480    768    0.00799 9.74679434481e-06
480    800    0.0079922 1.10995495404e-05
480    832    0.007995 3.5616007637e-05
480    864    0.0079824 1.85148588977e-05
480    896    0.007985 1.0416333328e-05
480    928    0.0079922 1.77820133843e-05
480    960    0.0079752 1.1388590782e-05
480    992    0.0079902 7.0142711667e-06
480    1024   0.0079806 1.34647688432e-05

512    32     0.0052646 4.62471620751e-05
512    64     0.0031904 1.29923054151e-05
512    96     0.0031796 4.50422024328e-05
512    128    0.0031614 6.30872411823e-06
512    160    0.0031632 1.46867287032e-05
512    192    0.0031808 2.20159033428e-05
512    224    0.0031638 1.51558569537e-05
512    256    0.0031624 1.35757136092e-05
512    288    0.0031654 2.0403431084e-05
512    320    0.003176 1.37295302177e-05
512    352    0.0031626 9.55510334847e-06
512    384    0.0031692 1.44982757596e-05
512    416    0.00317 1.56044865343e-05
512    448    0.005423 6.67083203206e-06
512    480    0.0054532 3.83405790254e-06
512    512    0.0054578 1.33304163476e-05
512    544    0.005472 2.09165006634e-05
512    576    0.0054348 2.21968466229e-05
512    608    0.005464 6.89202437604e-06
512    640    0.005458 4e-06
512    672    0.0079916 9.78774744259e-06
512    704    0.0079914 1.666733332e-05
512    736    0.0079862 1.20706255016e-05
512    768    0.0080172 6.81520359197e-05
512    800    0.0079808 7.1902712049e-06
512    832    0.0081314 0.000343675428275
512    864    0.0079906 1.08305124532e-05
512    896    0.0079858 1.61925908983e-05
512    928    0.0079924 1.59311016568e-05
512    960    0.0079924 2.17324641953e-05
512    992    0.0079832 9.88433103452e-06
512    1024   0.0079954 1.00149887668e-05

544    32     0.0052324 6.80441033448e-06
544    64     0.0031976 8.41427358719e-06
544    96     0.003165 1.76210101867e-05
544    128    0.0031668 1.63003067456e-05
544    160    0.0031658 1.43073407732e-05
544    192    0.0031792 3.03315017762e-06
544    224    0.0031576 1.4010710189e-05
544    256    0.0031636 1.21778487427e-05
544    288    0.0031632 2.21743094594e-05
544    320    0.0031894 1.20954536914e-05
544    352    0.0031616 2.47244817944e-05
544    384    0.0031692 1.89657586192e-05
544    416    0.003377 0.000463499730313
544    448    0.0054404 1.50432709209e-05
544    480    0.0054614 1.33716117204e-05
544    512    0.0054566 7.0922492906e-06
544    544    0.005468 1.59687194227e-05
544    576    0.0054284 1.74155103284e-05
544    608    0.0054558 1.14542568506e-05
544    640    0.0054516 2.20975111721e-05
544    672    0.0080016 2.05985436378e-05
544    704    0.0079956 1.17175082675e-05
544    736    0.0079862 2.683281573e-06
544    768    0.007987 7.4161984871e-06
544    800    0.0079926 1.56620560592e-05
544    832    0.0079866 9.34344690144e-06
544    864    0.0079942 1.64833249073e-05
544    896    0.0079868 1.42197046383e-05
544    928    0.007987 1.10679718106e-05
544    960    0.0079878 1.29691942695e-05
544    992    0.007993 2.25610283454e-05
544    1024   0.0079952 7.91833315793e-06

576    32     0.0052284 1.02371871137e-05
576    64     0.0031912 4.96990945592e-06
576    96     0.0031786 1.8201648277e-05
576    128    0.0031716 1.96799390243e-05
576    160    0.0031604 7.23187389271e-06
576    192    0.0031788 5.21536192416e-06
576    224    0.0031638 3.83405790254e-06
576    256    0.0031594 7.89303490427e-06
576    288    0.003164 1.11579568022e-05
576    320    0.0031912 1.25379424149e-05
576    352    0.003164 8e-06
576    384    0.0031792 8.0124902496e-06
576    416    0.0031686 1.40819032805e-05
576    448    0.0054414 3.00049995834e-05
576    480    0.0054482 5.76194411635e-06
576    512    0.0054602 1.16704755687e-05
576    544    0.00545 4.30116263352e-06
576    576    0.0054224 1.61956784359e-05
576    608    0.0054564 1.14804181109e-05
576    640    0.005446 9.05538513814e-06
576    672    0.0079934 1.73002890149e-05
576    704    0.0079864 9.838699101e-06
576    736    0.007983 1.0559356041e-05
576    768    0.00798 1.23490890352e-05
576    800    0.007985 2.17485631709e-05
576    832    0.0079812 1.38455769111e-05
576    864    0.0079878 1.27161314872e-05
576    896    0.0079862 1.54175224988e-05
576    928    0.0079848 5.49545266561e-06
576    960    0.0079944 9.23579991122e-06
576    992    0.0079814 9.86407623653e-06
576    1024   0.0079934 6.54217089352e-06

608    32     0.0052374 8.01872807869e-06
608    64     0.003195 2.28473193176e-05
608    96     0.0031572 9.01110426086e-06
608    128    0.0031622 5.06951674225e-06
608    160    0.0031806 2.86146815464e-05
608    192    0.0031734 1.78409640995e-05
608    224    0.0031586 1.84878338374e-05
608    256    0.0031632 1.56268998845e-05
608    288    0.003162 7.28010988928e-06
608    320    0.003183 7.07106781187e-06
608    352    0.0031716 1.52413910126e-05
608    384    0.0031688 1.13446022407e-05
608    416    0.0031854 1.93597520645e-05
608    448    0.0054108 9.78263768112e-06
608    480    0.005449 7.28010988928e-06
608    512    0.0054494 6.22896460096e-06
608    544    0.0054682 1.10090871556e-05
608    576    0.0054422 2.00299775337e-05
608    608    0.0054626 1.56780100778e-05
608    640    0.0054372 1.08258948822e-05
608    672    0.007999 1.96468827044e-05
608    704    0.0079938 1.37913016064e-05
608    736    0.0079812 1.09863551736e-05
608    768    0.0079804 1.05261578936e-05
608    800    0.0079944 1.48256534426e-05
608    832    0.007983 1.15108644332e-05
608    864    0.0079874 5.12835256198e-06
608    896    0.0079904 1.34647688432e-05
608    928    0.007993 2.07002415445e-05
608    960    0.0079952 2.12649947096e-05
608    992    0.0079938 1.01833196945e-05
608    1024   0.0079826 1.32589592352e-05

640    32     0.0052346 1.19707978013e-05
640    64     0.0031894 5.27257053059e-06
640    96     0.003176 1.11130553854e-05
640    128    0.003165 7.68114574787e-06
640    160    0.003166 3.21791858194e-05
640    192    0.0031778 1.31034346642e-05
640    224    0.0031564 9.28977932999e-06
640    256    0.0031686 5.12835256198e-06
640    288    0.0031562 1.57543644746e-05
640    320    0.0031976 1.88494031736e-05
640    352    0.0031632 5.89067059001e-06
640    384    0.0031662 4.76445169983e-06
640    416    0.0031914 1.6303373884e-05
640    448    0.0054344 1.82565056898e-05
640    480    0.0054588 1.15195486023e-05
640    512    0.0054832 4.27223594854e-05
640    544    0.0054608 1.34424700111e-05
640    576    0.0054408 3.32671008656e-05
640    608    0.0054592 1.96900990348e-05
640    640    0.0054362 1.30076900332e-05
640    672    0.0079888 6.61059755242e-06
640    704    0.007976 1.20415945788e-05
640    736    0.0079918 1.44464528518e-05
640    768    0.00799 1.13357840488e-05
640    800    0.0079832 9.78263768112e-06
640    832    0.007986 1.75214154679e-05
640    864    0.0079832 7.59605160593e-06
640    896    0.007988 4.06201920232e-06
640    928    0.0079816 9.47628619239e-06
640    960    0.0079878 1.12561094522e-05
640    992    0.007995 1.45430395722e-05
640    1024   0.0079882 2.64140114333e-05

672    32     0.0052472 4.87360236376e-05
672    64     0.003185 1.02225241501e-05
672    96     0.0031636 8.5615419172e-06
672    128    0.003162 9.66953980291e-06
672    160    0.0032984 0.000315691780064
672    192    0.0031754 7.16240183179e-06
672    224    0.0031658 2.08614476966e-05
672    256    0.0031602 8.25832912883e-06
672    288    0.0031638 1.16918775225e-05
672    320    0.0031772 5.76194411636e-06
672    352    0.0031684 1.58996855315e-05
672    384    0.0031662 4.9193495505e-06
672    416    0.0031768 4.0249223595e-06
672    448    0.005432 1.40178457689e-05
672    480    0.0056012 0.000305851598001
672    512    0.0054584 2.18013761034e-05
672    544    0.0054646 7.02139587262e-06
672    576    0.005435 1.47478812038e-05
672    608    0.0054644 5.31977443131e-06
672    640    0.0054464 1.5630099168e-05
672    672    0.0079822 1.11220501707e-05
672    704    0.0079858 1.12782977439e-05
672    736    0.0079892 1.57384878562e-05
672    768    0.007979 1.21655250606e-05
672    800    0.008007 1.45086181285e-05
672    832    0.0079998 1.06395488626e-05
672    864    0.0079808 6.76017751246e-06
672    896    0.0079948 1.7949930362e-05
672    928    0.0079916 1.87429986928e-05
672    960    0.0080016 1.83929334256e-05
672    992    0.0079992 1.98544705293e-05
672    1024   0.007995 1.63095064303e-05

704    32     0.0052286 9.47628619239e-06
704    64     0.003181 3.08220700148e-06
704    96     0.003155 1.52315462117e-05
704    128    0.0031628 1.06395488626e-05
704    160    0.0031684 6.87749954562e-06
704    192    0.0031718 1.00349389634e-05
704    224    0.0031672 1.73118456555e-05
704    256    0.0031682 8.04363102088e-06
704    288    0.003151 8.71779788708e-06
704    320    0.0031792 9.03880523078e-06
704    352    0.0031754 4.7605671931e-05
704    384    0.0031756 1.69204018865e-05
704    416    0.003182 5e-06
704    448    0.005432 1.12026782512e-05
704    480    0.005453 1.76493625947e-05
704    512    0.0054552 6.220932406e-06
704    544    0.0054662 1.73407035613e-05
704    576    0.0054406 3.10612298533e-05
704    608    0.0054596 1.48425065269e-05
704    640    0.0054528 1.28140547837e-05
704    672    0.0079924 1.30499042142e-05
704    704    0.0079868 5.0199601592e-06
704    736    0.0080052 1.63003067456e-05
704    768    0.007989 1.41598022585e-05
704    800    0.007979 6.0415229868e-06
704    832    0.0080132 3.2205589577e-05
704    864    0.007999 1.36198384719e-05
704    896    0.0079948 1.27553910171e-05
704    928    0.0080108 1.47715943622e-05
704    960    0.0080036 2.19089023002e-06
704    992    0.0080016 1.45705181788e-05
704    1024   0.0080096 1.24217551095e-05

736    32     0.0052502 9.62808392153e-06
736    64     0.0031832 1.21119775429e-05
736    96     0.0031696 1.22188379153e-05
736    128    0.0031564 1.3416407865e-06
