num_gangs,vector_length,time,stdev,error msg
256,2,0.0137586666667,2.82901631903e-05
256,4,0.00834166666667,6.65832811848e-06
256,8,0.00615333333333,8.50490054812e-06
256,16,0.00547666666667,1.2503332889e-05
256,32,0.00530333333333,7.63762615826e-06
256,64,0.00482833333333,1.06926766216e-05
256,128,0.004703,1e-06
256,256,0.005947,3.20468407179e-05
256,512,0.008934,2.4062418831e-05
256,1024,0.0235923333333,3.21455025366e-06
288,2,0.0137463333333,1.56311654503e-05
288,4,0.00833866666667,3.21455025366e-06
288,8,0.00614733333333,8.73689494805e-06
288,16,0.00548333333333,5.7735026919e-07
288,32,0.00531066666667,9.23760430703e-06
288,64,0.00483433333333,9.29157324318e-06
288,128,0.00469833333333,1.3316656237e-05
288,256,0.005904,1.55241746963e-05
288,512,0.008912,1.47309198627e-05
288,1024,0.023591,5.29150262213e-06
320,2,0.0137596666667,2.54820198048e-05
320,4,0.008337,5e-06
320,8,0.00615033333333,1.45028732785e-05
320,16,0.00547666666667,7.76745346515e-06
320,32,0.00530766666667,3.21455025366e-06
320,64,0.004831,1.3e-05
320,128,0.00469566666667,3.51188458428e-06
320,256,0.00590866666667,3.96274315763e-05
320,512,0.00893766666667,1.30511813003e-05
320,1024,0.023586,2.64575131107e-06
352,2,0.013758,2.84780617318e-05
352,4,0.00834366666667,3.51188458428e-06
352,8,0.006149,7.21110255093e-06
352,16,0.005476,1.38924439895e-05
352,32,0.005315,1.3e-05
352,64,0.00483266666667,9.71253485622e-06
352,128,0.00468833333333,6.65832811848e-06
352,256,0.00590933333333,1.41891977692e-05
352,512,0.00891133333333,1.40118997047e-05
352,1024,0.0235946666667,4.93288286232e-06
384,2,0.0137493333333,1.4640127504e-05
384,4,0.008339,6.0827625303e-06
384,8,0.00615566666667,3.0550504633e-06
384,16,0.00547833333333,9.60902353693e-06
384,32,0.00531633333333,1.16761865921e-05
384,64,0.004819,1.17898261226e-05
384,128,0.004702,3.60555127546e-06
384,256,0.00588966666667,2.70616579931e-05
384,512,0.008923,1.90525588833e-05
384,1024,0.0235963333333,2.51661147842e-06
416,2,0.013732,6.0827625303e-06
416,4,0.00834366666667,4.04145188433e-06
416,8,0.00614666666667,3.7859388972e-06
416,16,0.00548666666667,8.38649708361e-06
416,32,0.00531033333333,1.00166528009e-05
416,64,0.00482733333333,1.24230967691e-05
416,128,0.00470466666667,5.50757054729e-06
416,256,0.00591333333333,1.45716619963e-05
416,512,0.008913,1.93132079158e-05
416,1024,0.0235873333333,2.30940107676e-06
448,2,0.013773,2.68514431642e-05
448,4,0.00833533333333,6.65832811848e-06
448,8,0.006158,1.21655250606e-05
448,16,0.00546633333333,4.50924975282e-06
448,32,0.00531,1.31148770486e-05
448,64,0.004829,8.88819441732e-06
448,128,0.00468666666667,1.20554275467e-05
448,256,0.00592733333333,1.60727512683e-05
448,512,0.008916,1.30766968306e-05
448,1024,0.0235883333333,3.51188458428e-06
480,2,0.0137623333333,2.25018517757e-05
480,4,0.00833566666667,6.11010092661e-06
480,8,0.006154,3.46410161514e-06
480,16,0.00547366666667,1.2503332889e-05
480,32,0.00531066666667,2.32450711621e-05
480,64,0.00483933333333,8.73689494805e-06
480,128,0.00469,9.64365076099e-06
480,256,0.00590166666667,7.50555349947e-06
480,512,0.008909,1.60934769394e-05
480,1024,0.0235933333333,4.04145188433e-06
512,2,0.0137663333333,1.15036226178e-05
512,4,0.00833966666667,6.80685928555e-06
512,8,0.00615266666667,8.96288643983e-06
512,16,0.005474,1.03923048454e-05
512,32,0.005299,3.60555127546e-06
512,64,0.004823,1.60934769394e-05
512,128,0.00469166666667,5.7735026919e-06
512,256,0.00589366666667,5.68624070308e-06
512,512,0.008922,7e-06
512,1024,0.0235873333333,5.7735026919e-07
544,2,0.0137673333333,7.5718777944e-06
544,4,0.008332,2e-06
544,8,0.006147,1.73205080757e-06
544,16,0.00548833333333,1.22202018532e-05
544,32,0.00532766666667,1.26622799421e-05
544,64,0.004844,1.45258390463e-05
544,128,0.004691,1.12694276696e-05
544,256,0.005905,3.37786915081e-05
544,512,0.008937,5e-06
544,1024,0.0235936666667,4.93288286232e-06
576,2,0.0137603333333,2.77548794509e-05
576,4,0.00834266666667,8.50490054812e-06
576,8,0.00616066666667,8.38649708361e-06
576,16,0.005469,9.16515138991e-06
576,32,0.00530766666667,1.48436293855e-05
576,64,0.00483,2.00748598999e-05
576,128,0.0047,7.21110255093e-06
576,256,0.00593033333333,2.67644042215e-05
576,512,0.008912,1.90787840283e-05
576,1024,0.0235906666667,3.51188458428e-06
608,2,0.013768,3.17962261912e-05
608,4,0.00833666666667,1.16761865921e-05
608,8,0.00615133333333,3.21455025366e-06
608,16,0.00546933333333,7.76745346515e-06
608,32,0.00531066666667,4.16333199893e-06
608,64,0.00482533333333,9.07377172588e-06
608,128,0.004691,7.21110255093e-06
608,256,0.005879,1.51327459504e-05
608,512,0.00891466666667,7.63762615826e-06
608,1024,0.023591,2.64575131107e-06
640,2,0.0137556666667,1.20138808606e-05
640,4,0.008339,3e-06
640,8,0.00614766666667,2.51661147842e-06
640,16,0.005481,4.35889894354e-06
640,32,0.00530933333333,1.10604400154e-05
640,64,0.00482633333333,4.04145188433e-06
640,128,0.00469,1.73205080757e-06
640,256,0.00590833333333,2.01080415091e-05
640,512,0.00891966666667,2.62741951986e-05
640,1024,0.0235933333333,3.7859388972e-06
672,2,0.0137586666667,3.58515457593e-05
672,4,0.00834,3.46410161514e-06
672,8,0.006155,2e-06
672,16,0.00548833333333,1.22202018532e-05
672,32,0.00530433333333,1.05987420637e-05
672,64,0.00483633333333,1.12398102001e-05
672,128,0.00468233333333,1.06926766216e-05
672,256,0.00589566666667,1.28970280814e-05
672,512,0.008934,1.34536240471e-05
672,1024,0.02359,2.64575131106e-06
704,2,0.013762,2.77128129211e-05
704,4,0.00834466666667,5.50757054729e-06
704,8,0.00614933333333,1.45716619963e-05
704,16,0.00546766666667,8.96288643983e-06
704,32,0.00530866666667,1.05987420637e-05
704,64,0.00483,1.63707055437e-05
704,128,0.00469633333333,1.15470053838e-06
704,256,0.00591066666667,4.31431724996e-05
704,512,0.00893333333333,1.26622799421e-05
704,1024,0.0235933333333,6.80685928555e-06
736,2,0.0137683333333,3.32465537061e-05
736,4,0.008342,4.58257569496e-06
736,8,0.006148,8.71779788708e-06
736,16,0.00547233333333,1.07857931249e-05
736,32,0.00529566666667,9.07377172588e-06
736,64,0.00482333333333,5.68624070308e-06
736,128,0.00468466666667,5.50757054729e-06
736,256,0.00589466666667,2.05507501891e-05
736,512,0.008912,4.35889894354e-06
736,1024,0.0235923333333,2.88675134595e-06
768,2,0.01376,3.11769145362e-05
768,4,0.00834133333333,1.06926766216e-05
768,8,0.00614533333333,5.50757054729e-06
768,16,0.005478,3.60555127546e-06
768,32,0.005307,1e-06
768,64,0.00484666666667,5.50757054729e-06
768,128,0.00469533333333,7.02376916857e-06
768,256,0.00587766666667,1.52752523165e-05
768,512,0.00891266666667,9.86576572463e-06
768,1024,0.0235936666667,2.08166599947e-06
800,2,0.01376,2.4269322199e-05
800,4,0.00833866666667,4.93288286232e-06
800,8,0.006148,7e-06
800,16,0.005477,6e-06
800,32,0.00530366666667,1.52752523165e-06
800,64,0.00483566666667,1.44683562761e-05
800,128,0.00469066666667,5.13160143945e-06
800,256,0.00589066666667,2.3965252624e-05
800,512,0.00890866666667,2.30940107676e-06
800,1024,0.0235956666667,1.52752523165e-06
832,2,0.013768,2.00748598999e-05
832,4,0.00833766666667,6.35085296109e-06
832,8,0.00615233333333,2.51661147842e-06
832,16,0.00548766666667,1.7616280349e-05
832,32,0.00531633333333,1.40475383371e-05
832,64,0.004844,1.3e-05
832,128,0.00468333333333,4.16333199893e-06
832,256,0.00593266666667,2.458319209e-05
832,512,0.00891766666667,2.10792156717e-05
832,1024,0.023599,1.73205080757e-06
864,2,0.0137423333333,1.15470053838e-06
864,4,0.008339,1.15325625947e-05
864,8,0.006148,1.15325625947e-05
864,16,0.005476,6.5574385243e-06
864,32,0.00531066666667,1.15902257671e-05
864,64,0.004827,1.85202591775e-05
864,128,0.004688,8.54400374532e-06
864,256,0.005882,1.85202591775e-05
864,512,0.008928,2.36431808351e-05
864,1024,0.0236006666667,3.0550504633e-06
896,2,0.0137796666667,1.22202018532e-05
896,4,0.008332,2.64575131106e-06
896,8,0.00615466666667,1.20968315411e-05
896,16,0.00549866666667,1.76729548557e-05
896,32,0.005306,1.05830052443e-05
896,64,0.004831,1.80277563773e-05
896,128,0.00469833333333,1.4640127504e-05
896,256,0.00591933333333,1.2503332889e-05
896,512,0.00893966666667,1.84481254694e-05
896,1024,0.023602,1.73205080757e-06
928,2,0.013758,3.29696830437e-05
928,4,0.00833933333333,3.0550504633e-06
928,8,0.00615033333333,1.3316656237e-05
928,16,0.00547066666667,1.52752523165e-06
928,32,0.005293,5e-06
928,64,0.004835,7.93725393319e-06
928,128,0.00469233333333,2.51661147842e-06
928,256,0.00591033333333,1.55670592384e-05
928,512,0.00892466666667,1.15902257671e-05
928,1024,0.0236026666667,1.15470053838e-06
960,2,0.013747,2.98663690461e-05
960,4,0.008339,5.29150262213e-06
960,8,0.006146,1.01488915651e-05
960,16,0.005481,0.0
960,32,0.00530166666667,6.02771377334e-06
960,64,0.00484133333333,2.02072594216e-05
960,128,0.00469333333333,4.04145188433e-06
960,256,0.00590466666667,1.70098010962e-05
960,512,0.008912,1.1e-05
960,1024,0.0236073333333,4.61880215352e-06
992,2,0.013773,2.51197133742e-05
992,4,0.00834,2.64575131106e-06
992,8,0.006167,1.55884572681e-05
992,16,0.005473,7.21110255093e-06
992,32,0.00531333333333,2.07444771767e-05
992,64,0.004837,1.41067359797e-05
992,128,0.00469966666667,1.52752523165e-06
992,256,0.00591133333333,1.52752523165e-05
992,512,0.008928,4.58257569496e-06
992,1024,0.0236083333333,2.30940107676e-06
1024,2,0.0137736666667,2.84487843911e-05
1024,4,0.00833366666667,9.50438495292e-06
1024,8,0.00614833333333,3.21455025366e-06
1024,16,0.005484,4e-06
1024,32,0.00531133333333,6.11010092661e-06
1024,64,0.00483566666667,8.50490054812e-06
1024,128,0.00470233333333,1.07857931249e-05
1024,256,0.005872,1.01488915651e-05
1024,512,0.00891766666667,1.19303534454e-05
1024,1024,0.0236126666667,4.04145188433e-06
