
704    576    3.203e-05 1.38564064606e-07
704    640    3.473e-05 5.54256258422e-07
704    704    3.799e-05 1.38564064606e-07
704    768    3.894e-05 1.38564064606e-07
704    832    4.069e-05 5.54256258422e-07
704    896    4.19633333333e-05 9.55004362992e-07
704    960    4.37133333333e-05 6.87046820336e-07
704    1024   4.53766666667e-05 5.4848275573e-07

768    64     1.701e-05 1.38564064606e-07
768    128    1.907e-05 0.0
768    192    2.03466666667e-05 5.4848275573e-07
768    256    2.265e-05 6.34980314656e-07
768    320    2.49533333333e-05 1.32790561914e-07
768    384    2.63866666667e-05 6.87046820336e-07
768    448    2.893e-05 1.38564064606e-07
768    512    3.03566666667e-05 5.4848275573e-07
768    576    3.32966666667e-05 6.87046820336e-07
768    640    3.56033333333e-05 6.87046820336e-07
768    704    4.037e-05 5.54256258422e-07
768    768    4.16433333333e-05 5.4848275573e-07
768    832    4.33166666667e-05 6.87046820336e-07
768    896    4.45033333333e-05 5.4848275573e-07
768    960    4.633e-05 5.54256258422e-07
768    1024   4.8e-05 1.38564064606e-07

832    64     1.701e-05 1.38564064606e-07
832    128    1.86733333333e-05 6.87046820336e-07
832    192    2.106e-05 1.38564064606e-07
832    256    2.43966666667e-05 5.4848275573e-07
832    320    2.575e-05 6.34980314656e-07
832    384    2.71e-05 1.38564064606e-07
832    448    2.93266666667e-05 6.29311793417e-07
832    512    3.163e-05 5.54256258422e-07
832    576    3.473e-05 5.54256258422e-07
832    640    3.735e-05 6.92820323028e-07
832    704    4.196e-05 8.2991940644e-21
832    768    4.33133333333e-05 4.9561409719e-07
832    832    4.506e-05 0.0
832    896    4.665e-05 5.54256258422e-07
832    960    4.89566666667e-05 1.32790561914e-07
832    1024   5.102e-05 0.0

896    64     1.72466666667e-05 5.4848275573e-07
896    128    1.971e-05 5.54256258422e-07
896    192    2.193e-05 0.0
896    256    2.4e-05 1.38564064606e-07
896    320    2.67833333333e-05 4.93997300937e-07
896    384    2.78933333333e-05 9.55004362992e-07
896    448    3.06733333333e-05 5.4848275573e-07
896    512    3.34566666667e-05 5.4848275573e-07
896    576    3.6e-05 0.0
896    640    3.95766666667e-05 6.31215758147e-07
896    704    4.47433333333e-05 5.4848275573e-07
896    768    4.56933333333e-05 5.4848275573e-07
896    832    4.76833333333e-05 6.29311793417e-07
896    896    4.975e-05 5.54256258422e-07
896    960    5.166e-05 5.54256258422e-07
896    1024   5.36433333333e-05 6.29311793417e-07

960    64     1.693e-05 0.0
960    128    2.138e-05 2.33826859022e-06
960    192    2.193e-05 0.0
960    256    2.424e-05 4.99599839872e-07
960    320    2.67033333333e-05 4.09918691125e-07
960    384    2.94066666667e-05 5.4848275573e-07
960    448    3.195e-05 0.0
960    512    3.40133333333e-05 1.32790561914e-07
960    576    3.759e-05 5.54256258422e-07
960    640    4.069e-05 5.54256258422e-07
960    704    4.665e-05 5.54256258422e-07
960    768    4.76033333333e-05 5.4848275573e-07
960    832    5.03866666667e-05 5.4848275573e-07
960    896    5.19766666667e-05 9.55004362992e-07
960    960    5.46766666667e-05 1.17814826458e-06
960    1024   5.66633333333e-05 5.4848275573e-07

1024   64     1.77233333333e-05 4.93997300937e-07
1024   128    1.995e-05 1.38564064606e-07
1024   192    2.297e-05 1.38564064606e-07
1024   256    2.599e-05 0.0
1024   320    2.77366666667e-05 1.17814826458e-06
1024   384    3.004e-05 0.0
1024   448    3.298e-05 1.38564064606e-07
1024   512    3.53666666667e-05 5.4848275573e-07
1024   576    3.93366666667e-05 6.29311793417e-07
1024   640    4.23566666667e-05 6.87046820336e-07
1024   704    4.935e-05 4.15692193817e-07
1024   768    5.03066666667e-05 6.29311793417e-07
1024   832    5.22966666667e-05 5.4848275573e-07
1024   896    5.46766666667e-05 4.9561409719e-07
1024   960    5.66633333333e-05 5.4848275573e-07
1024   1024   5.96033333333e-05 6.29311793417e-07
