num_gangs,vector_length,time,stdev,error msg
384,768,2.76533333333e-05,6.29311793417e-07
384,832,2.97233333333e-05,5.4848275573e-07
384,896,2.996e-05,9.60052081921e-07
384,960,3.13933333333e-05,1.17814826458e-06
384,1024,3.22666666667e-05,5.4848275573e-07
448,64,1.669e-05,4.15692193817e-07
448,128,1.76433333333e-05,6.29311793417e-07
448,192,1.89166666667e-05,1.07704843593e-06
448,256,1.971e-05,5.54256258422e-07
448,320,2.16933333333e-05,6.29311793417e-07
448,384,2.24133333333e-05,1.24130307876e-06
448,448,2.36033333333e-05,4.09918691125e-07
448,512,2.432e-05,1.03696673042e-06
448,576,2.607e-05,1.38564064606e-07
448,640,2.76566666667e-05,1.48759313434e-06
448,704,3.02766666667e-05,6.29311793417e-07
448,768,3.05933333333e-05,6.87046820336e-07
448,832,3.27433333333e-05,6.87046820336e-07
448,896,3.29833333333e-05,8.38112959769e-07
448,960,3.40933333333e-05,9.55004362992e-07
448,1024,3.50466666667e-05,9.55004362992e-07
512,64,1.70066666667e-05,9.65418734712e-07
512,128,1.836e-05,1.03696673042e-06
512,192,1.939e-05,5.54256258422e-07
512,256,2.16966666667e-05,1.56311654503e-06
512,320,2.16133333333e-05,5.4848275573e-07
512,384,2.33666666667e-05,6.29311793417e-07
512,448,2.47133333333e-05,5.4848275573e-07
512,512,2.63833333333e-05,1.17814826458e-06
512,576,2.75733333333e-05,5.4848275573e-07
512,640,2.95633333333e-05,4.09918691125e-07
512,704,3.22666666667e-05,5.4848275573e-07
512,768,3.36966666667e-05,1.17814826458e-06
512,832,3.6e-05,1.91e-06
512,896,3.56833333333e-05,5.4848275573e-07
512,960,3.67166666667e-05,1.71957359055e-06
512,1024,3.759e-05,5.54256258422e-07
576,64,1.69266666667e-05,9.55004362992e-07
576,128,1.87533333333e-05,5.4848275573e-07
576,192,2.02666666667e-05,1.55853563749e-06
576,256,2.20133333333e-05,1.07741975726e-06
576,320,2.28866666667e-05,9.55004362992e-07
576,384,2.46366666667e-05,4.9561409719e-07
576,448,2.535e-05,5.54256258422e-07
576,512,2.694e-05,9.5e-07
576,576,2.90866666667e-05,9.55004362992e-07
576,640,3.05966666667e-05,1.17814826458e-06
576,704,3.50466666667e-05,9.55004362992e-07
576,768,3.53633333333e-05,1.10273901415e-06
576,832,3.67133333333e-05,6.29311793417e-07
576,896,3.72733333333e-05,1.10273901415e-06
576,960,3.96566666667e-05,4.9561409719e-07
576,1024,4.029e-05,1.56387339641e-06
640,64,1.74033333333e-05,1.24130307876e-06
640,128,1.89933333333e-05,1.07704843593e-06
640,192,2.06633333333e-05,5.4848275573e-07
640,256,2.19333333333e-05,9.55004362992e-07
640,320,2.36033333333e-05,6.29311793417e-07
640,384,2.47966666667e-05,1.24130307876e-06
640,448,2.67033333333e-05,4.09918691125e-07
640,512,2.83733333333e-05,1.24130307876e-06
640,576,3.036e-05,1.45660564327e-06
640,640,3.266e-05,1.56387339641e-06
640,704,3.69533333333e-05,9.55004362992e-07
640,768,3.775e-05,1.58823801743e-06
640,832,3.93366666667e-05,1.23552957607e-06
640,896,4.00533333333e-05,9.55004362992e-07
640,960,4.17233333333e-05,6.29311793417e-07
640,1024,4.42666666667e-05,1.5827297095e-06
704,64,1.69266666667e-05,9.55004362992e-07
704,128,1.971e-05,5.54256258422e-07
704,192,2.09766666667e-05,1.65122176988e-06
704,256,2.273e-05,1.58823801743e-06
704,320,2.46366666667e-05,4.9561409719e-07
704,384,2.59866666667e-05,9.55004362992e-07
704,448,2.75733333333e-05,5.4848275573e-07
704,512,3.00366666667e-05,1.65122176988e-06
704,576,3.203e-05,1.38564064606e-07
704,640,3.50466666667e-05,9.55004362992e-07
704,704,3.94166666667e-05,1.09696551146e-06
704,768,4.395e-05,7.03678193495e-06
704,832,4.14066666667e-05,6.87046820336e-07
704,896,4.27533333333e-05,6.87046820336e-07
704,960,4.46633333333e-05,6.87046820336e-07
704,1024,4.56933333333e-05,5.4848275573e-07
768,64,1.72433333333e-05,1.10273901415e-06
768,128,1.86766666667e-05,1.17814826458e-06
768,192,2.098e-05,9.5e-07
768,256,2.40033333333e-05,8.37635561168e-07
768,320,2.43166666667e-05,6.29311793417e-07
768,384,2.67033333333e-05,6.29311793417e-07
768,448,2.861e-05,6.34980314656e-07
768,512,3.20266666667e-05,1.72468354585e-06
768,576,3.43333333333e-05,1.04040056389e-06
768,640,3.62366666667e-05,6.29311793417e-07
768,704,4.13266666667e-05,5.4848275573e-07
768,768,4.19633333333e-05,9.55004362992e-07
768,832,4.403e-05,1.07224064463e-06
768,896,4.498e-05,9.60052081921e-07
768,960,4.776e-05,1.58823801743e-06
768,1024,4.83166666667e-05,6.87046820336e-07
832,64,1.76433333333e-05,6.29311793417e-07
832,128,1.97866666667e-05,1.24130307876e-06
832,192,2.17733333333e-05,4.93997300937e-07
832,256,2.432e-05,1.03696673042e-06
832,320,2.63066666667e-05,5.4848275573e-07
832,384,2.805e-05,1.38564064606e-07
832,448,3.02766666667e-05,6.29311793417e-07
832,512,3.26633333333e-05,6.29311793417e-07
832,576,3.457e-05,4.15692193817e-07
832,640,3.94166666667e-05,2.40071517122e-06
832,704,4.33933333333e-05,1.24130307876e-06
832,768,4.43466666667e-05,1.23552957607e-06
832,832,4.52166666667e-05,6.87046820336e-07
832,896,4.76866666667e-05,1.04040056389e-06
832,960,5.03833333333e-05,1.10273901415e-06
832,1024,5.19766666667e-05,9.55004362992e-07
896,64,1.804e-05,1.07224064463e-06
896,128,1.96333333333e-05,6.87046820336e-07
896,192,2.19333333333e-05,9.55004362992e-07
896,256,2.49566666667e-05,1.78978583449e-06
896,320,2.67033333333e-05,6.29311793417e-07
896,384,2.94033333333e-05,1.10273901415e-06
896,448,3.03566666667e-05,5.4848275573e-07
896,512,3.322e-05,5.54256258422e-07
896,576,3.69533333333e-05,9.55004362992e-07
896,640,3.93366666667e-05,6.29311793417e-07
896,704,4.47433333333e-05,5.4848275573e-07
896,768,4.56933333333e-05,5.4848275573e-07
896,832,4.88766666667e-05,9.55004362992e-07
896,896,4.999e-05,1.07224064463e-06
896,960,5.22966666667e-05,5.4848275573e-07
896,1024,5.452e-05,5.54256258422e-07
960,64,1.86766666667e-05,1.58698876283e-06
960,128,2.106e-05,1.07224064463e-06
960,192,2.30466666667e-05,1.07741975726e-06
960,256,2.559e-05,1.1747765745e-06
960,320,2.76533333333e-05,6.29311793417e-07
960,384,2.964e-05,1.58823801743e-06
960,448,3.19466666667e-05,9.55004362992e-07
960,512,3.465e-05,4.99599839872e-07
960,576,3.87033333333e-05,4.93997300937e-07
960,640,4.196e-05,8.2991940644e-21
960,704,4.76833333333e-05,6.29311793417e-07
960,768,4.94333333333e-05,1.10273901415e-06
960,832,5.07033333333e-05,5.4848275573e-07
960,896,5.33266666667e-05,1.5827297095e-06
960,960,5.53133333333e-05,1.24130307876e-06
960,1024,5.69833333333e-05,9.55004362992e-07
1024,64,1.89166666667e-05,1.32790561914e-07
1024,128,2.098e-05,4.1495970322e-21
1024,192,2.392e-05,1.07224064463e-06
1024,256,2.63033333333e-05,1.10273901415e-06
1024,320,2.89266666667e-05,1.07704843593e-06
1024,384,3.09933333333e-05,9.55004362992e-07
1024,448,3.33766666667e-05,1.23552957607e-06
1024,512,3.767e-05,3.04453608946e-06
1024,576,4.00533333333e-05,9.55004362992e-07
1024,640,4.236e-05,4.99599839872e-07
1024,704,4.888e-05,0.0
1024,768,5.03866666667e-05,5.4848275573e-07
1024,832,5.22966666667e-05,5.4848275573e-07
1024,896,5.46733333333e-05,6.87046820336e-07
1024,960,5.762e-05,5.54256258422e-07
1024,1024,5.97633333333e-05,1.46096999741e-06
