num_gangs,vector_length,time,stdev,error msg
832,576,5.158e-05,6.92820323028e-07
832,640,5.595e-05,1.38564064606e-07
832,704,6.032e-05,6.34980314655e-07
832,768,6.445e-05,5.54256258422e-07
832,832,8.599e-05,1.38564064606e-07
832,896,9.37e-05,6.34980314656e-07
832,960,9.934e-05,2.33826859022e-06
832,1024,0.00010236,5.54256258422e-07
896,64,1.77233333333e-05,6.87046820336e-07
896,128,2.201e-05,1.38564064606e-07
896,192,2.63866666667e-05,6.87046820336e-07
896,256,3.139e-05,6.92820323028e-07
896,320,3.6e-05,0.0
896,384,4.06133333333e-05,6.87046820336e-07
896,448,4.46633333333e-05,6.87046820336e-07
896,512,4.911e-05,0.0
896,576,5.396e-05,1.38564064606e-07
896,640,5.96866666667e-05,9.64174949547e-07
896,704,6.39e-05,0.0
896,768,6.795e-05,0.0
896,832,9.16333333333e-05,4.93997300937e-07
896,896,9.83066666667e-05,5.4848275573e-07
896,960,0.000103633333333,5.4848275573e-07
896,1024,0.00010872,6.34980314656e-07
960,64,1.796e-05,1.38564064606e-07
960,128,2.257e-05,5.54256258422e-07
960,192,2.77333333333e-05,6.87046820336e-07
960,256,3.27433333333e-05,4.93997300937e-07
960,320,3.727e-05,5.54256258422e-07
960,384,4.24366666667e-05,6.29311793417e-07
960,448,4.69666666667e-05,9.55004362992e-07
960,512,5.22966666667e-05,5.4848275573e-07
960,576,5.762e-05,5.54256258422e-07
960,640,6.294e-05,0.0
960,704,6.795e-05,0.0
960,768,7.2e-05,0.0
960,832,9.70366666667e-05,9.55004362992e-07
960,896,0.0001057,4.99599839872e-07
960,960,0.000110386666667,4.09918691125e-07
960,1024,0.000115236666667,5.4848275573e-07
1024,64,1.86766666667e-05,1.17814826458e-06
1024,128,2.305e-05,1.38564064606e-07
1024,192,2.829e-05,6.92820323028e-07
1024,256,3.39366666667e-05,1.32790561914e-07
1024,320,3.93366666667e-05,6.29311793417e-07
1024,384,4.46633333333e-05,6.87046820336e-07
1024,448,4.983e-05,9.5e-07
1024,512,5.49166666667e-05,1.32790561914e-07
1024,576,6.032e-05,4.15692193817e-07
1024,640,6.60433333333e-05,9.55004362992e-07
1024,704,7.12066666667e-05,6.87046820336e-07
1024,768,7.66933333333e-05,5.4848275573e-07
1024,832,0.000102916666667,1.07741975726e-06
1024,896,0.000112693333333,5.4848275573e-07
1024,960,0.000117303333333,6.31215758147e-07
1024,1024,0.000122626666667,4.9561409719e-07
