num_gangs,vector_length,time,stdev,error msg
384,256,2.03466666667e-05,5.4848275573e-07
384,320,2.12966666667e-05,5.4848275573e-07
384,384,2.273e-05,6.92820323028e-07
384,448,2.392e-05,1.38564064606e-07
384,512,2.567e-05,5.54256258422e-07
384,576,2.63066666667e-05,5.4848275573e-07
384,640,2.76533333333e-05,6.29311793417e-07
384,704,3.099e-05,0.0
384,768,3.163e-05,5.54256258422e-07
384,832,3.29833333333e-05,9.64589722801e-07
384,896,3.43333333333e-05,6.31215758147e-07
384,960,3.441e-05,5.54256258422e-07
384,1024,3.6e-05,0.0
448,64,1.629e-05,5.54256258422e-07
448,128,1.77233333333e-05,6.87046820336e-07
448,192,1.939e-05,5.54256258422e-07
448,256,2.07433333333e-05,6.29311793417e-07
448,320,2.233e-05,4.99599839872e-07
448,384,2.392e-05,1.38564064606e-07
448,448,2.599e-05,0.0
448,512,2.702e-05,1.38564064606e-07
448,576,2.845e-05,5.54256258422e-07
448,640,2.92466666667e-05,6.87046820336e-07
448,704,3.36966666667e-05,4.9561409719e-07
448,768,3.409e-05,0.0
448,832,3.56833333333e-05,5.4848275573e-07
448,896,3.735e-05,4.99599839872e-07
448,960,3.85433333333e-05,5.4848275573e-07
448,1024,4.005e-05,0.0
512,64,1.693e-05,0.0
512,128,1.83566666667e-05,6.29311793417e-07
512,192,2.03466666667e-05,5.4848275573e-07
512,256,2.201e-05,1.38564064606e-07
512,320,2.32866666667e-05,4.93997300937e-07
512,384,2.49533333333e-05,1.32790561914e-07
512,448,2.829e-05,2.33826859022e-06
512,512,2.861e-05,6.34980314656e-07
512,576,3.06733333333e-05,5.4848275573e-07
512,640,3.26633333333e-05,6.29311793417e-07
512,704,3.6e-05,0.0
512,768,3.66333333333e-05,5.4848275573e-07
512,832,3.807e-05,1.38564064606e-07
512,896,3.99733333333e-05,1.07704843593e-06
512,960,4.069e-05,5.54256258422e-07
512,1024,4.33133333333e-05,4.9561409719e-07
576,64,1.709e-05,1.38564064606e-07
576,128,1.86766666667e-05,4.9561409719e-07
576,192,2.233e-05,2.33826859022e-06
576,256,2.32066666667e-05,5.4848275573e-07
576,320,2.503e-05,0.0
576,384,2.694e-05,0.0
576,448,2.901e-05,1.38564064606e-07
576,512,3.099e-05,0.0
576,576,3.298e-05,1.38564064606e-07
576,640,3.41766666667e-05,5.4848275573e-07
576,704,3.815e-05,0.0
576,768,4.00533333333e-05,9.55004362992e-07
576,832,4.16433333333e-05,5.4848275573e-07
576,896,4.36333333333e-05,6.29311793417e-07
576,960,4.49e-05,1.38564064606e-07
576,1024,4.665e-05,5.54256258422e-07
640,64,1.76433333333e-05,6.29311793417e-07
640,128,1.91566666667e-05,5.4848275573e-07
640,192,2.16133333333e-05,5.4848275573e-07
640,256,2.297e-05,1.38564064606e-07
640,320,2.535e-05,5.54256258422e-07
640,384,2.89266666667e-05,2.66102110727e-06
640,448,3.02766666667e-05,6.29311793417e-07
640,512,3.163e-05,5.54256258422e-07
640,576,3.43333333333e-05,6.31215758147e-07
640,640,3.67133333333e-05,6.29311793417e-07
640,704,4.17233333333e-05,6.29311793417e-07
640,768,4.268e-05,4.15692193817e-07
640,832,4.498e-05,1.38564064606e-07
640,896,4.633e-05,5.54256258422e-07
640,960,4.792e-05,8.2991940644e-21
640,1024,5.03866666667e-05,5.4848275573e-07
704,64,1.76433333333e-05,6.29311793417e-07
704,128,1.995e-05,1.38564064606e-07
704,192,2.249e-05,5.54256258422e-07
704,256,2.47133333333e-05,5.4848275573e-07
704,320,2.66233333333e-05,5.4848275573e-07
704,384,2.893e-05,1.38564064606e-07
704,448,3.23466666667e-05,4.93997300937e-07
704,512,3.441e-05,5.54256258422e-07
704,576,3.6e-05,0.0
704,640,3.82266666667e-05,5.4848275573e-07
704,704,4.36333333333e-05,6.29311793417e-07
704,768,4.43466666667e-05,6.29311793417e-07
704,832,4.72866666667e-05,5.4848275573e-07
704,896,4.999e-05,1.38564064606e-07
704,960,5.17366666667e-05,6.31215758147e-07
704,1024,5.36433333333e-05,6.29311793417e-07
768,64,1.796e-05,1.38564064606e-07
768,128,2.003e-05,0.0
768,192,2.26466666667e-05,1.04040056389e-06
768,256,2.503e-05,0.0
768,320,2.73366666667e-05,4.93997300937e-07
768,384,2.996e-05,9.60052081921e-07
768,448,3.33766666667e-05,1.23552957607e-06
768,512,3.56033333333e-05,6.87046820336e-07
768,576,3.807e-05,1.38564064606e-07
768,640,4.02933333333e-05,6.31215758147e-07
768,704,4.56933333333e-05,5.4848275573e-07
768,768,4.78433333333e-05,5.4848275573e-07
768,832,5.102e-05,0.0
768,896,5.26133333333e-05,5.4848275573e-07
768,960,5.53933333333e-05,1.10273901415e-06
768,1024,5.762e-05,5.54256258422e-07
832,64,1.788e-05,0.0
832,128,2.05833333333e-05,1.17240493573e-06
832,192,2.36833333333e-05,6.87046820336e-07
832,256,2.67033333333e-05,6.29311793417e-07
832,320,2.877e-05,5.54256258422e-07
832,384,3.06733333333e-05,5.4848275573e-07
832,448,3.465e-05,4.99599839872e-07
832,512,3.727e-05,5.54256258422e-07
832,576,4.36333333333e-05,7.23738442625e-06
832,640,4.26766666667e-05,1.24130307876e-06
832,704,4.89566666667e-05,1.07704843593e-06
832,768,5.03066666667e-05,6.29311793417e-07
832,832,5.301e-05,1.07224064463e-06
832,896,5.64266666667e-05,6.87046820336e-07
832,960,5.86533333333e-05,6.29311793417e-07
832,1024,6.12766666667e-05,6.29311793417e-07
896,64,1.82766666667e-05,6.87046820336e-07
896,128,2.12966666667e-05,5.4848275573e-07
896,192,2.384e-05,0.0
896,256,2.813e-05,0.0
896,320,3.004e-05,9.5e-07
896,384,3.22633333333e-05,1.10273901415e-06
896,448,3.592e-05,1.07224064463e-06
896,512,3.886e-05,0.0
896,576,4.196e-05,8.2991940644e-21
896,640,4.47433333333e-05,5.4848275573e-07
896,704,5.134e-05,5.54256258422e-07
896,768,5.301e-05,1.38564064606e-07
896,832,5.595e-05,1.38564064606e-07
896,896,5.992e-05,1.38564064606e-07
896,960,6.199e-05,0.0
896,1024,6.43733333333e-05,6.31215758147e-07
960,64,1.83566666667e-05,6.29311793417e-07
960,128,2.193e-05,0.0
960,192,2.46333333333e-05,6.87046820336e-07
960,256,2.805e-05,1.38564064606e-07
960,320,3.06733333333e-05,5.4848275573e-07
960,384,3.43333333333e-05,6.31215758147e-07
960,448,3.743e-05,6.34980314656e-07
960,512,4.069e-05,5.54256258422e-07
960,576,4.32366666667e-05,5.4848275573e-07
960,640,4.697e-05,0.0
960,704,5.436e-05,4.15692193817e-07
960,768,5.63466666667e-05,5.4848275573e-07
960,832,5.96833333333e-05,4.93997300937e-07
960,896,6.23866666667e-05,6.87046820336e-07
960,960,6.493e-05,1.38564064606e-07
960,1024,6.803e-05,1.38564064606e-07
1024,64,1.828e-05,4.99599839872e-07
1024,128,2.209e-05,1.38564064606e-07
1024,192,2.535e-05,5.54256258422e-07
1024,256,2.909e-05,4.1495970322e-21
1024,320,3.25066666667e-05,5.4848275573e-07
1024,384,3.56833333333e-05,5.4848275573e-07
1024,448,3.97333333333e-05,5.4848275573e-07
1024,512,4.23566666667e-05,6.87046820336e-07
1024,576,4.601e-05,0.0
1024,640,4.967e-05,4.99599839872e-07
1024,704,5.706e-05,1.38564064606e-07
1024,768,5.86533333333e-05,6.29311793417e-07
1024,832,6.23066666667e-05,5.4848275573e-07
1024,896,6.56433333333e-05,6.87046820336e-07
1024,960,7.24e-05,7.5007399635e-06
1024,1024,7.2e-05,0.0
