num_gangs,vector_length,time,stdev,error msg
576,1024,7.43866666667e-05,4.09918691125e-07
640,64,1.701e-05,1.38564064606e-07
640,128,1.995e-05,1.38564064606e-07
640,192,2.33666666667e-05,6.29311793417e-07
640,256,2.66233333333e-05,5.4848275573e-07
640,320,3.004e-05,0.0
640,384,3.33e-05,4.99599839872e-07
640,448,3.695e-05,0.0
640,512,4.101e-05,8.2991940644e-21
640,576,4.363e-05,4.15692193817e-07
640,640,4.76033333333e-05,5.4848275573e-07
640,704,5.134e-05,5.54256258422e-07
640,768,5.46766666667e-05,1.17814826458e-06
640,832,7.105e-05,0.0
640,896,7.32766666667e-05,5.4848275573e-07
640,960,7.66133333333e-05,6.87046820336e-07
640,1024,8.114e-05,5.54256258422e-07
704,64,1.72466666667e-05,5.4848275573e-07
704,128,2.273e-05,3.88297566307e-06
704,192,2.47133333333e-05,5.4848275573e-07
704,256,2.861e-05,6.34980314656e-07
704,320,3.203e-05,1.38564064606e-07
704,384,3.6e-05,0.0
704,448,3.92566666667e-05,6.87046820336e-07
704,512,4.33933333333e-05,6.31215758147e-07
704,576,4.74466666667e-05,6.29311793417e-07
704,640,5.166e-05,5.54256258422e-07
704,704,5.47533333333e-05,5.4848275573e-07
704,768,5.85733333333e-05,5.4848275573e-07
704,832,7.76433333333e-05,5.4848275573e-07
704,896,7.892e-05,0.0
704,960,8.44e-05,6.34980314656e-07
704,1024,8.766e-05,5.54256258422e-07
768,64,1.73266666667e-05,6.87046820336e-07
768,128,2.098e-05,4.1495970322e-21
768,192,2.535e-05,5.54256258422e-07
768,256,2.885e-05,0.0
768,320,3.33e-05,4.99599839872e-07
768,384,3.767e-05,6.34980314656e-07
768,448,4.24366666667e-05,6.29311793417e-07
768,512,4.665e-05,5.54256258422e-07
768,576,4.95933333333e-05,6.29311793417e-07
768,640,5.46766666667e-05,4.9561409719e-07
768,704,5.83333333333e-05,4.9561409719e-07
768,768,6.27033333333e-05,6.29311793417e-07
768,832,8.297e-05,1.65983881288e-20
768,896,8.504e-05,1.38564064606e-07
768,960,9.036e-05,6.34980314656e-07
768,1024,9.46533333333e-05,6.29311793417e-07
832,64,1.804e-05,1.38564064606e-07
832,128,2.16933333333e-05,6.29311793417e-07
832,192,2.63066666667e-05,5.4848275573e-07
832,256,3.11533333333e-05,1.07704843593e-06
832,320,3.56033333333e-05,6.87046820336e-07
832,384,3.99733333333e-05,1.32790561914e-07
832,448,4.45833333333e-05,6.29311793417e-07
832,512,4.86366666667e-05,6.31215758147e-07
832,576,5.412e-05,0.0
832,640,5.80933333333e-05,1.32790561914e-07
832,704,6.27033333333e-05,6.29311793417e-07
832,768,6.7e-05,0.0
832,832,8.893e-05,9.5e-07
832,896,9.16333333333e-05,1.17240493573e-06
832,960,9.70366666667e-05,9.55004362992e-07
832,1024,0.00010101,1.38564064606e-07
896,64,1.804e-05,1.07224064463e-06
896,128,2.297e-05,1.38564064606e-07
896,192,2.797e-05,1.38564064606e-07
896,256,3.26633333333e-05,6.29311793417e-07
896,320,3.727e-05,5.54256258422e-07
896,384,4.196e-05,8.2991940644e-21
896,448,4.673e-05,6.34980314655e-07
896,512,5.094e-05,1.38564064606e-07
896,576,5.603e-05,0.0
896,640,6.12766666667e-05,6.29311793417e-07
896,704,6.59633333333e-05,1.07704843593e-06
896,768,7.04933333333e-05,5.4848275573e-07
896,832,9.33e-05,5.54256258422e-07
896,896,9.704e-05,0.0
896,960,0.00010228,6.34980314656e-07
896,1024,0.000108,1.65983881288e-20
960,64,1.83566666667e-05,6.29311793417e-07
960,128,2.36033333333e-05,6.29311793417e-07
960,192,2.909e-05,4.1495970322e-21
960,256,3.40133333333e-05,1.32790561914e-07
960,320,3.94166666667e-05,5.4848275573e-07
960,384,4.403e-05,1.38564064606e-07
960,448,4.89566666667e-05,1.32790561914e-07
960,512,5.396e-05,1.38564064606e-07
960,576,6.04e-05,5.54256258422e-07
960,640,6.54066666667e-05,5.4848275573e-07
960,704,7.03366666667e-05,4.09918691125e-07
960,768,7.51e-05,0.0
960,832,0.000100296666667,4.93997300937e-07
960,896,0.000103,0.0
960,960,0.000109753333333,6.87046820336e-07
960,1024,0.000115,1.38564064606e-07
1024,64,1.89166666667e-05,1.32790561914e-07
1024,128,2.392e-05,1.07224064463e-06
1024,192,2.97233333333e-05,5.4848275573e-07
1024,256,3.56033333333e-05,6.87046820336e-07
1024,320,3.99733333333e-05,1.32790561914e-07
1024,384,4.633e-05,5.54256258422e-07
1024,448,5.166e-05,5.54256258422e-07
1024,512,5.706e-05,1.38564064606e-07
1024,576,6.302e-05,1.07224064463e-06
1024,640,6.86633333333e-05,6.29311793417e-07
1024,704,7.35933333333e-05,5.4848275573e-07
1024,768,7.93133333333e-05,4.9561409719e-07
1024,832,0.00010594,1.38564064606e-07
1024,896,0.00011007,1.38564064606e-07
1024,960,0.000116346666667,6.29311793417e-07
1024,1024,0.000121196666667,5.4848275573e-07
