num_gangs,vector_length,time,stdev,error msg
224,768,0.013289,5.43415126768e-05
224,800,0.0133566666667,9.73721383833e-05
224,832,0.0132746666667,8.60251901093e-05
224,864,0.0132646666667,2.74286954362e-05
224,896,0.0136653333333,2.44199372099e-05
224,928,0.0136806666667,4.00041664497e-05
224,960,0.0133163333333,5.55817715923e-05
224,992,0.0132893333333,5.39289656245e-05
224,1024,0.01333,4.8538644398e-05
256,32,0.0133213333333,5.91974098532e-05
256,64,0.0132983333333,4.80138868801e-05
256,96,0.013318,8.12649986156e-05
256,128,0.0133223333333,3.2501282026e-05
256,160,0.013295,4.55302097513e-05
256,192,0.0136783333333,2.74651294068e-05
256,224,0.013692,1.38924439894e-05
256,256,0.0132983333333,2.93655126523e-05
256,288,0.0132893333333,7.93494381413e-05
256,320,0.0136913333333,2.4378952671e-05
256,352,0.0133243333333,6.91761037739e-05
256,384,0.0132563333333,1.45716619963e-05
256,416,0.013293,4.53100430368e-05
256,448,0.0136793333333,4.69716226389e-05
256,480,0.0132873333333,3.90042732702e-05
256,512,0.0133626666667,4.66082968294e-05
256,544,0.0133216666667,7.97767718909e-05
256,576,0.0133613333333,9.92891400574e-05
256,608,0.0132893333333,4.35009578439e-05
256,640,0.0132886666667,2.15483951452e-05
256,672,0.0136883333333,8.32666399786e-06
256,704,0.0132596666667,1.52752523165e-06
256,736,0.0133486666667,2.68390263112e-05
256,768,0.0133333333333,7.65789353108e-05
256,800,0.013345,0.000113013273557
256,832,0.0133206666667,3.66924152017e-05
256,864,0.0133146666667,8.63847980453e-05
256,896,0.013352,5.6471231614e-05
256,928,0.0133393333333,3.76342043005e-05
256,960,0.0133413333333,8.55238758087e-05
256,992,0.013666,3.29241552663e-05
256,1024,0.013241,9e-06
288,32,0.0133116666667,2.60832002127e-05
288,64,0.0133533333333,4.53247540902e-05
288,96,0.013689,8.66025403784e-06
288,128,0.0133116666667,7.65136153461e-05
288,160,0.0133096666667,7.16193642344e-05
288,192,0.013232,1.63707055437e-05
288,224,0.0133133333333,7.20162018808e-05
288,256,0.0133186666667,1.52752523165e-05
288,288,0.0132986666667,4.20039680665e-05
288,320,0.0133356666667,3.95263625108e-05
288,352,0.0133276666667,6.96443345387e-05
288,384,0.013709,3.90512483795e-05
288,416,0.013698,3.1432467291e-05
288,448,0.013292,3.47706773014e-05
288,480,0.0136716666667,4.10040648392e-05
288,512,0.013249,1.87349939952e-05
288,544,0.0132843333333,6.17440955342e-05
288,576,0.0136873333333,3.66651514838e-05
288,608,0.0133323333333,7.05714767688e-05
288,640,0.0137033333333,5.48573908725e-05
288,672,0.0133473333333,5.363145843e-05
288,704,0.0137036666667,1.52752523165e-06
288,736,0.0133013333333,5.5338353186e-05
288,768,0.013301,5.02394267483e-05
288,800,0.0133243333333,6.62897679384e-05
288,832,0.01337,2.28691932521e-05
288,864,0.0136846666667,1.81475434518e-05
288,896,0.013333,7.12671032104e-05
288,928,0.0133223333333,5.45007645206e-05
288,960,0.0136926666667,2.81484161781e-05
288,992,0.0133056666667,3.02709982216e-05
288,1024,0.0132833333333,3.87986254052e-05
320,32,0.0133646666667,7.1002347379e-05
320,64,0.013305,5.92283715798e-05
320,96,0.0136646666667,1.58850034099e-05
320,128,0.0133206666667,2.06478408879e-05
320,160,0.0133386666667,8.22455672564e-05
320,192,0.013305,7.15821206727e-05
320,224,0.013308,7.36545993133e-05
320,256,0.0133336666667,3.61708906904e-05
320,288,0.0132723333333,4.13561764835e-05
320,320,0.0132993333333,4.78783179877e-05
320,352,0.0132933333333,6.71441235949e-05
320,384,0.013308,6.58862656401e-05
320,416,0.0136943333333,3.09892454463e-05
320,448,0.013342,5.13906606301e-05
320,480,0.013679,2.35796522451e-05
320,512,0.0132576666667,3.18799832706e-05
320,544,0.0132973333333,6.50333247907e-05
320,576,0.0133223333333,5.7134344604e-05
320,608,0.013369,6.5574385243e-06
320,640,0.013332,3.37786915081e-05
320,672,0.013309,6.49692234831e-05
320,704,0.01368,2.68514431642e-05
320,736,0.0133733333333,5.45557818506e-05
320,768,0.0136793333333,1.3316656237e-05
320,800,0.013676,2.58650343128e-05
320,832,0.0133213333333,6.65607491945e-05
320,864,0.0136823333333,2.63122278292e-05
320,896,0.0132976666667,3.02379452565e-05
320,928,0.0136853333333,2.02072594216e-05
320,960,0.0133266666667,4.64793861118e-05
320,992,0.0136756666667,1.04083299973e-05
320,1024,0.0132646666667,1.41891977692e-05
352,32,0.013299,4.8774993593e-05
352,64,0.013464,3.46554469023e-05
352,96,0.0136803333333,3.31260219968e-05
352,128,0.0133763333333,1.76729548557e-05
352,160,0.013326,7.10422409556e-05
352,192,0.0133066666667,8.73231546231e-05
352,224,0.0136693333333,3.21921315438e-05
352,256,0.0133293333333,7.36636500136e-05
352,288,0.013286,5.81979381078e-05
352,320,0.0133263333333,6.90096611594e-05
352,352,0.0136813333333,1.17189305542e-05
352,384,0.013291,5.9270566051e-05
352,416,0.0136626666667,1.30511813003e-05
352,448,0.0136796666667,9.86576572463e-06
352,480,0.013364,6.0827625303e-06
352,512,0.0132906666667,2.55016339346e-05
352,544,0.0133216666667,0.000112713501114
352,576,0.0136556666667,2.30289672659e-05
352,608,0.0132823333333,6.91399546813e-05
352,640,0.0132873333333,5.1539628766e-05
352,672,0.0133003333333,2.30289672659e-05
352,704,0.0133336666667,7.33507555062e-05
352,736,0.0133313333333,7.90274214013e-05
352,768,0.013692,3.74032084185e-05
352,800,0.013303,5.05865594798e-05
352,832,0.0133763333333,3.96274315763e-05
352,864,0.0133386666667,0.000101263682203
352,896,0.013302,5.12152321092e-05
352,928,0.0132873333333,6.84787071529e-05
352,960,0.0136896666667,1.8929694486e-05
352,992,0.0136753333333,2.99054064231e-05
352,1024,0.013303,4.8590122453e-05
384,32,0.0133513333333,9.18495146059e-05
384,64,0.0133523333333,3.59212100761e-05
384,96,0.013273,4.13279566395e-05
384,128,0.0133433333333,9.32165936587e-05
384,160,0.0133333333333,4.14045086112e-05
384,192,0.013669,1.37477270849e-05
384,224,0.013269,3.84317577012e-05
384,256,0.0133376666667,6.90603600724e-05
384,288,0.013686,1.15325625947e-05
384,320,0.0136933333333,2.97040962383e-05
384,352,0.0133666666667,2.67270150472e-05
384,384,0.0133046666667,3.68284310463e-05
384,416,0.013323,6.39296488337e-05
384,448,0.0136773333333,3.24704994315e-05
384,480,0.0137556666667,0.00012241459608
384,512,0.0133056666667,3.93996615891e-05
384,544,0.0133136666667,8.79223141946e-05
384,576,0.0136773333333,2.58134331954e-05
384,608,0.01339,4.29301758673e-05
384,640,0.0136733333333,2.89194283023e-05
384,672,0.0133416666667,3.23316150746e-05
384,704,0.013299,6.02328813855e-05
384,736,0.0136786666667,2.90229794014e-05
384,768,0.0133446666667,4.25715084691e-05
384,800,0.013285,3.86910842443e-05
384,832,0.013663,2.98663690461e-05
384,864,0.013691,6.05061980296e-05
384,896,0.013285,5.5054518434e-05
384,928,0.013325,6.57951365984e-05
384,960,0.0132726666667,5.60921860274e-05
384,992,0.0132706666667,2.66520793435e-05
384,1024,0.0133176666667,3.55715241919e-05
416,32,0.0132913333333,4.70885690304e-05
416,64,0.0133346666667,6.27402050788e-05
416,96,0.013677,2.85832118559e-05
416,128,0.0133066666667,6.59115569027e-05
416,160,0.0136963333333,4.31083905213e-05
416,192,0.013655,1.21655250606e-05
416,224,0.0133146666667,2.91947483862e-05
416,256,0.0132603333333,1.26622799421e-05
416,288,0.0136853333333,3.21299444963e-05
416,320,0.01338,2.72213151776e-05
416,352,0.0133093333333,7.57451868658e-05
416,384,0.0136906666667,1.10151410946e-05
416,416,0.0136956666667,3.780652501e-05
416,448,0.013675,2.4248711306e-05
416,480,0.0133086666667,5.21664004253e-05
416,512,0.0133573333333,6.26843946556e-05
416,544,0.013673,3.57910603363e-05
416,576,0.0136586666667,1.65025250593e-05
416,608,0.013311,7.6544104933e-05
416,640,0.013688,3.214031736e-05
416,672,0.0133566666667,4.35469095727e-05
416,704,0.0132903333333,4.64578662159e-05
416,736,0.0132976666667,6.91688754667e-05
416,768,0.013348,0.000109667679833
416,800,0.013325,5.29150262213e-05
416,832,0.0133323333333,0.000127209800461
416,864,0.0133156666667,4.83356321292e-05
416,896,0.013323,2.68886593195e-05
416,928,0.0136946666667,3.04357246231e-05
416,960,0.0132473333333,1.02632028789e-05
416,992,0.013688,3.93573373083e-05
416,1024,0.0134036666667,1.91398362933e-05
448,32,0.0133246666667,7.83411343633e-05
448,64,0.013477,1.99749843554e-05
448,96,0.0133083333333,5.61278302924e-05
448,128,0.0132813333333,1.45716619963e-05
448,160,0.0133426666667,7.80405877306e-05
448,192,0.0136643333333,2.458319209e-05
448,224,0.0132863333333,3.09246395829e-05
448,256,0.0133456666667,1.3316656237e-05
448,288,0.013351,4.06324993078e-05
448,320,0.0136733333333,9.81495457622e-06
448,352,0.013345,1.08166538264e-05
448,384,0.0132723333333,1.05039675044e-05
448,416,0.0132546666667,2.51462389501e-05
448,448,0.013307,7.37292343647e-05
448,480,0.0132633333333,4.10162569396e-05
448,512,0.0133613333333,9.01239886675e-05
448,544,0.0133506666667,8.5172374238e-05
448,576,0.013297,3.26036807738e-05
448,608,0.0133296666667,3.92470805708e-05
448,640,0.0132726666667,3.12143129563e-05
448,672,0.0132733333333,2.3965252624e-05
448,704,0.0132943333333,5.9601454121e-05
448,736,0.0133083333333,6.77150894065e-05
448,768,0.0137016666667,1.6921386862e-05
448,800,0.0132946666667,5.35288084431e-05
448,832,0.013289,4.35889894354e-05
448,864,0.0136816666667,1.27410099024e-05
448,896,0.0132996666667,6.4049460055e-05
448,928,0.0132943333333,2.75015151098e-05
448,960,0.0132873333333,4.25715084691e-05
448,992,0.0132933333333,6.14193237779e-05
448,1024,0.0133076666667,6.90820767879e-05
480,32,0.0133026666667,5.56267321828e-05
480,64,0.013518,7.93032155716e-05
480,96,0.0132893333333,6.43609612524e-05
480,128,0.0132696666667,2.31804515343e-05
480,160,0.0136753333333,3.03699412797e-05
480,192,0.0132826666667,6.69427616202e-05
480,224,0.0136826666667,2.33523731842e-05
480,256,0.0133686666667,0.000114849176459
480,288,0.013322,4.46430285711e-05
480,320,0.013329,6.00999168053e-05
480,352,0.013301,1.31148770486e-05
480,384,0.013685,1.83303027798e-05
480,416,0.0133446666667,6.63802179368e-05
480,448,0.013298,3.2511536414e-05
480,480,0.0136756666667,1.5502687939e-05
480,512,0.0133126666667,6.14356031413e-05
480,544,0.0136743333333,4.04145188433e-06
480,576,0.01366,3.47706773014e-05
480,608,0.0136873333333,3.35608899366e-05
480,640,0.0132683333333,4.41172679722e-05
480,672,0.0133516666667,6.22682369538e-05
480,704,0.0136623333333,6.50640709865e-06
480,736,0.013321,5.40092584656e-05
480,768,0.0136536666667,8.50490054812e-06
480,800,0.0133593333333,1.44683562761e-05
480,832,0.0136773333333,3.08274769213e-05
480,864,0.0133516666667,1.45716619963e-05
480,896,0.0133246666667,5.99110451698e-05
480,928,0.013689,4.16173040934e-05
480,960,0.0133193333333,4.57857328579e-05
480,992,0.013684,1.38924439895e-05
480,1024,0.013335,9.98348636499e-05
512,32,0.013372,0.000123016259088
512,64,0.0132926666667,0.000116345749099
512,96,0.013672,9e-06
512,128,0.0133,4.55741154604e-05
512,160,0.0136966666667,1.8339392938e-05
512,192,0.0133253333333,5.06392469665e-05
512,224,0.0132966666667,0.000125862358683
512,256,0.013318,7.88859936871e-05
512,288,0.0136753333333,1.96553639837e-05
512,320,0.0136913333333,2.31804515343e-05
512,352,0.0132723333333,3.13421973278e-05
512,384,0.013667,2.60576284416e-05
512,416,0.013347,4.06324993078e-05
512,448,0.013361,4.95681349256e-05
512,480,0.0133643333333,2.54034118443e-05
512,512,0.0133013333333,6.90820767879e-05
512,544,0.013677,2.16333076528e-05
512,576,0.0136803333333,2.12210587232e-05
512,608,0.0136836666667,1.94250697124e-05
512,640,0.0137146666667,4.88091521472e-05
512,672,0.0136833333333,2.28546129552e-05
512,704,0.01335,0.000113168016683
512,736,0.013269,2.38956062907e-05
512,768,0.013674,3.1432467291e-05
512,800,0.0133723333333,3.47898452617e-05
512,832,0.0136943333333,4.7606022028e-05
512,864,0.0133016666667,6.83690963326e-05
512,896,0.0133203333333,7.96073698431e-05
512,928,0.0132856666667,1.3503086067e-05
512,960,0.0132916666667,6.81199921707e-05
512,992,0.0133056666667,5.65184335711e-05
512,1024,0.01332,7.36545993133e-05
544,32,0.0133776666667,0.000107964500338
544,64,0.0134773333333,2.75741424768e-05
544,96,0.0133416666667,6.20026881138e-05
544,128,0.013323,4.03360880602e-05
544,160,0.013663,2.32594066992e-05
544,192,0.013656,2.08806130178e-05
544,224,0.0132626666667,3.0550504633e-06
544,256,0.0133116666667,7.83411343633e-05
544,288,0.0133343333333,1.11504857891e-05
544,320,0.0132773333333,5.02128801537e-05
544,352,0.0133436666667,2.9687258771e-05
544,384,0.013686,1.13578166916e-05
544,416,0.0137083333333,5.20032050294e-05
544,448,0.013667,5e-06
544,480,0.0133113333333,7.561305002e-05
544,512,0.0133516666667,9.91429943734e-05
544,544,0.0132713333333,3.52325606979e-05
544,576,0.0136653333333,2.30289672659e-05
544,608,0.013649,1e-05
544,640,0.013317,8.58545281275e-05
544,672,0.013323,4.01123422403e-05
544,704,0.013328,2.19317121995e-05
544,736,0.0136713333333,4.50924975282e-06
544,768,0.0133336666667,3.76076233407e-05
544,800,0.0133506666667,3.67740850781e-05
544,832,0.0132813333333,4.65008960487e-05
544,864,0.0133373333333,3.13900196453e-05
544,896,0.0133236666667,7.21964911428e-05
544,928,0.0133326666667,9.03622339992e-05
544,960,0.0133266666667,5.68887803818e-05
544,992,0.0137073333333,6.18573628062e-05
544,1024,0.013309,5.08625599041e-05
576,32,0.0133403333333,7.75134396949e-05
576,64,0.0132716666667,9.07377172588e-06
576,96,0.0133,7.5146523539e-05
576,128,0.013308,4.4575778176e-05
576,160,0.0136983333333,4.65008960487e-05
576,192,0.0137106666667,5.363145843e-05
576,224,0.0133483333333,9.2921113496e-05
576,256,0.01328,1.53948043183e-05
576,288,0.0133163333333,8.02267619522e-05
576,320,0.0133626666667,1.81475434518e-05
576,352,0.0136816666667,2.60064094664e-05
576,384,0.013691,2.34307490277e-05
576,416,0.0136736666667,2.91433239925e-05
576,448,0.013288,4.46766158074e-05
576,480,0.0132973333333,0.000101214294116
576,512,0.0133673333333,2.47049252849e-05
576,544,0.0133106666667,7.84240609337e-05
576,576,0.0132726666667,1.3503086067e-05
576,608,0.013692,3.34514573674e-05
576,640,0.013694,9.16515138991e-06
576,672,0.0133126666667,5.09345985881e-05
576,704,0.013285,8.12219182241e-05
576,736,0.0137106666667,3.91705671817e-05
576,768,0.013673,3.65102725271e-05
576,800,0.0132863333333,1.44337567297e-05
576,832,0.0133013333333,5.87054795852e-05
576,864,0.0133206666667,2.9687258771e-05
576,896,0.0133363333333,5.7830211251e-05
576,928,0.013277,5.98080262172e-05
576,960,0.0133173333333,1.97568553503e-05
576,992,0.013668,2.97153159162e-05
576,1024,0.0133776666667,9.12487442836e-05
608,32,0.0133066666667,4.40719109335e-05
608,64,0.013472,1.12694276696e-05
608,96,0.0136793333333,2.0256686139e-05
608,128,0.01332,9.20651942919e-05
608,160,0.0133476666667,9.34683547161e-05
608,192,0.0136776666667,1.05987420637e-05
608,224,0.0132936666667,7.61730486021e-05
608,256,0.0133343333333,6.88863798826e-05
608,288,0.0136883333333,2.7646579053e-05
608,320,0.0136653333333,1.26622799421e-05
608,352,0.0136896666667,5.7735026919e-07
608,384,0.013686,3.29696830437e-05
608,416,0.013341,4.15812457726e-05
608,448,0.0136903333333,2.91433239925e-05
608,480,0.013314,5.89660919512e-05
608,512,0.013358,0.00010278132126
608,544,0.0136703333333,1.95533458347e-05
608,576,0.0133386666667,8.07857248116e-05
608,608,0.0132656666667,2.56580071972e-05
608,640,0.013686,3.36452076825e-05
608,672,0.013274,3.08058436015e-05
608,704,0.013687,3.60555127546e-06
608,736,0.0132706666667,2.17332310836e-05
608,768,0.013293,4.15812457726e-05
608,800,0.0136933333333,2.49466096561e-05
608,832,0.0137146666667,8.97570795722e-05
608,864,0.013363,2.4062418831e-05
608,896,0.013267,1.32287565553e-05
608,928,0.0133053333333,7.0713035102e-05
608,960,0.0136753333333,5.85946527708e-06
608,992,0.0132893333333,1.52752523165e-06
608,1024,0.0133413333333,5.39104195247e-05
640,32,0.013316,7.73110600108e-05
640,64,0.0133143333333,7.72161468433e-05
640,96,0.0133313333333,9.97112497832e-05
640,128,0.013302,7.11266476083e-05
640,160,0.01336,2.10713075057e-05
640,192,0.0136986666667,1.56311654503e-05
640,224,0.0132906666667,4.65761025992e-05
640,256,0.0133453333333,3.12143129563e-05
640,288,0.013683,1.57162336455e-05
640,320,0.013324,0.000120648249055
640,352,0.013319,7.53458691635e-05
640,384,0.0136993333333,2.8676354952e-05
640,416,0.0133253333333,7.60350796234e-05
640,448,0.013687,1.05356537529e-05
640,480,0.01329,2.83548937575e-05
640,512,0.0132956666667,3.02875111776e-05
640,544,0.013699,2.23383079037e-05
640,576,0.0136763333333,3.89914520547e-05
640,608,0.0136786666667,3.21455025366e-06
640,640,0.0132753333333,4.84183160935e-05
640,672,0.013304,6.14410286372e-05
640,704,0.0136693333333,2.58134331954e-05
640,736,0.0132843333333,2.75741424768e-05
640,768,0.0136806666667,1.28970280814e-05
640,800,0.0133653333333,3.45880518869e-05
640,832,0.0133073333333,5.40771054452e-05
640,864,0.0136906666667,4.15010040039e-05
640,896,0.013698,4.25088226137e-05
640,928,0.0133316666667,4.04145188433e-05
640,960,0.0136806666667,9.29157324318e-06
640,992,0.0133616666667,2.65769323537e-05
640,1024,0.0133696666667,1.15902257671e-05
672,32,0.0133903333333,1.7387735141e-05
672,64,0.013289,5.52177507691e-05
672,96,0.013707,4.71274866718e-05
672,128,0.0133556666667,2.65392790658e-05
672,160,0.013308,7.39797269527e-05
672,192,0.013256,8.88819441732e-06
672,224,0.0133456666667,4.23359579239e-05
672,256,0.0132763333333,3.7859388972e-05
672,288,0.0132866666667,3.25934553758e-05
672,320,0.0133343333333,5.70116947067e-05
672,352,0.0133286666667,4.90136035538e-05
672,384,0.013345,7.10422409556e-05
672,416,0.01334,3.07896086367e-05
672,448,0.0133423333333,8.75233302231e-05
672,480,0.0133573333333,1.41539158304e-05
672,512,0.013337,5.80258563056e-05
672,544,0.013306,8.31624915452e-05
672,576,0.013323,4.82804308183e-05
672,608,0.013656,7.81024967591e-06
672,640,0.0136753333333,1.58219257151e-05
672,672,0.0132923333333,6.35793467514e-05
672,704,0.0132893333333,3.7859388972e-06
672,736,0.013319,4.96689037528e-05
672,768,0.013367,7.70908554888e-05
672,800,0.0137536666667,5.85946527708e-05
672,832,0.013316,7.10844568102e-05
672,864,0.0132956666667,7.19884249955e-05
