
640    64     1.637e-05 4.99599839872e-07
640    128    2.003e-05 0.0
640    192    2.297e-05 1.38564064606e-07
640    256    2.63066666667e-05 5.4848275573e-07
640    320    2.96433333333e-05 6.87046820336e-07
640    384    3.298e-05 1.38564064606e-07
640    448    3.63966666667e-05 6.87046820336e-07
640    512    3.96566666667e-05 4.9561409719e-07
640    576    4.27533333333e-05 6.87046820336e-07
640    640    4.601e-05 0.0
640    704    4.975e-05 5.54256258422e-07
640    768    5.26133333333e-05 5.4848275573e-07
640    832    6.83466666667e-05 6.87046820336e-07
640    896    7.2e-05 0.0
640    960    7.46233333333e-05 6.29311793417e-07
640    1024   7.804e-05 1.38564064606e-07

704    64     1.669e-05 6.34980314656e-07
704    128    2.03466666667e-05 5.4848275573e-07
704    192    2.4e-05 1.38564064606e-07
704    256    2.76533333333e-05 6.29311793417e-07
704    320    3.139e-05 6.92820323028e-07
704    384    3.473e-05 5.54256258422e-07
704    448    3.902e-05 1.38564064606e-07
704    512    4.196e-05 8.2991940644e-21
704    576    4.56933333333e-05 5.4848275573e-07
704    640    4.95933333333e-05 6.29311793417e-07
704    704    5.293e-05 0.0
704    768    5.698e-05 8.2991940644e-21
704    832    7.47033333333e-05 4.93997300937e-07
704    896    7.812e-05 1.38564064606e-07
704    960    8.09e-05 1.38564064606e-07
704    1024   8.44e-05 6.34980314656e-07

768    64     1.72466666667e-05 5.4848275573e-07
768    128    2.08233333333e-05 6.87046820336e-07
768    192    2.45566666667e-05 6.31215758147e-07
768    256    2.93266666667e-05 6.29311793417e-07
768    320    3.306e-05 1.07224064463e-06
768    384    3.703e-05 1.38564064606e-07
768    448    4.037e-05 5.54256258422e-07
768    512    4.44266666667e-05 5.4848275573e-07
768    576    4.792e-05 8.2991940644e-21
768    640    5.22966666667e-05 5.4848275573e-07
768    704    5.698e-05 8.2991940644e-21
768    768    6.04e-05 5.54256258422e-07
768    832    7.971e-05 1.1747765745e-06
768    896    8.32866666667e-05 5.4848275573e-07
768    960    8.766e-05 5.54256258422e-07
768    1024   9.1e-05 1.38564064606e-07

832    64     1.73266666667e-05 6.87046820336e-07
832    128    2.201e-05 1.38564064606e-07
832    192    2.535e-05 5.54256258422e-07
832    256    3.06733333333e-05 5.4848275573e-07
832    320    3.465e-05 4.99599839872e-07
832    384    3.86233333333e-05 6.29311793417e-07
832    448    4.33166666667e-05 6.87046820336e-07
832    512    4.73666666667e-05 6.87046820336e-07
832    576    5.166e-05 5.54256258422e-07
832    640    5.66633333333e-05 5.4848275573e-07
832    704    6.064e-05 4.99599839872e-07
832    768    6.42966666667e-05 6.87046820336e-07
832    832    8.464e-05 6.34980314656e-07
832    896    8.96433333333e-05 6.29311793417e-07
832    960    9.33e-05 5.54256258422e-07
832    1024   9.799e-05 0.0

896    64     1.75633333333e-05 5.4848275573e-07
896    128    2.193e-05 0.0
896    192    2.702e-05 1.38564064606e-07
896    256    3.163e-05 5.54256258422e-07
896    320    3.6e-05 0.0
896    384    4.069e-05 5.54256258422e-07
896    448    4.498e-05 1.38564064606e-07
896    512    5.007e-05 8.2991940644e-21
896    576    5.47533333333e-05 5.4848275573e-07
896    640    5.96033333333e-05 6.29311793417e-07
896    704    6.46933333333e-05 6.87046820336e-07
896    768    6.898e-05 1.38564064606e-07
896    832    9.068e-05 4.99599839872e-07
896    896    9.52866666667e-05 4.93997300937e-07
896    960    9.966e-05 6.34980314656e-07
896    1024   0.00010411 1.38564064606e-07

960    64     1.804e-05 1.07224064463e-06
960    128    2.313e-05 0.0
960    192    2.797e-05 1.38564064606e-07
960    256    3.32966666667e-05 6.87046820336e-07
960    320    3.799e-05 1.38564064606e-07
960    384    4.29966666667e-05 1.32790561914e-07
960    448    4.77633333333e-05 6.87046820336e-07
960    512    5.26133333333e-05 5.4848275573e-07
960    576    5.83333333333e-05 4.9561409719e-07
960    640    6.294e-05 0.0
960    704    7.35933333333e-05 1.06079042856e-05
960    768    7.37533333333e-05 6.87046820336e-07
960    832    9.55233333333e-05 5.4848275573e-07
960    896    0.000101406666667 5.4848275573e-07
960    960    0.00010578 5.54256258422e-07
960    1024   0.00011102 1.38564064606e-07

1024   64     1.83566666667e-05 6.29311793417e-07
1024   128    2.36033333333e-05 6.29311793417e-07
1024   192    2.869e-05 4.99599839872e-07
1024   256    3.46533333333e-05 6.87046820336e-07
1024   320    4.00533333333e-05 9.55004362992e-07
1024   384    4.498e-05 1.38564064606e-07
1024   448    5.007e-05 8.2991940644e-21
1024   512    5.49933333333e-05 1.32790561914e-07
1024   576    6.072e-05 5.54256258422e-07
1024   640    6.636e-05 5.54256258422e-07
1024   704    7.105e-05 0.0
1024   768    7.66933333333e-05 5.4848275573e-07
1024   832    0.000115313333333 2.29900877191e-05
1024   896    0.00010705 1.65983881288e-20
1024   960    0.000112376666667 5.4848275573e-07
1024   1024   0.000116983333333 1.07704843593e-06
