num_gangs,vector_length,time,stdev,error msg
896,576,5.45966666667e-05,6.31215758147e-07
896,640,5.905e-05,1.38564064606e-07
896,704,6.34166666667e-05,6.29311793417e-07
896,768,6.84266666667e-05,6.29311793417e-07
896,832,9.09166666667e-05,1.07704843593e-06
896,896,9.86233333333e-05,5.4848275573e-07
896,960,0.00010411,1.38564064606e-07
896,1024,0.000108,1.65983881288e-20
960,64,1.74066666667e-05,6.29311793417e-07
960,128,2.201e-05,1.38564064606e-07
960,192,2.76533333333e-05,6.29311793417e-07
960,256,3.306e-05,1.38564064606e-07
960,320,3.727e-05,5.54256258422e-07
960,384,4.196e-05,8.2991940644e-21
960,448,4.72866666667e-05,5.4848275573e-07
960,512,5.19766666667e-05,9.55004362992e-07
960,576,5.698e-05,8.2991940644e-21
960,640,6.302e-05,1.38564064606e-07
960,704,6.7e-05,0.0
960,768,7.264e-05,5.54256258422e-07
960,832,9.704e-05,0.0
960,896,0.00010538,6.34980314656e-07
960,960,0.000109673333333,4.09918691125e-07
960,1024,0.000115633333333,6.29311793417e-07
1024,64,1.83566666667e-05,6.29311793417e-07
1024,128,2.305e-05,1.38564064606e-07
1024,192,2.837e-05,6.34980314656e-07
1024,256,3.36166666667e-05,6.31215758147e-07
1024,320,3.85433333333e-05,5.4848275573e-07
1024,384,4.43466666667e-05,6.29311793417e-07
1024,448,4.90333333333e-05,1.32790561914e-07
1024,512,5.539e-05,5.54256258422e-07
1024,576,6.04e-05,5.54256258422e-07
1024,640,6.636e-05,5.54256258422e-07
1024,704,7.105e-05,0.0
1024,768,7.63766666667e-05,5.4848275573e-07
1024,832,0.000103,0.0
1024,896,0.000112613333333,6.87046820336e-07
1024,960,0.000117303333333,6.31215758147e-07
1024,1024,0.000122703333333,5.4848275573e-07
