num_gangs,vector_length,time,stdev,error msg
160,768,0.5139308,0.0036356852449
160,800,0.517989,0.00525870378515
160,832,0.508626,0.00765150648565
160,864,0.508582,0.00928344782395
160,896,0.519213,0.00281759977641
160,928,0.5145492,0.00685891607326
160,960,0.5065692,0.00928626933704
160,992,0.5076806,0.00879294957907
160,1024,0.504229,0.0069122164318
192,32,0.5049636,0.00891879895502
192,64,0.5064614,0.00915211078386
192,96,0.5118176,0.00850172984163
192,128,0.5102428,0.0101288813647
192,160,0.5083738,0.00864561869967
192,192,0.518136,0.00592386457475
192,224,0.5227138,0.00405433807174
192,256,0.5103274,0.00555978545449
192,288,0.5037146,0.00265624985647
192,320,0.5105858,0.00565983239151
192,352,0.5131596,0.0116220215023
192,384,0.5156046,0.00292159773069
192,416,0.5141492,0.00503764842958
192,448,0.505524,0.00644339859857
192,480,0.5211574,0.0128795542353
192,512,0.5205062,0.0137429040854
192,544,0.521736,0.0118862175439
192,576,0.5167136,0.0122143793047
192,608,0.5160598,0.00612111351798
192,640,0.5173856,0.0106587719415
192,672,0.5167362,0.00387544335528
192,704,0.5199122,0.00704904133198
192,736,0.515507,0.00386373608053
192,768,0.515566,0.00746323251011
192,800,0.5181572,0.00947791164762
192,832,0.5149904,0.00975249033837
192,864,0.5127704,0.0125005517398
192,896,0.5213688,0.00241884005259
192,928,0.5121268,0.0101908150655
192,960,0.5113106,0.00753747625535
192,992,0.510489,0.00343804181185
192,1024,0.5053764,0.00980721108675
224,32,0.5090538,0.0107594509944
224,64,0.5077366,0.00888477395886
224,96,0.5164428,0.00652158701544
224,128,0.5079918,0.0103121706347
224,160,0.5049278,0.0117525811293
224,192,0.521411,0.00496558380254
224,224,0.5216872,0.0061836946642
224,256,0.5081436,0.00583728702395
224,288,0.4976972,0.00929639234865
224,320,0.5043602,0.00837123570329
224,352,0.5164262,0.00857548714068
224,384,0.5164684,0.0079439978789
224,416,0.5080056,0.0101892099203
224,448,0.5164554,0.0106060268857
224,480,0.525384,0.00950773600811
224,512,0.508558,0.00764694203587
224,544,0.5238694,0.00725405192289
224,576,0.5143928,0.00783697752325
224,608,0.5132398,0.00977841263703
224,640,0.5154322,0.00663815951149
224,672,0.5174294,0.00837220537254
224,704,0.5108174,0.00854764834911
224,736,0.5173684,0.00394913772867
224,768,0.5147744,0.00439044630989
224,800,0.51762,0.00747495110352
224,832,0.5227592,0.00554694597955
224,864,0.5137466,0.00515765472865
224,896,0.5020842,0.00906667462193
224,928,0.5067206,0.00781610218075
224,960,0.5121662,0.00197274471232
224,992,0.5113252,0.00921679294549
224,1024,0.5102088,0.00785685459965
256,32,0.5021894,0.0062557263607
256,64,0.504048,0.00695787165734
256,96,0.5156576,0.0112100778454
256,128,0.5206732,0.00591078706265
256,160,0.5086192,0.00961764790372
256,192,0.5083688,0.0105620306618
256,224,0.5029188,0.00842533415955
256,256,0.510727,0.00968185325751
256,288,0.5191576,0.00717801238505
256,320,0.5048532,0.0116804998052
256,352,0.5174118,0.0112435863585
256,384,0.5264068,0.0112677495624
256,416,0.5149012,0.00953331585546
256,448,0.5197048,0.00460707729477
256,480,0.5127638,0.00802134756135
256,512,0.5058318,0.00506516097474
256,544,0.5154904,0.00627432062458
256,576,0.516045,0.00743482222383
256,608,0.5084668,0.00724048870588
256,640,0.5196112,0.00768275619163
256,672,0.5234156,0.0048477348628
256,704,0.5142488,0.011097167553
256,736,0.5097176,0.00970898430836
256,768,0.514391,0.00722404883012
256,800,0.5131694,0.0059784521659
256,832,0.5145604,0.00679647837486
256,864,0.5135066,0.00474722853884
256,896,0.5163112,0.0118455036491
256,928,0.5152984,0.00581687182255
256,960,0.5167874,0.0101789805138
256,992,0.5166296,0.00747052205672
256,1024,0.5168518,0.00609471317619
288,32,0.5129244,0.00603112268156
288,64,0.5087122,0.00993931857322
288,96,0.5043108,0.00986081085408
288,128,0.5163796,0.00325346389253
288,160,0.5140666,0.00880199496137
288,192,0.5153532,0.011106729208
288,224,0.5234916,0.0087824441245
288,256,0.518715,0.010433268831
288,288,0.5155594,0.0127411868089
288,320,0.5123284,0.00579339406566
288,352,0.518764,0.0101964202052
288,384,0.5179738,0.0101946523089
288,416,0.507074,0.00921158175885
288,448,0.5132876,0.0088048580511
288,480,0.5143266,0.0082648104213
288,512,0.5045642,0.00569876466438
288,544,0.5068228,0.00802248098782
288,576,0.5221866,0.00353535900582
288,608,0.5146628,0.00416238233467
288,640,0.5096196,0.00718457718311
288,672,0.5038554,0.00942934821714
288,704,0.5091866,0.00686534961236
288,736,0.5099716,0.00821634707763
288,768,0.5114258,0.00635137612648
288,800,0.5107168,0.00586990154943
288,832,0.5091972,0.0122182205415
288,864,0.5150194,0.00757324529512
288,896,0.5214952,0.00702362425675
288,928,0.5237414,0.00797773484769
288,960,0.5073186,0.00674862817912
288,992,0.5121506,0.0110966786833
288,1024,0.5128662,0.00816469930249
320,32,0.5096254,0.00546073949205
320,64,0.5055988,0.00493360042971
320,96,0.5125106,0.00541255210598
320,128,0.5168706,0.0123835774032
320,160,0.5273458,0.0100298268529
320,192,0.5198554,0.00679235554134
320,224,0.5070694,0.00969016848667
320,256,0.515568,0.0085531777428
320,288,0.5186866,0.00691574817355
320,320,0.5065582,0.0108490900402
320,352,0.5164636,0.00330646931031
320,384,0.5137372,0.0108545651778
320,416,0.5142216,0.0108963705792
320,448,0.5166344,0.00496658879917
320,480,0.5154672,0.00346858295273
320,512,0.5135514,0.00622625166533
320,544,0.514725,0.00442045433185
320,576,0.5145482,0.00520582833947
320,608,0.5101162,0.00675837677997
320,640,0.5121608,0.00754483182052
320,672,0.5028556,0.0105868928067
320,704,0.5002218,0.00685246344025
320,736,0.5098284,0.00806779215771
320,768,0.5126508,0.00894340545877
320,800,0.5144322,0.00425518961975
320,832,0.5209538,0.00718084641251
320,864,0.518542,0.00992408240091
320,896,0.5220026,0.00192147633345
320,928,0.5161536,0.00337895032517
320,960,0.5115002,0.00845719342926
320,992,0.5141688,0.00942589474268
320,1024,0.5169794,0.00979246727337
352,32,0.5161092,0.00349519000914
352,64,0.5230264,0.00899162414695
352,96,0.527902,0.00537647733186
352,128,0.5226378,0.0029088759341
352,160,0.5190306,0.00850961883988
352,192,0.5142082,0.00424398482561
352,224,0.5138638,0.00637183880053
352,256,0.5114316,0.00952520426553
352,288,0.5205914,0.00332827241974
352,320,0.5204644,0.004095600481
352,352,0.5223906,0.00376487766069
352,384,0.5152834,0.00673950831293
352,416,0.5216448,0.00536545046571
352,448,0.5134134,0.00586422422832
352,480,0.508493,0.00818762367846
352,512,0.5051544,0.0111570370753
352,544,0.515219,0.00236465282864
352,576,0.5112822,0.00828421457955
352,608,0.5048444,0.012635957989
352,640,0.5167474,0.00760538732084
352,672,0.5046496,0.00866693286578
352,704,0.522957,0.00832215633114
352,736,0.5171614,0.00981721588843
352,768,0.512536,0.00995260928099
352,800,0.5145292,0.00770435972031
352,832,0.5209538,0.00456156039092
352,864,0.5187406,0.00412435901687
352,896,0.5155802,0.00786091160108
352,928,0.5153294,0.0111957507698
352,960,0.5238084,0.00843842516706
352,992,0.5345234,0.00687911835194
352,1024,0.5232736,0.00513899735357
384,32,0.5135706,0.0071127565191
384,64,0.5182524,0.0064855759035
384,96,0.5080714,0.0092040747661
384,128,0.5122794,0.00400975557859
384,160,0.5174722,0.00666027793714
384,192,0.511275,0.00614907334482
384,224,0.5134236,0.00623396705959
384,256,0.521301,0.00182810653409
384,288,0.517727,0.0111569857713
384,320,0.5140426,0.0082034249128
384,352,0.518906,0.00405771740021
384,384,0.5111878,0.00850981011539
384,416,0.5074512,0.00772003262299
384,448,0.5079974,0.00645334004993
384,480,0.5108328,0.00828458292251
384,512,0.511224,0.00508355766172
384,544,0.5081158,0.00983648713718
384,576,0.5094246,0.0124035473474
384,608,0.5134206,0.00880182692968
384,640,0.5068492,0.011224377564
384,672,0.5184104,0.0102309519743
384,704,0.5170348,0.00764184089078
384,736,0.5144962,0.00618455881207
384,768,0.5113926,0.00636134964453
384,800,0.515301,0.00440887406262
384,832,0.511839,0.0108875630653
384,864,0.5212718,0.00517934201419
384,896,0.5203928,0.00553786431759
384,928,0.5103156,0.00691929637319
384,960,0.525319,0.0105678461145
384,992,0.5257254,0.00813434427597
384,1024,0.5224926,0.0100655033804
416,32,0.5117216,0.0077462103186
416,64,0.5151532,0.00718024328975
416,96,0.5092172,0.0102907728184
416,128,0.504492,0.0064679296533
416,160,0.5190622,0.00391513316504
416,192,0.5146652,0.00567674838266
416,224,0.5097162,0.00628953326567
416,256,0.5161688,0.0113969529568
416,288,0.5151162,0.00964398881169
416,320,0.5019422,0.0117723023322
416,352,0.5082592,0.00698695110188
416,384,0.5106414,0.00811151208469
416,416,0.5072988,0.00857743100817
416,448,0.5017576,0.00904106602122
416,480,0.4956198,0.00631289598362
416,512,0.5116102,0.00848951913833
416,544,0.5124412,0.012069440509
416,576,0.5137408,0.00346611723691
416,608,0.5164916,0.00720839013234
416,640,0.5144082,0.00976456362056
416,672,0.512756,0.00876791796837
416,704,0.5065062,0.00921560313816
416,736,0.5153972,0.00314938163772
416,768,0.5159614,0.00604407369247
416,800,0.5172054,0.00640037403595
416,832,0.5148302,0.00879450701859
416,864,0.513861,0.00563071687265
416,896,0.520822,0.007864434754
416,928,0.5238988,0.0051327979894
416,960,0.5220058,0.00467056433421
416,992,0.514633,0.0100298942417
416,1024,0.5110374,0.00868099284644
448,32,0.514618,0.00494449456466
448,64,0.5141386,0.00794363026582
448,96,0.5027626,0.00505281048526
448,128,0.508502,0.00630829743275
448,160,0.5164736,0.00939777757238
448,192,0.5129924,0.0073913356912
448,224,0.5032426,0.00794521848661
448,256,0.515787,0.00497207687994
448,288,0.5089906,0.00469603740402
448,320,0.5015188,0.0113103823189
448,352,0.5030448,0.0097978779182
448,384,0.5132112,0.00582080816554
448,416,0.5127756,0.007994687755
448,448,0.5104418,0.00533388926582
448,480,0.5070452,0.0113360493868
448,512,0.510598,0.00663022107475
448,544,0.5223156,0.00606279397638
448,576,0.5172228,0.00531822157304
448,608,0.5023588,0.0101936690745
448,640,0.5099302,0.00962226515432
448,672,0.5117294,0.0077363038203
448,704,0.5157698,0.0110220032753
448,736,0.5105544,0.00531862771775
448,768,0.5119048,0.00651528477505
448,800,0.514827,0.012158715989
448,832,0.5291644,0.00462406804664
448,864,0.5251528,0.00815625515785
448,896,0.5209086,0.0113115207996
448,928,0.5151958,0.00860588451003
448,960,0.515372,0.00782871595474
448,992,0.512312,0.00614951929016
448,1024,0.5184954,0.00590622530048
480,32,0.5071452,0.00594012581517
480,64,0.51529,0.00884697010281
480,96,0.5143188,0.00577451562471
480,128,0.5185794,0.00872152863895
480,160,0.5080998,0.00956278603232
480,192,0.5078784,0.00646705967191
480,224,0.5052308,0.00703678422292
480,256,0.5115028,0.00772124152582
480,288,0.5127958,0.00544006109341
480,320,0.5032398,0.00906347815135
480,352,0.510691,0.00411374604223
480,384,0.5059292,0.00827269736543
480,416,0.5154496,0.00106598935267
480,448,0.509768,0.0107227332336
480,480,0.5183036,0.00893661008437
480,512,0.5202008,0.0108203352166
480,544,0.5155284,0.0129514858337
480,576,0.5091082,0.00355184321163
480,608,0.5149978,0.0105347552036
480,640,0.5127436,0.00769811154115
480,672,0.516006,0.0064364032658
480,704,0.5053844,0.011084400922
480,736,0.5063714,0.0147662549179
480,768,0.532604,0.0109431470108
480,800,0.5177984,0.00679144625982
480,832,0.5246432,0.00619702333383
480,864,0.5152798,0.00885745644641
480,896,0.5148962,0.0101340860811
480,928,0.514828,0.0105045863555
480,960,0.5194724,0.00755103107529
480,992,0.5163058,0.00877638124172
480,1024,0.5189108,0.00438284972364
512,32,0.5170282,0.00879390343932
512,64,0.5119752,0.00579796435829
512,96,0.5122166,0.0107517258289
512,128,0.503564,0.0028239448472
512,160,0.5097874,0.011997230693
512,192,0.5130814,0.01076791829
512,224,0.5101436,0.00789067248718
512,256,0.5086128,0.00485957186386
512,288,0.5065278,0.0060176256281
512,320,0.5072692,0.0087300490663
512,352,0.5146858,0.00954046766149
512,384,0.525109,0.00568741457079
512,416,0.5083274,0.011573404525
512,448,0.5074884,0.00996679117369
512,480,0.5117662,0.00663059519953
512,512,0.5169622,0.00538626296239
512,544,0.512465,0.0093876338073
512,576,0.517912,0.00360926606113
512,608,0.5102446,0.00587669969456
512,640,0.5185636,0.0177674986366
512,672,0.5253012,0.004924984335
512,704,0.51327,0.0056659932492
512,736,0.5172918,0.00763053138386
512,768,0.5174552,0.00973958991436
512,800,0.5233154,0.00535269673156
512,832,0.510513,0.00442769313526
512,864,0.5211812,0.00884869451953
512,896,0.5169502,0.00963416619122
512,928,0.520418,0.00279880528083
512,960,0.5158782,0.00788052816758
512,992,0.5193616,0.0125388744032
512,1024,0.517167,0.0114721134278
544,32,0.510361,0.00639201388453
544,64,0.5038862,0.00740211302264
544,96,0.5033574,0.00933291028029
544,128,0.5077944,0.00533141691298
544,160,0.51225,0.00445566050098
544,192,0.5107844,0.0084456347778
544,224,0.4994044,0.00940170850431
544,256,0.512065,0.00999410208573
544,288,0.5193644,0.00688362729961
544,320,0.5206948,0.00646881864794
544,352,0.509358,0.0105036280637
544,384,0.5138368,0.00616063208608
544,416,0.509339,0.00537057003492
544,448,0.5083712,0.00814669262339
544,480,0.5040716,0.00826153558971
544,512,0.5036848,0.00597425988722
544,544,0.5082014,0.00814145983838
544,576,0.5207146,0.0132685485378
544,608,0.5219158,0.00798581797313
544,640,0.5222246,0.0069478850595
544,672,0.5203894,0.0120357270574
544,704,0.513467,0.0114142040458
544,736,0.5126956,0.00432798669129
544,768,0.5100514,0.00793366903141
544,800,0.5216172,0.00259880062721
544,832,0.51458,0.0103295898999
544,864,0.5166612,0.00758192704396
544,896,0.5194138,0.00522022218876
544,928,0.5176698,0.00515677212023
544,960,0.5253412,0.00802213242848
544,992,0.5052814,0.0116735238167
544,1024,0.5147118,0.00316848239698
576,32,0.504762,0.00826693906473
576,64,0.5031726,0.0104097979711
576,96,0.5123552,0.00567850166857
576,128,0.5118442,0.00649281219504
576,160,0.5154854,0.0113604573103
576,192,0.5142572,0.00788109685894
576,224,0.5182856,0.00336449777827
576,256,0.5021076,0.0086362893826
576,288,0.5026948,0.00977661882759
576,320,0.5119468,0.00734970228649
576,352,0.5153298,0.00834803292399
576,384,0.5123778,0.00444252064711
576,416,0.499855,0.00976048377387
576,448,0.511012,0.00717289470855
576,480,0.523509,0.00404357459434
576,512,0.5120994,0.00551605155886
576,544,0.5239264,0.0101775296511
576,576,0.522833,0.00790410662251
576,608,0.512691,0.00764205803433
576,640,0.515951,0.00371583745608
576,672,0.5187124,0.00607185192507
576,704,0.5164526,0.0026409514952
576,736,0.5116508,0.0043217282654
576,768,0.5194844,0.00283677313157
576,800,0.516913,0.0101186027445
576,832,0.5100742,0.0102493209873
576,864,0.5127142,0.00770789771598
576,896,0.5167682,0.0059460395811
576,928,0.5070906,0.00854293680768
576,960,0.5099968,0.0117124713319
576,992,0.5028902,0.00846846262317
576,1024,0.5130012,0.00366600841516
608,32,0.5049248,0.00914099552565
608,64,0.5084024,0.00749240637579
608,96,0.50942,0.00631843821684
608,128,0.5088384,0.00973245183908
608,160,0.5122482,0.00806591750516
608,192,0.5178328,0.00464474743124
608,224,0.5112032,0.00590784640965
608,256,0.5098498,0.00561517828746
608,288,0.50831,0.00933243456982
608,320,0.5070608,0.00871566527581
608,352,0.5065914,0.0106339218682
608,384,0.5108292,0.0102799208022
608,416,0.513537,0.00847964506922
608,448,0.5062396,0.00849794212148
608,480,0.5251386,0.00920571245478
608,512,0.5148864,0.00882894406484
608,544,0.5176136,0.00520112058118
608,576,0.51932,0.00376759970007
608,608,0.518583,0.00845181779264
608,640,0.5170422,0.00305929169907
608,672,0.507072,0.00834705672678
608,704,0.5143636,0.00928380729012
608,736,0.5125006,0.00579339208064
608,768,0.519445,0.00899956718404
608,800,0.514217,0.00616124739805
608,832,0.5146696,0.00662222608343
608,864,0.5248484,0.00560925429982
608,896,0.5215188,0.00575059446492
608,928,0.5056048,0.0108391006869
608,960,0.5062132,0.0110269300669
608,992,0.5129232,0.00792131830569
608,1024,0.5200216,0.00465431201146
640,32,0.504376,0.0100522946385
640,64,0.5023982,0.00962119988359
640,96,0.5142438,0.00681490071094
640,128,0.5156612,0.00265944687858
640,160,0.5045444,0.00677132932296
640,192,0.519179,0.00568870442192
640,224,0.5166032,0.00843224713229
640,256,0.5108308,0.00820632942917
640,288,0.4960346,0.00479115526778
640,320,0.5078448,0.0104389181767
640,352,0.5132306,0.00701898862373
640,384,0.5042426,0.00485518761738
640,416,0.5103988,0.00967155629669
640,448,0.5138824,0.00762431684153
640,480,0.5257014,0.00757776868874
640,512,0.5198456,0.0101767310223
640,544,0.517605,0.00524062954234
640,576,0.5198584,0.00812984814126
640,608,0.5109508,0.0048731348432
640,640,0.523181,0.00179673481627
640,672,0.5186082,0.00560350566164
640,704,0.5056802,0.00848612035621
640,736,0.5180406,0.00273016140549
640,768,0.5180816,0.0108386369438
640,800,0.5205638,0.00981868148989
640,832,0.5171298,0.00735121467514
640,864,0.5058288,0.00553627615821
640,896,0.5097408,0.0103501898388
640,928,0.5074838,0.00781280901469
640,960,0.4999084,0.00599721971417
640,992,0.5140816,0.0110900779664
640,1024,0.5159736,0.00725674739811
672,32,0.5092934,0.0105700750139
672,64,0.5184588,0.00573068221942
672,96,0.5084556,0.00959935822334
672,128,0.5122152,0.00849725189105
672,160,0.505812,0.00849400394396
672,192,0.505229,0.0101876541952
672,224,0.4956624,0.00765443007676
672,256,0.5142794,0.00902447180172
672,288,0.5139906,0.00717817402269
672,320,0.5107456,0.00765913466392
672,352,0.5277622,0.0070720657661
672,384,0.5210772,0.00906100246661
672,416,0.5124794,0.00774496260804
672,448,0.5104564,0.00718918380625
672,480,0.5183914,0.00482527121518
672,512,0.5171374,0.00597982828349
672,544,0.5170524,0.0116657193863
672,576,0.5090014,0.0132750154539
672,608,0.5221388,0.00374649612305
672,640,0.5166408,0.0109354948996
672,672,0.513499,0.0071452164068
672,704,0.518562,0.00415668323306
672,736,0.519168,0.00396272450468
672,768,0.5100994,0.00855047705102
672,800,0.5138348,0.00675546983562
672,832,0.5092774,0.00655038161484
672,864,0.5092736,0.00894351856374
672,896,0.510722,0.00556897454654
672,928,0.5118736,0.00910641242752
672,960,0.5177902,0.00493540501884
672,992,0.5172492,0.00574936393873
672,1024,0.5129346,0.0089697904825
704,32,0.5134338,0.0043116767852
704,64,0.51488,0.00599919136218
704,96,0.5166698,0.00390983544411
704,128,0.5052586,0.00938389771364
704,160,0.5097306,0.00384556228658
704,192,0.5111278,0.0116549742685
704,224,0.5085372,0.00836556553378
704,256,0.5067658,0.00732192885789
704,288,0.5090478,0.00635010765263
704,320,0.510351,0.00777223465292
704,352,0.5190086,0.0108410903418
704,384,0.5229944,0.0134656355327
704,416,0.511886,0.0057793763937
704,448,0.5101632,0.0098114254418
704,480,0.5192014,0.00774655357562
704,512,0.5197162,0.00464323838501
704,544,0.520516,0.00403123144957
704,576,0.5152354,0.00884613487914
704,608,0.517073,0.00934369319381
704,640,0.5108372,0.00525165190202
704,672,0.5141148,0.00873882553322
704,704,0.5124736,0.00692844948744
704,736,0.5229084,0.00312718520398
704,768,0.505972,0.0124446107412
704,800,0.5031584,0.0065100617739
704,832,0.508501,0.0127205770506
704,864,0.5163052,0.00503854221973
704,896,0.5075792,0.00336231753408
704,928,0.5069544,0.00384779161338
704,960,0.5135128,0.0110426853935
704,992,0.5140558,0.00883524429204
704,1024,0.5091686,0.00992527371411
736,32,0.502374,0.0111307709302
736,64,0.5208734,0.0121925574963
736,96,0.52028,0.003877261856
736,128,0.5133844,0.00734988726444
736,160,0.4970678,0.00643422075313
736,192,0.507772,0.00544957920394
736,224,0.5085382,0.00827448208047
736,256,0.5135438,0.00799298446764
736,288,0.510646,0.00879904281726
736,320,0.510221,0.00764493266811
736,352,0.5305052,0.00524491770193
736,384,0.5225986,0.00496122286337
736,416,0.514451,0.0120805951219
736,448,0.5131484,0.00583800208119
736,480,0.5184414,0.00467424724421
736,512,0.515747,0.00773519595744
736,544,0.5177788,0.00377500777483
736,576,0.5164554,0.00793727622047
736,608,0.5135616,0.00951065848404
736,640,0.5140978,0.00629410054734
736,672,0.5196316,0.00762334961156
736,704,0.5192588,0.00718749321391
736,736,0.506905,0.00474575705236
736,768,0.50737,0.00946801747992
736,800,0.5110014,0.00661672409883
736,832,0.5158028,0.01197462875
736,864,0.5141018,0.00770469257661
736,896,0.5114936,0.00925312927068
736,928,0.5154218,0.00815056296829
736,960,0.5221128,0.0126954839096
736,992,0.5165398,0.0119862700287
736,1024,0.5069768,0.0121917426851
768,32,0.5050728,0.0105532028408
768,64,0.5113662,0.0101202909395
768,96,0.5097936,0.0069000922675
768,128,0.5112762,0.00968995947876
768,160,0.5053512,0.0129449858517
768,192,0.5097036,0.00703905990172
768,224,0.5222156,0.0135638941422
768,256,0.516604,0.00954824426269
768,288,0.5165516,0.00953991209603
768,320,0.5253952,0.00456456002261
768,352,0.5093898,0.00721735399575
768,384,0.5143548,0.00720642329453
768,416,0.5180798,0.00830719812572
768,448,0.5214226,0.00231292926827
768,480,0.515742,0.00473571309308
768,512,0.515594,0.007278300248
768,544,0.5134264,0.0122741367843
768,576,0.5175756,0.00470474178888
768,608,0.5213318,0.00918912461554
768,640,0.5138616,0.00550095667134
768,672,0.5139144,0.0037321812389
768,704,0.5059588,0.0105827891267
768,736,0.5076928,0.00739906458277
768,768,0.5126216,0.00480549651961
768,800,0.510305,0.0110391364699
768,832,0.5178492,0.00486027413836
768,864,0.5184404,0.00565111093503
768,896,0.5141272,0.0124885131501
768,928,0.5082152,0.00546872587538
768,960,0.5114348,0.00601356730236
768,992,0.5152114,0.00668446428669
768,1024,0.515329,0.00646094234613
800,32,0.5033388,0.00979754493228
800,64,0.5062394,0.0102164312164
800,96,0.5126084,0.0116605754918
800,128,0.5126974,0.00720184409023
800,160,0.520003,0.012068303464
800,192,0.51811,0.00715041970796
800,224,0.512431,0.0102675584245
800,256,0.5167656,0.00682784576569
800,288,0.5128122,0.00627874714414
800,320,0.5142004,0.00508699963633
800,352,0.5123972,0.0124878157297
800,384,0.5153684,0.00747249451656
800,416,0.5077274,0.00809676100672
800,448,0.514041,0.00466019232436
800,480,0.5201728,0.00123918731433
