
704    704    14.3550296667 0.000730920880351
704    768    14.8705693333 0.00177951154347
704    832    15.7025693333 0.0045479913515
704    896    16.121102 0.00316934504275
704    960    17.440798 0.00634860748511
704    1024   17.644095 0.00285410669037

768    64     11.9949366667 0.0423006139711
768    128    11.812692 0.00557124214157
768    192    12.2041183333 0.019003490846
768    256    11.8389233333 0.00360504290312
768    320    13.102129 0.00152133066754
768    384    12.721521 0.00482695929131
768    448    12.427023 0.00454608798859
768    512    12.343555 0.00288701298923
768    576    12.8651783333 0.00580531776334
768    640    14.057383 0.00418131713698
768    704    14.332752 0.00215399257195
768    768    14.851727 0.0078060250448
768    832    15.732301 0.00389288235116
768    896    16.1572223333 0.00509513506527
768    960    17.4354066667 0.00796880018154
768    1024   17.6303476667 0.00130786938696

832    64     11.9265493333 0.00296241494955
832    128    11.810995 0.00777754774977
832    192    12.1137663333 0.0018539094728
832    256    11.8709963333 0.00538453027973
832    320    13.141601 0.00102545160783
832    384    12.7585896667 0.00332560089808
832    448    12.4545876667 0.00299785995893
832    512    12.3758096667 0.00266668152079
832    576    12.9092336667 0.001790375752
832    640    14.1180286667 0.00728390598054
832    704    14.348656 0.00195073550232
832    768    14.8727723333 0.00336732688246
832    832    15.7623803333 0.00477310489444
832    896    16.1937966667 0.00809584716588
832    960    17.493265 0.00442650923415
832    1024   17.6669723333 0.000909633076208

896    64     12.3072513333 0.0895881114118
896    128    11.797786 0.00224096140083
896    192    12.250284 0.00321764696634
896    256    11.8584096667 0.00368380799355
896    320    13.1383706667 0.00221466754465
896    384    12.7682706667 0.00627063428477
896    448    12.4671936667 0.0063255444298
896    512    12.3908853333 0.00116423121988
896    576    12.8955493333 0.00496653745917
896    640    14.083376 0.00292341769168
896    704    14.3579673333 0.00621762529695
896    768    14.89749 0.00808753899527
896    832    15.759073 0.00638950522341
896    896    16.1727 0.00124359599549
896    960    17.4842633333 0.0133096791221
896    1024   17.6484276667 0.00514914869987

960    64     11.912352 0.0079874777621
960    128    12.173025 0.0132186679737
960    192    12.2384296667 0.0189918088221
960    256    11.8788356667 0.00324081939227
960    320    13.1709743333 0.00367794267673
960    384    12.7931053333 0.00253150278162
960    448    12.4905753333 0.0062767866248
960    512    12.413342 0.00344142078218
960    576    12.9154603333 0.00277440810504
960    640    14.0973003333 0.00299486850017
960    704    14.36268 0.00274521711345
960    768    14.927458 0.00596389344305
960    832    15.806318 0.00469360170871
960    896    16.204374 0.000800850173253
960    960    17.4900836667 0.00331907522261
960    1024   17.6641356667 0.00594610505569

1024   64     12.3431226667 0.0033268925942
1024   128    11.767916 0.00864524256456
1024   192    12.166287 0.0208092143773
1024   256    11.8404663333 0.0044322122392
1024   320    13.1221026667 0.00232897752959
1024   384    12.745909 0.00390541022173
1024   448    12.449956 0.00355195734772
1024   512    12.3873403333 0.00356760933026
1024   576    12.918472 0.00478466843156
1024   640    14.108899 0.00960140182473
1024   704    14.3489103333 0.00339599887122
1024   768    14.9036473333 0.00425481249097
1024   832    15.758095 0.00272406295816
1024   896    16.1966573333 0.00343077372226
1024   960    17.426266 0.0030565436362
1024   1024   17.6386483333 0.00305154146839
