
256    160    0.0014768 2.7748873851e-06
256    192    0.002035 1.41421356237e-06
256    224    0.0020468 1.24779806059e-05
256    256    0.0020488 2.94957624075e-06
256    288    0.0025926 2.07364413533e-06
256    320    0.0025986 1.03585713301e-05
256    352    0.0026052 4.96990945592e-06
256    384    0.0025994 4.5607017004e-06
256    416    0.0026108 1.64316767252e-06
256    448    0.0026102 2.94957624075e-06
256    480    0.0026346 2.88097205818e-06
256    512    0.0026322 6.90651865993e-06
256    544    0.002854 3.08220700148e-06
256    576    0.0028546 3.577708764e-06
256    608    0.0029388 1.92353840617e-06
256    640    0.0029404 3.64691650576e-06
256    672    0.0031196 5.366563146e-06
256    704    0.0031146 2.07364413533e-06
256    736    0.0031556 5.02991053598e-06
256    768    0.0031644 2.60768096208e-06
256    800    0.0039464 2.30217288664e-06
256    832    0.0039694 3.56833294411e-05
256    864    0.0040024 8.5615419172e-06
256    896    0.00401 2.73861278753e-06
256    928    0.0037656 3.97492138287e-06
256    960    0.0037638 5.80517010948e-06
256    992    0.0040444 3.78153408024e-06
256    1024   0.0040366 4.92950301755e-06

288    32     0.0019098 1.39176147382e-05
288    64     0.0015942 5.06951674225e-06
288    96     0.001495 1e-06
288    128    0.0014812 3.34664010614e-06
288    160    0.0014776 6.65582451692e-06
288    192    0.0020362 4.76445169983e-06
288    224    0.002039 4.84767985742e-06
288    256    0.0020496 4.66904701197e-06
288    288    0.002591 2.91547594742e-06
288    320    0.0025922 4.20713679359e-06
288    352    0.0026014 2.40831891576e-06
288    384    0.0026074 1.74728360606e-05
288    416    0.0026152 1.788854382e-06
288    448    0.002614 5.33853912602e-06
288    480    0.0026392 3.89871773792e-06
288    512    0.002639 4.63680924775e-06
288    544    0.0028684 6.18869937871e-06
288    576    0.002874 8.0311892021e-06
288    608    0.0029534 3.78153408024e-06
288    640    0.002963 8.45576726264e-06
288    672    0.0031348 7.94984276574e-06
288    704    0.0031262 5.76194411636e-06
288    736    0.0031654 4.03732584764e-06
288    768    0.0031624 6.26897120746e-06
288    800    0.0039536 3.43511280746e-06
288    832    0.0039568 8.9554452709e-06
288    864    0.004005 5.38516480713e-06
288    896    0.0040056 8.87693640847e-06
288    928    0.0037676 3.91152144312e-06
288    960    0.0037602 7.98122797569e-06
288    992    0.0040422 2.16794833887e-06
288    1024   0.0040348 7.94984276574e-06

320    32     0.0019182 8.46758525201e-06
320    64     0.0015832 7.98122797569e-06
320    96     0.0014994 3.91152144312e-06
320    128    0.0014804 6.80441033448e-06
320    160    0.0014784 1.81659021246e-06
320    192    0.0020278 9.14877040919e-06
320    224    0.0020336 4.21900462195e-06
320    256    0.002041 7.44983221288e-06
320    288    0.0025886 2.5099800796e-06
320    320    0.0025946 1.56780100778e-05
320    352    0.0025972 1.64316767252e-06
320    384    0.002595 1e-06
320    416    0.002608 8.42614977318e-06
320    448    0.0026144 4.72228758125e-06
320    480    0.0026338 5.89067059001e-06
320    512    0.0026424 2.30217288664e-06
320    544    0.0028658 8.28854631404e-06
320    576    0.0028688 4.43846820423e-06
320    608    0.0029532 2.16794833887e-06
320    640    0.0029534 5.68330889535e-06
320    672    0.003131 3.2403703492e-06
320    704    0.003131 6.2449979984e-06
320    736    0.0031486 5.07937003968e-06
320    768    0.0031516 1.51657508881e-06
320    800    0.0039362 2.683281573e-06
320    832    0.0039452 5.54075807088e-06
320    864    0.0039906 2.40831891576e-06
320    896    0.003999 2.44948974278e-06
320    928    0.0037526 2.70185121722e-06
320    960    0.0037582 2.4899799196e-06
320    992    0.0040302 2.2803508502e-06
320    1024   0.0040338 2.4899799196e-06

352    32     0.0019074 6.58027355054e-06
352    64     0.001585 3.39116499156e-06
352    96     0.0014886 7.30068489938e-06
352    128    0.0014698 2.58843582111e-06
352    160    0.001493 5.6013391256e-05
352    192    0.0020182 2.94957624075e-06
352    224    0.002027 9.30053761887e-06
352    256    0.0020328 4.65832587954e-06
352    288    0.0025736 1.67332005307e-06
352    320    0.002575 1.73205080757e-06
352    352    0.0025878 9.20326029187e-06
352    384    0.0025932 9.23038460737e-06
352    416    0.0026106 4.50555213043e-06
352    448    0.002609 7.77817459305e-06
352    480    0.0026394 1.51657508881e-06
352    512    0.00264 2.2360679775e-06
352    544    0.0028574 7.53657747257e-06
352    576    0.0028684 4.50555213043e-06
352    608    0.0029554 6.73052746819e-06
352    640    0.0029484 6.80441033448e-06
352    672    0.0031318 7.4296702484e-06
352    704    0.0031494 1.01636607578e-05
352    736    0.0031722 6.220932406e-06
352    768    0.0031718 3.03315017762e-06
352    800    0.0039636 5.7706152185e-06
352    832    0.0039712 6.64830805544e-06
352    864    0.0040086 1.94935886896e-06
352    896    0.0040166 2.30217288664e-06
352    928    0.0037646 4.21900462195e-06
352    960    0.0037732 3.11448230048e-06
352    992    0.004041 4.84767985742e-06
352    1024   0.0040412 3.27108544676e-06

384    32     0.0019078 1.30384048104e-06
384    64     0.001584 4.58257569496e-06
384    96     0.0014846 3.50713558335e-06
384    128    0.0014716 2.30217288664e-06
384    160    0.0014672 4.65832587954e-06
384    192    0.002027 1.00747208398e-05
384    224    0.0020338 8.22800097229e-06
384    256    0.0020512 7.4296702484e-06
384    288    0.0025886 3.28633534503e-06
384    320    0.0025916 1.24819870213e-05
384    352    0.002592 4e-06
384    384    0.0025988 9.33809402394e-06
384    416    0.0026138 4.14728827067e-06
384    448    0.0026142 7.91833315793e-06
384    480    0.0026422 2.16794833887e-06
384    512    0.0026464 3.20936130718e-06
384    544    0.002858 5.7008771255e-06
384    576    0.0028642 8.92748564827e-06
384    608    0.0029532 1.788854382e-06
384    640    0.0029564 3.20936130718e-06
384    672    0.0031352 4.43846820423e-06
384    704    0.003132 6.28490254499e-06
384    736    0.0031668 4.65832587954e-06
384    768    0.0031728 2.7748873851e-06
384    800    0.0039648 1.11669154201e-05
384    832    0.0039718 6.37965516309e-06
384    864    0.004008 5.65685424949e-06
384    896    0.0040196 3.577708764e-06
384    928    0.0037724 1.21161049847e-05
384    960    0.0037782 4.71168759576e-06
384    992    0.0040542 4.76445169983e-06
384    1024   0.0040554 5.72712842531e-06

416    32     0.0019178 5.35723809439e-06
416    64     0.0015974 4.33589667774e-06
416    96     0.001495 4.89897948557e-06
416    128    0.0014868 3.89871773792e-06
416    160    0.0014872 3.83405790254e-06
416    192    0.0020376 3.20936130718e-06
416    224    0.002041 7.90569415042e-06
416    256    0.0020586 6.06630035524e-06
416    288    0.0025872 7.69415362467e-06
416    320    0.0025936 1.06442472726e-05
416    352    0.0025996 4.92950301755e-06
416    384    0.0025998 1.38816425541e-05
416    416    0.0026206 4.15932686862e-06
416    448    0.0026186 7.79743547585e-06
416    480    0.0026482 2.58843582111e-06
416    512    0.002658 1.41421356237e-06
416    544    0.0028634 7.02139587262e-06
416    576    0.0028748 5.6302753041e-06
416    608    0.002955 6.0415229868e-06
416    640    0.0029516 6.06630035524e-06
416    672    0.003139 7.87400787401e-06
416    704    0.0031284 8.2340755401e-06
416    736    0.00316 7.31436941916e-06
416    768    0.0031722 5.97494769852e-06
416    800    0.0039554 1.32022725317e-05
416    832    0.0039678 1.25379424149e-05
416    864    0.004009 3.16227766017e-06
416    896    0.004016 3.39116499156e-06
416    928    0.0037668 3.76828873628e-06
416    960    0.0037708 7.1902712049e-06
416    992    0.0040482 3.19374388453e-06
416    1024   0.0040524 1.08995412748e-05

448    32     0.0019204 6.65582451692e-06
448    64     0.0016004 5.31977443131e-06
448    96     0.0014952 6.57267069006e-06
448    128    0.0014902 7.66159252375e-06
448    160    0.0014792 4.60434577329e-06
448    192    0.0020352 6.30079360081e-06
448    224    0.0020392 2.7748873851e-06
448    256    0.00204 9.32737905309e-06
448    288    0.002596 6.8556546004e-06
448    320    0.0025964 4.15932686862e-06
448    352    0.0026166 4.87852436706e-06
448    384    0.0026148 6.05805249234e-06
448    416    0.00263 9.61769203084e-06
448    448    0.0026392 1.64316767252e-06
448    480    0.0026656 2.07364413533e-06
448    512    0.00267 8.24621125124e-06
448    544    0.0028648 4.60434577329e-06
448    576    0.0028638 3.11448230048e-06
448    608    0.0029494 1.51657508881e-06
448    640    0.0029508 2.94957624075e-06
448    672    0.003122 1e-06
448    704    0.003125 4.63680924775e-06
448    736    0.003173 9.30053761887e-06
448    768    0.003174 2.82842712475e-06
448    800    0.0039434 1.67332005307e-06
448    832    0.0039496 2.88097205818e-06
448    864    0.003997 4.52769256907e-06
448    896    0.0040068 4.26614580154e-06
448    928    0.0037614 2.07364413533e-06
448    960    0.0037734 4.15932686862e-06
448    992    0.0040372 3.76828873628e-06
448    1024   0.0040404 2.30217288664e-06

480    32     0.0019058 5.40370243444e-06
480    64     0.0015876 5.8991524815e-06
480    96     0.0014908 3.49284983931e-06
480    128    0.0014742 2.16794833887e-06
480    160    0.0014636 2.07364413533e-06
480    192    0.0020358 1.30384048104e-06
480    224    0.002035 5.33853912602e-06
480    256    0.002036 9.87420882907e-06
480    288    0.0026048 2.58843582111e-06
480    320    0.0026098 5.26307894678e-06
480    352    0.002619 8.57321409974e-06
480    384    0.0026282 4.38178046004e-06
480    416    0.0026526 2.96647939484e-06
480    448    0.0026482 7.91833315793e-06
480    480    0.0026826 5.02991053598e-06
480    512    0.002691 1.87082869339e-06
480    544    0.0028946 3.43511280746e-06
480    576    0.0029042 6.53452370108e-06
480    608    0.0029828 5.16720427311e-06
480    640    0.0029888 1.92353840617e-06
480    672    0.0031636 1.81659021246e-06
480    704    0.0031626 5.22494019105e-06
480    736    0.0032102 1.00846417884e-05
480    768    0.0032096 2.70185121722e-06
480    800    0.003954 3.87298334621e-06
480    832    0.0039612 7.155417528e-06
480    864    0.0039952 3.96232255123e-06
480    896    0.0040062 4.32434966209e-06
480    928    0.0037874 2.70185121722e-06
480    960    0.0037974 3.97492138287e-06
480    992    0.0040438 4.86826457786e-06
480    1024   0.0040518 2.38746727726e-06

512    32     0.0019052 4.43846820423e-06
512    64     0.0015876 5.12835256198e-06
512    96     0.0014974 5.02991053598e-06
512    128    0.0014832 5.26307894678e-06
512    160    0.0014742 4.26614580154e-06
512    192    0.0020292 3.27108544676e-06
512    224    0.0020408 1.39713993573e-05
512    256    0.0020438 7.0142711667e-06
512    288    0.0026256 4.3931765273e-06
512    320    0.0026206 3.84707681233e-06
512    352    0.0026404 4.03732584764e-06
512    384    0.0026366 8.94427191e-07
512    416    0.0026558 3.03315017762e-06
512    448    0.00267 1.09087121146e-05
512    480    0.0027 3.16227766017e-06
512    512    0.0027074 8.32466215531e-06
512    544    0.0029118 3.34664010614e-06
512    576    0.0029146 1.64863579968e-05
512    608    0.003001 8.80340843083e-06
512    640    0.003002 4.18330013267e-06
512    672    0.0031904 3.78153408024e-06
512    704    0.0031804 4.3931765273e-06
512    736    0.0032236 7.66811580507e-06
512    768    0.0032454 1.09681356666e-05
512    800    0.0039586 2.30217288664e-06
512    832    0.0039754 4.27784992724e-06
512    864    0.0040224 3.50713558335e-06
512    896    0.0040206 5.366563146e-06
512    928    0.0038214 3.91152144312e-06
512    960    0.0038328 4.26614580154e-06
512    992    0.0040788 3.49284983931e-06
512    1024   0.004084 3.80788655293e-06

544    32     0.001922 6.44204936336e-06
544    64     0.0016076 8.26438140456e-06
544    96     0.001506 2.64575131106e-06
544    128    0.001488 7.48331477355e-06
544    160    0.0014756 8.049844719e-06
544    192    0.002036 3.39116499156e-06
544    224    0.0020364 5.41294744109e-06
544    256    0.0020498 5.93295878968e-06
544    288    0.0026356 1.67332005307e-06
544    320    0.0026384 3.43511280746e-06
544    352    0.002657 2.91547594742e-06
544    384    0.002654 8.09320702812e-06
544    416    0.0026868 4.65832587954e-06
544    448    0.002682 7.77817459305e-06
544    480    0.002724 4.63680924775e-06
544    512    0.0027302 3.83405790254e-06
544    544    0.0029268 1.09863551736e-05
544    576    0.00293 3.2403703492e-06
544    608    0.0030162 4.96990945592e-06
544    640    0.0030182 5.40370243444e-06
544    672    0.0031998 2.2803508502e-06
544    704    0.0031982 6.90651865993e-06
544    736    0.0032442 3.83405790254e-06
544    768    0.0032496 9.73652915571e-06
544    800    0.0039788 2.2803508502e-06
544    832    0.0039842 6.45755371639e-06
544    864    0.0040478 9.98498873309e-06
544    896    0.004046 7.44983221288e-06
544    928    0.0038488 4.76445169983e-06
544    960    0.003859 8.30662386292e-06
544    992    0.004102 6.59545297914e-06
544    1024   0.0041096 5.07937003968e-06

576    32     0.0019202 6.97853852895e-06
576    64     0.001605 3.53553390593e-06
576    96     0.0015024 6.65582451692e-06
576    128    0.0014918 3.34664010614e-06
576    160    0.0014782 3.89871773792e-06
576    192    0.0020292 6.1400325732e-06
576    224    0.0020386 2.19089023002e-06
576    256    0.0020468 4.20713679359e-06
576    288    0.0026524 3.64691650576e-06
576    320    0.0026386 3.36154726279e-06
576    352    0.002657 3.74165738677e-06
576    384    0.0026604 2.96647939484e-06
576    416    0.002689 1.87082869339e-06
576    448    0.002696 5.83095189485e-06
576    480    0.0027242 3.34664010614e-06
576    512    0.0027308 2.58843582111e-06
576    544    0.0029308 2.4899799196e-06
576    576    0.0029398 3.56370593624e-06
576    608    0.0030262 2.16794833887e-06
576    640    0.00303 2.82842712475e-06
576    672    0.0032062 2.2803508502e-06
576    704    0.0032066 5.41294744109e-06
576    736    0.0032538 2.38746727726e-06
576    768    0.0032608 2.16794833887e-06
576    800    0.0039842 3.34664010614e-06
576    832    0.0040074 1.15021737076e-05
576    864    0.0040634 4.5607017004e-06
576    896    0.0040738 2.16794833887e-06
576    928    0.0038646 7.76530746333e-06
576    960    0.003884 4e-06
576    992    0.0041246 2.40831891576e-06
576    1024   0.0041236 5.59464029228e-06

608    32     0.0019244 1.4432601983e-05
608    64     0.001602 8.68907359849e-06
608    96     0.0015004 6.5038450166e-06
608    128    0.0014872 5.54075807088e-06
608    160    0.001479 2.12132034356e-06
608    192    0.00204 3.93700393701e-06
608    224    0.0020464 6.76756972628e-06
608    256    0.0020542 5.44977063738e-06
608    288    0.0026716 3.91152144312e-06
608    320    0.0026784 3.36154726279e-06
608    352    0.002692 3.39116499156e-06
608    384    0.0026884 2.88097205818e-06
608    416    0.0027242 9.28439551075e-06
608    448    0.0027222 5.16720427311e-06
608    480    0.0027558 4.0249223595e-06
608    512    0.0027578 6.45755371639e-06
608    544    0.002955 4.06201920232e-06
608    576    0.0029604 4.77493455453e-06
608    608    0.003049 8.80340843083e-06
608    640    0.0030484 6.80441033448e-06
608    672    0.0032304 3.28633534503e-06
608    704    0.0032318 3.4205262753e-06
608    736    0.003281 2.91547594742e-06
608    768    0.0032876 4.82700735446e-06
608    800    0.0040208 4.14728827067e-06
608    832    0.004026 3.39116499156e-06
608    864    0.0040866 1.94935886896e-06
608    896    0.0040886 3.84707681233e-06
608    928    0.003896 4.30116263352e-06
608    960    0.0039102 2.38746727726e-06
608    992    0.004157 8.60232526704e-06
608    1024   0.0041564 3.91152144312e-06

640    32     0.001916 4.63680924775e-06
640    64     0.0015876 4.03732584764e-06
640    96     0.0015014 2.03789106676e-05
640    128    0.0014898 3.11448230048e-06
640    160    0.001476 6.28490254499e-06
640    192    0.0020384 4.33589667774e-06
640    224    0.0020362 6.76017751246e-06
640    256    0.0020504 6.58027355054e-06
640    288    0.0026822 4.96990945592e-06
640    320    0.00269 3.2403703492e-06
640    352    0.0027112 6.37965516309e-06
640    384    0.0027112 6.83373982531e-06
640    416    0.0027438 2.4899799196e-06
640    448    0.0027526 1.13048662089e-05
640    480    0.002778 4e-06
640    512    0.0027876 1.67332005307e-06
640    544    0.0029902 1.21737422348e-05
640    576    0.0029934 7.30068489938e-06
640    608    0.00308 2e-06
640    640    0.003086 1.37295302177e-05
640    672    0.0032656 8.76356092008e-06
640    704    0.0032802 1.57066864742e-05
640    736    0.003313 4.94974746831e-06
640    768    0.0033318 1.03778610513e-05
640    800    0.0040546 5.41294744109e-06
640    832    0.0040582 7.39594483484e-06
640    864    0.0041202 1.45155089473e-05
640    896    0.0041222 3.27108544676e-06
640    928    0.003927 1.25299640861e-05
640    960    0.0039336 6.91375440698e-06
640    992    0.0041812 4.96990945592e-06
640    1024   0.0041832 5.84807660689e-06

672    32     0.0019218 4.08656334834e-06
672    64     0.0015992 9.25742944883e-06
672    96     0.001501 6.96419413859e-06
672    128    0.0014826 8.35463942968e-06
672    160    0.0014806 4.92950301755e-06
672    192    0.0020486 4.26180712844e-05
672    224    0.002022 3.60555127546e-06
672    256    0.0020564 8.08084154033e-06
672    288    0.0027012 9.78263768112e-06
672    320    0.0026964 1.1171392035e-05
672    352    0.0027214 9.3701654201e-06
672    384    0.002725 9.69535971483e-06
672    416    0.0027518 8.22800097229e-06
672    448    0.0027582 2.16794833887e-06
672    480    0.0027826 9.12688336728e-06
672    512    0.0028 2.73861278753e-06
672    544    0.0030026 2.07364413533e-06
672    576    0.003002 9.16515138991e-06
672    608    0.0031004 4.15932686862e-06
672    640    0.003097 7.68114574787e-06
672    672    0.003282 4.69041575982e-06
672    704    0.0032842 4.86826457786e-06
672    736    0.0033316 7.23187389271e-06
672    768    0.0033396 2.07364413533e-06
672    800    0.0040686 9.23579991121e-06
672    832    0.004081 2.73861278753e-06
672    864    0.00414 4.74341649025e-06
672    896    0.0041422 9.33809402394e-06
672    928    0.0039498 2.2803508502e-06
672    960    0.0039594 3.36154726279e-06
672    992    0.004199 3e-06
672    1024   0.0042104 1.1401754251e-06

704    32     0.0019178 7.22495674728e-06
704    64     0.0015966 1.04546640309e-05
704    96     0.0014922 3.11448230048e-06
704    128    0.0014774 4.03732584764e-06
704    160    0.00147 3.16227766017e-06
704    192    0.0020224 4.15932686862e-06
704    224    0.0020224 2.40831891576e-06
704    256    0.002033 4.74341649025e-06
704    288    0.002699 3.74165738677e-06
704    320    0.0027012 3.27108544676e-06
704    352    0.0027192 4.43846820423e-06
704    384    0.002723 2.5495097568e-06
704    416    0.0027574 2.30217288664e-06
704    448    0.0027652 5.80517010948e-06
704    480    0.0027956 3.91152144312e-06
704    512    0.0028092 7.72657750883e-06
704    544    0.0030096 3.577708764e-06
704    576    0.0030398 5.88447108923e-05
704    608    0.0031012 1.30384048104e-06
704    640    0.003108 4.63680924775e-06
704    672    0.0032896 1.1401754251e-06
704    704    0.0033084 3.84707681233e-06
704    736    0.0033542 2.94957624075e-06
704    768    0.0033576 8.50294066779e-06
704    800    0.0040916 6.65582451692e-06
704    832    0.0041034 2.79284800875e-06
704    864    0.0041552 6.220932406e-06
704    896    0.0041718 7.36206492772e-06
704    928    0.003973 2.64575131106e-06
704    960    0.0039772 8.07465169527e-06
704    992    0.0042266 4.9799598392e-06
704    1024   0.004235 4.472135955e-06

736    32     0.001927 1.0295630141e-05
736    64     0.0016102 1.37003649586e-05
736    96     0.0015102 1.30384048104e-06
736    128    0.0014976 4.15932686862e-06
736    160    0.0014858 2.58843582111e-06
