
96     64     0.000192563333333 1.84681626951e-05
96     96     0.000192323333333 1.62101521687e-05
96     128    0.000197013333333 2.24358314607e-05
96     160    0.000198683333333 2.57094930587e-05
96     192    0.0001932 1.70759684938e-05
96     224    0.000202973333333 1.730428367e-05
96     256    0.000196693333333 1.59013028816e-05
96     288    0.000196776666667 1.94032428561e-05
96     320    0.000196693333333 2.02361269351e-05
96     352    0.000198603333333 1.59084704901e-05
96     384    0.00019566 1.60334057517e-05
96     416    0.00020043 1.64495349478e-05
96     448    0.000199316666667 1.61302986127e-05
96     480    0.000199636666667 1.93445840827e-05
96     512    0.000212986666667 1.56629190553e-05
96     544    0.000209886666667 1.3895921464e-05
96     576    0.00020806 1.55828014169e-05
96     608    0.000207343333333 1.61960067095e-05
96     640    0.000213703333333 1.86231585219e-05
96     672    0.000209966666667 1.65981213796e-05
96     704    0.000211636666667 1.68219657987e-05
96     736    0.000210603333333 1.6768006242e-05
96     768    0.00021132 1.78920848422e-05
96     800    0.000211716666667 1.57024530992e-05
96     832    0.000220776666667 2.15377467097e-05
96     864    0.00021394 1.56596966765e-05
96     896    0.000216643333333 1.76272667573e-05
96     928    0.000218393333333 1.3009812963e-05
96     960    0.000217676666667 1.16497610848e-05
96     992    0.000214653333333 1.58351834007e-05
96     1024   0.000216086666667 1.54476869898e-05

128    32     0.000193036666667 2.15966324535e-05
128    64     0.000190973333333 1.65277050232e-05
128    96     0.00019169 1.68451090825e-05
128    128    0.000193913333333 1.2995200396e-05
128    160    0.000192643333333 1.67204944106e-05
128    192    0.0001932 1.70759684938e-05
128    224    0.000195346666667 1.62408630723e-05
128    256    0.00019876 1.84463411006e-05
128    288    0.000199556666667 1.51100176483e-05
128    320    0.000199003333333 2.25743955253e-05
128    352    0.000199316666667 1.63105865417e-05
128    384    0.000200906666667 1.63864588406e-05
128    416    0.000201703333333 1.59013028816e-05
128    448    0.000201703333333 1.48970914387e-05
128    480    0.000207423333333 2.56453842501e-05
128    512    0.00021529 1.61080725104e-05
128    544    0.000215926666667 1.39350146513e-05
128    576    0.000216323333333 1.70732226991e-05
128    608    0.00021728 1.87779977633e-05
128    640    0.000217436666667 1.47854838721e-05
128    672    0.000221413333333 2.13573414388e-05
128    704    0.000219343333333 1.89561080745e-05
128    736    0.000220376666667 1.87238493193e-05
128    768    0.000223083333333 2.25743955253e-05
128    800    0.000220296666667 1.87965564222e-05
128    832    0.00022324 1.88586399298e-05
128    864    0.00021998 1.5553816252e-05
128    896    0.00022642 1.39939236814e-05
128    928    0.000224273333333 1.63007372021e-05
128    960    0.000224033333333 1.74132976008e-05
128    992    0.00022666 1.84463411006e-05
128    1024   0.00022745 1.53434709241e-05

160    32     0.00018875 1.68193668133e-05
160    64     0.000193996666667 1.9064483558e-05
160    96     0.000195106666667 1.73897393118e-05
160    128    0.000192643333333 1.92147712277e-05
160    160    0.00019336 1.70979560182e-05
160    192    0.000199 1.20401993339e-05
160    224    0.000196693333333 1.59013028816e-05
160    256    0.000199 1.63834276023e-05
160    288    0.000199316666667 1.52869563136e-05
160    320    0.00020059 1.49995599935e-05
160    352    0.000204323333333 1.71395371388e-05
160    384    0.00020504 1.67224190834e-05
160    416    0.000204243333333 1.62101521687e-05
160    448    0.000205596666667 1.85102386082e-05
160    480    0.000202973333333 1.74821661511e-05
160    512    0.000216006666667 1.65249639435e-05
160    544    0.000221966666667 1.81783066685e-05
160    576    0.000219663333333 1.58351834007e-05
160    608    0.00022324 1.78920848422e-05
160    640    0.000223316666667 1.61720262594e-05
160    672    0.000225063333333 1.73436020865e-05
160    704    0.000225466666667 1.79403409481e-05
160    736    0.00022626 1.88565638439e-05
160    768    0.000225623333333 1.50353760623e-05
160    800    0.000225303333333 1.61334755503e-05
160    832    0.000231426666667 2.13330924466e-05
160    864    0.00023071 2.11877912959e-05
160    896    0.000231023333333 1.73436020865e-05
160    928    0.000233013333333 2.07903831935e-05
160    960    0.000232376666667 1.78580747376e-05
160    992    0.000235636666667 1.34743064138e-05
160    1024   0.000236033333333 2.14797959332e-05

192    32     0.000189066666667 1.73669926393e-05
192    64     0.000192246666667 1.79204361926e-05
192    96     0.00019296 1.83140683629e-05
192    128    0.000193276666667 1.70734686966e-05
192    160    0.000202256666667 2.20086013489e-05
192    192    0.0001963 1.70759684938e-05
192    224    0.00019638 1.70104879413e-05
192    256    0.000199396666667 1.54254540722e-05
192    288    0.000204403333333 1.70732226991e-05
192    320    0.000203373333333 1.69882027694e-05
192    352    0.00021426 3.26978730195e-05
192    384    0.000211636666667 1.50698385304e-05
192    416    0.00020822 1.70759684938e-05
192    448    0.000208936666667 1.91333879209e-05
192    480    0.00020933 1.5284227164e-05
192    512    0.00022459 1.51067832446e-05
192    544    0.00022658 1.58953987053e-05
192    576    0.000227686666667 1.94631198253e-05
192    608    0.000231026666667 1.74450403649e-05
192    640    0.00022936 1.7320741901e-05
192    672    0.000239373333333 1.66078304824e-05
192    704    0.00023794 1.58081909148e-05
192    736    0.0002381 1.64474830901e-05
192    768    0.00024708 2.20855631579e-05
192    800    0.000240643333333 1.68925496398e-05
192    832    0.00024096 1.4576731458e-05
192    864    0.000239056666667 1.44449656744e-05
192    896    0.000236353333333 1.79230531253e-05
192    928    0.00024263 1.46100342231e-05
192    960    0.000237703333333 1.50750931451e-05
192    992    0.000240326666667 1.69404850383e-05
192    1024   0.000243346666667 1.70734686966e-05

224    32     0.000192403333333 1.69347138545e-05
224    64     0.000192243333333 1.62717987123e-05
224    96     0.000192723333333 1.50353760623e-05
224    128    0.000196696666667 1.93647239416e-05
224    160    0.00019932 1.6937458487e-05
224    192    0.000202656666667 2.1887348705e-05
224    224    0.000200666666667 1.76242456103e-05
224    256    0.000201623333333 1.76272667573e-05
224    288    0.000209966666667 1.40678581644e-05
224    320    0.00020369 1.60462830587e-05
224    352    0.000209413333333 1.43822958297e-05
224    384    0.000211 1.73727574092e-05
224    416    0.000211396666667 1.88152420482e-05
224    448    0.000211 1.90159327933e-05
224    480    0.000211716666667 1.67600278441e-05
224    512    0.000230313333333 1.87932177483e-05
224    544    0.00023389 1.56923803166e-05
224    576    0.000235396666667 2.03773411743e-05
224    608    0.000234603333333 1.32471292488e-05
224    640    0.00023635 1.49131921466e-05
224    672    0.000241753333333 1.59084704901e-05
224    704    0.000243266666667 1.62408630723e-05
224    736    0.00024438 1.87961990839e-05
224    768    0.000240326666667 1.88508098853e-05
224    800    0.000243106666667 1.63864588406e-05
224    832    0.000244693333333 1.77577879628e-05
224    864    0.00024573 1.85449615799e-05
224    896    0.000244696666667 1.85496855319e-05
224    928    0.00024565 1.68957479858e-05
224    960    0.000258526666667 3.39943838499e-05
224    992    0.00025368 1.50257512291e-05
224    1024   0.00025137 1.6246636575e-05

256    32     0.000190416666667 1.70734686966e-05
256    64     0.000195343333333 1.70732226991e-05
256    96     0.000200586666667 2.28535737541e-05
256    128    0.000195266666667 1.61022990077e-05
256    160    0.00019773 1.58382195969e-05
256    192    0.000197966666667 1.73897393118e-05
256    224    0.000200986666667 1.65249639435e-05
256    256    0.000205673333333 1.76786603942e-05
256    288    0.00024239 7.85312752984e-05
256    320    0.00020639 1.43472192428e-05
256    352    0.000212433333333 1.87992827877e-05
256    384    0.000216403333333 2.13573414388e-05
256    416    0.000213463333333 1.70732226991e-05
256    448    0.00021505 1.82253998584e-05
256    480    0.000214256666667 1.70734686966e-05
256    512    0.000233333333333 1.61748766095e-05
256    544    0.00024001 1.5553816252e-05
256    576    0.000245016666667 1.51262597272e-05
256    608    0.000240643333333 1.7488754482e-05
256    640    0.000241993333333 1.73696008398e-05
256    672    0.00024549 1.71836462952e-05
256    704    0.000250973333333 1.05342172625e-05
256    736    0.00024764 1.41200956087e-05
256    768    0.000249623333333 1.65620479813e-05
256    800    0.000251373333333 1.78978583449e-05
256    832    0.000251056666667 1.5619245607e-05
256    864    0.00025137 1.6246636575e-05
256    896    0.000253996666667 1.8112593225e-05
256    928    0.000264646666667 1.94164500703e-05
256    960    0.000257013333333 1.73436020865e-05
256    992    0.000261303333333 1.87992827877e-05
256    1024   0.000259716666667 1.7863634382e-05

288    32     0.000192323333333 1.8654678591e-05
288    64     0.00019574 1.5904301305e-05
288    96     0.000195663333333 1.49743291447e-05
288    128    0.000195903333333 1.65912878745e-05
288    160    0.000208616666667 1.59803327041e-05
288    192    0.000200273333333 1.72057151358e-05
288    224    0.00020464 2.36771345395e-05
288    256    0.000205993333333 1.65277050232e-05
288    288    0.000212033333333 1.4050381964e-05
288    320    0.000210046666667 1.73669926393e-05
288    352    0.00021561 1.43760530049e-05
288    384    0.00022165 1.57173502856e-05
288    416    0.000219663333333 1.58196123003e-05
288    448    0.00022435 1.88565638439e-05
288    480    0.00021529 1.44854789358e-05
288    512    0.000241753333333 1.86065427561e-05
288    544    0.00025034 1.7148967899e-05
288    576    0.000246046666667 1.65249639435e-05
288    608    0.00025328 2.06350599708e-05
288    640    0.000251613333333 1.86231585219e-05
288    672    0.000254233333333 1.43822958297e-05
288    704    0.00025487 1.73727574092e-05
288    736    0.000253676666667 1.52071573061e-05
288    768    0.000256063333333 1.38778972951e-05
288    800    0.000261626666667 1.51550134719e-05
288    832    0.00026361 1.41687084803e-05
288    864    0.000259323333333 1.88651274402e-05
288    896    0.000260986666667 1.55859883656e-05
288    928    0.00026433 1.70104879413e-05
288    960    0.000265043333333 1.64450428194e-05
288    992    0.000267743333333 1.68508407308e-05
288    1024   0.000267983333333 1.81725351378e-05

320    32     0.000191373333333 1.88651274402e-05
320    64     0.000199 1.55828014169e-05
320    96     0.000195423333333 1.62101521687e-05
320    128    0.00019733 1.53576951396e-05
320    160    0.000202573333333 1.76786603942e-05
320    192    0.00020369 1.86265724168e-05
320    224    0.00020607 1.56235591336e-05
320    256    0.000208296666667 1.88623681793e-05
320    288    0.000211316666667 1.87722410312e-05
320    320    0.000211633333333 1.8541575805e-05
320    352    0.00021728 1.54814372718e-05
320    384    0.000218626666667 1.43330608501e-05
320    416    0.000231983333333 1.8520416662e-05
320    448    0.00022904 1.33625708604e-05
320    480    0.000219743333333 1.59736856528e-05
320    512    0.000245966666667 1.55859883656e-05
320    544    0.000253676666667 1.59142399546e-05
320    576    0.000258046666667 1.66376090029e-05
320    608    0.000254313333333 1.70010038919e-05
320    640    0.000254393333333 1.52899978199e-05
320    672    0.000257336666667 1.79204361926e-05
320    704    0.000258286666667 1.54151883976e-05
320    736    0.000261783333333 1.67632286071e-05
320    768    0.000265436666667 2.22877215824e-05
320    800    0.000264326666667 1.6298494818e-05
320    832    0.000268936666667 1.52537121165e-05
320    864    0.00026965 1.67574669924e-05
320    896    0.000269016666667 1.64526482164e-05
320    928    0.00027172 1.60334057517e-05
320    960    0.00027132 1.86398390551e-05
320    992    0.000276566666667 1.75586455438e-05
320    1024   0.00028165 1.3479788574e-05

352    32     0.000191686666667 1.69892328648e-05
352    64     0.000194786666667 1.50721675061e-05
352    96     0.000319243333333 0.000205502653592
352    128    0.00019638 1.70104879413e-05
352    160    0.000199873333333 1.75294761283e-05
352    192    0.000202336666667 1.53529617121e-05
352    224    0.00020893 1.56235591336e-05
352    256    0.000210046666667 1.5619245607e-05
352    288    0.00022133 3.01451538394e-05
352    320    0.00021211 1.5553816252e-05
352    352    0.000222206666667 1.53468118296e-05
352    384    0.000221013333333 1.46711974063e-05
352    416    0.00022769 2.37467197735e-05
352    448    0.00022737 2.05130982545e-05
352    480    0.000222683333333 1.77657798403e-05
352    512    0.000257726666667 1.46907192926e-05
352    544    0.000257173333333 1.70677190431e-05
352    576    0.00025908 1.75331029769e-05
352    608    0.000261306666667 1.61022990077e-05
352    640    0.00026202 1.72578590793e-05
352    672    0.000269413333333 1.88532764615e-05
352    704    0.000265996666667 1.63864588406e-05
352    736    0.000273386666667 2.56787739842e-05
352    768    0.000267266666667 1.61022990077e-05
352    800    0.00027132 1.5284227164e-05
352    832    0.000277993333333 1.4328971817e-05
352    864    0.000276326666667 1.36339184878e-05
352    896    0.00027998 1.72973726329e-05
352    928    0.00028205 1.65219339062e-05
352    960    0.000282683333333 1.84681626951e-05
352    992    0.000283636666667 1.67951193307e-05
352    1024   0.000293413333333 1.62101521687e-05

384    32     0.00019161 1.84463411006e-05
384    64     0.000195263333333 1.5349219307e-05
384    96     0.000196693333333 1.59084704901e-05
384    128    0.000199953333333 1.84068583233e-05
384    160    0.000202816666667 1.76242456103e-05
384    192    0.000207343333333 1.51852966166e-05
384    224    0.000210363333333 1.70732226991e-05
384    256    0.000213623333333 1.60934904024e-05
384    288    0.00021664 1.58376923824e-05
384    320    0.000216006666667 1.14749480754e-05
384    352    0.000234126666667 1.73669926393e-05
384    384    0.00023413 1.82253998584e-05
384    416    0.000254313333333 3.46426995676e-05
384    448    0.000226576666667 1.51550134719e-05
384    480    0.000228563333333 1.84681626951e-05
384    512    0.00026067 2.0995542384e-05
384    544    0.000264406666667 1.52869563136e-05
384    576    0.000264646666667 1.75586455438e-05
384    608    0.00026687 1.64565822697e-05
384    640    0.000268776666667 1.7863634382e-05
384    672    0.000273386666667 1.4227348078e-05
384    704    0.00027132 1.53434709241e-05
384    736    0.00027466 1.76140057908e-05
384    768    0.000271956666667 1.63864588406e-05
384    800    0.00028165 1.85160119896e-05
384    832    0.00028364 1.41200956087e-05
384    864    0.00028197 1.63834276023e-05
384    896    0.000285703333333 1.50053334962e-05
384    928    0.000289043333333 1.64623519988e-05
384    960    0.000285706666667 1.41878445626e-05
384    992    0.000296353333333 1.61334755503e-05
384    1024   0.000293013333333 1.47406422293e-05

416    32     6.81866666667e-05 1.52869563136e-05
416    64     6.89833333333e-05 1.41207164596e-05
416    96     7.00166666667e-05 1.30884924011e-05
416    128    7.20833333333e-05 1.38000012077e-05
416    160    7.359e-05 1.41120196995e-05
416    192    7.79666666667e-05 1.38338329227e-05
416    224    8.04233333333e-05 1.35721197067e-05
416    256    8.55933333333e-05 1.33492858735e-05
416    288    8.845e-05 1.44854789358e-05
416    320    9.10766666667e-05 1.81783066685e-05
416    352    0.000102676666667 1.2470534605e-05
416    384    0.00010109 1.46738781513e-05
416    416    0.000103236666667 1.37003004833e-05
416    448    0.00010427 1.46237443905e-05
416    480    0.000100373333333 1.36366283712e-05
416    512    0.000136296666667 1.35625009985e-05
416    544    0.00014464 1.34390327033e-05
416    576    0.000144083333333 1.54210256901e-05
416    608    0.00014663 1.33528573721e-05
416    640    0.00014726 1.43472192428e-05
416    672    0.00015076 1.50385737356e-05
416    704    0.000152346666667 1.44568507405e-05
416    736    0.000156326666667 1.53603851948e-05
416    768    0.000155366666667 1.43182866759e-05
416    800    0.000160296666667 1.43880691315e-05
416    832    0.000161723333333 1.50053334962e-05
416    864    0.00016467 1.34390327033e-05
416    896    0.000166656666667 1.52071573061e-05
416    928    0.000169753333333 1.32471292488e-05
416    960    0.00016999 1.3099725188e-05
416    992    0.000173013333333 1.47360250181e-05
416    1024   0.000173966666667 1.47329777483e-05

448    32     6.77133333333e-05 1.32471292488e-05
448    64     6.90633333333e-05 1.47360250181e-05
448    96     6.99366666667e-05 1.2950020592e-05
448    128    7.20033333333e-05 1.38778972951e-05
448    160    7.63766666667e-05 1.52219260717e-05
448    192    7.963e-05 1.32155476618e-05
448    224    8.432e-05 1.54240494034e-05
448    256    8.79766666667e-05 1.38338329227e-05
448    288    9.25833333333e-05 1.33853365043e-05
448    320    9.03633333333e-05 1.36366283712e-05
448    352    0.000102363333333 1.35721197067e-05
448    384    0.000104583333333 1.25552631726e-05
448    416    0.00010697 1.5553816252e-05
448    448    0.00011134 1.97197236289e-05
448    480    0.000104266666667 1.27787571122e-05
448    512    0.000141063333333 1.47360250181e-05
448    544    0.000148616666667 1.23321301215e-05
448    576    0.00014933 1.60392393835e-05
448    608    0.000152746666667 1.41231913296e-05
448    640    0.000152586666667 1.40493606023e-05
448    672    0.000157356666667 1.36339184878e-05
448    704    0.00016006 1.56235591336e-05
448    736    0.000163633333333 1.51264051689e-05
448    768    0.000161566666667 1.49718079514e-05
448    800    0.000168086666667 1.38746327279e-05
448    832    0.000168083333333 1.47406422293e-05
448    864    0.000171423333333 1.37036941491e-05
448    896    0.000172456666667 1.4427301665e-05
448    928    0.000175716666667 1.40493606023e-05
448    960    0.0001777 1.41847911511e-05
448    992    0.000180323333333 1.35721197067e-05
448    1024   0.000183583333333 1.5210684841e-05

480    32     6.89833333333e-05 1.29442509761e-05
480    64     7.097e-05 1.55828014169e-05
480    96     6.994e-05 1.30172040009e-05
480    128    7.367e-05 1.42585377932e-05
480    160    7.733e-05 1.44247946259e-05
480    192    8.09833333333e-05 1.47360250181e-05
480    224    8.23333333333e-05 1.35721197067e-05
480    256    8.97233333333e-05 1.33853365043e-05
480    288    9.362e-05 1.18056893064e-05
480    320    9.33833333333e-05 1.62101521687e-05
480    352    0.00010697 1.39324764489e-05
480    384    0.000107923333333 1.47360250181e-05
480    416    0.000112293333333 1.55676630659e-05
480    448    0.00011301 1.46738781513e-05
480    480    0.000107606666667 1.41878445626e-05
480    512    0.0001479 1.41150026567e-05
480    544    0.00015561 1.32853716546e-05
480    576    0.000156403333333 1.45767531822e-05
480    608    0.000161013333333 1.21128086476e-05
480    640    0.000161963333333 1.45975351801e-05
480    672    0.000169913333333 1.98987646183e-05
480    704    0.00016769 1.49995599935e-05
480    736    0.00016904 1.46738781513e-05
480    768    0.000172936666667 1.652157781e-05
480    800    0.000177066666667 1.63864588406e-05
480    832    0.00017834 1.45789608683e-05
480    864    0.000180006666667 1.30241864749e-05
480    896    0.000182706666667 1.42516466885e-05
480    928    0.000187396666667 1.52869563136e-05
480    960    0.000187956666667 1.39723918258e-05
480    992    0.000190653333333 1.33253755419e-05
480    1024   0.00019304 1.55828014169e-05

512    32     6.85866666667e-05 1.41231913296e-05
512    64     7.06533333333e-05 1.50353760623e-05
512    96     7.43066666667e-05 1.70734686966e-05
512    128    7.431e-05 1.43472192428e-05
512    160    7.709e-05 1.56235591336e-05
512    192    8.03466666667e-05 1.36339184878e-05
512    224    8.599e-05 1.29621448842e-05
512    256    9.33033333333e-05 1.35637175337e-05
512    288    9.56066666667e-05 1.40493606023e-05
512    320    9.473e-05 1.40541701996e-05
512    352    0.000110706666667 1.42516466885e-05
512    384    0.000112693333333 1.50733716644e-05
512    416    0.000113726666667 1.42535516042e-05
512    448    0.00012032 1.3047486348e-05
512    480    0.000109036666667 1.56482789256e-05
512    512    0.000152663333333 1.50053334962e-05
512    544    0.000160613333333 1.14684799923e-05
512    576    0.00016101 1.37698039202e-05
512    608    0.000166976666667 1.37640304175e-05
512    640    0.00016737 1.44854789358e-05
512    672    0.000173013333333 1.39382363782e-05
512    704    0.000174363333333 1.70732226991e-05
512    736    0.000180086666667 1.652157781e-05
512    768    0.000177066666667 1.47329777483e-05
512    800    0.000184696666667 1.49718079514e-05
512    832    0.000184693333333 1.51438975608e-05
512    864    0.000188986666667 1.55859883656e-05
512    896    0.000190256666667 1.63452052093e-05
512    928    0.000192956666667 1.37640304175e-05
512    960    0.00019757 1.68193668133e-05
512    992    0.000199713333333 1.59736856528e-05
512    1024   0.00020226 1.44247946259e-05

544    32     6.87433333333e-05 1.50053334962e-05
544    64     7.16833333333e-05 1.76786603942e-05
544    96     7.26366666667e-05 1.67951193307e-05
544    128    7.43866666667e-05 1.44568507405e-05
544    160    7.78833333333e-05 1.47360250181e-05
544    192    8.233e-05 1.44088965573e-05
544    224    8.86133333333e-05 1.34354245684e-05
544    256    9.29833333333e-05 1.30184190028e-05
544    288    9.73566666667e-05 1.28934725087e-05
544    320    9.70366666667e-05 1.38338329227e-05
544    352    0.000115313333333 1.2297923944e-05
544    384    0.000115393333333 1.72057151358e-05
544    416    0.00011738 1.3650245419e-05
544    448    0.000119206666667 1.44568507405e-05
544    480    0.000113326666667 1.35694558967e-05
544    512    0.000159663333333 1.51438975608e-05
544    544    0.00016769 1.33878601726e-05
544    576    0.00016896 1.47387482508e-05
544    608    0.000174363333333 1.43822958297e-05
544    640    0.00017341 1.44247946259e-05
544    672    0.000178336666667 1.37003004833e-05
544    704    0.000180323333333 1.52174384616e-05
544    736    0.000184616666667 1.41878445626e-05
544    768    0.000183663333333 1.50353760623e-05
544    800    0.000188986666667 1.55859883656e-05
544    832    0.00019129 1.3650245419e-05
544    864    0.00019622 1.44854789358e-05
544    896    0.000198046666667 1.63864588406e-05
544    928    0.000200433333333 1.34981492559e-05
544    960    0.000203926666667 1.64596486394e-05
544    992    0.000206233333333 1.36366283712e-05
544    1024   0.000210366666667 1.36445092742e-05

576    32     7.12866666667e-05 1.37003004833e-05
576    64     7.36733333333e-05 1.2399231159e-05
576    96     7.566e-05 1.49995599935e-05
576    128    7.70133333333e-05 1.47406422293e-05
576    160    7.80433333333e-05 1.40160491342e-05
576    192    8.27333333333e-05 1.32471292488e-05
576    224    8.97266666667e-05 1.42516466885e-05
576    256    9.52866666667e-05 1.34954412056e-05
576    288    0.00010069 1.41847911511e-05
576    320    9.672e-05 1.41200956087e-05
576    352    0.000115953333333 1.38000012077e-05
576    384    0.000119686666667 1.42616315102e-05
576    416    0.000121036666667 1.30884924011e-05
576    448    0.00012175 1.41200956087e-05
576    480    0.0001173 1.6937458487e-05
576    512    0.000164273333333 1.44510772378e-05
576    544    0.0001746 1.41847911511e-05
576    576    0.000173966666667 1.39350146513e-05
576    608    0.00018207 1.5553816252e-05
576    640    0.00018112 1.47387482508e-05
576    672    0.000186996666667 1.37640304175e-05
576    704    0.00019105 1.81661773634e-05
576    736    0.000195663333333 1.76272667573e-05
576    768    0.00019161 1.4930760195e-05
576    800    0.00019924 1.26612914033e-05
576    832    0.000201066666667 1.47988591903e-05
576    864    0.000204963333333 1.63891986788e-05
576    896    0.000208696666667 1.4419741098e-05
576    928    0.000211953333333 1.48745162386e-05
576    960    0.00021402 1.47387482508e-05
576    992    0.000217993333333 1.64623519988e-05
576    1024   0.000222683333333 1.50750931451e-05

608    32     6.93033333333e-05 1.37105518975e-05
608    64     7.534e-05 1.5284227164e-05
608    96     7.53433333333e-05 1.61334755503e-05
608    128    7.574e-05 1.41200956087e-05
608    160    8.06633333333e-05 1.58351834007e-05
608    192    8.504e-05 1.5553816252e-05
608    224    8.933e-05 1.20764191713e-05
608    256    0.000101646666667 1.66565552661e-05
608    288    0.00010125 1.35012110568e-05
608    320    9.934e-05 1.28425386898e-05
608    352    0.0001204 1.46122585523e-05
608    384    0.000119686666667 1.57024530992e-05
608    416    0.000123976666667 1.32495446463e-05
608    448    0.000127076666667 1.73669926393e-05
608    480    0.000121036666667 1.47329777483e-05
608    512    0.000171263333333 1.4421544069e-05
608    544    0.00018096 1.38556089725e-05
608    576    0.00018136 1.70104879413e-05
608    608    0.000188273333333 1.43125131732e-05
608    640    0.000188033333333 1.2880001294e-05
608    672    0.00019264 1.40463055641e-05
608    704    0.000194313333333 1.44510772378e-05
608    736    0.00020035 1.78920848422e-05
608    768    0.000199716666667 1.49718079514e-05
608    800    0.000204323333333 1.25983543899e-05
608    832    0.000206946666667 1.38581901175e-05
608    864    0.00021442 1.27311389907e-05
608    896    0.000214736666667 1.32795983875e-05
608    928    0.000217596666667 1.41231913296e-05
608    960    0.000221413333333 1.63007372021e-05
608    992    0.000225303333333 1.44510772378e-05
608    1024   0.00022904 1.55828014169e-05

640    32     7.12066666667e-05 1.27001351699e-05
640    64     7.53366666667e-05 1.77820705581e-05
640    96     7.709e-05 1.73106181288e-05
640    128    7.59766666667e-05 1.39025944821e-05
640    160    8.26533333333e-05 1.6789345828e-05
640    192    8.86133333333e-05 1.76786603942e-05
640    224    9.195e-05 1.47387482508e-05
640    256    0.000100693333333 1.50353760623e-05
640    288    0.00010872 1.31866750927e-05
640    320    0.000102043333333 1.90216990128e-05
640    352    0.00012334 1.70759684938e-05
640    384    0.00012382 1.41847911511e-05
640    416    0.00012835 1.87296209252e-05
640    448    0.000129303333333 1.43822958297e-05
640    480    0.000122706666667 1.24613897031e-05
640    512    0.000176986666667 1.39723918258e-05
640    544    0.000186996666667 1.39723918258e-05
640    576    0.0001874 1.27998554679e-05
640    608    0.000191926666667 1.38338329227e-05
640    640    0.000193676666667 1.41878445626e-05
640    672    0.000201386666667 1.805880487e-05
640    704    0.000202336666667 1.37821853613e-05
640    736    0.000205356666667 1.35609635842e-05
640    768    0.00020655 1.33878601726e-05
640    800    0.000214336666667 1.52869563136e-05
640    832    0.00021553 1.3249649052e-05
640    864    0.000219663333333 1.50353760623e-05
640    896    0.000222286666667 1.43880691315e-05
640    928    0.000226416666667 1.28066558216e-05
640    960    0.000228643333333 1.59013028816e-05
640    992    0.000233333333333 1.45208551172e-05
640    1024   0.000235636666667 1.58409543063e-05

672    32     7.09666666667e-05 1.39025944821e-05
672    64     7.407e-05 1.47387482508e-05
672    96     7.502e-05 1.31549382363e-05
672    128    7.995e-05 1.56596966765e-05
672    160    8.40033333333e-05 1.31568397928e-05
672    192    8.72633333333e-05 1.36366283712e-05
672    224    9.56833333333e-05 1.20495324944e-05
