
288    64     0.00186833333333 7.0945988846e-06
288    128    0.00192 1e-06
288    256    0.00299933333333 5.7735026919e-07
288    512    0.00585733333333 2.51661147842e-06
288    1024   0.0131763333333 4.04145188433e-06

320    32     0.00218266666667 9.23760430703e-06
320    64     0.00186633333333 3.0550504633e-06
320    128    0.00191366666667 1.52752523165e-06
320    256    0.003652 0.00113189531318
320    512    0.005852 8.66025403784e-06
320    1024   0.0131753333333 4.04145188433e-06

352    32     0.00218933333333 4.04145188433e-06
352    64     0.001863 2e-06
352    128    0.00191566666667 7.0945988846e-06
352    256    0.00300066666667 4.93288286232e-06
352    512    0.00587 3.46410161514e-06
352    1024   0.0131693333333 4.04145188433e-06

384    32     0.00217533333333 8.02080627701e-06
384    64     0.00186366666667 3.7859388972e-06
384    128    0.001923 1e-06
384    256    0.00300266666667 2.08166599947e-06
384    512    0.005861 2.64575131106e-06
384    1024   0.0131726666667 4.93288286232e-06

416    32     0.00217166666667 2.08166599947e-06
416    64     0.00186433333333 2.51661147842e-06
416    128    0.00192133333333 4.04145188433e-06
416    256    0.00300066666667 3.21455025366e-06
416    512    0.00585633333333 1.05039675044e-05
416    1024   0.013171 2e-06

448    32     0.00217533333333 6.65832811848e-06
448    64     0.00186566666667 3.0550504633e-06
448    128    0.00192133333333 3.7859388972e-06
448    256    0.00300066666667 3.7859388972e-06
448    512    0.005861 1.15325625947e-05
448    1024   0.01317 1.73205080757e-06

480    32     0.002171 6.2449979984e-06
480    64     0.00186566666667 2.08166599947e-06
480    128    0.00191833333333 3.51188458428e-06
480    256    0.00299966666667 1.52752523165e-06
480    512    0.00585533333333 8.08290376865e-06
480    1024   0.0131746666667 2.08166599947e-06

512    32     0.00217766666667 5.13160143945e-06
512    64     0.00186333333333 7.50555349947e-06
512    128    0.001917 2.64575131106e-06
512    256    0.00299766666667 7.37111479583e-06
512    512    0.00585933333333 4.72581562625e-06
512    1024   0.0131726666667 4.93288286232e-06

544    32     0.00216966666667 7.37111479583e-06
544    64     0.00186066666667 2.08166599947e-06
544    128    0.00191766666667 5.7735026919e-07
544    256    0.00299733333333 1.52752523165e-06
544    512    0.00585633333333 1.05987420637e-05
544    1024   0.0131736666667 4.16333199893e-06

576    32     0.00218 7.81024967591e-06
576    64     0.00186333333333 4.93288286232e-06
576    128    0.001916 1.30766968306e-05
576    256    0.003 3.46410161514e-06
576    512    0.005856 4e-06
576    1024   0.0131713333333 2.51661147842e-06

608    32     0.002171 3.46410161514e-06
608    64     0.00186533333333 3.51188458428e-06
608    128    0.001919 2e-06
608    256    0.00299866666667 4.16333199893e-06
608    512    0.006408 0.000952628469027
608    1024   0.0131703333333 2.08166599947e-06

640    32     0.00217933333333 1.13724814062e-05
640    64     0.00186533333333 1.52752523165e-06
640    128    0.00191933333333 4.04145188433e-06
640    256    0.00299566666667 3.7859388972e-06
640    512    0.005852 1.73205080757e-06
640    1024   0.0131673333333 5.13160143945e-06

672    32     0.00218333333333 1.2503332889e-05
672    64     0.00186133333333 3.21455025366e-06
672    128    0.00191833333333 5.7735026919e-07
672    256    0.00300066666667 1.52752523165e-06
672    512    0.00586066666667 2.51661147842e-06
672    1024   0.0131733333333 1.52752523165e-06

704    32     0.002171 5.56776436283e-06
704    64     0.001863 2e-06
704    128    0.001915 6.92820323028e-06
704    256    0.00299933333333 4.72581562625e-06
704    512    0.005862 6.0827625303e-06
704    1024   0.0131706666667 2.08166599947e-06

736    32     0.002187 1.05356537529e-05
736    64     0.00186233333333 1.15470053838e-06
736    128    0.00191666666667 4.04145188433e-06
736    256    0.00299866666667 5.50757054729e-06
736    512    0.005852 9.16515138991e-06
736    1024   0.0131673333333 4.04145188433e-06

768    32     0.002181 1.25299640861e-05
768    64     0.00186333333333 3.0550504633e-06
768    128    0.00192066666667 3.0550504633e-06
768    256    0.002998 2.64575131106e-06
768    512    0.00586633333333 5.85946527708e-06
768    1024   0.0131736666667 5.13160143945e-06

800    32     0.002178 1.01488915651e-05
800    64     0.00186366666667 4.16333199893e-06
800    128    0.001919 2e-06
800    256    0.00299866666667 3.51188458428e-06
800    512    0.005866 1.53948043183e-05
800    1024   0.0131713333333 1.52752523165e-06

832    32     0.00217533333333 1.13724814062e-05
832    64     0.001863 2e-06
832    128    0.00192166666667 7.02376916857e-06
832    256    0.00300033333333 7.02376916857e-06
832    512    0.005859 4e-06
832    1024   0.0131683333333 2.51661147842e-06

864    32     0.00218866666667 4.04145188433e-06
864    64     0.00186166666667 2.08166599947e-06
864    128    0.00191066666667 1.05039675044e-05
864    256    0.00300133333333 1.52752523165e-06
864    512    0.00585766666667 6.02771377334e-06
864    1024   0.013861 0.00119685379224

896    32     0.00218333333333 8.96288643983e-06
896    64     0.00186933333333 6.02771377334e-06
896    128    0.001908 1.05830052443e-05
896    256    0.00300033333333 3.21455025366e-06
896    512    0.00585666666667 8.08290376865e-06
896    1024   0.0131723333333 3.21455025366e-06

928    32     0.002171 3.60555127546e-06
928    64     0.001865 2.64575131106e-06
928    128    0.00191933333333 6.80685928555e-06
928    256    0.003001 4.35889894354e-06
928    512    0.00585333333333 1.22202018532e-05
928    1024   0.013172 3e-06

960    32     0.00217266666667 3.0550504633e-06
960    64     0.00186266666667 5.7735026919e-07
960    128    0.00191466666667 2.88675134595e-06
960    256    0.003566 0.000981207929034
960    512    0.00585066666667 3.51188458428e-06
960    1024   0.013171 2.64575131106e-06

992    32     0.00218333333333 1.78978583449e-05
992    64     0.00186633333333 5.7735026919e-07
992    128    0.00191566666667 8.38649708361e-06
992    256    0.002997 3.60555127546e-06
992    512    0.005856 5.56776436283e-06
992    1024   0.0131676666667 1.15470053838e-06

1024   32     0.00217533333333 3.7859388972e-06
1024   64     0.001866 5.56776436283e-06
1024   128    0.00190933333333 1.15902257671e-05
1024   256    0.00300266666667 3.21455025366e-06
1024   512    0.00585366666667 8.08290376865e-06
1024   1024   0.0131703333333 3.21455025366e-06
