
384    1024   5.47533333333e-05 5.4848275573e-07

448    64     1.494e-05 1.38564064606e-07
448    128    1.701e-05 1.38564064606e-07
448    192    1.87533333333e-05 5.4848275573e-07
448    256    2.193e-05 0.0
448    320    2.4e-05 1.38564064606e-07
448    384    2.599e-05 0.0
448    448    2.797e-05 1.38564064606e-07
448    512    3.09933333333e-05 9.55004362992e-07
448    576    3.40133333333e-05 1.07704843593e-06
448    640    3.66333333333e-05 5.4848275573e-07
448    704    3.83866666667e-05 6.29311793417e-07
448    768    4.069e-05 5.54256258422e-07
448    832    5.26133333333e-05 5.4848275573e-07
448    896    5.507e-05 0.0
448    960    5.86533333333e-05 6.29311793417e-07
448    1024   6.072e-05 5.54256258422e-07

512    64     1.55733333333e-05 6.87046820336e-07
512    128    1.788e-05 0.0
512    192    2.003e-05 0.0
512    256    2.32866666667e-05 6.87046820336e-07
512    320    2.67033333333e-05 2.12191737194e-06
512    384    2.837e-05 6.34980314656e-07
512    448    3.131e-05 5.54256258422e-07
512    512    3.36933333333e-05 6.87046820336e-07
512    576    3.83033333333e-05 2.34404209291e-06
512    640    3.96566666667e-05 4.9561409719e-07
512    704    4.30733333333e-05 1.07704843593e-06
512    768    4.506e-05 0.0
512    832    5.881e-05 5.54256258422e-07
512    896    6.16733333333e-05 5.4848275573e-07
512    960    6.53266666667e-05 6.29311793417e-07
512    1024   6.83466666667e-05 6.87046820336e-07

576    64     1.605e-05 1.38564064606e-07
576    128    1.89166666667e-05 1.32790561914e-07
576    192    2.201e-05 1.38564064606e-07
576    256    2.4e-05 1.38564064606e-07
576    320    2.72566666667e-05 5.4848275573e-07
576    384    3.05933333333e-05 6.87046820336e-07
576    448    3.33e-05 4.99599839872e-07
576    512    3.63966666667e-05 6.87046820336e-07
576    576    4.32333333333e-05 4.06054594031e-06
576    640    4.29966666667e-05 1.32790561914e-07
576    704    4.633e-05 5.54256258422e-07
576    768    4.93533333333e-05 6.31215758147e-07
576    832    6.54066666667e-05 5.4848275573e-07
576    896    6.85833333333e-05 5.4848275573e-07
576    960    7.264e-05 5.54256258422e-07
576    1024   7.963e-05 8.0549301673e-06

640    64     1.56533333333e-05 5.4848275573e-07
640    128    1.971e-05 5.54256258422e-07
640    192    2.233e-05 4.99599839872e-07
640    256    2.607e-05 1.38564064606e-07
640    320    2.92466666667e-05 4.93997300937e-07
640    384    3.25833333333e-05 5.4848275573e-07
640    448    3.63166666667e-05 5.4848275573e-07
640    512    3.91e-05 0.0
640    576    4.33133333333e-05 1.17814826458e-06
640    640    4.60133333333e-05 9.55004362992e-07
640    704    4.96733333333e-05 6.87046820336e-07
640    768    5.293e-05 0.0
640    832    7.002e-05 1.38564064606e-07
640    896    7.43066666667e-05 4.93997300937e-07
640    960    7.86e-05 5.54256258422e-07
640    1024   8.16966666667e-05 1.10273901415e-06

704    64     2.73366666667e-05 1.96876441794e-05
704    128    2.003e-05 0.0
704    192    2.432e-05 1.4891944131e-06
704    256    2.702e-05 1.38564064606e-07
704    320    3.099e-05 0.0
704    384    3.43333333333e-05 6.31215758147e-07
704    448    3.807e-05 1.38564064606e-07
704    512    4.16433333333e-05 5.4848275573e-07
704    576    4.58566666667e-05 1.32790561914e-07
704    640    4.999e-05 1.38564064606e-07
704    704    5.32466666667e-05 5.4848275573e-07
704    768    5.706e-05 1.38564064606e-07
704    832    7.62166666667e-05 6.87046820336e-07
704    896    8.06633333333e-05 4.93997300937e-07
704    960    8.496e-05 1.38564064606e-07
704    1024   8.96433333333e-05 6.29311793417e-07

768    64     1.69266666667e-05 9.55004362992e-07
768    128    2.02666666667e-05 6.29311793417e-07
768    192    2.46333333333e-05 6.87046820336e-07
768    256    2.869e-05 6.92820323028e-07
768    320    3.25833333333e-05 5.4848275573e-07
768    384    3.67933333333e-05 6.87046820336e-07
768    448    4.02933333333e-05 6.31215758147e-07
768    512    4.42666666667e-05 6.87046820336e-07
768    576    4.975e-05 5.54256258422e-07
768    640    5.26933333333e-05 6.29311793417e-07
768    704    5.65833333333e-05 6.87046820336e-07
768    768    6.16733333333e-05 5.4848275573e-07
768    832    8.202e-05 1.65983881288e-20
768    896    8.734e-05 5.54256258422e-07
768    960    9.13166666667e-05 6.29311793417e-07
768    1024   9.54466666667e-05 5.4848275573e-07

832    64     1.717e-05 0.0
832    128    2.098e-05 9.5e-07
832    192    2.567e-05 5.54256258422e-07
832    256    3.004e-05 0.0
832    320    3.39366666667e-05 1.32790561914e-07
832    384    3.83866666667e-05 6.29311793417e-07
832    448    4.228e-05 5.54256258422e-07
832    512    4.673e-05 6.34980314655e-07
832    576    5.22966666667e-05 5.4848275573e-07
832    640    5.63466666667e-05 5.4848275573e-07
832    704    6.056e-05 6.34980314655e-07
832    768    6.501e-05 1.38564064606e-07
832    832    8.82966666667e-05 5.4848275573e-07
832    896    9.30633333333e-05 1.07741975726e-06
832    960    9.86233333333e-05 5.4848275573e-07
832    1024   0.00010268 5.54256258422e-07

896    64     1.73266666667e-05 4.93997300937e-07
896    128    2.16933333333e-05 4.09918691125e-07
896    192    2.63066666667e-05 5.4848275573e-07
896    256    3.099e-05 0.0
896    320    3.52866666667e-05 4.09918691125e-07
896    384    4.02933333333e-05 6.31215758147e-07
896    448    4.498e-05 1.38564064606e-07
896    512    4.95933333333e-05 6.29311793417e-07
896    576    5.53133333333e-05 6.31215758147e-07
896    640    6e-05 1.38564064606e-07
896    704    6.469e-05 4.99599839872e-07
896    768    6.85833333333e-05 5.4848275573e-07
896    832    9.298e-05 0.0
896    896    9.87833333333e-05 4.93997300937e-07
896    960    0.000104743333333 4.93997300937e-07
896    1024   0.000109436666667 6.29311793417e-07

960    64     1.77233333333e-05 4.93997300937e-07
960    128    2.273e-05 4.99599839872e-07
960    192    2.76533333333e-05 6.29311793417e-07
960    256    3.23466666667e-05 4.93997300937e-07
960    320    3.735e-05 4.99599839872e-07
960    384    4.29966666667e-05 1.32790561914e-07
960    448    4.72866666667e-05 5.4848275573e-07
960    512    5.301e-05 1.38564064606e-07
960    576    5.77733333333e-05 6.87046820336e-07
960    640    6.37333333333e-05 6.87046820336e-07
960    704    6.84266666667e-05 6.29311793417e-07
960    768    7.264e-05 5.54256258422e-07
960    832    9.942e-05 6.34980314656e-07
960    896    0.0001049 0.0
960    960    0.00011142 5.54256258422e-07
960    1024   0.00011603 1.38564064606e-07

1024   64     1.812e-05 0.0
1024   128    2.297e-05 1.38564064606e-07
1024   192    2.909e-05 4.1495970322e-21
1024   256    3.33766666667e-05 6.29311793417e-07
1024   320    3.94166666667e-05 5.4848275573e-07
1024   384    4.395e-05 1.38564064606e-07
1024   448    4.967e-05 4.99599839872e-07
1024   512    5.436e-05 4.15692193817e-07
1024   576    6.104e-05 0.0
1024   640    6.628e-05 6.34980314656e-07
1024   704    7.2e-05 0.0
1024   768    7.76433333333e-05 5.4848275573e-07
1024   832    0.00010578 5.54256258422e-07
1024   896    0.00011158 6.34980314655e-07
1024   960    0.000123026666667 8.67180104323e-06
1024   1024   0.00012406 1.38564064606e-07
