
352    256    0.000543666666667 1.87705443004e-05
352    512    0.000561 1.65227116419e-05
352    1024   0.000639666666667 2.400694344e-05

384    2      0.000757333333333 3.88887301584e-05
384    4      0.000629666666667 5.85946527708e-06
384    8      0.000571333333333 3.53459097115e-05
384    16     0.000561333333333 1.6041612554e-05
384    32     0.000545666666667 2.5774664563e-05
384    64     0.000524666666667 1.30511813003e-05
384    128    0.000579666666667 3.90042732702e-05
384    256    0.00055 2.60576284416e-05
384    512    0.000557666666667 5.50757054729e-06
384    1024   0.00064 1.91572440607e-05

416    2      0.000746666666667 2.80950766743e-05
416    4      0.000626 4.59673797382e-05
416    8      0.000584333333333 1.90350553804e-05
416    16     0.000548333333333 3.63639015142e-05
416    32     0.000546333333333 2.54230866209e-05
416    64     0.000539666666667 1.85022521152e-05
416    128    0.000542666666667 5.33510387278e-05
416    256    0.000546666666667 8.38649708361e-06
416    512    0.000577666666667 4.00666112035e-05
416    1024   0.000634 1e-05

448    2      0.000738666666667 3.04357246231e-05
448    4      0.000628666666667 8.62167810425e-06
448    8      0.000625333333333 5.19839718888e-05
448    16     0.000542333333333 2.74286954362e-05
448    32     0.000535333333333 1.58219257151e-05
448    64     0.000546 2.98161030318e-05
448    128    0.000523 1.38564064606e-05
448    256    0.000539 6.5574385243e-06
448    512    0.000576333333333 1.16761865921e-05
448    1024   0.000620666666667 2.33523731842e-05

480    2      0.000728 1.3e-05
480    4      0.000634333333333 2.10792156717e-05
480    8      0.000618333333333 4.94098505698e-05
480    16     0.000555 1.67032930885e-05
480    32     0.000572333333333 3.50047615809e-05
480    64     0.000525 3.13209195267e-05
480    128    0.000522333333333 1.15902257671e-05
480    256    0.000537 6e-06
480    512    0.000517333333333 0.000102441853426
480    1024   0.000663 3.10483493925e-05

512    2      0.000716333333333 1.65025250593e-05
512    4      0.000621 2.68514431642e-05
512    8      0.000592333333333 1.59478316185e-05
512    16     0.000537 2.08086520467e-05
512    32     0.000551666666667 3.3501243758e-05
512    64     0.000523333333333 2.95691280449e-05
512    128    0.000514 7.93725393319e-06
512    256    0.000548333333333 6.80685928555e-06
512    512    0.000585333333333 2.70985854489e-05
512    1024   0.000682 9.97145927134e-05

544    2      0.000733 1.93132079158e-05
544    4      0.000629333333333 1.10604400154e-05
544    8      0.00059 3.29696830437e-05
544    16     0.000546 4.27901857907e-05
544    32     0.000538666666667 6.50640709865e-06
544    64     0.000573333333333 5.35194668633e-05
544    128    0.000524666666667 7.23417813807e-06
544    256    0.000545333333333 1.26622799421e-05
544    512    0.000656 0.000105147515425
544    1024   0.000617333333333 1.67729941672e-05

576    2      0.000736333333333 8.50490054812e-06
576    4      0.000639333333333 2.95352896267e-05
576    8      0.000610666666667 5.32572373798e-05
576    16     0.000571 6.19919349593e-05
576    32     0.000549 3.29089653438e-05
576    64     0.000549333333333 3.59490380029e-05
576    128    0.000525 1.66433169771e-05
576    256    0.000523333333333 9.45163125251e-06
576    512    0.000566333333333 2.62741951986e-05
576    1024   0.000663 4.50333209968e-05

608    2      0.000733 3.92300904919e-05
608    4      0.000629 1.04403065089e-05
608    8      0.000596333333333 5.56087523087e-05
608    16     0.000544333333333 1.98578280115e-05
608    32     0.000559666666667 9.60902353693e-06
608    64     0.000538333333333 1.27410099024e-05
608    128    0.000575 7.06823881883e-05
608    256    0.000551666666667 1.16761865921e-05
608    512    0.000578 3e-06
608    1024   0.000642333333333 2.05507501891e-05

640    2      0.000729666666667 2.20529665427e-05
640    4      0.000639666666667 1.20138808606e-05
640    8      0.000586 1.96723155729e-05
640    16     0.000560333333333 3.30807093838e-05
640    32     0.000557666666667 3.61155552821e-05
640    64     0.000568 5.91016074231e-05
640    128    0.000543666666667 2.89367125523e-05
640    256    0.000565333333333 3.1005375878e-05
640    512    0.000574333333333 3.3827996295e-05
640    1024   0.000654333333333 5.55907666194e-05

672    2      0.000706333333333 9.07377172588e-06
672    4      0.000641 1.27671453348e-05
672    8      0.000584666666667 3.17700068199e-05
672    16     0.000569 1.15325625947e-05
672    32     0.000546666666667 2.30723499742e-05
672    64     0.000561666666667 4.77214137818e-05
672    128    0.000532333333333 1.30511813003e-05
672    256    0.000542333333333 4.57092259105e-05
672    512    0.000561666666667 1.79257728797e-05
672    1024   0.000628 1.12694276696e-05

704    2      0.000742 1.81934053987e-05
704    4      0.000646333333333 2.6388128644e-05
704    8      0.000595333333333 9.60902353693e-06
704    16     0.000573666666667 2.67644042215e-05
704    32     0.000580333333333 2.04042479237e-05
704    64     0.000508 1.86815416923e-05
704    128    0.000554666666667 3.07300070507e-05
704    256    0.000545666666667 8.50490054812e-06
704    512    0.000581666666667 2.5006665778e-05
704    1024   0.000639 2.95972971739e-05

736    2      0.000726666666667 1.18462370959e-05
736    4      0.000649 2.38956062907e-05
736    8      0.000593333333333 3.7859388972e-06
736    16     0.00055 1.05356537529e-05
736    32     0.00055 3.63730669589e-05
736    64     0.000519333333333 1.70977581376e-05
736    128    0.000554 2.16564078277e-05
736    256    0.000536333333333 1.30511813003e-05
736    512    0.000562 5.19615242271e-06
736    1024   0.000635666666667 1.3316656237e-05

768    2      0.000720666666667 2.12210587232e-05
768    4      0.000635333333333 1.59478316185e-05
768    8      0.000588 1.50996688705e-05
768    16     0.000536666666667 1.05987420637e-05
768    32     0.000571333333333 3.0664855019e-05
768    64     0.000557666666667 2.60832002127e-05
768    128    0.000548666666667 2.14553800557e-05
768    256    0.000537 2.09523268398e-05
768    512    0.000586 3.78021163429e-05
768    1024   0.000629 1.65227116419e-05

800    2      0.000732666666667 1.51767365838e-05
800    4      0.000653333333333 2.68390263112e-05
800    8      0.000626333333333 5.42432791536e-05
800    16     0.000542333333333 1.8876793513e-05
800    32     0.000534 2.10713075057e-05
800    64     0.000540333333333 5.68624070308e-06
800    128    0.000545666666667 2.95014123956e-05
800    256    0.000533333333333 1.59478316185e-05
800    512    0.000569666666667 2.9280255008e-05
800    1024   0.000640333333333 2.21208800307e-05

832    2      0.000742 1.05830052443e-05
832    4      0.000628666666667 1.8009256879e-05
832    8      0.000578666666667 2.34591844132e-05
832    16     0.000625333333333 0.00010414573123
832    32     0.000546666666667 9.60902353693e-06
832    64     0.00053 2.35159520326e-05
832    128    0.000542 3.7322915213e-05
832    256    0.000554333333333 2.15019378972e-05
832    512    0.000584 2.21133443875e-05
832    1024   0.000651666666667 2.11974841274e-05

864    2      0.000743333333333 2.10792156717e-05
864    4      0.000649 2.55147016443e-05
864    8      0.000587666666667 2.95014123956e-05
864    16     0.000584 4.37149859888e-05
864    32     0.000559666666667 2.31156512634e-05
864    64     0.000522 9.53939201417e-06
864    128    0.000588333333333 0.000138319678041
864    256    0.000553333333333 3.6004629332e-05
864    512    0.000579666666667 3.90683162337e-05
864    1024   0.000648333333333 1.7616280349e-05

896    2      0.000735666666667 2.23681320931e-05
896    4      0.000639666666667 2.44199372099e-05
896    8      0.000554333333333 1.20968315411e-05
896    16     0.000569 1.63707055437e-05
896    32     0.000555333333333 3.07462734869e-05
896    64     0.000563333333333 1.85022521152e-05
896    128    0.000511666666667 4.16333199893e-06
896    256    0.000546666666667 6.50640709865e-06
896    512    0.000563666666667 2.05507501891e-05
896    1024   0.000651333333333 2.04287379281e-05

928    2      0.000717666666667 2.136195996e-05
928    4      0.000631 4.1797129088e-05
928    8      0.000569666666667 1.50111069989e-05
928    16     0.000558 3.41174442185e-05
928    32     0.000532333333333 2.38607068909e-05
928    64     0.000536333333333 1.15902257671e-05
928    128    0.00053 2.50599281723e-05
928    256    0.000566333333333 2.79344470741e-05
928    512    0.000580333333333 2.83078316607e-05
928    1024   0.000644 2.71845544381e-05

960    2      0.000729 1.81934053987e-05
960    4      0.000627666666667 1.24230967691e-05
960    8      0.000566666666667 1.71561456433e-05
960    16     0.000558333333333 1.10151410946e-05
960    32     0.000586666666667 9.07377172588e-06
960    64     0.000573666666667 1.56950098227e-05
960    128    0.000551666666667 4.65223960403e-05
960    256    0.000517333333333 5.85946527708e-06
960    512    0.000570666666667 3.1785741038e-05
960    1024   0.00065 2.30651251893e-05

992    2      0.000721 9.16515138991e-06
992    4      0.000651666666667 1.40475383371e-05
992    8      0.000567666666667 1.90087699058e-05
992    16     0.000572333333333 1.3503086067e-05
992    32     0.000533666666667 1.77857620959e-05
992    64     0.000539 3.30605505096e-05
992    128    0.000551666666667 2.89885034683e-05
992    256    0.000556 3.90512483795e-05
992    512    0.000585666666667 1.2503332889e-05
992    1024   0.000648 3.83014360044e-05

1024   2      0.000749 1.75783958312e-05
1024   4      0.000680333333333 3.45880518869e-05
1024   8      0.000604 2.65141471671e-05
1024   16     0.000566666666667 3.83709959909e-05
1024   32     0.000540666666667 3.49904748944e-05
1024   64     0.000552333333333 3.89401249784e-05
1024   128    0.000555666666667 3.20208265561e-05
1024   256    0.000546333333333 2.61023626006e-05
1024   512    0.000583666666667 2.77908857961e-05
1024   1024   0.000648 2.75136329844e-05
