
160    64     5.6e-05 0.0
160    96     5.7e-05 1e-06
160    128    5.43333333333e-05 5.7735026919e-07
160    160    5.56666666667e-05 1.52752523165e-06
160    192    5.56666666667e-05 5.7735026919e-07
160    224    5.63333333333e-05 5.7735026919e-07
160    256    5.3e-05 8.2991940644e-21
160    288    5.3e-05 8.2991940644e-21
160    320    5.26666666667e-05 5.7735026919e-07
160    352    5.23333333333e-05 5.7735026919e-07
160    384    5.23333333333e-05 5.7735026919e-07
160    416    5.3e-05 8.2991940644e-21
160    448    5.23333333333e-05 5.7735026919e-07
160    480    5.23333333333e-05 5.7735026919e-07
160    512    5.33333333333e-05 5.7735026919e-07
160    544    6.33333333333e-05 1.15470053838e-06
160    576    6.4e-05 0.0
160    608    6.4e-05 0.0
160    640    6.46666666667e-05 5.7735026919e-07
160    672    6.23333333333e-05 5.7735026919e-07
160    704    6.2e-05 0.0
160    736    6.23333333333e-05 5.7735026919e-07
160    768    6.26666666667e-05 5.7735026919e-07
160    800    9.76666666667e-05 5.7735026919e-07
160    832    9.8e-05 1e-06
160    864    9.76666666667e-05 5.7735026919e-07
160    896    9.8e-05 1e-06
160    928    9.83333333333e-05 5.7735026919e-07
160    960    9.93333333333e-05 5.7735026919e-07
160    992    9.96666666667e-05 5.7735026919e-07
160    1024   9.96666666667e-05 5.7735026919e-07

192    32     7.46666666667e-05 5.7735026919e-07
192    64     5.66666666667e-05 5.7735026919e-07
192    96     5.56666666667e-05 5.7735026919e-07
192    128    5.43333333333e-05 5.7735026919e-07
192    160    5.53333333333e-05 5.7735026919e-07
192    192    5.56666666667e-05 5.7735026919e-07
192    224    5.63333333333e-05 5.7735026919e-07
192    256    5.16666666667e-05 5.7735026919e-07
192    288    5.13333333333e-05 5.7735026919e-07
192    320    5.2e-05 1e-06
192    352    5.16666666667e-05 5.7735026919e-07
192    384    5.26666666667e-05 5.7735026919e-07
192    416    5.36666666667e-05 5.7735026919e-07
192    448    5.26666666667e-05 5.7735026919e-07
192    480    5.26666666667e-05 5.7735026919e-07
192    512    5.3e-05 8.2991940644e-21
192    544    6.53333333333e-05 5.7735026919e-07
192    576    6.5e-05 1e-06
192    608    6.53333333333e-05 1.52752523165e-06
192    640    6.5e-05 0.0
192    672    6.36666666667e-05 5.7735026919e-07
192    704    6.36666666667e-05 5.7735026919e-07
192    736    6.43333333333e-05 1.52752523165e-06
192    768    6.33333333333e-05 5.7735026919e-07
192    800    0.000100666666667 5.7735026919e-07
192    832    0.000101333333333 5.7735026919e-07
192    864    0.000101333333333 5.7735026919e-07
192    896    0.000101333333333 5.7735026919e-07
192    928    0.000102 0.0
192    960    0.000102 0.0
192    992    0.000102333333333 5.7735026919e-07
192    1024   0.000102 0.0

224    32     7.86666666667e-05 1.15470053838e-06
224    64     5.76666666667e-05 5.7735026919e-07
224    96     5.9e-05 0.0
224    128    5.33333333333e-05 5.7735026919e-07
224    160    5.5e-05 1e-06
224    192    5.56666666667e-05 5.7735026919e-07
224    224    5.56666666667e-05 5.7735026919e-07
224    256    5.13333333333e-05 5.7735026919e-07
224    288    5.2e-05 0.0
224    320    5.26666666667e-05 5.7735026919e-07
224    352    5.2e-05 0.0
224    384    5.2e-05 0.0
224    416    5.33333333333e-05 5.7735026919e-07
224    448    5.26666666667e-05 5.7735026919e-07
224    480    5.3e-05 8.2991940644e-21
224    512    5.23333333333e-05 5.7735026919e-07
224    544    6.6e-05 0.0
224    576    6.6e-05 0.0
224    608    6.66666666667e-05 5.7735026919e-07
224    640    6.66666666667e-05 5.7735026919e-07
224    672    6.6e-05 0.0
224    704    6.63333333333e-05 5.7735026919e-07
224    736    6.63333333333e-05 5.7735026919e-07
224    768    6.66666666667e-05 5.7735026919e-07
224    800    0.000105333333333 5.7735026919e-07
224    832    0.000105333333333 5.7735026919e-07
224    864    0.000106 1e-06
224    896    0.000105666666667 5.7735026919e-07
224    928    0.000107666666667 2.08166599947e-06
224    960    0.000106666666667 5.7735026919e-07
224    992    0.000107 0.0
224    1024   0.000107 0.0

256    32     7.46666666667e-05 5.7735026919e-07
256    64     5.63333333333e-05 1.15470053838e-06
256    96     5.46666666667e-05 1.15470053838e-06
256    128    5.3e-05 1e-06
256    160    5.43333333333e-05 5.7735026919e-07
256    192    5.46666666667e-05 1.52752523165e-06
256    224    5.5e-05 1e-06
256    256    5.13333333333e-05 1.15470053838e-06
256    288    5.2e-05 0.0
256    320    5.16666666667e-05 5.7735026919e-07
256    352    5.13333333333e-05 5.7735026919e-07
256    384    5.1e-05 0.0
256    416    5.2e-05 1e-06
256    448    5.13333333333e-05 5.7735026919e-07
256    480    5.2e-05 1e-06
256    512    5.13333333333e-05 1.52752523165e-06
256    544    6.36666666667e-05 5.7735026919e-07
256    576    6.33333333333e-05 5.7735026919e-07
256    608    6.4e-05 0.0
256    640    6.4e-05 1e-06
256    672    6.4e-05 0.0
256    704    6.46666666667e-05 5.7735026919e-07
256    736    6.43333333333e-05 5.7735026919e-07
256    768    6.5e-05 1e-06
256    800    0.000100333333333 1.15470053838e-06
256    832    0.000101 1e-06
256    864    0.000102333333333 5.7735026919e-07
256    896    0.000101666666667 5.7735026919e-07
256    928    0.000102333333333 5.7735026919e-07
256    960    0.000103 0.0
256    992    0.000102333333333 5.7735026919e-07
256    1024   0.000103666666667 5.7735026919e-07

288    32     7.5e-05 0.0
288    64     5.7e-05 0.0
288    96     5.46666666667e-05 1.52752523165e-06
288    128    5.26666666667e-05 5.7735026919e-07
288    160    5.43333333333e-05 5.7735026919e-07
288    192    5.4e-05 1e-06
288    224    5.53333333333e-05 5.7735026919e-07
288    256    5.13333333333e-05 5.7735026919e-07
288    288    5.1e-05 0.0
288    320    5.16666666667e-05 5.7735026919e-07
288    352    5.06666666667e-05 5.7735026919e-07
288    384    5.16666666667e-05 5.7735026919e-07
288    416    5.23333333333e-05 5.7735026919e-07
288    448    5.23333333333e-05 5.7735026919e-07
288    480    5.2e-05 0.0
288    512    5.16666666667e-05 5.7735026919e-07
288    544    6.5e-05 0.0
288    576    6.4e-05 0.0
288    608    6.4e-05 1e-06
288    640    6.5e-05 1e-06
288    672    6.5e-05 0.0
288    704    6.46666666667e-05 5.7735026919e-07
288    736    6.46666666667e-05 5.7735026919e-07
288    768    6.56666666667e-05 5.7735026919e-07
288    800    0.000103333333333 5.7735026919e-07
288    832    0.000103333333333 5.7735026919e-07
288    864    0.000103666666667 5.7735026919e-07
288    896    0.000103333333333 5.7735026919e-07
288    928    0.000104666666667 5.7735026919e-07
288    960    0.000104666666667 5.7735026919e-07
288    992    0.000105 0.0
288    1024   0.000104666666667 5.7735026919e-07

320    32     7.5e-05 0.0
320    64     5.7e-05 1e-06
320    96     5.46666666667e-05 5.7735026919e-07
320    128    5.26666666667e-05 5.7735026919e-07
320    160    5.63333333333e-05 3.21455025366e-06
320    192    5.53333333333e-05 5.7735026919e-07
320    224    5.56666666667e-05 1.15470053838e-06
320    256    5.13333333333e-05 5.7735026919e-07
320    288    5.13333333333e-05 5.7735026919e-07
320    320    5.13333333333e-05 5.7735026919e-07
320    352    5.13333333333e-05 5.7735026919e-07
320    384    5.1e-05 0.0
320    416    5.2e-05 1e-06
320    448    5.2e-05 1e-06
320    480    5.23333333333e-05 5.7735026919e-07
320    512    5.23333333333e-05 5.7735026919e-07
320    544    6.5e-05 0.0
320    576    6.56666666667e-05 5.7735026919e-07
320    608    6.46666666667e-05 1.52752523165e-06
320    640    6.63333333333e-05 1.15470053838e-06
320    672    6.56666666667e-05 5.7735026919e-07
320    704    6.6e-05 0.0
320    736    6.6e-05 0.0
320    768    6.63333333333e-05 5.7735026919e-07
320    800    0.000105333333333 5.7735026919e-07
320    832    0.000105666666667 5.7735026919e-07
320    864    0.000105 0.0
320    896    0.000105666666667 5.7735026919e-07
320    928    0.000107333333333 5.7735026919e-07
320    960    0.000106666666667 5.7735026919e-07
320    992    0.000107666666667 5.7735026919e-07
320    1024   0.000108 1.65983881288e-20

352    32     7.56666666667e-05 1.15470053838e-06
352    64     5.66666666667e-05 5.7735026919e-07
352    96     5.4e-05 1e-06
352    128    5.26666666667e-05 5.7735026919e-07
352    160    5.53333333333e-05 5.7735026919e-07
352    192    5.46666666667e-05 5.7735026919e-07
352    224    5.46666666667e-05 5.7735026919e-07
352    256    5.16666666667e-05 5.7735026919e-07
352    288    5.13333333333e-05 5.7735026919e-07
352    320    5.06666666667e-05 5.7735026919e-07
352    352    5.16666666667e-05 5.7735026919e-07
352    384    5.06666666667e-05 1.52752523165e-06
352    416    5.16666666667e-05 5.7735026919e-07
352    448    5.2e-05 1e-06
352    480    5.16666666667e-05 5.7735026919e-07
352    512    5.23333333333e-05 5.7735026919e-07
352    544    6.63333333333e-05 5.7735026919e-07
352    576    6.6e-05 0.0
352    608    6.6e-05 1e-06
352    640    6.63333333333e-05 5.7735026919e-07
352    672    6.73333333333e-05 5.7735026919e-07
352    704    6.73333333333e-05 5.7735026919e-07
352    736    6.73333333333e-05 5.7735026919e-07
352    768    6.76666666667e-05 5.7735026919e-07
352    800    0.000107666666667 5.7735026919e-07
352    832    0.000107666666667 5.7735026919e-07
352    864    0.000108 1.65983881288e-20
352    896    0.000108666666667 1.15470053838e-06
352    928    0.000110333333333 5.7735026919e-07
352    960    0.000110333333333 2.08166599947e-06
352    992    0.00011 0.0
352    1024   0.000110666666667 5.7735026919e-07

384    32     7.5e-05 0.0
384    64     5.53333333333e-05 1.52752523165e-06
384    96     5.46666666667e-05 5.7735026919e-07
384    128    5.26666666667e-05 5.7735026919e-07
384    160    5.43333333333e-05 5.7735026919e-07
384    192    5.46666666667e-05 5.7735026919e-07
384    224    5.56666666667e-05 5.7735026919e-07
384    256    5.1e-05 1e-06
384    288    5.13333333333e-05 5.7735026919e-07
384    320    5.16666666667e-05 5.7735026919e-07
384    352    5.1e-05 0.0
384    384    5.06666666667e-05 5.7735026919e-07
384    416    5.23333333333e-05 5.7735026919e-07
384    448    5.3e-05 8.2991940644e-21
384    480    5.23333333333e-05 5.7735026919e-07
384    512    5.23333333333e-05 5.7735026919e-07
384    544    6.66666666667e-05 5.7735026919e-07
384    576    6.8e-05 0.0
384    608    6.7e-05 0.0
384    640    6.73333333333e-05 5.7735026919e-07
384    672    6.8e-05 0.0
384    704    6.8e-05 0.0
384    736    6.83333333333e-05 5.7735026919e-07
384    768    6.96666666667e-05 5.7735026919e-07
384    800    0.000110666666667 1.15470053838e-06
384    832    0.000112 3.60555127546e-06
384    864    0.000110666666667 5.7735026919e-07
384    896    0.000110666666667 5.7735026919e-07
384    928    0.000112333333333 5.7735026919e-07
384    960    0.000112333333333 1.15470053838e-06
384    992    0.000113 0.0
384    1024   0.000113333333333 5.7735026919e-07

416    32     7.5e-05 1e-06
416    64     5.66666666667e-05 1.52752523165e-06
416    96     5.43333333333e-05 1.52752523165e-06
416    128    5.2e-05 0.0
416    160    5.46666666667e-05 5.7735026919e-07
416    192    5.43333333333e-05 1.52752523165e-06
416    224    5.46666666667e-05 1.52752523165e-06
416    256    5.13333333333e-05 5.7735026919e-07
416    288    5.16666666667e-05 5.7735026919e-07
416    320    5.13333333333e-05 5.7735026919e-07
416    352    5.1e-05 1e-06
416    384    5.1e-05 0.0
416    416    5.26666666667e-05 5.7735026919e-07
416    448    5.23333333333e-05 5.7735026919e-07
416    480    5.3e-05 8.2991940644e-21
416    512    5.36666666667e-05 5.7735026919e-07
416    544    6.76666666667e-05 5.7735026919e-07
416    576    6.8e-05 0.0
416    608    6.93333333333e-05 5.7735026919e-07
416    640    6.9e-05 1e-06
416    672    6.86666666667e-05 5.7735026919e-07
416    704    6.93333333333e-05 1.15470053838e-06
416    736    6.96666666667e-05 5.7735026919e-07
416    768    6.93333333333e-05 5.7735026919e-07
416    800    0.000113 0.0
416    832    0.000113333333333 1.15470053838e-06
416    864    0.000113666666667 5.7735026919e-07
416    896    0.000113 0.0
416    928    0.000114666666667 5.7735026919e-07
416    960    0.000115 1e-06
416    992    0.000116333333333 5.7735026919e-07
416    1024   0.000116 0.0

448    32     7.46666666667e-05 5.7735026919e-07
448    64     5.7e-05 0.0
448    96     5.43333333333e-05 1.52752523165e-06
448    128    5.23333333333e-05 5.7735026919e-07
448    160    5.46666666667e-05 5.7735026919e-07
448    192    5.53333333333e-05 2.30940107676e-06
448    224    5.46666666667e-05 1.15470053838e-06
448    256    5.13333333333e-05 5.7735026919e-07
448    288    5.13333333333e-05 5.7735026919e-07
448    320    5.13333333333e-05 1.15470053838e-06
448    352    5.06666666667e-05 5.7735026919e-07
448    384    5.13333333333e-05 5.7735026919e-07
448    416    5.33333333333e-05 5.7735026919e-07
448    448    5.33333333333e-05 5.7735026919e-07
448    480    5.4e-05 1e-06
448    512    5.36666666667e-05 5.7735026919e-07
448    544    6.9e-05 1e-06
448    576    6.9e-05 0.0
448    608    6.86666666667e-05 5.7735026919e-07
448    640    6.93333333333e-05 5.7735026919e-07
448    672    7.06666666667e-05 5.7735026919e-07
448    704    7e-05 0.0
448    736    7.06666666667e-05 5.7735026919e-07
448    768    7.1e-05 0.0
448    800    0.000114666666667 5.7735026919e-07
448    832    0.000115666666667 5.7735026919e-07
448    864    0.000115666666667 5.7735026919e-07
448    896    0.000116 1e-06
448    928    0.000117666666667 5.7735026919e-07
448    960    0.000118666666667 5.7735026919e-07
448    992    0.000118333333333 5.7735026919e-07
448    1024   0.000119 0.0

480    32     7.46666666667e-05 5.7735026919e-07
480    64     5.66666666667e-05 5.7735026919e-07
480    96     5.43333333333e-05 5.7735026919e-07
480    128    5.23333333333e-05 5.7735026919e-07
480    160    5.53333333333e-05 5.7735026919e-07
480    192    5.43333333333e-05 5.7735026919e-07
480    224    5.56666666667e-05 1.15470053838e-06
480    256    5.1e-05 0.0
480    288    5.16666666667e-05 2.08166599947e-06
480    320    5.13333333333e-05 5.7735026919e-07
480    352    5.13333333333e-05 5.7735026919e-07
480    384    5.2e-05 0.0
480    416    5.4e-05 1e-06
480    448    5.43333333333e-05 5.7735026919e-07
480    480    5.43333333333e-05 5.7735026919e-07
480    512    5.46666666667e-05 5.7735026919e-07
480    544    7.03333333333e-05 5.7735026919e-07
480    576    7.06666666667e-05 5.7735026919e-07
480    608    7.03333333333e-05 5.7735026919e-07
480    640    7.1e-05 0.0
480    672    7.13333333333e-05 5.7735026919e-07
480    704    7.1e-05 0.0
480    736    7.2e-05 0.0
480    768    7.13333333333e-05 1.52752523165e-06
480    800    0.000117666666667 5.7735026919e-07
480    832    0.000118333333333 5.7735026919e-07
480    864    0.000118 0.0
480    896    0.000118666666667 5.7735026919e-07
480    928    0.000120333333333 5.7735026919e-07
480    960    0.000121333333333 5.7735026919e-07
480    992    0.000121 1e-06
480    1024   0.000122 0.0

512    32     7.53333333333e-05 1.52752523165e-06
512    64     5.6e-05 1e-06
512    96     5.4e-05 8.2991940644e-21
512    128    5.23333333333e-05 5.7735026919e-07
512    160    5.46666666667e-05 5.7735026919e-07
512    192    5.53333333333e-05 5.7735026919e-07
512    224    5.6e-05 1e-06
512    256    5.13333333333e-05 5.7735026919e-07
512    288    5.13333333333e-05 5.7735026919e-07
512    320    5.2e-05 1e-06
512    352    5.2e-05 0.0
512    384    5.26666666667e-05 5.7735026919e-07
512    416    5.46666666667e-05 5.7735026919e-07
512    448    5.46666666667e-05 5.7735026919e-07
512    480    5.5e-05 0.0
512    512    5.6e-05 0.0
512    544    7.06666666667e-05 5.7735026919e-07
512    576    7.2e-05 0.0
512    608    7.13333333333e-05 5.7735026919e-07
512    640    7.16666666667e-05 5.7735026919e-07
512    672    7.2e-05 1e-06
512    704    7.23333333333e-05 5.7735026919e-07
512    736    7.33333333333e-05 5.7735026919e-07
512    768    7.23333333333e-05 1.15470053838e-06
512    800    0.000120666666667 5.7735026919e-07
512    832    0.000121 0.0
512    864    0.000121333333333 5.7735026919e-07
512    896    0.000121 0.0
512    928    0.000123666666667 5.7735026919e-07
512    960    0.000124333333333 5.7735026919e-07
512    992    0.000124 1e-06
512    1024   0.000123333333333 5.7735026919e-07

544    32     7.56666666667e-05 1.15470053838e-06
544    64     5.7e-05 1e-06
544    96     5.46666666667e-05 2.08166599947e-06
544    128    5.26666666667e-05 5.7735026919e-07
544    160    5.5e-05 1e-06
544    192    5.43333333333e-05 5.7735026919e-07
544    224    5.56666666667e-05 5.7735026919e-07
544    256    5.2e-05 1e-06
544    288    5.2e-05 1e-06
544    320    5.23333333333e-05 5.7735026919e-07
544    352    5.26666666667e-05 5.7735026919e-07
544    384    5.26666666667e-05 5.7735026919e-07
544    416    5.53333333333e-05 5.7735026919e-07
544    448    5.56666666667e-05 5.7735026919e-07
544    480    5.6e-05 0.0
544    512    5.6e-05 1e-06
544    544    7.3e-05 1e-06
544    576    7.26666666667e-05 5.7735026919e-07
544    608    7.33333333333e-05 5.7735026919e-07
544    640    7.26666666667e-05 5.7735026919e-07
544    672    7.26666666667e-05 5.7735026919e-07
544    704    7.4e-05 0.0
544    736    7.33333333333e-05 5.7735026919e-07
544    768    7.43333333333e-05 5.7735026919e-07
544    800    0.000123333333333 5.7735026919e-07
544    832    0.000123666666667 5.7735026919e-07
544    864    0.000124 0.0
544    896    0.000123 0.0
544    928    0.000125666666667 5.7735026919e-07
544    960    0.000126666666667 5.7735026919e-07
544    992    0.000127 0.0
544    1024   0.000126666666667 1.15470053838e-06

576    32     7.56666666667e-05 5.7735026919e-07
576    64     5.63333333333e-05 5.7735026919e-07
576    96     5.43333333333e-05 5.7735026919e-07
576    128    5.26666666667e-05 5.7735026919e-07
576    160    5.43333333333e-05 5.7735026919e-07
576    192    5.5e-05 1e-06
576    224    5.46666666667e-05 5.7735026919e-07
576    256    5.13333333333e-05 5.7735026919e-07
576    288    5.13333333333e-05 5.7735026919e-07
576    320    5.36666666667e-05 5.7735026919e-07
576    352    5.36666666667e-05 5.7735026919e-07
576    384    5.36666666667e-05 5.7735026919e-07
576    416    5.56666666667e-05 5.7735026919e-07
576    448    5.63333333333e-05 5.7735026919e-07
576    480    5.73333333333e-05 5.7735026919e-07
576    512    5.7e-05 0.0
576    544    7.33333333333e-05 5.7735026919e-07
576    576    7.4e-05 1e-06
576    608    7.36666666667e-05 5.7735026919e-07
576    640    7.33333333333e-05 1.15470053838e-06
576    672    7.43333333333e-05 5.7735026919e-07
576    704    7.5e-05 1e-06
576    736    7.46666666667e-05 5.7735026919e-07
576    768    7.53333333333e-05 5.7735026919e-07
576    800    0.000125333333333 5.7735026919e-07
576    832    0.000126333333333 5.7735026919e-07
576    864    0.000126333333333 5.7735026919e-07
576    896    0.000126 0.0
576    928    0.000129333333333 1.15470053838e-06
576    960    0.000129333333333 5.7735026919e-07
576    992    0.000129 1e-06
576    1024   0.000128666666667 5.7735026919e-07

608    32     7.5e-05 1e-06
608    64     5.66666666667e-05 2.51661147842e-06
608    96     5.4e-05 1e-06
608    128    5.2e-05 1e-06
608    160    5.4e-05 8.2991940644e-21
608    192    5.5e-05 1e-06
608    224    5.5e-05 1e-06
608    256    5.16666666667e-05 5.7735026919e-07
608    288    5.3e-05 8.2991940644e-21
608    320    5.33333333333e-05 5.7735026919e-07
608    352    5.4e-05 8.2991940644e-21
608    384    5.4e-05 8.2991940644e-21
608    416    5.6e-05 0.0
608    448    5.7e-05 0.0
608    480    5.73333333333e-05 5.7735026919e-07
608    512    5.73333333333e-05 5.7735026919e-07
608    544    7.5e-05 0.0
608    576    7.46666666667e-05 5.7735026919e-07
608    608    7.5e-05 0.0
608    640    7.5e-05 0.0
608    672    7.5e-05 1e-06
608    704    7.56666666667e-05 5.7735026919e-07
608    736    7.6e-05 1e-06
608    768    7.66666666667e-05 5.7735026919e-07
608    800    0.000128 0.0
608    832    0.000128666666667 5.7735026919e-07
608    864    0.000128666666667 5.7735026919e-07
608    896    0.000128333333333 5.7735026919e-07
608    928    0.000132333333333 5.7735026919e-07
608    960    0.000132666666667 5.7735026919e-07
608    992    0.000132666666667 5.7735026919e-07
608    1024   0.000132 1e-06

640    32     7.46666666667e-05 5.7735026919e-07
640    64     5.6e-05 1e-06
640    96     5.4e-05 1e-06
640    128    5.3e-05 1e-06
640    160    5.46666666667e-05 5.7735026919e-07
640    192    5.43333333333e-05 1.15470053838e-06
640    224    5.53333333333e-05 5.7735026919e-07
640    256    5.16666666667e-05 5.7735026919e-07
640    288    5.33333333333e-05 5.7735026919e-07
640    320    5.36666666667e-05 5.7735026919e-07
640    352    5.46666666667e-05 1.15470053838e-06
640    384    5.43333333333e-05 5.7735026919e-07
640    416    5.7e-05 0.0
640    448    5.76666666667e-05 5.7735026919e-07
640    480    5.83333333333e-05 5.7735026919e-07
640    512    5.8e-05 0.0
640    544    7.53333333333e-05 5.7735026919e-07
640    576    7.56666666667e-05 5.7735026919e-07
640    608    7.56666666667e-05 5.7735026919e-07
640    640    7.6e-05 1e-06
640    672    7.66666666667e-05 1.15470053838e-06
640    704    7.73333333333e-05 5.7735026919e-07
640    736    7.66666666667e-05 5.7735026919e-07
640    768    7.7e-05 1e-06
640    800    0.000131 1e-06
640    832    0.000131333333333 5.7735026919e-07
640    864    0.000131333333333 5.7735026919e-07
640    896    0.000131333333333 5.7735026919e-07
640    928    0.000134 0.0
640    960    0.000135 0.0
640    992    0.000135 0.0
640    1024   0.000134333333333 5.7735026919e-07

672    32     7.43333333333e-05 5.7735026919e-07
672    64     5.6e-05 2e-06
672    96     5.6e-05 1e-06
672    128    5.26666666667e-05 1.15470053838e-06
672    160    5.46666666667e-05 5.7735026919e-07
672    192    5.46666666667e-05 1.52752523165e-06
672    224    5.6e-05 0.0
672    256    5.16666666667e-05 5.7735026919e-07
672    288    5.36666666667e-05 5.7735026919e-07
672    320    5.4e-05 8.2991940644e-21
672    352    5.46666666667e-05 5.7735026919e-07
672    384    5.5e-05 1e-06
672    416    5.86666666667e-05 5.7735026919e-07
672    448    5.86666666667e-05 5.7735026919e-07
672    480    5.9e-05 1e-06
672    512    5.8e-05 0.0
672    544    7.66666666667e-05 5.7735026919e-07
672    576    7.63333333333e-05 5.7735026919e-07
672    608    7.63333333333e-05 5.7735026919e-07
672    640    7.73333333333e-05 5.7735026919e-07
672    672    7.76666666667e-05 5.7735026919e-07
672    704    7.76666666667e-05 5.7735026919e-07
672    736    7.83333333333e-05 5.7735026919e-07
