
384    640    2.75733333333e-05 5.4848275573e-07
384    704    2.97233333333e-05 5.4848275573e-07
384    768    3.06733333333e-05 5.4848275573e-07
384    832    3.163e-05 5.54256258422e-07
384    896    3.24266666667e-05 6.29311793417e-07
384    960    3.26633333333e-05 6.29311793417e-07
384    1024   3.354e-05 5.54256258422e-07

448    64     1.77233333333e-05 1.17240493573e-06
448    128    1.89166666667e-05 1.32790561914e-07
448    192    2.06633333333e-05 5.4848275573e-07
448    256    2.12966666667e-05 5.4848275573e-07
448    320    2.265e-05 4.15692193817e-07
448    384    2.36033333333e-05 6.29311793417e-07
448    448    2.45566666667e-05 6.31215758147e-07
448    512    2.67033333333e-05 4.09918691125e-07
448    576    2.76533333333e-05 6.29311793417e-07
448    640    2.996e-05 1.38564064606e-07
448    704    3.211e-05 1.38564064606e-07
448    768    3.163e-05 5.54256258422e-07
448    832    3.362e-05 4.15692193817e-07
448    896    3.39366666667e-05 1.07704843593e-06
448    960    3.53666666667e-05 5.4848275573e-07
448    1024   3.67933333333e-05 6.87046820336e-07

512    64     1.80433333333e-05 8.37635561168e-07
512    128    1.971e-05 5.54256258422e-07
512    192    2.106e-05 1.38564064606e-07
512    256    2.257e-05 5.54256258422e-07
512    320    2.392e-05 1.38564064606e-07
512    384    2.43166666667e-05 1.23552957607e-06
512    448    2.599e-05 0.0
512    512    2.73366666667e-05 4.93997300937e-07
512    576    2.901e-05 1.38564064606e-07
512    640    3.131e-05 5.54256258422e-07
512    704    3.39333333333e-05 9.64589722801e-07
512    768    3.505e-05 0.0
512    832    3.66333333333e-05 5.4848275573e-07
512    896    3.711e-05 1.38564064606e-07
512    960    3.807e-05 1.38564064606e-07
512    1024   3.96533333333e-05 6.87046820336e-07

576    64     1.83566666667e-05 6.29311793417e-07
576    128    2.03466666667e-05 5.4848275573e-07
576    192    2.16133333333e-05 5.4848275573e-07
576    256    2.273e-05 4.99599839872e-07
576    320    2.503e-05 0.0
576    384    2.599e-05 0.0
576    448    2.76533333333e-05 6.29311793417e-07
576    512    2.877e-05 5.54256258422e-07
576    576    3.07533333333e-05 6.29311793417e-07
576    640    3.27433333333e-05 6.87046820336e-07
576    704    3.63166666667e-05 5.4848275573e-07
576    768    3.608e-05 1.07224064463e-06
576    832    3.87833333333e-05 1.09696551146e-06
576    896    3.91e-05 0.0
576    960    4.10066666667e-05 9.55004362992e-07
576    1024   4.10066666667e-05 1.85974012521e-06

640    64     1.86766666667e-05 4.9561409719e-07
640    128    2.01066666667e-05 1.07704843593e-06
640    192    2.193e-05 0.0
640    256    2.392e-05 1.38564064606e-07
640    320    2.535e-05 5.54256258422e-07
640    384    2.63866666667e-05 6.87046820336e-07
640    448    2.861e-05 6.34980314656e-07
640    512    2.97233333333e-05 5.4848275573e-07
640    576    3.25066666667e-05 5.4848275573e-07
640    640    3.465e-05 4.99599839872e-07
640    704    3.83866666667e-05 6.29311793417e-07
640    768    3.86233333333e-05 6.29311793417e-07
640    832    4.069e-05 5.54256258422e-07
640    896    4.196e-05 8.2991940644e-21
640    960    4.363e-05 4.15692193817e-07
640    1024   4.53766666667e-05 5.4848275573e-07

704    64     1.84366666667e-05 5.4848275573e-07
704    128    2.098e-05 4.1495970322e-21
704    192    2.297e-05 1.38564064606e-07
704    256    2.47133333333e-05 5.4848275573e-07
704    320    2.50333333333e-05 9.55004362992e-07
704    384    2.78133333333e-05 5.4848275573e-07
704    448    2.92466666667e-05 4.93997300937e-07
704    512    3.139e-05 6.92820323028e-07
704    576    3.37733333333e-05 5.4848275573e-07
704    640    3.56833333333e-05 5.4848275573e-07
704    704    4.069e-05 5.54256258422e-07
704    768    4.101e-05 8.2991940644e-21
704    832    4.22833333333e-05 1.10273901415e-06
704    896    4.52966666667e-05 6.29311793417e-07
704    960    4.56933333333e-05 5.4848275573e-07
704    1024   4.8e-05 1.38564064606e-07

768    64     1.884e-05 0.0
768    128    2.16133333333e-05 5.4848275573e-07
768    192    2.273e-05 6.92820323028e-07
768    256    2.535e-05 5.54256258422e-07
768    320    2.72566666667e-05 5.4848275573e-07
768    384    2.877e-05 5.54256258422e-07
768    448    3.06733333333e-05 5.4848275573e-07
768    512    3.24266666667e-05 6.29311793417e-07
768    576    3.505e-05 0.0
768    640    3.799e-05 1.38564064606e-07
768    704    4.26766666667e-05 6.31215758147e-07
768    768    4.37133333333e-05 6.87046820336e-07
768    832    4.53766666667e-05 5.4848275573e-07
768    896    4.705e-05 1.38564064606e-07
768    960    4.832e-05 1.1747765745e-06
768    1024   4.99866666667e-05 9.64589722801e-07

832    64     1.939e-05 5.54256258422e-07
832    128    2.20133333333e-05 1.07741975726e-06
832    192    2.37633333333e-05 1.09696551146e-06
832    256    2.734e-05 2.33826859022e-06
832    320    2.79733333333e-05 8.38112959769e-07
832    384    3.004e-05 0.0
832    448    3.195e-05 0.0
832    512    3.409e-05 0.0
832    576    3.695e-05 0.0
832    640    3.94166666667e-05 5.4848275573e-07
832    704    4.498e-05 1.38564064606e-07
832    768    4.673e-05 6.34980314655e-07
832    832    4.72866666667e-05 1.31031802755e-06
832    896    4.967e-05 4.99599839872e-07
832    960    5.59533333333e-05 6.88201520874e-06
832    1024   5.22966666667e-05 5.4848275573e-07

896    64     1.96333333333e-05 6.87046820336e-07
896    128    2.12166666667e-05 1.23552957607e-06
896    192    2.47133333333e-05 5.4848275573e-07
896    256    2.67033333333e-05 6.29311793417e-07
896    320    2.845e-05 5.54256258422e-07
896    384    2.996e-05 1.38564064606e-07
896    448    3.29e-05 0.0
896    512    3.53666666667e-05 5.4848275573e-07
896    576    3.83866666667e-05 6.29311793417e-07
896    640    4.204e-05 1.38564064606e-07
896    704    4.70466666667e-05 9.65418734712e-07
896    768    4.83166666667e-05 6.87046820336e-07
896    832    5.03066666667e-05 6.29311793417e-07
896    896    5.134e-05 5.54256258422e-07
896    960    5.396e-05 1.38564064606e-07
896    1024   5.571e-05 5.54256258422e-07

960    64     1.96333333333e-05 6.87046820336e-07
960    128    2.225e-05 5.54256258422e-07
960    192    2.44e-05 1.45660564327e-06
960    256    2.67033333333e-05 6.29311793417e-07
960    320    2.92466666667e-05 6.87046820336e-07
960    384    3.131e-05 5.54256258422e-07
960    448    3.40133333333e-05 1.07704843593e-06
960    512    3.63166666667e-05 5.4848275573e-07
960    576    3.96566666667e-05 4.9561409719e-07
960    640    4.29966666667e-05 1.32790561914e-07
960    704    4.93533333333e-05 6.31215758147e-07
960    768    5.02266666667e-05 6.87046820336e-07
960    832    5.27733333333e-05 6.87046820336e-07
960    896    5.45966666667e-05 6.31215758147e-07
960    960    5.62666666667e-05 1.23552957607e-06
960    1024   5.905e-05 1.38564064606e-07

1024   64     2.003e-05 0.0
1024   128    2.225e-05 5.54256258422e-07
1024   192    2.49533333333e-05 1.07704843593e-06
1024   256    2.73366666667e-05 6.87046820336e-07
1024   320    2.92466666667e-05 6.87046820336e-07
1024   384    3.23466666667e-05 4.93997300937e-07
1024   448    3.53666666667e-05 5.4848275573e-07
1024   512    3.807e-05 1.38564064606e-07
1024   576    4.13266666667e-05 5.4848275573e-07
1024   640    4.506e-05 0.0
1024   704    5.07066666667e-05 1.10273901415e-06
1024   768    5.23766666667e-05 6.87046820336e-07
1024   832    5.47533333333e-05 5.4848275573e-07
1024   896    5.738e-05 1.1747765745e-06
1024   960    5.865e-05 1.56387339641e-06
1024   1024   6.27033333333e-05 6.29311793417e-07
