
384    832    3.16266666667e-05 1.10273901415e-06
384    896    3.19466666667e-05 1.65699527257e-06
384    960    3.362e-05 4.15692193817e-07
384    1024   3.40933333333e-05 9.55004362992e-07

448    64     1.83566666667e-05 1.23552957607e-06
448    128    1.96333333333e-05 6.87046820336e-07
448    192    2.09e-05 1.07224064463e-06
448    256    2.20133333333e-05 1.07741975726e-06
448    320    2.33633333333e-05 1.24130307876e-06
448    384    2.43166666667e-05 1.23552957607e-06
448    448    2.59866666667e-05 2.51913344889e-06
448    512    2.97233333333e-05 5.46822030768e-06
448    576    3.07566666667e-05 3.74899097536e-06
448    640    3.06733333333e-05 5.4848275573e-07
448    704    3.26633333333e-05 4.09918691125e-07
448    768    3.306e-05 1.07224064463e-06
448    832    3.42533333333e-05 1.58698876283e-06
448    896    3.473e-05 1.45660564327e-06
448    960    3.505e-05 0.0
448    1024   3.6e-05 0.0

512    64     1.717e-05 0.0
512    128    1.971e-05 5.54256258422e-07
512    192    2.13e-05 1.45660564327e-06
512    256    2.29666666667e-05 8.37635561168e-07
512    320    2.36033333333e-05 4.09918691125e-07
512    384    2.567e-05 5.54256258422e-07
512    448    2.76533333333e-05 6.29311793417e-07
512    512    2.82133333333e-05 1.10273901415e-06
512    576    3.004e-05 9.5e-07
512    640    3.131e-05 5.54256258422e-07
512    704    3.473e-05 5.54256258422e-07
512    768    3.56833333333e-05 5.4848275573e-07
512    832    4.10066666667e-05 7.86343648371e-06
512    896    3.76666666667e-05 1.24130307876e-06
512    960    3.83833333333e-05 1.24130307876e-06
512    1024   3.83066666667e-05 6.87046820336e-07

576    64     1.90733333333e-05 9.55004362992e-07
576    128    2.05833333333e-05 1.5827297095e-06
576    192    2.13766666667e-05 2.08579321442e-06
576    256    2.36833333333e-05 4.93997300937e-07
576    320    2.49533333333e-05 1.07704843593e-06
576    384    2.63033333333e-05 1.10273901415e-06
576    448    2.72566666667e-05 1.09696551146e-06
576    512    3.004e-05 0.0
576    576    2.996e-05 1.38564064606e-07
576    640    3.29033333333e-05 9.55004362992e-07
576    704    3.63966666667e-05 6.87046820336e-07
576    768    3.74333333333e-05 1.24130307876e-06
576    832    3.85433333333e-05 5.4848275573e-07
576    896    3.99766666667e-05 9.64589722801e-07
576    960    4.13233333333e-05 1.10273901415e-06
576    1024   4.25966666667e-05 1.10273901415e-06

640    64     1.92333333333e-05 4.9561409719e-07
640    128    2.12966666667e-05 1.09696551146e-06
640    192    2.257e-05 5.54256258422e-07
640    256    2.392e-05 1.07224064463e-06
640    320    2.43966666667e-05 5.4848275573e-07
640    384    2.63066666667e-05 5.4848275573e-07
640    448    2.94066666667e-05 5.4848275573e-07
640    512    3.06733333333e-05 5.4848275573e-07
640    576    3.33e-05 1.1747765745e-06
640    640    3.926e-05 6.70351400386e-06
640    704    3.97366666667e-05 1.45551823531e-06
640    768    3.94166666667e-05 5.4848275573e-07
640    832    4.56966666667e-05 7.11190785467e-06
640    896    4.26e-05 5.54256258422e-07
640    960    4.47433333333e-05 5.4848275573e-07
640    1024   4.53766666667e-05 1.09696551146e-06

704    64     1.99466666667e-05 1.78978583449e-06
704    128    2.04233333333e-05 1.58698876283e-06
704    192    2.33633333333e-05 2.11797859605e-06
704    256    2.47166666667e-05 1.45551823531e-06
704    320    2.66233333333e-05 5.4848275573e-07
704    384    2.853e-05 5.54256258422e-07
704    448    2.98e-05 1.56387339641e-06
704    512    3.163e-05 5.54256258422e-07
704    576    3.44133333333e-05 1.10273901415e-06
704    640    3.79866666667e-05 9.65418734712e-07
704    704    4.13233333333e-05 1.10273901415e-06
704    768    4.22833333333e-05 1.10273901415e-06
704    832    4.40266666667e-05 1.58648458339e-06
704    896    4.53766666667e-05 5.4848275573e-07
704    960    4.665e-05 5.54256258422e-07
704    1024   4.79233333333e-05 9.55004362992e-07

768    64     2.03466666667e-05 5.4848275573e-07
768    128    2.13766666667e-05 6.87046820336e-07
768    192    2.34433333333e-05 1.10273901415e-06
768    256    2.60666666667e-05 1.07704843593e-06
768    320    2.73366666667e-05 4.93997300937e-07
768    384    2.901e-05 1.38564064606e-07
768    448    3.03566666667e-05 5.4848275573e-07
768    512    3.33e-05 1.1747765745e-06
768    576    3.63966666667e-05 1.17240493573e-06
768    640    3.83033333333e-05 1.17814826458e-06
768    704    4.36333333333e-05 6.29311793417e-07
768    768    4.41066666667e-05 9.55004362992e-07
768    832    4.56166666667e-05 1.58698876283e-06
768    896    4.8e-05 1.07224064463e-06
768    960    4.92733333333e-05 1.17814826458e-06
768    1024   5.126e-05 1.56387339641e-06

832    64     1.90733333333e-05 9.55004362992e-07
832    128    2.16933333333e-05 6.29311793417e-07
832    192    2.19333333333e-05 9.55004362992e-07
832    256    2.63033333333e-05 1.10273901415e-06
832    320    2.702e-05 1.38564064606e-07
832    384    2.869e-05 6.92820323028e-07
832    448    3.24233333333e-05 1.24130307876e-06
832    512    3.441e-05 5.54256258422e-07
832    576    3.735e-05 6.92820323028e-07
832    640    4.069e-05 5.54256258422e-07
832    704    4.52966666667e-05 6.29311793417e-07
832    768    4.665e-05 5.54256258422e-07
832    832    4.84e-05 1.56387339641e-06
832    896    4.983e-05 9.5e-07
832    960    5.10233333333e-05 9.55004362992e-07
832    1024   5.404e-05 9.60052081921e-07

896    64     2.03433333333e-05 1.10273901415e-06
896    128    2.24133333333e-05 1.24130307876e-06
896    192    2.46366666667e-05 1.17814826458e-06
896    256    2.702e-05 1.07224064463e-06
896    320    2.92466666667e-05 4.93997300937e-07
896    384    3.171e-05 6.34980314656e-07
896    448    3.338e-05 1.03696673042e-06
896    512    3.56833333333e-05 5.4848275573e-07
896    576    3.97333333333e-05 5.4848275573e-07
896    640    4.19633333333e-05 9.55004362992e-07
896    704    4.76833333333e-05 6.29311793417e-07
896    768    4.76833333333e-05 4.09918691125e-07
896    832    5.166e-05 5.54256258422e-07
896    896    5.26933333333e-05 6.29311793417e-07
896    960    5.49933333333e-05 1.07704843593e-06
896    1024   5.69033333333e-05 1.07704843593e-06

960    64     1.995e-05 1.07224064463e-06
960    128    2.29666666667e-05 1.72468354585e-06
960    192    2.567e-05 5.54256258422e-07
960    256    2.80533333333e-05 8.37635561168e-07
960    320    2.97233333333e-05 5.4848275573e-07
960    384    3.298e-05 1.07224064463e-06
960    448    3.40933333333e-05 9.55004362992e-07
960    512    3.79866666667e-05 9.65418734712e-07
960    576    4.069e-05 1.45660564327e-06
960    640    4.395e-05 1.07224064463e-06
960    704    4.79233333333e-05 9.55004362992e-07
960    768    5.03866666667e-05 5.4848275573e-07
960    832    5.37233333333e-05 6.87046820336e-07
960    896    5.42766666667e-05 6.87046820336e-07
960    960    5.69833333333e-05 9.55004362992e-07
960    1024   5.96033333333e-05 6.29311793417e-07

1024   64     2.098e-05 9.5e-07
1024   128    2.31266666667e-05 9.55004362992e-07
1024   192    2.567e-05 5.54256258422e-07
1024   256    2.80533333333e-05 1.07704843593e-06
1024   320    3.06766666667e-05 1.10273901415e-06
1024   384    3.23466666667e-05 4.93997300937e-07
1024   448    3.52866666667e-05 1.23552957607e-06
1024   512    3.83066666667e-05 4.93997300937e-07
1024   576    4.204e-05 1.38564064606e-07
1024   640    4.522e-05 1.1747765745e-06
1024   704    5.07033333333e-05 5.4848275573e-07
1024   768    5.26133333333e-05 5.4848275573e-07
1024   832    5.571e-05 5.54256258422e-07
1024   896    5.65866666667e-05 1.17814826458e-06
1024   960    6.03233333333e-05 1.04040056389e-06
1024   1024   6.26266666667e-05 1.45551823531e-06
