
128    64     0.2898396 0.00351200858484
128    96     0.2899 0.00233373231113
128    128    0.2855572 0.00535878724153
128    160    0.286345 0.00537918116445
128    192    0.2894672 0.00167195131508
128    224    0.2874538 0.000778384673539
128    256    0.2827332 0.00375702364911
128    288    0.2880654 0.00449504586184
128    320    0.2885694 0.000847856886509
128    352    0.2867872 0.00219873502269
128    384    0.2808364 0.00140398924497
128    416    0.2800382 0.000652011656338
128    448    0.2874716 0.000599928995799
128    480    0.2882552 0.000611787299639
128    512    0.2826402 0.00167084640228
128    544    0.2851944 0.00543311349964
128    576    0.287791 0.000921444518134
128    608    0.2874894 0.00177663074385
128    640    0.2815674 0.000833113017543
128    672    0.2849898 0.00603005349893
128    704    0.2872768 0.0001914306663
128    736    0.287639 0.00109834398073
128    768    0.2837514 0.00409863621221
128    800    0.283363 0.00469249278103
128    832    0.2878968 0.000883828433577
128    864    0.2871892 0.000555267232961
128    896    0.2809684 0.0015172802312
128    928    0.2872144 0.00409403551523
128    960    0.288939 0.000994341239213
128    992    0.2878556 0.00218328039885
128    1024   0.2909006 0.00120056249317

160    32     0.2918828 0.00214565810417
160    64     0.2900988 0.00161988447119
160    96     0.290181 0.00159312224892
160    128    0.2880728 0.00240799246261
160    160    0.2909126 0.000833880267185
160    192    0.2881828 0.00115972914941
160    224    0.289978 0.00170407966363
160    256    0.2839276 0.00195576105391
160    288    0.291072 0.00125704872618
160    320    0.2885944 0.00220287001432
160    352    0.2877172 0.00290628434603
160    384    0.2831098 0.00468158778621
160    416    0.2911124 0.00409267727777
160    448    0.2854282 0.00242167879786
160    480    0.2806056 0.000735088634112
160    512    0.289125 0.00367218007456
160    544    0.2878412 0.00116852436859
160    576    0.2804604 0.000823980764339
160    608    0.2847856 0.00320873235094
160    640    0.2875066 0.000623843970877
160    672    0.286503 0.00196110734025
160    704    0.2804102 0.000943088118895
160    736    0.2895856 0.00173367364288
160    768    0.2885506 0.00240408824713
160    800    0.284716 0.00332757561898
160    832    0.2859366 0.00492387675516
160    864    0.2887046 0.00218993682557
160    896    0.287068 0.000448794496401
160    928    0.2874406 0.000678858821847
160    960    0.2806998 0.00112262536048
160    992    0.289974 0.00203821919822
160    1024   0.2889176 0.00101514496502

192    32     0.2839588 0.00277214965325
192    64     0.2896334 0.005282979964
192    96     0.2955654 0.00584667574781
192    128    0.2886124 0.00233029639746
192    160    0.2881608 0.00161920959113
192    192    0.2806216 0.000868093485749
192    224    0.2863754 0.00296811536164
192    256    0.2876016 0.000821505508198
192    288    0.2834648 0.00467112563522
192    320    0.2884918 0.000882187735122
192    352    0.290899 0.00260626504792
192    384    0.2899114 0.00196519650417
192    416    0.2861576 0.00508780535202
192    448    0.291479 0.00243630734925
192    480    0.2884498 0.000856460857249
192    512    0.28926 0.00129663448975
192    544    0.2896728 0.00207285990844
192    576    0.290456 0.00195813316708
192    608    0.2909456 0.00107763156969
192    640    0.2877218 0.00133387469426
192    672    0.290722 0.0015393285874
192    704    0.29064 0.00181989312873
192    736    0.2850154 0.0024865492756
192    768    0.2903202 0.000937641562645
192    800    0.2878106 0.00138220486904
192    832    0.2903242 0.0019659126888
192    864    0.2880594 0.00154850114627
192    896    0.2882622 0.00277308613281
192    928    0.2839266 0.00475691021568
192    960    0.2910752 0.00125696865514
192    992    0.291139 0.00482739904089
192    1024   0.2876028 0.00260978345845

224    32     0.2932588 0.00310707832215
224    64     0.2897898 0.00155966909952
224    96     0.2886132 0.00246873423033
224    128    0.2918576 0.00287012513664
224    160    0.2888882 0.00256399350623
224    192    0.2885636 0.00155686296764
224    224    0.2878626 0.00115877577641
224    256    0.2865732 0.00192479588528
224    288    0.2827584 0.00315728242322
224    320    0.2886686 0.0010888961383
224    352    0.2862018 0.00356560299248
224    384    0.281095 0.000910871835112
224    416    0.2877078 0.0010272211057
224    448    0.2877888 0.000167402807623
224    480    0.2851718 0.00295147576646
224    512    0.2903224 0.00539459825196
224    544    0.2897522 0.00174479230856
224    576    0.2877402 0.00235914522656
224    608    0.2839716 0.00367797421144
224    640    0.2921882 0.00106677748383
224    672    0.2883874 0.00123237344178
224    704    0.2897512 0.00138314793135
224    736    0.2890686 0.00224604614823
224    768    0.2905088 0.0018933326966
224    800    0.2883702 0.000898349152613
224    832    0.2903908 0.0036574762747
224    864    0.289212 0.00219068653623
224    896    0.2876748 0.00170420647223
224    928    0.282065 0.0022894247094
224    960    0.2886676 0.0031765008736
224    992    0.2885692 0.0012061507783
224    1024   0.2861756 0.0023148204682

256    32     0.28176 0.00119928999829
256    64     0.2847024 0.00368735973293
256    96     0.2867758 0.000441685634813
256    128    0.2866586 0.000193763515658
256    160    0.281474 0.00365536516644
256    192    0.2807522 0.0029526794103
256    224    0.2897614 0.00110975123339
256    256    0.2873204 0.000593172234684
256    288    0.2880068 0.00109909449093
256    320    0.281064 0.00197466364224
256    352    0.2884304 0.00419639694262
256    384    0.2883672 0.00169835779505
256    416    0.287207 0.000443234136772
256    448    0.2816786 0.00288528010772
256    480    0.2825596 0.00381437233369
256    512    0.2869176 0.000463656985281
256    544    0.2871874 0.000443867435165
256    576    0.2798216 0.000988429714244
256    608    0.2853174 0.00476985752408
256    640    0.287653 0.000263762203509
256    672    0.2865858 0.00296578138102
256    704    0.2840598 0.00468647385568
256    736    0.2892018 0.00179144765483
256    768    0.287992 0.000455544728869
256    800    0.2827324 0.00374392538654
256    832    0.2835984 0.00373167633913
256    864    0.2875112 0.000374884915674
256    896    0.2848208 0.00360008481845
256    928    0.2834532 0.00593820416456
256    960    0.2893426 0.00227140943029
256    992    0.287858 0.00321234991867
256    1024   0.2798494 0.00114555589126

288    32     0.2843908 0.00422737681074
288    64     0.2872588 0.000701912886333
288    96     0.2879676 0.000668259156316
288    128    0.2843802 0.00317263797178
288    160    0.2850054 0.00605904483397
288    192    0.2876658 0.0011217551872
288    224    0.2873908 0.000202798422085
288    256    0.282247 0.00406056720176
288    288    0.283515 0.00293477392656
288    320    0.2873538 0.00123050323039
288    352    0.2868402 0.000590670551154
288    384    0.280749 0.00126731783701
288    416    0.2834094 0.00438537339345
288    448    0.286993 0.000467858418755
288    480    0.287713 0.00149930267124
288    512    0.2815388 0.00182923227065
288    544    0.2858574 0.00339328495709
288    576    0.2882988 0.00139917768707
288    608    0.2867976 0.00150312301559
288    640    0.2905834 0.00145524406888
288    672    0.2838466 0.00389432193071
288    704    0.2860678 0.00498270044253
288    736    0.291636 0.00747269760528
288    768    0.2874822 0.000347496330916
288    800    0.2838644 0.00272925324952
288    832    0.2799962 0.000315275593727
288    864    0.2934412 0.0223524892059
288    896    0.2975908 0.0153150487495
288    928    0.289942 0.00113346195349
288    960    0.2894844 0.0018469504054
288    992    0.2904262 0.00128446124893
288    1024   0.2898208 0.00211625676608

320    32     0.2904488 0.00156277036061
320    64     0.2899082 0.00248592542125
320    96     0.2903296 0.00119855258541
320    128    0.2894164 0.00167986734595
320    160    0.2851574 0.0036918295329
320    192    0.28702 0.00292803765345
320    224    0.2863572 0.00341308697516
320    256    0.2847642 0.00481350939544
320    288    0.2883024 0.000167655301139
320    320    0.2833216 0.00289812366886
320    352    0.2893642 0.0017930110708
320    384    0.2843676 0.00371440302068
320    416    0.2875166 0.00471295706537
320    448    0.2895882 0.000821712662675
320    480    0.2890458 0.00267293943066
320    512    0.2899846 0.00166195782137
320    544    0.2879948 0.00302104505097
320    576    0.2907036 0.00178761105949
320    608    0.2893896 0.00188866614308
320    640    0.289504 0.00566487431458
320    672    0.2896044 0.00130928770711
320    704    0.2873044 0.00379470226764
320    736    0.2902714 0.00239023446549
320    768    0.2860552 0.00362666343903
320    800    0.2872976 0.00316645508416
320    832    0.289059 0.00320003023423
320    864    0.2890356 0.00345149935535
320    896    0.288822 0.000935300486475
320    928    0.2898196 0.00141315526394
320    960    0.2894838 0.00204270242571
320    992    0.2876254 0.00413318561161
320    1024   0.2897776 0.00179822003659

352    32     0.2882474 0.00288851974201
352    64     0.2888616 0.00427603254197
352    96     0.2888266 0.00136610826804
352    128    0.2905442 0.00111875207262
352    160    0.2890958 0.00134340582104
352    192    0.2891484 0.00208766958593
352    224    0.289959 0.0021711583314
352    256    0.291535 0.000156811989338
352    288    0.2889656 0.000378500726551
352    320    0.2840964 0.002319363016
352    352    0.2904994 0.00151697785086
352    384    0.2905372 0.00138461933397
352    416    0.2900654 0.00142258331918
352    448    0.2878844 0.00105399539847
352    480    0.2911278 0.000691945951647
352    512    0.2898502 0.00117232661831
352    544    0.2840308 0.00343817061822
352    576    0.2906042 0.000986618315257
352    608    0.2885868 0.00119299798826
352    640    0.28451 0.00405789822445
352    672    0.2907936 0.00551904677458
352    704    0.291069 0.000429571297924
352    736    0.2897096 0.00315915214892
352    768    0.282964 0.00336422881208
352    800    0.2875914 0.00425036625481
352    832    0.2899218 0.00370441698517
352    864    0.2822348 0.00181883869543
352    896    0.290507 0.00187963201186
352    928    0.2970438 0.0172441838949
352    960    0.2832122 0.00659630633006
352    992    0.288058 0.000817113517206
352    1024   0.2879266 0.00163132271485

384    32     0.2919586 0.00448772573805
384    64     0.289031 0.00273060954734
384    96     0.283865 0.00460775992213
384    128    0.2907966 0.00146056643122
384    160    0.2893372 0.001174496573
384    192    0.2894562 0.00163800173993
384    224    0.2900698 0.00155272911353
384    256    0.2890368 0.00277749351034
384    288    0.2902928 0.00134104295233
384    320    0.2896066 0.00180673719727
384    352    0.2892656 0.00226200625552
384    384    0.2914274 0.000481565987171
384    416    0.2889364 0.000762988073301
384    448    0.286103 0.00341466447839
384    480    0.2907816 0.00147021556243
384    512    0.28806 0.00246799463127
384    544    0.2869864 0.00554036964471
384    576    0.2893154 0.00165472212169
384    608    0.2866168 0.00298913728357
384    640    0.2864078 0.00500893229142
384    672    0.2892824 0.00155728683935
384    704    0.2868672 0.00446212025835
384    736    0.2896504 0.00429760308777
384    768    0.2907028 0.00121277726727
384    800    0.2889696 0.0019343011141
384    832    0.287102 0.0030848260891
384    864    0.2915718 0.0055241660185
384    896    0.286747 0.00311238172466
384    928    0.2893676 0.00449641649539
384    960    0.2892084 0.000808108470442
384    992    0.2834732 0.00260545211048
384    1024   0.2899588 0.00164033767865

416    32     0.2877436 0.00289985884139
416    64     0.2892758 0.00428021865096
416    96     0.2883698 0.000601595545196
416    128    0.2883642 0.00191761706292
416    160    0.2907444 0.00111875725696
416    192    0.2882244 0.0021069925961
416    224    0.2887058 0.00372139385177
416    256    0.2901978 0.00228402817408
416    288    0.2879168 0.00274850462979
416    320    0.2869084 0.00509770279636
416    352    0.2884062 0.000568792317107
416    384    0.2909428 0.0075098542396
416    416    0.286915 0.00452864654174
416    448    0.2888068 0.00171540248921
416    480    0.2867692 0.00189529686329
416    512    0.2909398 0.000972922504622
416    544    0.2888832 0.00141497674893
416    576    0.2856636 0.00394727948086
416    608    0.2893736 0.00134964913959
416    640    0.2908574 0.00131084182875
416    672    0.2899582 0.0012182728348
416    704    0.287184 0.00264213124201
416    736    0.2909484 0.00161401558233
416    768    0.2938792 0.00451783340773
416    800    0.2914182 0.00670728273595
416    832    0.2962522 0.00555980442102
416    864    0.2932388 0.00633439363317
416    896    0.2935188 0.0020275367321
416    928    0.2886682 0.00105458935136
416    960    0.2889226 0.00257067788725
416    992    0.2895268 0.00215200016264
416    1024   0.2899284 0.00182549261845

448    32     0.2900932 0.00241565192029
448    64     0.2889446 0.00300845978866
448    96     0.288996 0.00348758992716
448    128    0.2905128 0.00113916359668
448    160    0.2892074 0.00224385378312
448    192    0.2903746 0.00535273615079
448    224    0.2886734 0.000575148067892
448    256    0.2856884 0.00306281509399
448    288    0.2927348 0.000881304544411
448    320    0.2956816 0.00387608911146
448    352    0.29296 0.00453532275588
448    384    0.2892252 0.0035527952657
448    416    0.290765 0.00131109515292
448    448    0.288917 0.000895870247301
448    480    0.2882264 0.00337347710827
448    512    0.289706 0.00126856395188
448    544    0.2905924 0.00129852524042
448    576    0.2885778 0.000667912569129
448    608    0.284604 0.00335268377572
448    640    0.286355 0.00421978648749
448    672    0.2876094 0.00218065822632
448    704    0.2885112 0.00419771493792
448    736    0.2860646 0.0032492189523
448    768    0.2861922 0.00378345122871
448    800    0.2873852 0.00234424331075
448    832    0.2853636 0.00527473779443
448    864    0.2904152 0.00343633172147
448    896    0.2921536 0.0029630177691
448    928    0.2891068 0.00258252322352
448    960    0.2924948 0.00471462418439
448    992    0.2920712 0.0015068235464
448    1024   0.2910584 0.00363965586285

480    32     0.294432 0.00176120555302
480    64     0.291433 0.000997926851027
480    96     0.2917348 0.00222782342209
480    128    0.2925006 0.00146786317482
480    160    0.2924952 0.00296171482422
480    192    0.2918172 0.00229537898832
480    224    0.2914116 0.00135325710787
480    256    0.2907116 0.00266463033083
480    288    0.2918136 0.00223376963897
480    320    0.2863946 0.00394888532373
480    352    0.2910922 0.00288252748469
480    384    0.291002 0.00280842491443
480    416    0.2916826 0.00113981371285
480    448    0.2874506 0.00394686778345
480    480    0.2888918 0.00555462709819
480    512    0.2882634 0.00255932106231
480    544    0.2902686 0.00454283923334
480    576    0.2899916 0.00250697852005
480    608    0.2906122 0.00387515460337
480    640    0.2883932 0.00223363172882
480    672    0.2886878 0.00306272455503
480    704    0.2871664 0.00314959510096
480    736    0.289954 0.00474247293087
480    768    0.2905012 0.00191533331303
480    800    0.2885936 0.00393331562425
480    832    0.2918508 0.00258533183557
480    864    0.2837116 0.00413604651811
480    896    0.2904556 0.00166371370734
480    928    0.2855516 0.00312040490962
480    960    0.2887222 0.00347284806751
480    992    0.2921568 0.00379036082715
480    1024   0.2905832 0.0020913304856

512    32     0.2923858 0.00287742475141
512    64     0.2916212 0.00329137519891
512    96     0.2862728 0.00476040068692
512    128    0.2909228 0.00124179515219
512    160    0.2932172 0.00231654682664
512    192    0.2891102 0.00392821475991
512    224    0.2886624 0.00364127852546
512    256    0.2868104 0.0025580699365
512    288    0.2900886 0.00497603354088
512    320    0.2888224 0.00092383997532
512    352    0.2866896 0.00487679467478
512    384    0.2882016 0.000858645619566
512    416    0.2856184 0.00339306333569
512    448    0.289432 0.00155798587927
512    480    0.284933 0.00381508171603
512    512    0.2881754 0.00384498573469
512    544    0.2867616 0.00447256227458
512    576    0.2891772 0.00172064732005
512    608    0.2860634 0.00454292469671
512    640    0.2843728 0.00400242622668
512    672    0.2867822 0.00330670753167
512    704    0.2904436 0.00123961296379
512    736    0.2845116 0.00411665170982
512    768    0.2842498 0.00323233432677
512    800    0.2886504 0.000739404692979
512    832    0.2885112 0.00272750457378
512    864    0.2890832 0.00333963234503
512    896    0.2901812 0.00166866344719
512    928    0.291684 0.00691891367918
512    960    0.2894032 0.00165032911869
512    992    0.2887702 0.0011654727367
512    1024   0.2906996 0.00656511022756

544    32     0.2904712 0.0019536978272
544    64     0.2881884 0.00114126521896
544    96     0.29135 0.00112017699494
544    128    0.2903208 0.00280586318269
544    160    0.2911252 0.00295667138857
544    192    0.2872414 0.00449394390263
544    224    0.290997 0.00201959859873
544    256    0.2876974 0.00273512729137
544    288    0.2914532 0.00186370992915
544    320    0.2906938 0.00153713343598
544    352    0.286473 0.0041071865066
544    384    0.2930308 0.0107220088929
544    416    0.2861904 0.00357848310042
544    448    0.2878534 0.00274298611006
544    480    0.2857792 0.00374866372191
544    512    0.290287 0.00196199439347
544    544    0.2854744 0.00386379791138
544    576    0.2880956 0.00351151082869
544    608    0.2868408 0.00416175055716
544    640    0.2896212 0.00147773600484
544    672    0.290344 0.00177306711661
544    704    0.2913256 0.000863241739028
544    736    0.287599 0.00343164472229
544    768    0.2858332 0.00351672677358
544    800    0.2845562 0.00419902913779
544    832    0.2879446 0.00379344899794
544    864    0.2868676 0.00321905705137
544    896    0.287298 0.00512215696753
544    928    0.2868028 0.0032753794742
544    960    0.2851346 0.00468924069546
544    992    0.2884494 0.00152278980821
544    1024   0.287909 0.00568977886214

576    32     0.2910598 0.0017271252705
576    64     0.291767 0.00147277238567
576    96     0.2902616 0.00262334267682
576    128    0.2905434 0.00221906484808
576    160    0.290747 0.00225129418335
576    192    0.2895768 0.00189109497382
576    224    0.2916184 0.00114761069183
576    256    0.2881624 0.00292991958934
576    288    0.296717 0.00932216624503
576    320    0.2861256 0.00377742263984
576    352    0.2866822 0.00415123008276
576    384    0.289239 0.00236960787895
576    416    0.2929502 0.00539115856751
576    448    0.288919 0.0030764200786
576    480    0.2893446 0.00565727003952
576    512    0.2904434 0.00534356817118
576    544    0.2930394 0.0020121814779
576    576    0.2886058 0.00556452726653
576    608    0.2923382 0.00135558813804
576    640    0.285554 0.00519501429257
576    672    0.2914346 0.0020337882879
576    704    0.2908508 0.0033286527605
576    736    0.2915606 0.00155219982605
576    768    0.2891542 0.00446051423044
576    800    0.290761 0.00335432400045
576    832    0.284254 0.00313665315265
576    864    0.28941 0.000826710650712
576    896    0.2871256 0.00249380428262
576    928    0.2906562 0.00197297204745
576    960    0.2904414 0.000581716253856
576    992    0.2944348 0.00761320998003
576    1024   0.2904972 0.00198553738318

608    32     0.2919262 0.00480032349952
608    64     0.2921488 0.00122723396302
608    96     0.2859246 0.00379161183404
608    128    0.28896 0.00320824570443
608    160    0.284944 0.00373646698099
608    192    0.2903802 0.00056560869866
608    224    0.2876592 0.00609226330685
608    256    0.2906418 0.00110192681245
608    288    0.291018 0.00122443395085
608    320    0.2856194 0.00353003531144
608    352    0.2904728 0.00168791667448
608    384    0.2902126 0.00702918382887
608    416    0.2941876 0.00450018547396
608    448    0.2886964 0.00674457769619
608    480    0.291733 0.0010970642643
608    512    0.2869574 0.00458554482041
608    544    0.289926 0.000981258630535
608    576    0.2845214 0.00369263595552
608    608    0.289258 0.000535627202446
608    640    0.2842584 0.00365832944115
608    672    0.2895328 0.00040935278184
608    704    0.2872252 0.0057279959148
608    736    0.2896478 0.00056554990938
608    768    0.291105 0.00282122907613
608    800    0.2898898 0.00160481220085
608    832    0.2899 0.00411856528417
608    864    0.2911054 0.00155665452172
608    896    0.2909682 0.000684116729806
608    928    0.290447 0.00119886008358
608    960    0.295925 0.00871542689717
608    992    0.291445 0.00130706713676
608    1024   0.2913938 0.000978953625051

640    32     0.2917828 0.00295830833417
640    64     0.2919378 0.000876632591226
640    96     0.2890518 0.0033464528534
640    128    0.2907076 0.00188789520366
640    160    0.287576 0.00403109352409
640    192    0.2887432 0.00250223973672
640    224    0.2864926 0.00409798417518
640    256    0.2889014 0.00231133160754
640    288    0.2848012 0.00472234107197
640    320    0.2895046 0.00121945430419
640    352    0.286465 0.0036899655825
640    384    0.2891412 0.00152863851188
640    416    0.2874804 0.00540035913621
640    448    0.290106 0.00126102795369
640    480    0.2885892 0.00462157480736
640    512    0.2903906 0.00163158153336
640    544    0.2855766 0.0035482562337
640    576    0.2887186 0.00235205257169
640    608    0.285026 0.00355856178814
640    640    0.2896784 0.000462238358426
640    672    0.2855382 0.00331051109347
640    704    0.2896664 0.00163231776931
640    736    0.2839936 0.003221722412
640    768    0.2897536 0.000577564541848
640    800    0.284977 0.00433500634371
640    832    0.2902488 0.00158536579375
640    864    0.283894 0.00316449253436
640    896    0.2907074 0.00271068281066
640    928    0.2840116 0.00321621886693
640    960    0.289021 0.00344299281149
640    992    0.2897326 0.00456421628541
640    1024   0.2868658 0.00279564835056

672    32     0.288187 0.00384878649707
672    64     0.2850808 0.00411932254139
672    96     0.2912294 0.00150027407496
672    128    0.2859612 0.00372859862415
672    160    0.289083 0.00236808076298
672    192    0.2878514 0.00439028983098
672    224    0.2871512 0.00359182219772
672    256    0.287896 0.00454267718422
672    288    0.2904948 0.00189263604531
672    320    0.2921146 0.00199998844997
672    352    0.2891028 0.0038726319474
672    384    0.2917564 0.00192774824601
672    416    0.2899316 0.00347013750448
672    448    0.2896384 0.00481909450001
672    480    0.2907682 0.000770158230496
672    512    0.2875506 0.00288332140075
672    544    0.301559 0.0175567918055
672    576    0.2889506 0.00330800216143
672    608    0.2910868 0.00211450542681
672    640    0.289093 0.00363740374443
672    672    0.2901104 0.00155574396994
672    704    0.2902946 0.00306564671807
672    736    0.2902604 0.00225748650051
672    768    0.2870196 0.00424575444415
672    800    0.2903206 0.000575839647819
672    832    0.2907196 0.00231127503772
672    864    0.2906748 0.000984980304372
672    896    0.291915 0.00283549316698
672    928    0.2884572 0.00209252400225
672    960    0.2872922 0.00395798379229
672    992    0.2886532 0.00135341575283
672    1024   0.2886136 0.00491679197241

704    32     0.2892178 0.00235986126711
704    64     0.288815 0.00438253625199
704    96     0.287509 0.00450967864709
704    128    0.2922448 0.00260277596039
704    160    0.2881802 0.0043523010236
704    192    0.2911242 0.000789188633978
704    224    0.2871168 0.00485148025864
704    256    0.2877272 0.00276142258628
704    288    0.2910236 0.00421160103761
704    320    0.2873548 0.00432169610223
704    352    0.2889682 0.003664562757
704    384    0.2900488 0.00420017537729
704    416    0.2899732 0.00330124456834
704    448    0.2921462 0.00192322143811
704    480    0.2864838 0.00326843589504
704    512    0.2918002 0.00243298360044
704    544    0.2846804 0.00382214753771
704    576    0.2918192 0.00158682141402
704    608    0.2882264 0.00518243290357
704    640    0.2924898 0.00248725083174
704    672    0.2907332 0.00302159356963
704    704    0.2879976 0.00288412617616
704    736    0.288862 0.00422416500625
704    768    0.2860932 0.00427070892242
704    800    0.2911164 0.00201341856056
704    832    0.2881046 0.00267568454792
704    864    0.2931568 0.00118716014084
704    896    0.2886104 0.00347843776716
704    928    0.290958 0.00158788932234
704    960    0.284839 0.00332903867505
704    992    0.2911132 0.00268972827624
704    1024   0.2873794 0.00385785611448

736    32     0.291175 0.00146149290111
736    64     0.2864264 0.00414027563092
736    96     0.2902638 0.001247525631
736    128    0.29109 0.00180854831287
736    160    0.2897224 0.00304791417202
736    192    0.2915772 0.00440966225464
736    224    0.2908874 0.00173385907732
736    256    0.2870752 0.00383240560223
736    288    0.2924414 0.00137992093976
736    320    0.292773 0.00561142873963
736    352    0.293511 0.00471897902093
736    384    0.2942774 0.00245286807635
736    416    0.2873944 0.00393973936955
736    448    0.2898192 0.00269037538273
736    480    0.2863758 0.00410840738
736    512    0.2868458 0.00392539624751
736    544    0.2923604 0.00153856111351
736    576    0.294216 0.00448172728978
736    608    0.2884242 0.00421295225465
736    640    0.2917168 0.00152085854043
736    672    0.2906792 0.00244671150731
736    704    0.2900436 0.00416759346626
736    736    0.289149 0.00182934988452
736    768    0.2873908 0.00615424481151
736    800    0.2899672 0.00106758873168
736    832    0.287888 0.00387856577874
736    864    0.2903676 0.00083071974817
736    896    0.287038 0.00509720634269
736    928    0.2886296 0.00310850427055
736    960    0.2876394 0.00411380757936
736    992    0.2877282 0.00318715997402
736    1024   0.2890366 0.00384918800528

768    32     0.2887882 0.00604242291635
768    64     0.2900616 0.0014302476359
768    96     0.2908844 0.00425918827947
768    128    0.2900202 0.00208264740175
768    160    0.2906842 0.00352785723918
768    192    0.2906112 0.00159797065054
768    224    0.2931234 0.00233860488326
768    256    0.2903672 0.00282647009537
768    288    0.2904646 0.00179559093337
768    320    0.2877434 0.00504788260561
768    352    0.2908518 0.00176192627542
768    384    0.2832052 0.00361481191765
768    416    0.29224 0.00294903009479
768    448    0.288711 0.00165258222186
768    480    0.2827408 0.00263427878175
768    512    0.2851058 0.00393139526123
768    544    0.2865564 0.00225755183772
768    576    0.28074 0.000338957961995
768    608    0.288268 0.000475331463297
768    640    0.2842506 0.00356491350526
768    672    0.2890262 0.000338443052817
768    704    0.2870834 0.0031746888509
768    736    0.2902866 0.0016648828187
768    768    0.2875438 0.00319381585255
768    800    0.287271 0.00418075154727
768    832    0.2847144 0.00342506391181
768    864    0.2890984 0.0041747787127
768    896    0.2876866 0.00346124071685
768    928    0.2890306 0.00316049178135
768    960    0.2875836 0.00205127199562
768    992    0.2871246 0.00573548609971
768    1024   0.2893916 0.000691804379865

800    32     0.2868104 0.0038624897152
800    64     0.2879144 0.00551848161182
800    96     0.2891392 0.0029790723724
800    128    0.2897256 0.00447178535934
800    160    0.2915644 0.000904544249885
800    192    0.2906964 0.00282272515488
800    224    0.2923416 0.00141683248833
800    256    0.291968 0.00235134333946
800    288    0.2905122 0.00279252353616
800    320    0.29137 0.0017101910712
800    352    0.289664 0.00436591874638
800    384    0.2871264 0.00351628927991
800    416    0.2883776 0.00298498731991
800    448    0.2871984 0.00305133188952
800    480    0.2872632 0.00439697420961
