
512    64     0.00411466666667 1.59478316185e-05
512    128    0.00425233333333 3.24704994315e-05
512    256    0.00620833333333 0.000228631435576
512    512    0.010559 7.18818474999e-05
512    1024   0.0203326666667 0.000121005509516

544    2      0.0221153333333 7.8034180545e-05
544    4      0.0121273333333 3.60878557597e-05
544    8      0.007421 2.16564078277e-05
544    16     0.00522466666667 1.27017059222e-05
544    32     0.004424 1.96723155729e-05
544    64     0.00412066666667 1.50111069989e-05
544    128    0.00434466666667 2.48461935381e-05
544    256    0.006281 7.83517708798e-05
544    512    0.010601 2.36431808351e-05
544    1024   0.020399 0.000138177422179

576    2      0.0220733333333 2.400694344e-05
576    4      0.0121073333333 2.94844591833e-05
576    8      0.007367 1.70587221092e-05
576    16     0.00521366666667 4.57857328579e-05
576    32     0.00440133333333 4.46579593503e-05
576    64     0.004067 3.00499584026e-05
576    128    0.00439933333333 1.77857620959e-05
576    256    0.00641966666667 0.000136756474557
576    512    0.0105236666667 8.10267445559e-05
576    1024   0.0202323333333 0.000107192972406

608    2      0.0220163333333 7.0945988846e-06
608    4      0.0121516666667 4.41172679722e-05
608    8      0.007401 3.00499584026e-05
608    16     0.00521633333333 3.87986254052e-05
608    32     0.004435 6.15386057691e-05
608    64     0.004132 4.05092582011e-05
608    128    0.00446133333333 3.0664855019e-05
608    256    0.00621766666667 1.20554275467e-05
608    512    0.0105993333333 6.80685928555e-06
608    1024   0.0204273333333 4.07226390762e-05

640    2      0.0220886666667 2.87460142165e-05
640    4      0.0121586666667 3.87599449604e-05
640    8      0.007415 1.04403065089e-05
640    16     0.00521433333333 2.13853532431e-05
640    32     0.00441233333333 2.51661147842e-06
640    64     0.00410666666667 2.28983259941e-05
640    128    0.00434333333333 3.00721354967e-05
640    256    0.00618533333333 0.000193577719104
640    512    0.010653 8.15414005276e-05
640    1024   0.0203303333333 0.000131367169922

672    2      0.022059 1.9e-05
672    4      0.012209 3.20468407179e-05
672    8      0.00744333333333 2.41729876791e-05
672    16     0.00519333333333 1.00166528009e-05
672    32     0.00438666666667 8.96288643983e-06
672    64     0.00409733333333 2.37135685491e-05
672    128    0.00399866666667 5.5293158106e-05
672    256    0.00619033333333 4.44559707276e-05
672    512    0.010505 0.00012495199078
672    1024   0.020305 0.000122405065255

704    2      0.02206 2.55147016443e-05
704    4      0.0121116666667 4.50924975282e-06
704    8      0.00739533333333 2.10792156717e-05
704    16     0.00518466666667 2.12210587232e-05
704    32     0.004377 2.16333076528e-05
704    64     0.004086 1.25299640861e-05
704    128    0.003987 1.85202591775e-05
704    256    0.00622466666667 9.10842101208e-05
704    512    0.0105063333333 9.15223105769e-05
704    1024   0.0202313333333 0.00011562583333

736    2      0.0220753333333 5.54105886391e-05
736    4      0.012093 1.41067359797e-05
736    8      0.00742266666667 9.98815965698e-05
736    16     0.005156 1.65227116419e-05
736    32     0.00438966666667 1.30128141973e-05
736    64     0.00404966666667 2.08166599947e-05
736    128    0.00401933333333 3.32615894589e-05
736    256    0.00626166666667 8.3912652999e-05
736    512    0.010588 7.81728853248e-05
736    1024   0.020348 0.000126787223331

768    2      0.0220643333333 3.53034464795e-05
768    4      0.0121323333333 2.98719489376e-05
768    8      0.00744533333333 2.71538824726e-05
768    16     0.00521933333333 1.7387735141e-05
768    32     0.004413 3.76430604494e-05
768    64     0.00409966666667 3.21455025366e-06
768    128    0.00401233333333 3.51188458428e-06
768    256    0.00620133333333 0.000127633590145
768    512    0.0105793333333 9.6261795814e-05
768    1024   0.020413 1.57162336455e-05

800    2      0.0220943333333 1.19303534454e-05
800    4      0.0121293333333 2.53245598843e-05
800    8      0.00739166666667 2.05507501891e-05
800    16     0.00523366666667 2.10317220725e-05
800    32     0.00441 3e-06
800    64     0.004108 1.5e-05
800    128    0.004013 3.10483493925e-05
800    256    0.00608566666667 4.77214137818e-05
800    512    0.0104983333333 0.00012770408503
800    1024   0.0203743333333 0.000150589950971

832    2      0.022059 2.77308492477e-05
832    4      0.0121376666667 2.01080415091e-05
832    8      0.00743566666667 3.27465010854e-05
832    16     0.005241 1.86815416923e-05
832    32     0.00441433333333 1.00166528009e-05
832    64     0.00410733333333 2.01080415091e-05
832    128    0.004048 4.68614980554e-05
832    256    0.00614866666667 2.57940561629e-05
832    512    0.01054 0.000155913437522
832    1024   0.0204193333333 2.61597655443e-05

864    2      0.0220793333333 4.272391992e-05
864    4      0.0121423333333 2.60832002127e-05
864    8      0.00744233333333 2.54820198048e-05
864    16     0.00521333333333 3.05341339051e-05
864    32     0.004446 1.34536240471e-05
864    64     0.00412 9.8488578018e-06
864    128    0.00400733333333 1.78978583449e-05
864    256    0.006282 0.000160215479901
864    512    0.0105073333333 2.400694344e-05
864    1024   0.0203013333333 0.000246463655198

896    2      0.0221476666667 4.11865673895e-05
896    4      0.0121516666667 3.82143079662e-05
896    8      0.00748233333333 2.99555225849e-05
896    16     0.00520966666667 2.70616579931e-05
896    32     0.00442033333333 1.09696551146e-05
896    64     0.00411066666667 2.80416357107e-05
896    128    0.00399 1.75214154679e-05
896    256    0.006177 7.20902212509e-05
896    512    0.0104963333333 0.000151856291715
896    1024   0.0204273333333 1.65025250593e-05

928    2      0.0220763333333 2.38607068909e-05
928    4      0.012169 4.35889894354e-06
928    8      0.00740833333333 2.33523731842e-05
928    16     0.00521133333333 4.14045086112e-05
928    32     0.004415 1.45258390463e-05
928    64     0.00412533333333 2.65769323537e-05
928    128    0.00400133333333 2.21885856542e-05
928    256    0.00624833333333 0.000122769431592
928    512    0.010533 6.06300255649e-05
928    1024   0.0203813333333 1.32035348802e-05

960    2      0.022087 9.1e-05
960    4      0.0121346666667 4.02160830183e-05
960    8      0.00741766666667 3.32615894589e-05
960    16     0.00523933333333 6.42910050733e-06
960    32     0.00441533333333 2.95014123956e-05
960    64     0.00414733333333 2.36290781313e-05
960    128    0.00401466666667 1.00166528009e-05
960    256    0.00628433333333 0.0001291523648
960    512    0.0105116666667 2.05020324196e-05
960    1024   0.0201903333333 2.56580071972e-05

992    2      0.0220826666667 3.66924152017e-05
992    4      0.012147 2.52388589282e-05
992    8      0.00742533333333 1.40118997047e-05
992    16     0.00522833333333 2.49466096561e-05
992    32     0.00440166666667 2.96704117486e-05
992    64     0.00418266666667 3.42685472895e-05
992    128    0.004006 2.09523268398e-05
992    256    0.00647633333333 5.01231815963e-05
992    512    0.0106376666667 4.35009578439e-05
992    1024   0.0203646666667 0.000145898366452

1024   2      0.0221016666667 8.20020324951e-05
1024   4      0.012154 3.82230297072e-05
1024   8      0.00739733333333 7.02376916857e-06
1024   16     0.00520866666667 2.27449628123e-05
1024   32     0.004407 1.74355957742e-05
1024   64     0.004228 4.45421149026e-05
1024   128    0.00402266666667 2.41108550934e-05
1024   256    0.00626733333333 0.000235036876539
1024   512    0.0105706666667 0.000148809721905
1024   1024   0.0203736666667 0.000170294842357
