
832    576    5.19766666667e-05 9.55004362992e-07
832    640    5.603e-05 0.0
832    704    6.04e-05 5.54256258422e-07
832    768    6.461e-05 4.15692193817e-07
832    832    8.53566666667e-05 6.29311793417e-07
832    896    8.893e-05 1.65983881288e-20
832    960    9.33e-05 5.54256258422e-07
832    1024   9.83066666667e-05 5.4848275573e-07

896    64     1.796e-05 1.38564064606e-07
896    128    2.19333333333e-05 9.55004362992e-07
896    192    2.702e-05 1.38564064606e-07
896    256    3.195e-05 0.0
896    320    3.63966666667e-05 6.87046820336e-07
896    384    4.069e-05 5.54256258422e-07
896    448    4.53766666667e-05 5.4848275573e-07
896    512    4.975e-05 5.54256258422e-07
896    576    5.539e-05 5.54256258422e-07
896    640    5.897e-05 1.38564064606e-07
896    704    6.36566666667e-05 6.31215758147e-07
896    768    6.82666666667e-05 5.4848275573e-07
896    832    8.996e-05 1.38564064606e-07
896    896    9.56833333333e-05 4.93997300937e-07
896    960    9.926e-05 5.54256258422e-07
896    1024   0.000103713333333 6.29311793417e-07

960    64     1.86733333333e-05 6.87046820336e-07
960    128    2.297e-05 1.38564064606e-07
960    192    2.797e-05 1.38564064606e-07
960    256    3.25833333333e-05 5.4848275573e-07
960    320    3.82266666667e-05 5.4848275573e-07
960    384    4.29966666667e-05 1.32790561914e-07
960    448    4.76833333333e-05 4.09918691125e-07
960    512    5.26933333333e-05 6.29311793417e-07
960    576    5.80166666667e-05 1.32790561914e-07
960    640    6.294e-05 0.0
960    704    6.77133333333e-05 6.29311793417e-07
960    768    7.29566666667e-05 9.55004362992e-07
960    832    9.624e-05 4.99599839872e-07
960    896    0.00010101 1.38564064606e-07
960    960    0.000106336666667 6.29311793417e-07
960    1024   0.000110703333333 6.87046820336e-07

1024   64     1.907e-05 0.0
1024   128    2.305e-05 1.38564064606e-07
1024   192    2.94066666667e-05 5.4848275573e-07
1024   256    3.441e-05 5.54256258422e-07
1024   320    4.005e-05 0.0
1024   384    4.53766666667e-05 5.4848275573e-07
1024   448    5.36433333333e-05 5.6059819241e-06
1024   512    5.53133333333e-05 6.31215758147e-07
1024   576    6.064e-05 4.99599839872e-07
1024   640    6.57233333333e-05 5.4848275573e-07
1024   704    7.12866666667e-05 6.29311793417e-07
1024   768    7.701e-05 0.0
1024   832    0.000101166666667 5.4848275573e-07
1024   896    0.000106256666667 6.87046820336e-07
1024   960    0.000112216666667 6.87046820336e-07
1024   1024   0.000117543333333 6.29311793417e-07
