num_gangs,vector_length,time,stdev,error msg
640,320,0.000799016666667,1.48225818714e-05
640,384,0.00079131,6.06512827564e-05
640,448,0.000775576666667,3.89378688854e-05
640,512,0.000810943333333,6.52417790479e-05
640,576,0.000827313333333,2.63511789743e-05
640,640,0.000803313333333,4.04561445683e-05
640,704,0.00074665,0.000120574909081
640,768,0.000822626666667,1.65194017244e-05
640,832,0.000919023333333,8.12249618857e-05
640,896,0.000886123333333,1.51570588616e-05
640,960,0.00088461,2.20859661324e-05
640,1024,0.000890733333333,2.56709355757e-05
704,64,0.00079163,2.61311672147e-05
704,128,0.000784316666667,4.52384287231e-05
704,192,0.000775256666667,3.32778444815e-05
704,256,0.000792343333333,2.90474892776e-05
704,320,0.00082143,1.46100342231e-05
704,384,0.000782726666667,4.49492851259e-05
704,448,0.00080395,6.59713324104e-05
704,512,0.00080991,5.3892961507e-05
704,576,0.000811336666667,2.11090415067e-05
704,640,0.000799736666667,3.67117982852e-05
704,704,0.000815706666667,4.02205548611e-05
704,768,0.000837006666667,2.97370683379e-05
704,832,0.000967583333333,0.000126274807596
704,896,0.00087794,2.38800251256e-05
704,960,0.000876983333333,5.81725169933e-05
704,1024,0.00088827,2.69923489159e-05
768,64,0.00079608,2.88501022529e-05
768,128,0.00079099,2.09231737554e-05
768,192,0.000808716666667,2.9293231869e-05
768,256,0.00080689,5.21234985395e-05
768,320,0.000778356666667,5.45670315606e-05
768,384,0.00077367,4.64130164932e-05
768,448,0.000781296666667,3.30603271813e-05
768,512,0.000819446666667,3.24064535754e-05
768,576,0.00079902,5.88080071079e-05
768,640,0.000769613333333,9.10883638745e-05
768,704,0.000826676666667,4.2430369234e-05
768,768,0.00086244,5.42503281096e-05
768,832,0.000890973333333,2.91122952261e-05
768,896,0.000901303333333,6.19175228294e-05
768,960,0.000892,4.82941777029e-05
768,1024,0.000931976666667,2.12190629702e-05
832,64,0.00080164,4.01691411409e-05
832,128,0.00079894,2.51606657305e-05
832,192,0.00078098,3.61836855503e-05
832,256,0.00078837,3.2035449115e-05
832,320,0.000817696666667,1.96364185465e-05
832,384,0.00078376,3.92748863779e-05
832,448,0.000827073333333,1.31268973232e-05
832,512,0.000801723333333,5.18458641874e-05
832,576,0.000809033333333,5.36230233513e-05
832,640,0.000818093333333,6.6869619659e-05
832,704,0.00081595,3.61836855503e-05
832,768,0.00083335,4.30551320983e-05
832,832,0.000898676666667,3.51191547924e-05
832,896,0.000912666666667,4.46727672451e-05
832,960,0.00098006,0.000105377249917
832,1024,0.000934043333333,2.08094217443e-05
896,64,0.000816346666667,3.5542203552e-05
896,128,0.00082024,4.8378834215e-05
896,192,0.000795366666667,3.77950490585e-05
896,256,0.000809986666667,3.75766540998e-05
896,320,0.000780343333333,5.53047975616e-05
896,384,0.000787656666667,4.44240839335e-05
896,448,0.00080371,4.81606384924e-05
896,512,0.000781696666667,4.09350978176e-05
896,576,0.000807363333333,5.09369270111e-05
896,640,0.000831286666667,3.42382451848e-05
896,704,0.000861806666667,2.8390634606e-05
896,768,0.000777643333333,0.000125455520537
896,832,0.000951053333333,4.64665571496e-05
896,896,0.000907976666667,4.08626899914e-05
896,960,0.00092904,5.99099424136e-05
896,1024,0.000952003333333,7.39259848317e-05
960,64,0.000804663333333,5.1152996328e-05
960,128,0.00078066,3.2571261873e-05
960,192,0.000786383333333,2.68744568937e-05
960,256,0.000781296666667,7.17111130393e-05
960,320,0.000812053333333,5.45359480832e-05
960,384,0.000788213333333,2.54809268539e-05
960,448,0.000810626666667,4.5125328069e-05
960,512,0.000821673333333,6.73005619095e-05
960,576,0.000816983333333,5.02800082869e-05
960,640,0.00085354,5.25379558034e-05
960,704,0.000844953333333,5.47914321161e-05
960,768,0.000831443333333,3.19713658347e-05
960,832,0.000914333333333,3.62129608474e-05
960,896,0.000927286666667,3.66337908676e-05
960,960,0.000916243333333,4.34440586655e-05
960,1024,0.000926653333333,3.69090210292e-05
1024,64,0.00088461,9.60059284628e-05
1024,128,0.00077589,6.67191823991e-05
1024,192,0.000758646666667,3.84920645502e-05
1024,256,0.000775336666667,2.83076956557e-05
1024,320,0.00077502,3.38850542275e-05
1024,384,0.00079465,3.59396174159e-05
1024,448,0.000831606666667,4.6279850187e-05
1024,512,0.000806966666667,3.04539559554e-05
1024,576,0.00082167,4.10678304759e-05
1024,640,0.00085465,2.46736722034e-05
1024,704,0.000834383333333,5.90940152074e-05
1024,768,0.000855686666667,5.69593445655e-05
1024,832,0.000951763333333,2.21245165672e-05
1024,896,0.000943346666667,5.86298084027e-05
1024,960,0.00095129,4.00604493235e-05
1024,1024,0.000985303333333,3.00048934898e-05
