
160    64     6.96666666667e-05 3.7859388972e-06
160    96     7.03333333333e-05 5.7735026919e-07
160    128    7.03333333333e-05 4.16333199893e-06
160    160    6.7e-05 1e-06
160    192    7.03333333333e-05 5.7735026919e-07
160    224    6.76666666667e-05 1.52752523165e-06
160    256    6.83333333333e-05 3.51188458428e-06
160    288    6.76666666667e-05 2.08166599947e-06
160    320    7.16666666667e-05 1.52752523165e-06
160    352    6.9e-05 3.46410161514e-06
160    384    7.56666666667e-05 4.50924975282e-06
160    416    7.13333333333e-05 4.93288286232e-06
160    448    7.23333333333e-05 5.7735026919e-07
160    480    7.06666666667e-05 2.08166599947e-06
160    512    7.33333333333e-05 2.08166599947e-06
160    544    7.56666666667e-05 2.51661147842e-06
160    576    7.6e-05 4e-06
160    608    7.36666666667e-05 2.51661147842e-06
160    640    7.5e-05 2e-06
160    672    7.2e-05 1.73205080757e-06
160    704    7.53333333333e-05 4.50924975282e-06
160    736    7.2e-05 1.73205080757e-06
160    768    7.5e-05 5e-06
160    800    7.66666666667e-05 1.15470053838e-06
160    832    7.7e-05 1e-06
160    864    8.03333333333e-05 5.7735026919e-07
160    896    7.8e-05 2e-06
160    928    7.86666666667e-05 3.0550504633e-06
160    960    8.1e-05 4.35889894354e-06
160    992    8e-05 2e-06
160    1024   7.86666666667e-05 2.08166599947e-06

192    32     7.3e-05 4.58257569496e-06
192    64     6.86666666667e-05 5.7735026919e-07
192    96     7.06666666667e-05 3.51188458428e-06
192    128    6.73333333333e-05 1.15470053838e-06
192    160    7.33333333333e-05 5.03322295685e-06
192    192    6.8e-05 2e-06
192    224    6.96666666667e-05 4.72581562625e-06
192    256    7.13333333333e-05 2.30940107676e-06
192    288    7.03333333333e-05 5.50757054729e-06
192    320    7.1e-05 2.64575131106e-06
192    352    6.86666666667e-05 5.7735026919e-07
192    384    7.33333333333e-05 5.50757054729e-06
192    416    7.03333333333e-05 1.52752523165e-06
192    448    7.13333333333e-05 3.51188458428e-06
192    480    7.13333333333e-05 2.51661147842e-06
192    512    7.4e-05 4.35889894354e-06
192    544    7.66666666667e-05 1.15470053838e-06
192    576    7.46666666667e-05 2.08166599947e-06
192    608    7.53333333333e-05 5.85946527708e-06
192    640    7.63333333333e-05 4.04145188433e-06
192    672    7.46666666667e-05 2.30940107676e-06
192    704    7.5e-05 2e-06
192    736    8.13333333333e-05 3.0550504633e-06
192    768    8.06666666667e-05 5.85946527708e-06
192    800    8e-05 0.0
192    832    8.2e-05 1.73205080757e-06
192    864    8.23333333333e-05 1.15470053838e-06
192    896    8.06666666667e-05 2.08166599947e-06
192    928    8.4e-05 3e-06
192    960    8.06666666667e-05 1.15470053838e-06
192    992    8.36666666667e-05 1.52752523165e-06
192    1024   8.26666666667e-05 4.72581562625e-06

224    32     7.33333333333e-05 6.11010092661e-06
224    64     6.8e-05 2e-06
224    96     6.8e-05 1e-06
224    128    6.76666666667e-05 1.15470053838e-06
224    160    6.76666666667e-05 1.52752523165e-06
224    192    7e-05 5.29150262213e-06
224    224    7.16666666667e-05 1.52752523165e-06
224    256    6.83333333333e-05 1.52752523165e-06
224    288    7.36666666667e-05 2.08166599947e-06
224    320    7e-05 1.73205080757e-06
224    352    7.06666666667e-05 5.7735026919e-07
224    384    6.9e-05 1e-06
224    416    7.43333333333e-05 4.04145188433e-06
224    448    7.53333333333e-05 4.50924975282e-06
224    480    7.76666666667e-05 4.93288286232e-06
224    512    7.23333333333e-05 3.21455025366e-06
224    544    7.73333333333e-05 2.08166599947e-06
224    576    7.7e-05 3.46410161514e-06
224    608    7.63333333333e-05 3.51188458428e-06
224    640    7.63333333333e-05 2.51661147842e-06
224    672    7.93333333333e-05 7.5718777944e-06
224    704    7.6e-05 4.58257569496e-06
224    736    7.6e-05 1e-06
224    768    7.56666666667e-05 5.7735026919e-07
224    800    8.13333333333e-05 3.21455025366e-06
224    832    8.23333333333e-05 2.30940107676e-06
224    864    8.26666666667e-05 2.30940107676e-06
224    896    8.56666666667e-05 5.7735026919e-07
224    928    8.5e-05 3.60555127546e-06
224    960    8.53333333333e-05 2.88675134595e-06
224    992    8.26666666667e-05 5.7735026919e-07
224    1024   8.46666666667e-05 4.72581562625e-06

256    32     7.2e-05 2.64575131106e-06
256    64     6.96666666667e-05 3.21455025366e-06
256    96     7.16666666667e-05 3.21455025366e-06
256    128    7.3e-05 1e-06
256    160    7e-05 2e-06
256    192    6.93333333333e-05 3.0550504633e-06
256    224    7e-05 3.46410161514e-06
256    256    7.03333333333e-05 4.93288286232e-06
256    288    7.23333333333e-05 2.51661147842e-06
256    320    7.33333333333e-05 2.08166599947e-06
256    352    7.16666666667e-05 3.0550504633e-06
256    384    7.13333333333e-05 3.21455025366e-06
256    416    7.43333333333e-05 4.04145188433e-06
256    448    7.33333333333e-05 2.30940107676e-06
256    480    7.1e-05 1.73205080757e-06
256    512    7.26666666667e-05 5.7735026919e-07
256    544    7.5e-05 2.64575131106e-06
256    576    7.8e-05 5.56776436283e-06
256    608    7.86666666667e-05 1.52752523165e-06
256    640    7.63333333333e-05 1.15470053838e-06
256    672    7.7e-05 4.35889894354e-06
256    704    7.6e-05 1e-06
256    736    7.96666666667e-05 1.52752523165e-06
256    768    8.03333333333e-05 4.93288286232e-06
256    800    8.56666666667e-05 3.0550504633e-06
256    832    8.46666666667e-05 5.7735026919e-07
256    864    8.4e-05 1e-06
256    896    8.83333333333e-05 5.85946527708e-06
256    928    8.63333333333e-05 4.04145188433e-06
256    960    9.3e-05 1.12694276696e-05
256    992    8.8e-05 1e-06
256    1024   8.9e-05 2.64575131106e-06

288    32     7.33333333333e-05 3.0550504633e-06
288    64     6.9e-05 2.64575131106e-06
288    96     6.93333333333e-05 3.21455025366e-06
288    128    7e-05 4.35889894354e-06
288    160    6.7e-05 1e-06
288    192    6.86666666667e-05 1.52752523165e-06
288    224    7.56666666667e-05 4.04145188433e-06
288    256    6.83333333333e-05 2.30940107676e-06
288    288    6.9e-05 1e-06
288    320    7.06666666667e-05 1.52752523165e-06
288    352    7.43333333333e-05 3.7859388972e-06
288    384    8.06666666667e-05 1.15470053838e-05
288    416    8.03333333333e-05 9.29157324318e-06
288    448    7.83333333333e-05 2.30940107676e-06
288    480    7.43333333333e-05 2.51661147842e-06
288    512    7.4e-05 1e-06
288    544    8e-05 4e-06
288    576    7.76666666667e-05 1.52752523165e-06
288    608    8e-05 1e-06
288    640    7.9e-05 2e-06
288    672    8.1e-05 6.0827625303e-06
288    704    7.86666666667e-05 1.15470053838e-06
288    736    7.76666666667e-05 1.15470053838e-06
288    768    7.93333333333e-05 3.21455025366e-06
288    800    8.56666666667e-05 1.52752523165e-06
288    832    8.46666666667e-05 5.7735026919e-07
288    864    8.73333333333e-05 3.51188458428e-06
288    896    8.7e-05 1e-06
288    928    8.76666666667e-05 2.88675134595e-06
288    960    9e-05 1e-06
288    992    9.13333333333e-05 4.72581562625e-06
288    1024   8.86666666667e-05 5.7735026919e-07

320    32     6.93333333333e-05 1.52752523165e-06
320    64     7.2e-05 3.60555127546e-06
320    96     6.83333333333e-05 1.15470053838e-06
320    128    7.23333333333e-05 2.08166599947e-06
320    160    7.03333333333e-05 5.85946527708e-06
320    192    7.5e-05 3.60555127546e-06
320    224    6.96666666667e-05 2.08166599947e-06
320    256    6.9e-05 1.73205080757e-06
320    288    7.76666666667e-05 5.13160143945e-06
320    320    7.16666666667e-05 2.08166599947e-06
320    352    7.46666666667e-05 4.72581562625e-06
320    384    7.3e-05 2.64575131106e-06
320    416    7.56666666667e-05 1.52752523165e-06
320    448    7.5e-05 2e-06
320    480    7.46666666667e-05 1.52752523165e-06
320    512    7.7e-05 3e-06
320    544    7.9e-05 3e-06
320    576    8.06666666667e-05 2.08166599947e-06
320    608    7.9e-05 1e-06
320    640    8.36666666667e-05 1.15470053838e-06
320    672    8.23333333333e-05 1.15470053838e-06
320    704    8.26666666667e-05 4.61880215352e-06
320    736    8.36666666667e-05 4.72581562625e-06
320    768    8.06666666667e-05 1.52752523165e-06
320    800    8.96666666667e-05 1.52752523165e-06
320    832    9.03333333333e-05 2.51661147842e-06
320    864    9.36666666667e-05 1.15470053838e-06
320    896    9.26666666667e-05 5.50757054729e-06
320    928    9.63333333333e-05 3.0550504633e-06
320    960    9.4e-05 3.46410161514e-06
320    992    9.13333333333e-05 3.21455025366e-06
320    1024   9.13333333333e-05 5.7735026919e-07

352    32     7.36666666667e-05 5.50757054729e-06
352    64     7.1e-05 2.64575131106e-06
352    96     7.63333333333e-05 3.7859388972e-06
352    128    7.23333333333e-05 2.51661147842e-06
352    160    7.2e-05 1.73205080757e-06
352    192    7.1e-05 2.64575131106e-06
352    224    7.2e-05 5.19615242271e-06
352    256    6.9e-05 1e-06
352    288    7.53333333333e-05 5.7735026919e-06
352    320    7.43333333333e-05 3.0550504633e-06
352    352    7.2e-05 1.73205080757e-06
352    384    7.56666666667e-05 2.51661147842e-06
352    416    7.53333333333e-05 5.7735026919e-07
352    448    7.76666666667e-05 1.52752523165e-06
352    480    7.63333333333e-05 5.13160143945e-06
352    512    8.1e-05 3e-06
352    544    8e-05 2.64575131106e-06
352    576    8.53333333333e-05 1.52752523165e-06
352    608    8.03333333333e-05 1.52752523165e-06
352    640    8.33333333333e-05 5.85946527708e-06
352    672    8.1e-05 2e-06
352    704    8.46666666667e-05 3.0550504633e-06
352    736    8.06666666667e-05 5.7735026919e-07
352    768    8.43333333333e-05 2.51661147842e-06
352    800    8.96666666667e-05 1.52752523165e-06
352    832    9.2e-05 4.35889894354e-06
352    864    9.3e-05 2.64575131106e-06
352    896    9.23333333333e-05 2.30940107676e-06
352    928    9.73333333333e-05 5.7735026919e-07
352    960    9.2e-05 1e-06
352    992    9.23333333333e-05 1.52752523165e-06
352    1024   9.53333333333e-05 2.08166599947e-06

384    32     7.2e-05 2.64575131106e-06
384    64     6.9e-05 2e-06
384    96     6.73333333333e-05 2.30940107676e-06
384    128    7.1e-05 4.35889894354e-06
384    160    7.06666666667e-05 5.50757054729e-06
384    192    7.5e-05 3.46410161514e-06
384    224    7.5e-05 6.2449979984e-06
384    256    7.53333333333e-05 2.08166599947e-06
384    288    7.86666666667e-05 6.11010092661e-06
384    320    7.43333333333e-05 2.51661147842e-06
384    352    7.7e-05 1e-06
384    384    7.76666666667e-05 1.52752523165e-06
384    416    7.63333333333e-05 3.51188458428e-06
384    448    8.1e-05 1e-06
384    480    8.16666666667e-05 3.0550504633e-06
384    512    7.86666666667e-05 5.7735026919e-07
384    544    8.03333333333e-05 3.51188458428e-06
384    576    8.2e-05 4.35889894354e-06
384    608    8.36666666667e-05 5.50757054729e-06
384    640    8.53333333333e-05 4.72581562625e-06
384    672    8.33333333333e-05 3.7859388972e-06
384    704    8.43333333333e-05 1.52752523165e-06
384    736    8.3e-05 2.64575131106e-06
384    768    8.33333333333e-05 5.7735026919e-07
384    800    9.2e-05 1.73205080757e-06
384    832    9.13333333333e-05 1.15470053838e-06
384    864    9.33333333333e-05 3.0550504633e-06
384    896    9.93333333333e-05 4.61880215352e-06
384    928    9.5e-05 2.64575131106e-06
384    960    9.66666666667e-05 1.15470053838e-06
384    992    9.9e-05 2e-06
384    1024   9.83333333333e-05 2.51661147842e-06

416    32     7.33333333333e-05 1.52752523165e-06
416    64     7.33333333333e-05 3.51188458428e-06
416    96     7.4e-05 5e-06
416    128    7.26666666667e-05 6.35085296109e-06
416    160    7.1e-05 3e-06
416    192    7.33333333333e-05 4.72581562625e-06
416    224    6.96666666667e-05 1.15470053838e-06
416    256    7.03333333333e-05 2.30940107676e-06
416    288    7.23333333333e-05 1.52752523165e-06
416    320    7.53333333333e-05 1.52752523165e-06
416    352    7.36666666667e-05 1.15470053838e-06
416    384    7.6e-05 3e-06
416    416    7.6e-05 1e-06
416    448    7.66666666667e-05 2.08166599947e-06
416    480    8.16666666667e-05 7.23417813807e-06
416    512    7.8e-05 3.46410161514e-06
416    544    8.3e-05 2e-06
416    576    8.63333333333e-05 1.15470053838e-06
416    608    8.36666666667e-05 3.21455025366e-06
416    640    8.6e-05 2.64575131106e-06
416    672    8.7e-05 7.21110255093e-06
416    704    8.8e-05 3.60555127546e-06
416    736    8.63333333333e-05 4.16333199893e-06
416    768    8.9e-05 4.58257569496e-06
416    800    9.53333333333e-05 4.04145188433e-06
416    832    9.6e-05 0.0
416    864    9.53333333333e-05 3.21455025366e-06
416    896    9.5e-05 2e-06
416    928    9.9e-05 1.73205080757e-06
416    960    0.000100333333333 1.15470053838e-06
416    992    9.86666666667e-05 4.72581562625e-06
416    1024   9.7e-05 1e-06

448    32     7.03333333333e-05 2.08166599947e-06
448    64     7.1e-05 6.92820323028e-06
448    96     7.23333333333e-05 5.7735026919e-07
448    128    7.73333333333e-05 3.21455025366e-06
448    160    7.5e-05 2.64575131106e-06
448    192    7.13333333333e-05 2.51661147842e-06
448    224    7.3e-05 3.60555127546e-06
448    256    7.33333333333e-05 1.15470053838e-06
448    288    7.73333333333e-05 6.80685928555e-06
448    320    7.3e-05 1e-06
448    352    7.63333333333e-05 3.21455025366e-06
448    384    7.63333333333e-05 3.21455025366e-06
448    416    7.96666666667e-05 3.51188458428e-06
448    448    7.86666666667e-05 3.0550504633e-06
448    480    8.5e-05 3.60555127546e-06
448    512    8.13333333333e-05 4.93288286232e-06
448    544    8.16666666667e-05 5.7735026919e-07
448    576    8.8e-05 1e-06
448    608    8.4e-05 3.46410161514e-06
448    640    8.36666666667e-05 1.52752523165e-06
448    672    8.4e-05 1e-06
448    704    8.73333333333e-05 4.16333199893e-06
448    736    8.46666666667e-05 1.15470053838e-06
448    768    9.06666666667e-05 5.85946527708e-06
448    800    9.93333333333e-05 5.50757054729e-06
448    832    9.83333333333e-05 1.52752523165e-06
448    864    0.000109333333333 1.28582010147e-05
448    896    0.0001 2.64575131106e-06
448    928    0.000101 2e-06
448    960    0.000101333333333 3.21455025366e-06
448    992    0.000102 1.73205080757e-06
448    1024   0.000102 1.73205080757e-06

480    32     7.2e-05 1e-06
480    64     7.06666666667e-05 4.50924975282e-06
480    96     6.96666666667e-05 2.30940107676e-06
480    128    7.06666666667e-05 1.52752523165e-06
480    160    7.03333333333e-05 1.52752523165e-06
480    192    7.03333333333e-05 1.15470053838e-06
480    224    7.1e-05 2e-06
480    256    7.46666666667e-05 1.15470053838e-06
480    288    7.3e-05 1e-06
480    320    7.4e-05 0.0
480    352    7.56666666667e-05 4.61880215352e-06
480    384    7.86666666667e-05 1.52752523165e-06
480    416    8.1e-05 4e-06
480    448    7.93333333333e-05 2.30940107676e-06
480    480    8.6e-05 2e-06
480    512    8.03333333333e-05 4.16333199893e-06
480    544    8.73333333333e-05 2.30940107676e-06
480    576    8.73333333333e-05 1.52752523165e-06
480    608    8.6e-05 3.46410161514e-06
480    640    8.73333333333e-05 3.0550504633e-06
480    672    8.8e-05 2e-06
480    704    8.9e-05 4.35889894354e-06
480    736    8.8e-05 2e-06
480    768    9.23333333333e-05 2.51661147842e-06
480    800    0.0001 1e-06
480    832    9.86666666667e-05 1.52752523165e-06
480    864    0.000103 3.46410161514e-06
480    896    0.000100666666667 3.21455025366e-06
480    928    0.000101 0.0
480    960    0.000105 0.0
480    992    0.000104 1.73205080757e-06
480    1024   0.000104333333333 5.7735026919e-07

512    32     7.06666666667e-05 3.51188458428e-06
512    64     6.8e-05 1e-06
512    96     6.96666666667e-05 5.7735026919e-07
512    128    7.23333333333e-05 4.50924975282e-06
512    160    7.46666666667e-05 4.50924975282e-06
512    192    7.06666666667e-05 5.7735026919e-07
512    224    7.2e-05 3.46410161514e-06
512    256    7.53333333333e-05 4.93288286232e-06
512    288    7.36666666667e-05 5.7735026919e-07
512    320    7.66666666667e-05 1.52752523165e-06
512    352    7.76666666667e-05 2.51661147842e-06
512    384    7.7e-05 1e-06
512    416    7.96666666667e-05 2.08166599947e-06
512    448    7.9e-05 1e-06
512    480    8.1e-05 1e-06
512    512    8.16666666667e-05 4.72581562625e-06
512    544    8.43333333333e-05 5.7735026919e-07
512    576    8.86666666667e-05 5.03322295685e-06
512    608    9e-05 2e-06
512    640    8.96666666667e-05 4.16333199893e-06
512    672    8.73333333333e-05 4.04145188433e-06
512    704    8.7e-05 0.0
512    736    8.86666666667e-05 1.52752523165e-06
512    768    8.9e-05 1e-06
512    800    0.0001 3.46410161514e-06
512    832    0.000105 2.64575131106e-06
512    864    0.000107333333333 5.03322295685e-06
512    896    0.000106333333333 2.08166599947e-06
512    928    0.000103333333333 2.51661147842e-06
512    960    0.000106 2.64575131106e-06
512    992    0.000108 2e-06
512    1024   0.000105666666667 2.08166599947e-06

544    32     7.4e-05 3.60555127546e-06
544    64     7.2e-05 4e-06
544    96     7.5e-05 5.29150262213e-06
544    128    7.1e-05 2.64575131106e-06
544    160    7.16666666667e-05 3.0550504633e-06
544    192    7.23333333333e-05 4.16333199893e-06
544    224    7.13333333333e-05 1.52752523165e-06
544    256    7.36666666667e-05 1.15470053838e-06
544    288    7.73333333333e-05 2.08166599947e-06
544    320    7.83333333333e-05 4.16333199893e-06
544    352    7.5e-05 1e-06
544    384    7.73333333333e-05 2.51661147842e-06
544    416    8.2e-05 5.29150262213e-06
544    448    8.13333333333e-05 2.08166599947e-06
544    480    8.03333333333e-05 1.52752523165e-06
544    512    8.5e-05 1.73205080757e-06
544    544    8.76666666667e-05 3.7859388972e-06
544    576    9.13333333333e-05 2.08166599947e-06
544    608    9.4e-05 5e-06
544    640    9.06666666667e-05 5.7735026919e-07
544    672    9e-05 2.64575131106e-06
544    704    9e-05 1e-06
544    736    8.93333333333e-05 2.08166599947e-06
544    768    9.16666666667e-05 1.52752523165e-06
544    800    0.000104666666667 3.7859388972e-06
544    832    0.000103666666667 2.08166599947e-06
544    864    0.000105333333333 1.15470053838e-06
544    896    0.000103666666667 1.15470053838e-06
544    928    0.000108 3.46410161514e-06
544    960    0.000106 2e-06
544    992    0.000109666666667 1.15470053838e-06
544    1024   0.000106 1e-06

576    32     6.93333333333e-05 1.15470053838e-06
576    64     7.06666666667e-05 4.61880215352e-06
576    96     6.83333333333e-05 5.7735026919e-07
576    128    7.2e-05 1e-06
576    160    7.5e-05 6.2449979984e-06
576    192    7.56666666667e-05 1.15470053838e-06
576    224    7.5e-05 3e-06
576    256    7.53333333333e-05 5.7735026919e-07
576    288    7.6e-05 1.73205080757e-06
576    320    7.76666666667e-05 3.0550504633e-06
576    352    7.73333333333e-05 3.21455025366e-06
576    384    8.33333333333e-05 2.51661147842e-06
576    416    7.93333333333e-05 1.15470053838e-06
576    448    8.1e-05 1e-06
576    480    8.06666666667e-05 2.08166599947e-06
576    512    8.63333333333e-05 5.50757054729e-06
576    544    8.9e-05 4e-06
576    576    9.2e-05 6.2449979984e-06
576    608    8.86666666667e-05 1.52752523165e-06
576    640    9.33333333333e-05 2.88675134595e-06
576    672    9.03333333333e-05 5.7735026919e-07
576    704    8.9e-05 1e-06
576    736    9.06666666667e-05 3.0550504633e-06
576    768    9.53333333333e-05 4.04145188433e-06
576    800    0.000103 1e-06
576    832    0.00011 1e-06
576    864    0.000108333333333 3.0550504633e-06
576    896    0.000112666666667 5.85946527708e-06
576    928    0.00011 3.46410161514e-06
576    960    0.000113333333333 7.0945988846e-06
576    992    0.000111 1e-06
576    1024   0.000110666666667 2.08166599947e-06

608    32     7.43333333333e-05 2.88675134595e-06
608    64     7.03333333333e-05 1.15470053838e-06
608    96     7e-05 1.73205080757e-06
608    128    7.33333333333e-05 5.13160143945e-06
608    160    6.96666666667e-05 2.08166599947e-06
608    192    7.6e-05 4.58257569496e-06
608    224    7.56666666667e-05 5.50757054729e-06
608    256    7.5e-05 4.35889894354e-06
608    288    7.86666666667e-05 1.52752523165e-06
608    320    7.7e-05 1.73205080757e-06
608    352    7.8e-05 2e-06
608    384    8.1e-05 2.64575131106e-06
608    416    7.93333333333e-05 1.52752523165e-06
608    448    8.23333333333e-05 3.21455025366e-06
608    480    8.26666666667e-05 5.7735026919e-07
608    512    8.6e-05 4.58257569496e-06
608    544    9.5e-05 9.8488578018e-06
608    576    9.13333333333e-05 5.7735026919e-07
608    608    8.96666666667e-05 5.50757054729e-06
608    640    9.16666666667e-05 3.21455025366e-06
608    672    9.53333333333e-05 6.65832811848e-06
608    704    9.53333333333e-05 4.16333199893e-06
608    736    9.4e-05 4.35889894354e-06
608    768    9.73333333333e-05 1.52752523165e-06
608    800    0.00011 2.64575131106e-06
608    832    0.000107666666667 4.72581562625e-06
608    864    0.000108333333333 1.52752523165e-06
608    896    0.000109333333333 1.52752523165e-06
608    928    0.000112 2.64575131106e-06
608    960    0.000113666666667 4.04145188433e-06
608    992    0.000114333333333 3.51188458428e-06
608    1024   0.000117333333333 4.16333199893e-06

640    32     7.4e-05 4.58257569496e-06
640    64     7.03333333333e-05 2.30940107676e-06
640    96     7.16666666667e-05 3.51188458428e-06
640    128    7.13333333333e-05 3.0550504633e-06
640    160    7.4e-05 4.58257569496e-06
640    192    7.43333333333e-05 4.16333199893e-06
640    224    7.7e-05 2.64575131106e-06
640    256    7.7e-05 2e-06
640    288    7.63333333333e-05 1.15470053838e-06
640    320    7.93333333333e-05 5.85946527708e-06
640    352    8.2e-05 4.58257569496e-06
640    384    8.06666666667e-05 2.51661147842e-06
640    416    8.63333333333e-05 3.7859388972e-06
640    448    8.53333333333e-05 2.51661147842e-06
640    480    8.66666666667e-05 4.04145188433e-06
640    512    8.6e-05 1.65983881288e-20
640    544    8.8e-05 1.73205080757e-06
640    576    9e-05 1e-06
640    608    9.16666666667e-05 2.51661147842e-06
640    640    9e-05 1.73205080757e-06
640    672    9.26666666667e-05 3.0550504633e-06
640    704    9.6e-05 3.60555127546e-06
640    736    9.96666666667e-05 7.23417813807e-06
640    768    9.7e-05 2e-06
640    800    0.000110333333333 5.7735026919e-07
640    832    0.00011 2.64575131106e-06
640    864    0.000111333333333 4.16333199893e-06
640    896    0.000111 2e-06
640    928    0.000116666666667 2.88675134595e-06
640    960    0.000116333333333 4.04145188433e-06
640    992    0.00012 5e-06
640    1024   0.000117666666667 4.04145188433e-06

672    32     7e-05 1e-06
